eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8820060324674065,0.8857476128032313,0.886680167494024,0.8701754262099826,0.8797129152651935,0.8838684738522491,0.8862405190656011,0.8874657543200833
0.8890276371322924,0.8919792425538887,0.8922977448117885,0.8693955497718776,0.8796152949241153,0.8848143710922952,0.888158207889966,0.8899507719917562
0.541603731925534,0.5495382366538346,0.5507992691173877,0.5035827619549493,0.5260285606269776,0.5372813327302697,0.5443853726931124,0.5482004600168375
0.8954037479962295,0.8978569432016326,0.8977839617050112,0.8706680100625435,0.8813905732870063,0.887298297938404,0.8912854679708171,0.8934478266890937
0.8317449149446181,0.8359416196552298,0.8364202607706211,0.8047861115129262,0.8188940529369642,0.8261050664690499,0.8307529821139242,0.8332503027369064
0.9022536983739816,0.9055434690946301,0.906357591044574,0.8917573526536796,0.9002032311935028,0.9038684165387089,0.9059569722251416,0.9070345712711898
0.8736315053472464,0.8874789456823376,0.8940763625947492,0.8958140011700039,0.9092802933293566,0.9118235129882601,0.9116489183738451,0.9112554637799859
0.8660569823014704,0.8693878966057355,0.8701531313866983,0.854750923281109,0.8634517575817476,0.8673117511799353,0.8695411056302751,0.8706976750560539
0.8424163079098326,0.847246872668611,0.8484131000848055,0.8264596197649153,0.8389299159160328,0.8444303242699339,0.8475985954559352,0.8492406608386738
0.8473855806537073,0.8512616454575046,0.8516938959339979,0.8221696789649366,0.8353254285347609,0.8420453371000466,0.8463759513224595,0.8487016009448581
0.8645294319892168,0.8687877314250988,0.8697784371982659,0.849564773181508,0.8608322485893231,0.8658429192585292,0.8687536787333487,0.8702660986755705
0.9009051241185441,0.9028711950185825,0.902658624262846,0.8771877244053208,0.8867010387621698,0.892163720067416,0.8959358889662322,0.8979951397620058
0.883655964487738,0.8864515991856446,0.8865834867176872,0.8608329995498294,0.8715529414312346,0.87726733909165,0.8810518990177711,0.883097559724173
0.9285279283362824,0.9309084353012598,0.9314875102269549,0.9206403228411935,0.9268422262579575,0.9295479610886429,0.9310983669587607,0.9318997413094626
0.8414072921350405,0.8454075027463537,0.8458523545061765,0.815386581587066,0.8289466167553349,0.8358809608753337,0.8403527199776978,0.8427549960592459
0.1706446447911945,0.17329149030328736,0.1741084068533277,0.1684966150548852,0.17390364376121661,0.17582401940676345,0.1766323597819319,0.1769899325709608
0.9417585794808341,0.9439481592831809,0.9445508759011297,0.9362883433565072,0.9415439201413421,0.9436971526272564,0.9448630833129517,0.9454531635267968
0.8255744575876889,0.8305207808572082,0.8318431643119343,0.8127414747919772,0.8246074383098542,0.8296077681543417,0.8323603537763038,0.8337637028555154
0.8665627054527846,0.8701230735235447,0.87113849519001,0.8589283648183492,0.8670651066031612,0.8703706050817903,0.872122701669949,0.8730026608544097
0.8618255744324372,0.8768613893220608,0.8841177020747394,0.8877792896529474,0.9019162865753165,0.9043776099377393,0.9039511903013204,0.9033852304925332
0.8508772341936205,0.8644175465040226,0.8708290422158655,0.8692447951961195,0.88387245975273,0.8870922915461258,0.887368992091624,0.8872267042658774
0.8428606993714345,0.8558423678006412,0.8609328360585947,0.8307045693794083,0.8530899987775733,0.861570393372149,0.8658963693300414,0.8680582130985168
0.8992771698154847,0.9029013500109833,0.9039079684411557,0.8904348332495374,0.8990379371893233,0.9025715821067873,0.9044836610980719,0.9054514957911045
0.8158680629322613,0.8280949743673495,0.8310288532697531,0.7478288983404747,0.7843698855328617,0.8031905789961541,0.8153968766907115,0.8219250017236049
0.7179561022296017,0.7270083100301049,0.7253921519466847,0.5638975645647298,0.6129142843520039,0.6463491964282778,0.6713403133514654,0.6852535265138735
0.3071824187367341,0.31304703718542354,0.3147414626227336,0.29709880500403435,0.3097553684272807,0.3149111178207027,0.3175539618338089,0.3188613918400097
0.8550274852211969,0.8707363862250573,0.8783716500494398,0.8832162746957337,0.8977143712653395,0.9001146517962596,0.899532669889558,0.8988611213924823
0.846782994439874,0.8506718351105419,0.8510814387728399,0.8209081741173254,0.8342602122035176,0.8411098980006732,0.8455367185688152,0.8479157492797084
0.884046777478008,0.8872518325006469,0.8878842817583186,0.8704980815943161,0.8795880694646945,0.8837859896031363,0.8863005112113105,0.88762039168105
0.9574883928727556,0.9589461005862832,0.9592876595998489,0.9523343797267566,0.9562371216249292,0.9579522198220227,0.9589429796141387,0.9594562350305778
0.8667140912167905,0.871343459458547,0.8726757472179381,0.8564902178810743,0.8671526204812642,0.8714783162607279,0.873782992372517,0.8749429263354644
0.5121178569625063,0.5165721241980916,0.5168321927677403,0.4829134809496872,0.49743555783101434,0.5051811922975824,0.5102942075280743,0.513080124425051
0.9326183333399835,0.9351281709050226,0.9358252753070109,0.9264949368401852,0.9324724088370089,0.9349148314579486,0.9362327674115687,0.9368989663700461
0.8958508295029779,0.899332350539461,0.9001774387022872,0.8843583264593087,0.8933953938801937,0.8973462544280129,0.8996119174875872,0.9007835078912034
0.8606519083126779,0.8652136053773435,0.8666048993894973,0.8528080376824426,0.8627541424694196,0.8666188093506132,0.8685766379630588,0.8695412798511637
0.5868774279226091,0.5937014135711406,0.5959708028964222,0.5814188352913303,0.5948880352315297,0.5996784995940216,0.6017642010337305,0.602712921042338
0.8477043164285553,0.8515739143385915,0.8519925149628528,0.8222178414906823,0.8354365320317829,0.8422037041723507,0.8465712631583522,0.8489175929742009
0.3987964363659382,0.4066875599618613,0.40902294498151465,0.38430213399626156,0.40127603790261646,0.4083261152382018,0.41204109661459865,0.41390494242904846
0.9122536537160815,0.915238122628577,0.9159905179996232,0.9030511429418367,0.910634255910586,0.9138989116447389,0.915746735314981,0.916697805153923
0.36053117626072917,0.3863320608529128,0.39907266732942914,0.39286303546592216,0.42705426583617656,0.4354854393474058,0.4365115201088882,0.436325633889695
0.8720333622621502,0.8765041318240967,0.8777809532877783,0.8619350783789828,0.8722982627361281,0.8765155903322319,0.878770868856248,0.8799075371609573
0.7575846182540592,0.7629399913275934,0.7640806794308959,0.7380856607690223,0.7522604575585767,0.7587203311510273,0.7625234584610413,0.7645115123820528
0.6759196819740974,0.6801348814387214,0.6801107369046397,0.6408770663196278,0.6565837806501261,0.6652695387379916,0.6711479838947992,0.674366336082659
0.3830244568371644,0.38983725107774003,0.3919057061232258,0.37201277769603264,0.3864433627214164,0.3922739774011096,0.3952490943821477,0.3967196331507663
0.8832018032784033,0.887052765213865,0.888039410737352,0.8717186970571124,0.8813622085258832,0.8855077138075915,0.8878466095257843,0.8890495364878099
0.8818709225334478,0.8845991744555736,0.8845683158894178,0.8557381887847065,0.8672432540216327,0.8735495082545084,0.8777940700987635,0.8800965082941484
0.33183818398152987,0.33579849508191467,0.33737506905558534,0.334182204781716,0.3408449432447395,0.3426807898321765,0.34309764780851193,0.3431849574099047
0.8863238774329651,0.8885460811415095,0.8882416473299237,0.8579990656809212,0.8691291152070237,0.8755888222265681,0.8800741486828672,0.8825260097858725
0.9347598944853968,0.9371952478623211,0.9378734888004414,0.9288612283577556,0.9346503986705627,0.9370121266400864,0.9382846412206391,0.9389275108314377
0.88698012539562,0.8895660150545815,0.8896364182722633,0.8645618581231141,0.8747997412707018,0.8803307756766076,0.8840234412929163,0.8860240229424171
0.9461141521175678,0.9480112978950522,0.9484767880086442,0.9399471257096398,0.9448761783038967,0.9470071035934009,0.9482203812530248,0.9488458259481243
0.8572248063752789,0.8605587007389051,0.860584712192744,0.826954203624148,0.840489937621708,0.8478763564487768,0.8528355599373705,0.8555261463627567
0.8770756725107298,0.8811022356900097,0.8820873772533406,0.863985474845786,0.8743569971711325,0.8788925003629513,0.8814912096369817,0.8828349907396803
0.5415353594382861,0.5446774176440385,0.5446777038388326,0.5174346364349718,0.5285964663879616,0.5347015182525993,0.5388016954159515,0.5410465344855593
0.2640294311098052,0.2698404061276889,0.2720413577925941,0.26425445946667203,0.2746679455449267,0.2779704029359052,0.2790865371356363,0.27950778908399787
0.8960828748446866,0.8994629631897381,0.9002634721765458,0.8845039971057934,0.8934031460252454,0.8973206959956953,0.8995800614661955,0.9007506534316355
0.7214667924057465,0.7276759502714927,0.7294887949482872,0.7105243851596782,0.7241384911179086,0.7295179673697325,0.7322538951280553,0.7336028422657623
0.8817109020982202,0.8858879717347486,0.8870754567245015,0.8721522346544113,0.8818770039340526,0.8858376548403581,0.8879590744882495,0.8890288613520427
0.9057437659714319,0.9082961612458953,0.9085583274790917,0.8883777171773307,0.8973530106706314,0.9019224981505493,0.904863674671559,0.9064398238120034
0.8055597908177686,0.8097993006192258,0.8102298899948732,0.7776533488855681,0.7919508897489766,0.7993559840941443,0.8041679790915212,0.8067628140017062
0.8833192672249763,0.8864055118824726,0.8866740832721569,0.8612314980378178,0.872333623852081,0.878062847960054,0.881781640343146,0.8837798123654085
0.8834425177642788,0.8872876851908637,0.8881801776824884,0.869797251392456,0.880023890184578,0.8845656412291784,0.8872048762018307,0.8885759019458365
0.8530724613065246,0.8563581042389107,0.8563533932056133,0.8226509369801599,0.8361258254826575,0.8435157714325586,0.8484919774554194,0.8511949230035613
0.5570538251723227,0.5642409998529073,0.5662712197900104,0.5427656025590454,0.5587633908276314,0.5653417517933049,0.5688042128712404,0.5705381646420656
0.8695408725414864,0.8740861351104439,0.875396128309966,0.8595474265865011,0.8700066225973574,0.8742448117219938,0.8765005052657278,0.8776352975413355
0.8950390782594888,0.8984146334931754,0.8992484629214601,0.8841808619530788,0.8928493389746114,0.8966306029707104,0.8987928750160856,0.8999102494500658
0.7911421121995339,0.7950075071450609,0.7950104073230293,0.7567123335755948,0.7719450645732371,0.7803644178666634,0.7860617457170792,0.7891700378966776
0.5166608287377011,0.5252459853152034,0.5275177231021156,0.4945880955441195,0.5145378511697049,0.5232908483093753,0.5282118531786084,0.5307472539120788
0.9494720931074482,0.9507731759353197,0.9508143087947676,0.9381577648152474,0.9434152056332353,0.9462092199031823,0.948056569722875,0.9490521712586809
0.8592118548974291,0.8623818712543884,0.8623689549532623,0.8296051543372002,0.8426944458275957,0.8498738988923303,0.8547086015078619,0.8573340203007692
0.8974021464599511,0.900494852391298,0.9010688173649387,0.88291276595795,0.8920666800916287,0.8963750759773251,0.8989988000828998,0.9003825808022953
0.8567675093156836,0.8599833497779878,0.8600264495204343,0.8281360333197402,0.8410279979925359,0.8480461669559809,0.8527520299883143,0.8553056508021417
0.8134295928490469,0.817427723822392,0.8176760011039019,0.7829785870148411,0.7974814649364369,0.8052305224406071,0.8103683546630769,0.813153827719493
0.5878195618541994,0.5929711810580947,0.5942133131940004,0.5733876888807741,0.5858419133330468,0.5913087378071495,0.5943907545571449,0.5959780556383315
0.8702990980155872,0.8744024853445687,0.8752815275725703,0.8540877247923906,0.8654420354465728,0.8706009513773775,0.873654375556668,0.8752503958899371
0.8351966466746432,0.838947105022105,0.839128722589639,0.8050501534116916,0.8191520090170028,0.8267220277103751,0.8317558650782457,0.834483994571275
0.8792702287145536,0.8831275946335112,0.8839962818420902,0.8650176785979657,0.8754351112019098,0.8801006186616245,0.8828297090919436,0.8842506258197764
0.9583682392562628,0.9597969895976326,0.960134402555804,0.9533799067444496,0.9571876136170366,0.9588568423295122,0.9598190580992833,0.960317176729059
0.3714365092857746,0.37465915030550095,0.3746372794500504,0.3473772309091557,0.35853111900525525,0.3646635725618506,0.3687915480936049,0.3710574570904375
0.8702726913655716,0.884467935600108,0.8912646198122678,0.8937226486126286,0.907333040554895,0.9098234697019494,0.9095543891013026,0.909098570198527
0.8806133094369317,0.8844329872708667,0.8852812197128165,0.8662153042581446,0.8766109250173323,0.8812833774334773,0.8840251243740023,0.8854540450268256
0.8982211128965515,0.9006130136106328,0.900609111415282,0.8757918296459075,0.8857855420633739,0.8912255680358212,0.8948726269521596,0.8968481720469713
0.8517399134364263,0.8550492549312115,0.8551014454190671,0.8225069279528865,0.8356958068882491,0.8428735503874787,0.8476856580239276,0.8502973826448
0.06799005125943985,0.06904057062848462,0.06938931865867053,0.06762467594845527,0.0696840958894306,0.07036371454808817,0.07061242267473815,0.07071181825139405
0.8156219779734779,0.8322213277743903,0.8401140951926261,0.8397975927038516,0.8575660514966628,0.8612773943930194,0.8613764788899818,0.8610530169170064
0.9298820576259786,0.9318302359986996,0.9320234445944042,0.9163831018043374,0.9233362795275427,0.9268704878732498,0.929143731566132,0.9303607745275078
0.5448471492506775,0.5533687783285435,0.5554286540850609,0.5188279524635944,0.5396144076813387,0.549032112152353,0.5544983252278184,0.5573482760182784
0.8623552515850073,0.8661829205596646,0.866906969886025,0.8447858887608082,0.8559271499912161,0.8611972956873435,0.8644136007976845,0.8661129008681482
0.8974573348866512,0.9007975947680827,0.9015858035500928,0.8859457418982526,0.8947606640120801,0.8986446514336937,0.9008866370121358,0.9020485415665607
0.8544967808090794,0.8582226932554787,0.8586308313920167,0.8300434983590613,0.8427656640858848,0.8492656366244496,0.853455662311048,0.8557054762672116
0.8643051468531024,0.8686876264486945,0.8697972768123222,0.8509443436610069,0.8619737368720016,0.8667491479352534,0.8694583865510869,0.870854809081301
0.8748802704512937,0.8789688106271049,0.8799847310453239,0.8619567431568546,0.8723844632496003,0.8769222186719854,0.8795102915504686,0.8808465176543356
0.5690504088717452,0.5761900313289036,0.5782145997378998,0.5550249371317033,0.5708902730778105,0.5773913057308679,0.5808021753654609,0.582507865759341
0.8754329401624585,0.8798010441735296,0.8810583969949879,0.8657942379612069,0.8758605642826177,0.8799384724274479,0.8821092750983652,0.8832013948342071
0.846299961466867,0.8510326189222619,0.8521618969332322,0.8303533179455094,0.8426608362619427,0.8481067258877539,0.8512532069173924,0.8528855843147414
0.8876209821287443,0.890972760503297,0.8916009280553835,0.8720879205262781,0.881946046147424,0.8865844795208698,0.8894074749691344,0.8908964035794721
0.8848024820430778,0.8886076875205547,0.8895482262888759,0.8726497188830222,0.8824008642048613,0.8866454855204922,0.8890684782938164,0.8903196774676441
0.9198365761809821,0.9217637959479089,0.9217741072679935,0.9020016628453601,0.9100282077623785,0.9143687140898056,0.917267618100678,0.9188354148773293
0.8096281457237461,0.8209211560869013,0.8235715805373902,0.7472173919663462,0.7805359180266621,0.7978185178165058,0.8090826296071032,0.8151292085268786
0.7793021925581562,0.782610393723576,0.7822032451158957,0.740199242376528,0.755460391555769,0.7644399292941714,0.7707367543530401,0.7742075545198414
0.8615098234046352,0.8726595718329407,0.876852463210295,0.8459751601344317,0.8666774437205805,0.8749022396773881,0.8793149579236827,0.8815589378393827
0.9128737016642339,0.9158385787639013,0.9165855409847978,0.9037202650327637,0.9112570530404625,0.9145022587450264,0.9163393963734293,0.9172850172112209
0.8809449234213308,0.8848611469609576,0.8858383390447178,0.8686566002405547,0.8786276433850256,0.882956385391574,0.8854207793989768,0.8866922559863459
0.912105697882874,0.913982348163221,0.9138414255918501,0.8909450949485194,0.8996926672439013,0.9046316859209932,0.9080108358819039,0.9098500444683212
0.7179983558129311,0.7215328625764741,0.7214384224634478,0.6859120524836776,0.6997210751080171,0.7075029813428482,0.7128323096719087,0.715759102561983
0.9093028007122812,0.9120707923826241,0.9126137014474164,0.8970160040212366,0.9050359044300988,0.908764263316211,0.9110139341629683,0.9121969483842167
0.7253392474351446,0.7319082062780427,0.733746498692113,0.711148022572144,0.726095697134412,0.7322474459763278,0.735527590343062,0.7371791890825503
0.8876979916718076,0.8904086547970147,0.89052840195513,0.8653450575597326,0.8758097564518028,0.8813930857540924,0.8850928569725653,0.887092596035046
0.4165320880672722,0.4444515538234025,0.4585805767837792,0.4603113643512154,0.4946839295537972,0.5019629194150299,0.501758026580305,0.5008251870181131
0.8474694718004655,0.8508585637295777,0.8508676255762091,0.8164793593852747,0.8302551097458128,0.837803128695974,0.8428832411396316,0.8456430133578241
0.8471175240054438,0.8613790189937955,0.8675503770772807,0.8520104999707355,0.8714705136562365,0.8773864898494304,0.8795911709639411,0.8805341442854951
0.9352526920845038,0.9372009368870944,0.9375345260143486,0.9253655382010826,0.9313649708345252,0.9342204231053829,0.9359757507645701,0.9369036192727114
0.8707401802566948,0.873646186215195,0.8736798629428991,0.8445273438341466,0.8562677210845555,0.862673309258818,0.8669743274905878,0.8693085292230504
0.8209399897607725,0.825045330117934,0.825578752560613,0.7967922006267658,0.8099975799141262,0.8166398896923666,0.8208723177654419,0.8231405530279218
0.8613442072412467,0.8749481124283838,0.8810982647039778,0.8726009534210024,0.8890753362354026,0.89349442297971,0.8947224644755084,0.8951331201402417
0.917856969982212,0.9208709170920538,0.921722456643895,0.9108404052489671,0.9179143814646475,0.9207879996329034,0.9223274225606125,0.9231035405126267
0.9210527601333793,0.923958748469466,0.9247753365214986,0.9141843189308912,0.9210355297845122,0.923824628020822,0.9253225021985658,0.9260783733712886
0.881262182495288,0.8843937386699418,0.8847352998286155,0.8605568017139691,0.8713487896897557,0.8768414039188043,0.8803746088427422,0.8822692214940825
0.8538874106019321,0.8697217990842092,0.8774411610300811,0.8828095780840818,0.8972805941506519,0.8996152699853188,0.8989639591619479,0.8982493554824366
0.8716048171939558,0.8753679932603402,0.8760680055401264,0.8540816886735175,0.8651435675012056,0.8703682595833353,0.8735555456695251,0.8752383428538807
0.8442774142180862,0.8488094913912968,0.8500021267564818,0.8318011648713107,0.8428121091110077,0.8475138214147935,0.850139042143775,0.851484927372559
0.8748974355234581,0.8789852594870308,0.8800152648420224,0.8623092712276792,0.8726445178253915,0.8771200648904937,0.8796611803054478,0.88097112676686
0.687108173223789,0.7087546397513719,0.719086005838363,0.7207781803773606,0.7455177147135426,0.750461862096016,0.7502109248229902,0.7494940780645087
0.885451947827623,0.8891371744666715,0.8899151011335789,0.8705908298714151,0.8808943479983145,0.8855814755561598,0.8883605208738525,0.8898135155518202
0.9421899265287901,0.9436149315907912,0.9436844296181086,0.9304587524568256,0.9360018680009158,0.938935363276289,0.9408702790014883,0.9419136537422884
0.818017857256849,0.8215157327908296,0.8212532101480957,0.7796296652843147,0.795275568623827,0.8042484885095786,0.8104464890687082,0.8138403969148651
0.7410955074210506,0.7590530535693938,0.7685526896724971,0.7883478905825607,0.8035301634965667,0.8042328305463101,0.8014399666471834,0.7993538172022413
0.6516349379420712,0.6574325485850456,0.6579846225159083,0.6153984679970804,0.6340796331840625,0.6438415863440764,0.6502071926799923,0.6536545337961027
0.8394921130465964,0.8543866337030993,0.8608867850332871,0.8458497685141775,0.8658282845393651,0.871795895891582,0.8739373033127076,0.8748304710181377
0.8716221220919643,0.875802533342338,0.876813145469382,0.8577534628733532,0.8685891995261591,0.8733503001564493,0.8760891177539867,0.877507359183673
0.6372479489384854,0.6435333442184878,0.645075183570689,0.6199364020452418,0.6351348658444317,0.6417383843460159,0.6454354123806757,0.647333539618705
0.5825205303273825,0.588438346889312,0.589984247184239,0.5690985575882745,0.5828148060674269,0.5885398008254568,0.5916044145905723,0.5931486335009909
0.11236149538367342,0.11346330471553825,0.11342911457726003,0.10439580225181558,0.10816442504804336,0.11021741714695957,0.11158813289035613,0.11233932211091784
0.896258289702677,0.8995987568596988,0.9004305146159551,0.8856668417202264,0.8942043709317177,0.8979177629313185,0.900035771678123,0.9011292965882873
0.868957733533247,0.8719398458877441,0.8719885297797821,0.842540032832117,0.8544920777044597,0.8609770577344174,0.8653170125360771,0.8676700435583667
0.8544227448683892,0.8581494086326957,0.85856679564258,0.8301861601913789,0.8428507505827946,0.8493105609435554,0.8534701026611355,0.8557029504741616
0.8926911464847522,0.9035170212556212,0.9083463667301521,0.9005965604907679,0.913938852593968,0.9176023307286981,0.9187054404017917,0.9191063723623509
0.837962757858167,0.8415242514818913,0.8415016300384273,0.8046918587205797,0.8193244987676382,0.8273869904692844,0.8328308294524082,0.8357912087826738
0.9093197377352866,0.9115603579704015,0.9116141954182483,0.8896069677894993,0.898642204966552,0.9034932478414271,0.9067196916426459,0.9084632811478637
0.8354854490789974,0.8385203610705809,0.838212461321636,0.8000547983089192,0.8141884275703336,0.8223741876673082,0.8280582839979926,0.831173891448149
0.8620915903622997,0.8770987593236451,0.884337668129214,0.8879187127210839,0.90205030880986,0.9045197532187389,0.904103946980052,0.903544770484336
0.8852478426177374,0.8880103434887804,0.8881412523731484,0.8627002909068061,0.8732958719407775,0.8789418303487456,0.8826802313039598,0.8847007235011619
0.30702928320872064,0.3111363114117723,0.3107380472490881,0.26750379351082115,0.2828436723046331,0.2921408804018823,0.2987979562116037,0.30253853035924305
0.8442074000329812,0.8486347154736844,0.8495214227077691,0.8251615304377352,0.8376964434218952,0.843554920438552,0.8470956368892176,0.848960844760369
0.8454519722840064,0.8502062027765932,0.8513421004179117,0.829468101015321,0.8418207694570782,0.8472850966675024,0.8504412891417203,0.8520785597651535
0.8527878652515579,0.8661516648766047,0.872445599554166,0.8701267832813303,0.8847800034628072,0.8880932926335908,0.8884702299275521,0.8883896778320937
0.7855401584134396,0.7964813031836129,0.7973298354806532,0.6705734114870788,0.7162988790110665,0.7436144207080887,0.7627168392656274,0.7731047777780159
0.4028742270446391,0.405375080081926,0.4052711343515996,0.38315007302917725,0.3921931191454413,0.3971499601497878,0.4004805041869535,0.40230520682117116
0.8670713136493444,0.8709472765547764,0.8717131583007194,0.850100319476476,0.8611932820998385,0.8663749431402512,0.8695080838139004,0.8711580910222533
0.8735949855308387,0.877719730907558,0.8787483843069087,0.8606453181965157,0.871139666940139,0.8757015595152224,0.8783006621222668,0.8796421213369605
0.8459599117661989,0.8498951298119567,0.8507554669096374,0.8311561822192545,0.8417506933559321,0.8465738614438579,0.8494228286483911,0.8509129403582986
0.4067552241488826,0.40906351775280414,0.4084044175504383,0.37658935645178643,0.3874991768242897,0.39420110487197163,0.39903212346427375,0.40173907854945845
0.8352506110648521,0.8393765340577285,0.8398495980138537,0.80878681778992,0.8226557494259459,0.8297377732261043,0.8342998849360501,0.8367504886719738
0.8607174772642017,0.874391812443318,0.880593396609771,0.8725213343920455,0.888938912149963,0.8932948935477786,0.8944651044268239,0.8948413805844987
0.8588740702648326,0.8621747187448915,0.8622323376367286,0.8296797548623208,0.8428757766821372,0.8500427221187915,0.8548415012311728,0.8574435309344245
0.8379961886628859,0.8420665239171017,0.842512113513436,0.811369343041823,0.8251976521565366,0.8322814009102422,0.8368544829054319,0.8393121112334715
0.8080443534854356,0.8121160001853309,0.8121844605957979,0.7725770568978445,0.7885095870222512,0.7972367302640214,0.8031099727169668,0.8063055612844476
0.8129637010957942,0.8176648038107152,0.8188987833927059,0.8007096230280778,0.8119824025576068,0.8167530889422548,0.8193834800835499,0.8207253916764352
0.8154263459531819,0.8320722812884953,0.8409626040163027,0.8616051631617505,0.8735560118845415,0.8735829565746637,0.8708094872638137,0.8688015373021335
0.8385391227546699,0.8495234774450906,0.8521429070303921,0.7763265495628209,0.809806462729814,0.8269255075700565,0.8379831278812937,0.843880891156111
0.9464402928271592,0.948326586796351,0.948789216572147,0.9403036151147454,0.9452060762615547,0.9473256983300711,0.948532664653113,0.9491548744416829
0.8888104897733283,0.8919935103915421,0.8925953249313001,0.8741380689691768,0.8834581934093351,0.8878504397630231,0.8905257448755026,0.8919376461605281
0.4440809939242048,0.45001707898086885,0.45024325110703156,0.40044046003472455,0.4201562556439314,0.431272299824722,0.43888175923756084,0.44308623572350486
0.5127586750272498,0.5158999369302794,0.5152544575414428,0.4751201186936212,0.48923134247069866,0.4977575859740646,0.5038428933220466,0.5072381790037905
0.8792098623802045,0.8830283382676477,0.8839872260853039,0.8673054358198498,0.8769897708149922,0.8811999908530367,0.8835979775662456,0.8848357237629538
0.9063362283516785,0.908874078480429,0.9091364718529029,0.8891097923562417,0.898023626737505,0.9025594267444559,0.9054779389623766,0.9070417929864705
0.8701995294534055,0.8744192235320289,0.875479847089894,0.8571483617171028,0.8678263299674096,0.8724576285623162,0.8750902847381794,0.8764480581718613
0.8577379091411449,0.8609356213472104,0.8609349339964422,0.8281894259564713,0.8413025499932015,0.848484601638621,0.8533171026227396,0.8559410938096239
0.8787613141275533,0.8812588503772283,0.8810864847036233,0.8512504162793932,0.8626188832017563,0.869060255610518,0.8734775601709701,0.8758866221159143
0.8846622559182727,0.888090718016552,0.8887754412113018,0.869787581523113,0.879589179881929,0.8841455638221414,0.8868919866526835,0.8883364718981657
0.9144077901778936,0.9175380296639862,0.9183666984214052,0.905811288188185,0.9135209898996357,0.9167470167959807,0.918527541458262,0.9194352580076093
0.8660842732042128,0.8695840648664935,0.8703360983473524,0.8525907275789909,0.8621229164498977,0.8664707509267796,0.8690452724368658,0.8703925474605749
0.8130231707016539,0.816597163782732,0.8166580825351748,0.7825727164155745,0.7963587723684183,0.8038868504692591,0.8089446048724607,0.8116972272287625
0.7804514595120977,0.784735912357136,0.7853043480034455,0.7561541369266644,0.769580168337975,0.7763442939903292,0.7806537579362594,0.7829664290299269
0.8596069553902311,0.8639953781216856,0.865038864301707,0.8447182240008234,0.8561778818333252,0.8612440723705916,0.8641710036293463,0.8656891590793723
0.8605208700449308,0.8742374778106523,0.8804869190757278,0.8730941784473987,0.8893473047294946,0.893586835484072,0.8946641190161557,0.8949866828484427
0.8905510712834886,0.8941890361617157,0.8950650803343264,0.8783814662267645,0.8878624526624472,0.8920214088224504,0.8944129176250923,0.8956508088747297
0.8609895000815094,0.8648491079213861,0.8655999782446091,0.8437661268366633,0.8548658480547131,0.8600887831613417,0.8632630210062437,0.8649380508592072
0.9295413844072729,0.9317380064518144,0.9321344577835217,0.918926166056616,0.925552887014989,0.9286717252120915,0.9305732763012446,0.9315758014450851
0.8994085044807648,0.9030286025851576,0.904028673460781,0.890449863068297,0.8990782795524532,0.9026311178735021,0.9045584936709632,0.9055350074562322
0.8533103390221046,0.8575223483531742,0.8583524680158121,0.8348516240407213,0.8468848931877184,0.8525203156948489,0.8559329533718236,0.8577314546099291
0.899490200592357,0.9027715349396155,0.903541636362021,0.8880802744377352,0.8967699409207774,0.900603880831204,0.9028198652336026,0.9039687562972466
0.2797758918822037,0.2841477289635048,0.28491416323656826,0.2635590158843467,0.27496243023229805,0.2803609709172946,0.28358837554046457,0.28528940140741293
0.3686865138270864,0.38568251902087125,0.3959008797675466,0.44113591210804615,0.4543014598643506,0.45071467397642223,0.44352440478317423,0.43878995185831676
0.8527109251663365,0.8570203726282095,0.8581401691101591,0.8407876469207556,0.8513485945898114,0.8558357530417028,0.8583302284657454,0.8596063555133439
0.8478577976235097,0.8517236020579824,0.8521607813529383,0.822852039891998,0.8359356968425369,0.8426110421384468,0.8469096576922119,0.8492176533929396
0.8718160705760585,0.8742801539901295,0.8740146366087945,0.8423628952685677,0.8541264216528298,0.8609128980800437,0.8656128371496735,0.8681833735087569
0.8614738719250247,0.8765605354306131,0.8838615091452122,0.8879820565610507,0.9020298089746133,0.904420100304985,0.9039328344826107,0.9033305424808793
0.2762201151857708,0.28072636906022114,0.2818968939792651,0.2658807220126366,0.2761909438945553,0.2806193871451547,0.2830294468726539,0.28425364757903
0.8377912008307625,0.8418657358605761,0.8423114929677454,0.8111310417887007,0.8249746018830273,0.8320667392638891,0.8366454679255803,0.8391061770650691
0.9011247305318821,0.9043583371695031,0.9051154234246114,0.8898359448564286,0.8984134148351763,0.902199660619125,0.9043892013512654,0.9055245474299293
0.8977233005681601,0.9011487720852808,0.9020001974987669,0.8868849763818881,0.8956492642406241,0.8994495516331816,0.9016128949060216,0.9027287630998966
0.8067518731953982,0.8108444162619307,0.8109346262313206,0.7716249951085238,0.7874978594989995,0.7961717376377292,0.8020010392085256,0.8051719178702287
0.8720345238931674,0.8847479874301252,0.8905085258180161,0.8831470910963087,0.8983327478949116,0.9023406665207953,0.9034054739068768,0.9037434307859125
0.8093965503132334,0.8219721841474663,0.8250074513464906,0.7401568325621127,0.7774246256550925,0.7966382969072447,0.8091063708658693,0.8157790130179428
0.8349545763391744,0.8390864986238029,0.8395587004207202,0.8084169689791826,0.8223146818976758,0.8294135869099674,0.8339874896967586,0.8364445730480128
