tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7965233287644035,0.7634360038080152,0.7450022137876332,0.7404092498188134,0.7399830398337114,0.732266520688275
0.7709629014252128,0.7293087462700961,0.7065220820973558,0.7094389042415922,0.7146151557529891,0.7013634789696646
0.7899789610128851,0.7543252655900012,0.7347011555108356,0.732140287521942,0.7332044244732759,0.7240001058457921
0.8037147092358625,0.7722016859713323,0.7549220214192055,0.7485810913123824,0.7465061684181331,0.7400766705565012
0.804586955886756,0.7770901680709547,0.7606688317608314,0.7529229415756521,0.7501927291160377,0.7447104528922364
0.7917778412456464,0.7569417541255794,0.7376498137896175,0.7344760005513689,0.7351491289959213,0.7263950932367024
0.7830088278748859,0.7500151750128528,0.7295268517871604,0.7267138508606019,0.7299355309103547,0.7209485752603887
0.800686709932347,0.7675068920362016,0.7495969392820021,0.7443583604514348,0.743009214398697,0.7357803842110695
0.7917036404881903,0.7613144316811888,0.7425643776998095,0.7376739843312006,0.7383985870356448,0.7308746896735853
0.8012132801749521,0.7720636997109165,0.7548807239661737,0.7481814738502808,0.7464300806836021,0.7402096269124693
0.4771494245426646,0.34745564664953216,0.27039412571274946,0.34890815380820733,0.42957491594087127,0.36184036137728726
0.8030749966955479,0.76985861758557,0.7522315427568507,0.7465924969022626,0.744753167029153,0.7378308487238047
0.7880180757183544,0.7532683217722286,0.7334308711775626,0.7307512284240936,0.7324026933208145,0.7232910671148731
0.8110882739806947,0.778214250037806,0.761518379437526,0.7542637747996035,0.7509338070816121,0.7452546774598993
0.4740502214359188,0.3438102296182977,0.2666725710675544,0.3463765304544642,0.42694938001883226,0.3582408337504225
0.791102544789331,0.7603242219352633,0.7414248624443212,0.736755488132349,0.7376574598208382,0.7299777714852581
0.810395858730984,0.7775106278267768,0.7607423610080024,0.7536271896536322,0.750414652396048,0.7446266983580925
0.7105615980970565,0.6518561384198988,0.6191750754954836,0.638591935467215,0.6570406192200697,0.6316033735971969
0.7895593573121249,0.7570756356743518,0.7377131583650607,0.7338952229811329,0.7352314825202529,0.7269461796264934
0.7724670724994562,0.7281250717322794,0.705916789524615,0.710498156511753,0.7138909440228866,0.699266322902498
0.7870269927284144,0.7515677000220222,0.7315194682499602,0.7292834899190005,0.7311396768778045,0.7217028619878649
0.8035454829673276,0.7685244442277821,0.7506957220595252,0.7456349787808698,0.7437535294483517,0.7364295210433698
0.8020560362771769,0.7652278289416435,0.747016647166411,0.7429422243320862,0.7413105180836118,0.7332618387349574
0.7908190955409237,0.7538202017326505,0.7342124138348142,0.7321275026476883,0.7328455059600273,0.72328527343543
0.8007705414306725,0.7703492850755264,0.7528834807611281,0.7466688461570798,0.7451412161809914,0.7385886225415516
0.320703604575144,0.14226265749217193,0.03568509888163629,0.15471489602001431,0.27632856308367637,0.17949635773415196
0.7849720450347493,0.750067790801553,0.7297391457416887,0.7275213068635269,0.7300062134510773,0.7205664547154196
0.7698634507239,0.7305045430109993,0.7073638017554319,0.7089688014136504,0.7153961693725592,0.7032089642199606
0.0,0.0,0.0,0.0,0.0,0.0
0.7895192704362418,0.7524782930390215,0.7326863961847832,0.7308164513732701,0.7318454487608257,0.7221264396099594
0.7940800260424945,0.7648246731692991,0.7466136430625194,0.7410053972945501,0.7410277623096313,0.7340082755744097
0.8047205277400022,0.7684852338666712,0.7506275348736964,0.7458109259566208,0.743718298666889,0.7362340361332156
0.6933683024633936,0.6301979237532888,0.5927298660072161,0.6142587669645321,0.6405050493023929,0.6139822940198428
0.7949377114793601,0.7647674140338281,0.7465359061115714,0.7411220837823178,0.7409816762632636,0.7338324760807072
0.7863681554968786,0.7509521336204483,0.730805347812642,0.7286372465027209,0.7306779296778947,0.7211935662064866
0.7846452361975788,0.7477995893307832,0.7272934728606002,0.726010774649799,0.7283432944965809,0.7182035487668714
0.8066680314864514,0.7781153396539886,0.7617412191946216,0.7539573287445913,0.7509357459168856,0.7455166237811998
0.798799735775891,0.7647916469003516,0.7465332397339719,0.741921789893662,0.7409903153234039,0.7333014630880837
0.7974486587184567,0.7660375738561861,0.7479681796006366,0.7426173749836189,0.7419246733084965,0.7347470948770289
0.781884542212411,0.7438562731066054,0.7228675280237928,0.7225193938600483,0.7254163456819147,0.7145851611398815
0.805225127326278,0.7751168264759286,0.7582676944289,0.7512083224234248,0.7486862680977557,0.7427645054156814
0.7541569489403619,0.7083477582185237,0.6826423706457664,0.6896331800707076,0.6989820856554321,0.6827732284514522
0.794349625319369,0.7668722737125075,0.7490099740145161,0.742779214509629,0.7425696660461389,0.7359734767393031
0.8050410271005897,0.7716316321428529,0.7542018059689652,0.7482778512492755,0.74606438601474,0.7393663519177152
0.7938977144606112,0.7604875217505199,0.7416523311315237,0.7375860503933929,0.7377861858546247,0.7296826642392662
0.8057306142076024,0.771665203044135,0.7542124317504748,0.7483941350717559,0.7460829612899385,0.7393212483857401
0.7940149400547069,0.7551831815259118,0.7358790498655563,0.7341281832806344,0.7338850354617474,0.7240728917978768
0.7908535537327706,0.7574421703115508,0.7381674595023578,0.7345421629042647,0.73551202477678,0.7270867915826815
0.8012658664542276,0.7662224326816355,0.7481309914002467,0.743492115291363,0.7420494599668275,0.7344007023678578
0.3384618901882381,0.18523739645227816,0.10275523627989125,0.2315998191714449,0.3123023790113611,0.20363277359599163
0.801188798776258,0.7683201445027324,0.7505175468210066,0.7450808874503496,0.7436145945525905,0.7365296557192726
0.7989754552979358,0.7665458252823397,0.7485276807428503,0.7433002807298164,0.7422986772743012,0.7350466753793515
0.43211546435773496,0.2936183404277201,0.21404057894448325,0.3086119965952216,0.3904986936147578,0.3098374339547876
0.7971580047068807,0.7613702804629763,0.7426978885921682,0.7390684699981821,0.7384512461991242,0.7300439224495523
0.7961204480823383,0.766068781587143,0.7480273231320151,0.7424018115261101,0.741954062117398,0.7349575689834438
0.8031941657536964,0.7678638283767797,0.7499555547322359,0.7450773539166107,0.7432633808698239,0.7358053701720721
0.7741155364586794,0.7350306572962995,0.7126982579875404,0.7137750653491093,0.7188098028827644,0.7069668493795734
0.6725884132775266,0.6032386410076709,0.5650470590474865,0.5956523226042625,0.6210519317173306,0.5871855028620185
0.8062435297824397,0.7723639759551497,0.754995141617799,0.7490145278466063,0.7466012689651951,0.7399603090871164
0.8095675558873232,0.7751109122138076,0.7579986018606983,0.7515784610547955,0.7486219401873393,0.7423419973082759
0.7696988346760177,0.7284309991108595,0.7053711857975714,0.7081536592230375,0.7139283569801187,0.7008070788412447
0.7869297767013816,0.7524240567673026,0.7324400063511035,0.72979913445453,0.7317670669673293,0.7226308480652626
0.8031363079848248,0.7750848945959739,0.7583638797343859,0.7510175736212963,0.7486926272115004,0.7429268924776059
0.7338530033917475,0.6812887567496803,0.6527571312465612,0.6664476591863165,0.6790032369877621,0.6577068895359219
0.7937763325784033,0.7550676876266038,0.7357409139103117,0.733972533191175,0.7337975920481623,0.723998477866235
0.7936114826600231,0.7588198522261691,0.7397880624943037,0.7363195446559462,0.7365493050556832,0.7280125283522687
0.7851619555474305,0.7538340010980755,0.7338976851928258,0.7301673796585152,0.7327887356774329,0.7244542126614304
0.7938451633830698,0.7609197406132544,0.7421374635935934,0.737890797541001,0.7381072736135398,0.7301328690221724
0.7949484918738672,0.7612232868899091,0.7424952115647492,0.73839272296796,0.7383355913788018,0.7302613924764039
0.7888910611340834,0.7516885597807315,0.7317975887632626,0.7300953605632355,0.7312587997046416,0.7214153530416849
0.7960743020395105,0.7624555037827685,0.7438928144545325,0.7395736270889837,0.7392531589002526,0.7313390754191982
0.7869862680636065,0.7498505875608774,0.7296862403372113,0.7282255560865974,0.7298845667982585,0.7198662409058726
0.7969752096307672,0.7624795426454364,0.7439281373388952,0.739807393248557,0.7392721358194961,0.7312200730154917
0.7954162674326688,0.757422764554801,0.7383420055634675,0.7359626277155942,0.7355365519202521,0.7261992979474778
0.7840782938645319,0.7507479474417396,0.7304093057715411,0.7276171237586508,0.7304919677494388,0.7214823105884035
0.7907077252392107,0.754213281672492,0.7346261544191006,0.732330130466325,0.7331316376427444,0.7237293243139076
0.3268607183440485,0.14521900486584416,0.034400607097097635,0.14807859233921306,0.27752621290399476,0.18578485301309833
0.63111532059884,0.5483323862520496,0.49856430601378254,0.5356619778324753,0.579251325729416,0.5416854132850892
0.5873396288976486,0.49237314133987226,0.43707304555353765,0.48801095248002296,0.5380030280216249,0.48983181391342556
0.7937548414972386,0.7643878124157757,0.7461094849074315,0.7405838578637458,0.7407005290297786,0.733622929559341
0.7356490925437876,0.6825260115898979,0.6551123346277005,0.6698789058292267,0.6801295486690226,0.6578213696785472
0.7860844612745956,0.7511297628649636,0.7309746259689173,0.7286385708880643,0.7308035876280463,0.7214455704291138
0.8015353431799919,0.7696300867699795,0.7520182184180149,0.7461825022388674,0.7445939005689757,0.7377900922697455
0.806001324281458,0.7722866422416574,0.754916637522842,0.7489230644736544,0.7465458001026142,0.7399101821616992
0.7923241592970551,0.7624584337422269,0.7438830352543158,0.7387236695561185,0.7392553431197664,0.7319201035998325
0.805037515180812,0.7758048058169713,0.7590971183506037,0.7517967745947629,0.7492097869704308,0.7434446839063449
0.7904373630380477,0.7594980420728739,0.740472628924401,0.735949947869599,0.7370389053255791,0.7292554843444681
0.7951953658199453,0.7602290953356288,0.7413918849418192,0.7377471410658324,0.7375996441310886,0.7291953521910406
0.793491342258704,0.7605316179377459,0.7416947148808868,0.7375134235304024,0.7378177115440456,0.7297956100504425
0.3918121387813647,0.2564109459287052,0.18609543106348087,0.3030108189200338,0.36587469410149553,0.2652620727917427
0.7668435665419995,0.7283654576702627,0.7045695889625219,0.705873205314095,0.7137246586459662,0.7018342455897398
0.7942958780127902,0.7598233655975031,0.7409195068195457,0.7372153296508123,0.7372952852646918,0.7289314392872426
0.7956586338804621,0.7660392760763879,0.748001829726032,0.7422956520682558,0.7419341400168196,0.7349901479380181
0.7932803004768019,0.7625588347278274,0.7439983859738212,0.7390129073428546,0.7393297726329434,0.7318760779670677
0.8072423646774161,0.7716315606844751,0.7541152302243518,0.7485703003779226,0.7460439995177507,0.7391127551095592
0.45892488331726566,0.3172025543394385,0.22908949874461793,0.3065633981156708,0.40553068340718357,0.3403283310193036
0.7831305568838223,0.7470294181808046,0.72632079882556,0.7248759963255804,0.7277489993428296,0.7177427014791044
0.7944487834022924,0.7647103596986845,0.7464757735764235,0.740981613256184,0.7409405090269036,0.7338443452277701
0.8073468790447815,0.7704302702374908,0.7527520948930426,0.7476815838762825,0.7451484228628904,0.7378812098591703
0.7062306262288243,0.6464627819532279,0.6126773847286904,0.6327150832532357,0.6529418868085991,0.6271429018312041
0.7953985029328292,0.7626276987465685,0.7440827988307124,0.7395440147335257,0.7393808629860001,0.7316202929446887
0.7942822607918507,0.7554247841832713,0.7361518730918681,0.7343672892818078,0.7340646486431301,0.7242782621993125
0.2949894859423774,0.09844429439739072,-0.02343751843097519,0.09508263409590134,0.24165425574859056,0.14759537310751175
0.7873021835233318,0.7524948965978666,0.7325423595625535,0.7299831038844606,0.7318243361390603,0.7226263096678442
0.8058772440641788,0.7795827433396478,0.7635805460877563,0.7552815930391483,0.7520678256671098,0.7469623793048785
0.8008127423351388,0.7672633890852159,0.7493165118391147,0.7441921510570708,0.7428267118146785,0.7355186723126226
0.8046210229770355,0.7792473697874023,0.7632814213246413,0.7549308936025102,0.7518363500001903,0.7467384241941444
0.7928483831941218,0.7617464354441991,0.7430660212638788,0.7382783672788897,0.7387222283871128,0.7311286688114582
0.8038748428028101,0.7730334437001694,0.7558882723318212,0.7492969457268548,0.7471309216140297,0.740873842054849
0.47330093952485497,0.33559148860644716,0.24945320689926143,0.32256612420234804,0.41911928430832757,0.3572265754414739
0.0,0.0,0.0,0.0,0.0,0.0
0.38390542740886424,0.23688560311202866,0.1550211133000864,0.2667877645596052,0.34940023875826043,0.25481922177112015
0.7205622785446363,0.6658129503865815,0.6334778069001636,0.6479951009413053,0.6671058782564282,0.6456164481516926
0.7860025798365238,0.7551620055814248,0.7354295323845809,0.731414723274596,0.733783438994374,0.7256486133746988
0.39800124158157457,0.24202554699355122,0.1482090783108978,0.24589573017503635,0.350491450986594,0.2694116187805574
0.7937965995753445,0.763812433254268,0.7454416789108005,0.7401234888559296,0.7402683646739496,0.7330478931871744
0.8024820606093448,0.7664173449771982,0.7483394296885186,0.7438789452570238,0.7421910902276913,0.7344259652753349
0.7955070325038469,0.7576042031307058,0.7385409726217997,0.7361049944840146,0.7356702431750475,0.7263755211977975
0.8044866026888144,0.7692372823678824,0.7514815318963806,0.7463316875989472,0.7442792226933279,0.7370298892425595
0.7935175632364981,0.7581730900038812,0.7390722623251534,0.7358480117394223,0.7360711561922113,0.7273556639565906
0.8016490814417876,0.7632969951716586,0.7448923167840833,0.7415345384722623,0.7398858773407473,0.731308467753067
0.7964360049506163,0.7637172455160839,0.7453212655118603,0.7406033364710887,0.7401927389859015,0.732564407592671
0.8022527386675748,0.7714196611722125,0.7540742462477219,0.7477540170884004,0.7459328643647625,0.7394698407743825
0.7169457699174524,0.6586974781455676,0.6295062430155088,0.6508493440801292,0.6626900668609254,0.6352239762077764
0.7943124024951643,0.7622992476212584,0.7437043886451472,0.7390437283454209,0.7391356072517554,0.7314570423998069
0.7894841760084983,0.7582059848004914,0.7389847288243357,0.7347121358174593,0.7360717651551065,0.7281115809259999
0.7843189934395567,0.7519719028973084,0.7317745631982635,0.7285467848540964,0.731399085491778,0.7227061752197519
0.8060478093256094,0.7773694816298096,0.7608944022557207,0.7532540946082961,0.7503801144894469,0.7448558370860614
0.7984214387346842,0.7624747996862318,0.7439406658345972,0.7401607903424549,0.7392713757485431,0.7309806329834966
0.7945124834435231,0.7554600954484909,0.736204568505727,0.7344724768511998,0.7340935235280059,0.7242677419828416
0.7874618355958163,0.7538287082311574,0.7340113678576171,0.7309322348685457,0.73280889375474,0.7239926334677166
0.4991873772018879,0.38203921605074176,0.31633723420453674,0.39476904186638073,0.45678495220929805,0.38741027539954653
0.801232771447951,0.7736540356002046,0.756771049915353,0.7495817390269475,0.7476340840599524,0.7417380900079111
0.7762195786261606,0.7426064606712773,0.7208276434745091,0.718956130848894,0.7243547392855783,0.7147418027970529
0.7944690443420175,0.7650206242236841,0.746836131403242,0.7412398107082769,0.7411735695915567,0.7341477360891948
0.7895997192402116,0.7553283949771153,0.7357751987681157,0.7326766409831135,0.7339386230394291,0.7251310884753377
0.5087961311507825,0.3895868720738553,0.31933849944728043,0.39033670046752367,0.4612030728985128,0.39866617087538725
0.7884322857369374,0.7546802120595149,0.7350020800737977,0.7318454980016194,0.7334481989502394,0.7246855907918615
0.8098045649637567,0.7826626154593745,0.7669612186846226,0.758229358847936,0.7543361027668298,0.7495904686798829
0.7930989579213639,0.7584176400013928,0.7393267964165274,0.7358910583827745,0.7362488136091544,0.7276872724379171
0.7996932167196278,0.7659053926107271,0.7477877879750998,0.7429427656438002,0.741817882768619,0.7343021742879996
0.7895160126464476,0.7582409004359287,0.7390250810654843,0.7347472382039917,0.7360979270261451,0.728141443916984
0.7262576151350538,0.6704086035504734,0.642153291264241,0.6603655556371388,0.6712744926156711,0.6462552175887466
0.3119682864364114,0.11981054619361997,7.487454016796846e-05,0.11340951777834107,0.2574107245307454,0.1673231964373415
0.7960846565060772,0.7663908908548973,0.7484028709000723,0.7426605508818802,0.7421963722533439,0.7352798154717042
0.8121431905510228,0.7853397257643094,0.7699856347251375,0.7607449391420077,0.7563270948206918,0.7519589797332403
0.7907427606503498,0.7592376484914196,0.7401822422585813,0.7358306027376732,0.7368456639975389,0.7289412139806233
0.7981582948772334,0.7651222035622924,0.7469115759270136,0.7420389890663948,0.7412379120630234,0.7337298800581763
0.3528756123394534,0.18067917083427432,0.07610410063525475,0.18393357567335483,0.3042567129616869,0.21640974278333164
0.7958097824280723,0.76648847270042,0.7485226825070546,0.7426942942961605,0.7422712825042872,0.7354117945303735
0.7958769771380207,0.7602587650229047,0.7414418577499224,0.737955256083688,0.7376247672455545,0.729107628836352
0.7915569252057031,0.7569156053533352,0.737611674687327,0.734388983023343,0.7351279751761176,0.7264096924437569
0.6745971099571846,0.6056717625306274,0.5663583289254821,0.5947425943818753,0.6225512242745472,0.5906652709089797
0.802606730033244,0.7724638175899798,0.7552832586951503,0.7486774728944177,0.7467161803888779,0.7404511140028958
0.8022854169454349,0.7645962442697682,0.7463205110897618,0.742558569977844,0.7408439665113205,0.7325693047489931
0.799899536896469,0.7685607392030602,0.7508297926878063,0.745066975870333,0.7438033881319236,0.7369320357360869
0.7968732302130573,0.7617302400842176,0.743091415260419,0.7392462010090461,0.7387165688203674,0.7304648093281664
0.811259296721708,0.7779751310607422,0.761224828370522,0.7540708537961687,0.7507506314996836,0.7450070970982869
0.7992711513182493,0.7670246004213848,0.7490718647001745,0.7437305357826616,0.7426555509492578,0.7354857569980929
0.7954183221088452,0.7581108288963639,0.7390819437649394,0.7363952099045161,0.736040651927881,0.7269325347163871
0.6300569598792449,0.5482014721790265,0.5013662883121272,0.5418376564773791,0.5797915008935468,0.5390249139500727
0.8029268568757063,0.7708788474134898,0.7534157060016936,0.7473926350125886,0.745519522576641,0.7388616133152112
0.8077458790684421,0.772381544560405,0.7549506639824276,0.7492156134399498,0.7465993264718139,0.7398099699797511
0.7968990522899275,0.7614898541927301,0.7428251563232728,0.7390838053375248,0.7385387605785386,0.7302116951954254
0.7999383461853529,0.7719207700865232,0.7547751560917839,0.7479179847448103,0.7463367188602755,0.7402058642870128
0.7893985600485018,0.7583065637132891,0.7390967469040486,0.7347650130426462,0.7361463501285069,0.7282282200229369
0.5209168174594561,0.41551125033397657,0.36074219756393233,0.4391080492011548,0.4831068627352328,0.41215403458691297
0.7883546384674498,0.7525810379274627,0.7327092637718914,0.7304320514017666,0.7319026857774791,0.7224916105670984
0.800689501519138,0.7642553005478782,0.7459346620559941,0.7419517396672185,0.740591237158597,0.7324642364372429
0.7999149847535327,0.7689880162646008,0.7513255772449087,0.7454187612787908,0.7441242509141243,0.7373521622580527
0.7928500200910686,0.7585542726394132,0.7394698756948592,0.7359137184138493,0.736348271500026,0.7278740277476387
0.7442561457480201,0.6948581336232211,0.6677980050931929,0.678242725211719,0.6890336403288925,0.6701942135103647
0.7990218631414507,0.771455225310817,0.7542667758094461,0.7474073409183045,0.7459946643765437,0.7398549478687181
0.7855771509857081,0.7471379716551809,0.7267100346954456,0.726082273317171,0.7278855114521506,0.7172408583207601
0.7976492860650823,0.7647080520167366,0.746443783632661,0.7416177000493711,0.7409300336821005,0.733385613830627
0.8105656378512824,0.7788993049681361,0.762367588480087,0.7548274133778772,0.7514603863213165,0.7459614258322108
0.7755306822780816,0.7375321600340309,0.7154508286927317,0.7157945703800295,0.7206549170726073,0.7093631616406834
0.8019846205316499,0.7723566893709922,0.7551882744037846,0.748518214542602,0.7466425287861183,0.7404123990146704
0.8031750574510121,0.7651628586478018,0.7469477226258281,0.7431491645056051,0.7412622780514957,0.7330227851377475
0.783736043721424,0.7458611730734891,0.7251704554945996,0.7245089486164376,0.7269155211979467,0.7163092883897187
0.7988352431191147,0.7692741918560578,0.7516962849514683,0.7455003027894485,0.7443483196038304,0.737762903253211
0.7919497226236013,0.7538556438664352,0.7343309781759828,0.7325754039159074,0.7328879870014847,0.7230790917504342
0.802087649383263,0.7650275265701727,0.7467949805019437,0.7428095531486216,0.7411623931288738,0.7330492291026718
0.3189180478984714,0.13956097551211866,0.032270183389320084,0.15150233606874064,0.2742405545023066,0.17734981199759553
0.8052495526937822,0.7726727043895474,0.7553981874684285,0.7491468930118466,0.7468435414171386,0.7403747815807253
0.792971359641216,0.7591964880963227,0.7401875185143363,0.7364032632170573,0.7368245219078906,0.7285157727761153
0.4492401697052065,0.3053131705377521,0.2164357402050876,0.2972613638989561,0.3968558755373771,0.328994823154914
0.7943629352385215,0.7640263642794893,0.7456845992572468,0.7404105397598101,0.7404274477054169,0.7331787552924827
0.7881932850382097,0.7502720883304981,0.7302437859693619,0.7289852161264876,0.7302149728661971,0.7200384089979607
0.7672814653385492,0.7225780689808813,0.6994939790846363,0.7048667484081179,0.7097321247153667,0.6945523376903233
0.8037633379113793,0.7751078520438217,0.7583505001290624,0.7510856873693885,0.7487007555331203,0.7428913880592731
0.38658666825673504,0.247083435460568,0.17300884212354195,0.2892659279525357,0.3583852485859328,0.2588905688457188
0.7782818466625374,0.7397680799380278,0.7181728694677864,0.7185031459380077,0.7223595136600032,0.7110422883766656
0.7953983867645532,0.7599373098903783,0.7410746303204071,0.7376008026473406,0.7373849687326073,0.728856792848853
0.4884599033633711,0.35949115236282075,0.2810685853304786,0.3539469756107978,0.4378943341052379,0.37503040293664547
0.3631393101418889,0.20219614494511512,0.10821796367544129,0.21949391485078085,0.3219505807221093,0.22962414215968757
0.7894042333410892,0.7593531744092883,0.7402905375392181,0.7355741503414548,0.736927871119038,0.7292809627970213
0.7916796840682022,0.7597060316734643,0.7407308040067447,0.7364294043457588,0.7371977980697868,0.7292582481263475
0.7971922570564488,0.7633682444785378,0.7449274238022746,0.7405093068262314,0.7399324772380773,0.7320950511458729
0.7271472500325646,0.6728134044961205,0.643162057659139,0.6585923710221478,0.6726951505124508,0.6501215489077601
0.791474434662418,0.7562748946203517,0.7369048913872296,0.733929293605772,0.734654792917409,0.7257552685337514
0.8069653005484732,0.7802182256732457,0.7642566226784686,0.7559034310260015,0.75253100363469,0.7474822780994084
0.8098265167181617,0.7780143297405216,0.7613774802159637,0.7540246315817336,0.7508042852345276,0.7451645233265759
0.811910246607325,0.7863073804414125,0.7712031573791487,0.761691710454673,0.7570744032144723,0.7528646034557032
0.8010403217705361,0.7681143996110789,0.7502850308837493,0.7448942428163755,0.7434615394200164,0.7363429819051394
0.32897788000748035,0.14585187672768335,0.03315506121917006,0.14469278465898128,0.27757246497036675,0.18789455211465533
0.7952640830777815,0.7588365582430705,0.7398631998995051,0.7368189293148169,0.7365726402056558,0.7277287796178027
0.7858340364634342,0.7455982079392238,0.725179842295193,0.7254487691390776,0.7267843561846282,0.7154460674312316
0.8006763275733046,0.7691105174495814,0.7514438402060377,0.7456331206039737,0.7442105167845546,0.7373801016722088
0.8071979736669449,0.7813039683756431,0.7655583159701569,0.7569321451064424,0.7533552323782731,0.7484825125158747
0.43378362479705085,0.2989897445357704,0.22337905369459377,0.32020787476287715,0.39520172126872133,0.31206717570694437
0.7855832783658788,0.7499845848427448,0.729701541484357,0.727717645377463,0.7299559913667608,0.7203382210853868
0.7742496651814964,0.7309351805119235,0.7088963064314271,0.7125607316598765,0.7159392257082156,0.702031752500555
0.8000001448013981,0.7697108788064644,0.7521658596201687,0.7460302174576832,0.7446673665027002,0.7380526327396273
0.7861668738522676,0.7487530293430471,0.7284523848133212,0.7272382558712721,0.7290695121596268,0.7188686107000475
0.8025545291495155,0.7745649294823794,0.7577793679892671,0.7505073953837446,0.7483066485580785,0.742483471314758
0.36472678418492654,0.21675260301303595,0.1364560481702733,0.2567387746225685,0.33533068474964917,0.2334396327380987
0.4811783025289225,0.3521298017097662,0.2750791725392513,0.35197500737366794,0.4329226136870946,0.3665263704359056
0.7951406570874247,0.760017462496325,0.7411562515271443,0.7375844730736278,0.7374428984564163,0.7289853177356949
0.8127784356941291,0.7837352520718643,0.767960508398393,0.7592157617846657,0.7550864209127246,0.7504255507381317
0.7959146717149688,0.765226156699001,0.747054220185245,0.7416797742555208,0.7413224253281718,0.7341512983822212
0.8028306544482635,0.771587503304833,0.7542449586650037,0.747964722699412,0.7460532837215844,0.739570447052867
0.7650601340346085,0.7227651207773093,0.6988734149314829,0.7026842771351759,0.7096934476680142,0.6958356300480573
0.8066658852968311,0.7762142600409279,0.7594734091909378,0.7522701857407357,0.749494716538905,0.7436937135451409
0.7998409548542795,0.7691651747977934,0.751534274660443,0.745553873525254,0.744258025014805,0.7375356435195455
0.801257510040706,0.7628110447942096,0.7443570514780926,0.7411154172484102,0.7395274103009974,0.7308610566066345
0.7905962528525956,0.7591490422662059,0.7400788244420916,0.7357248573727475,0.7367791028608082,0.7288762750173086
0.7885842094536886,0.7470612060972635,0.7270179815962967,0.7275554543453295,0.7279113034936331,0.7163493447390407
0.7862845054045031,0.754462487357268,0.7346549560551979,0.7309880625223865,0.7332659145847834,0.7248806285944573
0.32975599510700515,0.17244890103453242,0.08678874990417951,0.2167742821758753,0.30246168809973967,0.1933298843679384
0.7483691498119152,0.7013865291220918,0.6745155063465489,0.6825773192524132,0.693748054581654,0.6768093332776308
0.8050468451040806,0.7707560712329053,0.7531951410386821,0.7475856767078229,0.7454088603674837,0.7384913338790883
0.8065121130853765,0.7726083326356309,0.7552648682382366,0.7492422792261435,0.7467815910272012,0.7401739437098016
0.7758850972526342,0.7402564732827992,0.718297098043805,0.7173993408736855,0.7226325714726478,0.7122900578832017
0.7823580059889716,0.7446781756186867,0.723775151527546,0.7231919172321679,0.7260232735892107,0.71536827730906
0.7773448249516046,0.7412441902574142,0.7195359701782718,0.7187298126105496,0.7233932527117504,0.7129617476324628
0.6117537897653791,0.526292779216552,0.47966964241976073,0.5281705116294049,0.564156536739105,0.5167332842603359
0.8048654485616273,0.7676961166929792,0.7497423551214892,0.7452664893259613,0.7431321578723166,0.7354041926598119
0.8018529973682558,0.7674803370812573,0.7495449285359662,0.7445459945278003,0.7429838161984156,0.7355973749396364
0.5768735022804732,0.4865720923251049,0.4415274343356945,0.505652843125511,0.5360692351405295,0.47548672489798716
0.754983422519297,0.7104551456620951,0.6846398535520208,0.6905453420578764,0.7004673874667178,0.6851400001284481
0.7967215336721211,0.7616616552819879,0.7430127138819904,0.7391589165406697,0.7386653677462092,0.7304190966544186
0.7839930010010887,0.7475074120367236,0.7269169483117826,0.7255466431878841,0.7281162728709396,0.7180472900233665
0.8055887150617118,0.7735856325104657,0.7564450512045265,0.7499383020859749,0.7475261865508591,0.7412375450876573
0.7842090418180745,0.7487967330457769,0.7283071281992894,0.7264118775121454,0.7290615036712035,0.7193858941552831
0.7719504174332444,0.730449465874269,0.7078340146756873,0.7105600493416065,0.7154685403833363,0.7023529016542177
0.4563077493669254,0.3235034450812404,0.24650251861586414,0.33340607563734165,0.41244527960988553,0.33775098109370705
0.8065446853583316,0.773489202608758,0.7562828380229285,0.7499585569039625,0.7474421853051205,0.7410437290769628
0.8053439148251496,0.7682980702208642,0.7504068445898937,0.745787411825469,0.7435765137498191,0.7359580804085183
0.7956643294930427,0.7605695090365228,0.7417800610155962,0.7381126246134635,0.7378534607192975,0.72946734237706
0.7947222787289046,0.756470482203391,0.7372874579463445,0.7351449987718587,0.7348328196406013,0.7253165910712285
0.3212961700611996,0.1371526160137162,0.024496417153444527,0.13907896318927998,0.27135521099349175,0.179145450329892
0.8066033970903274,0.7731957572550276,0.7559395183552801,0.7497259460441802,0.7472211610516996,0.7407473029715438
0.7926334280650378,0.7581104695102936,0.7389713154162875,0.7355404703023682,0.7360186902602968,0.7274529869125588
0.5115124913915484,0.38854223210177524,0.31276502444384807,0.37825685999215347,0.45925910949759885,0.40210714371823686
0.7944522486213086,0.7666884025124627,0.748790218361951,0.7426376956755659,0.7424301235491069,0.735782020170424
0.7924942088798805,0.7548440288663822,0.7354177061361163,0.7333682324401791,0.7336168478616059,0.724028909246025
0.7812302262713784,0.7453515845967935,0.7243382645613335,0.7230120320389334,0.7264827178754263,0.7164031726404839
0.8075308893099127,0.7822012942102075,0.7666246537919372,0.7577923388415644,0.7540342776901072,0.7492965611785768
0.8016019987720095,0.7634266934496746,0.7450328809997293,0.741608057073539,0.7399811694941817,0.7314528560572913
0.8141967442622019,0.7894021816010559,0.774756720086863,0.7646345365705436,0.7593887135909179,0.7556134404959699
0.798714208366705,0.7620113288769308,0.7434345660859419,0.739917030800465,0.738929939348817,0.7304493316824832
