tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6871686122117895,0.6446630791507428,0.6261799034030578,0.6299975388279034,0.6493770209807588,0.6273090360331228
0.8066772272163,0.7701248598371493,0.7550806190162773,0.7478842431239955,0.7459258781337798,0.740311537160492
0.8013386209992005,0.7643960138087584,0.7492180299452466,0.7424601013980974,0.7414521786289627,0.7350820386581599
0.7033221170467228,0.6599506623505944,0.6496541042436612,0.6430536085540932,0.6569722314491064,0.6371652852639089
0.7940455443522714,0.7559821756660535,0.7410330292231962,0.7342711164563909,0.7344404113048479,0.7269529559694519
0.6729118367877354,0.6286812619204388,0.6162621204411389,0.6140051746476631,0.6337572377075893,0.6098246536708936
0.7910863817309263,0.7536279547541685,0.7381858084091735,0.7323374541679947,0.7331496874827386,0.7253684642247586
0.79926813899742,0.7638242251822814,0.7481788330922408,0.7424689783059079,0.7419178079633404,0.7355241190077172
0.2849647179824202,0.22279499848939943,0.15726571069112183,0.23731001955660158,0.3405750127421454,0.26169108293471677
0.3756213975652784,0.3182330305404851,0.2613925769890307,0.326453656987572,0.41145212684147514,0.3453539340501175
0.7927826935711397,0.7532249036003754,0.7392842674481244,0.7311233474770712,0.7312084972238788,0.7233423599126954
0.3510700753276128,0.2921697329766456,0.24954526779687342,0.30036174263113713,0.3846690553619616,0.31577398800692147
0.8112270581980807,0.7739838102112562,0.7590202702105385,0.751226113485458,0.7485022150585712,0.7433524403343211
0.8064340264607776,0.7666284197049924,0.7522363774379175,0.7435106629579175,0.7414760895953338,0.7352920819672688
0.8208057648843089,0.7850995496099705,0.7705569246963058,0.7619900373598286,0.7574720749285099,0.7538317310824385
0.7992908787777641,0.7598915147789209,0.7456811156526018,0.7373814835125689,0.7364657006091826,0.7294473331702873
0.813833417956657,0.7800520043870007,0.7659385541469186,0.757899564618064,0.7543383379180346,0.750160300603255
0.8143756820478678,0.7784620715189536,0.7637136571866936,0.7557910019524486,0.752424524888814,0.7479176761000808
0.2841748037052767,0.22199584099338765,0.1506080655847748,0.23715958043983498,0.3425528712355829,0.26331764844116246
0.8024001024327667,0.7655826305944553,0.7504172059528749,0.7435996680845292,0.7424060092161124,0.7361938255770343
0.7847025785126167,0.748604619172057,0.731674520409891,0.7282784907055194,0.7306205344608319,0.7221971937053256
0.3727841610266827,0.314591941292553,0.3000133343271048,0.3185355381726797,0.3896356608624128,0.3248293805132006
0.8108114453110586,0.7722919331327733,0.7573805376104064,0.7492341866133299,0.7466033128045035,0.7411804878630363
0.4874763911298532,0.4360239128671001,0.38913098999557527,0.4365659068229597,0.4992887642566096,0.44893953968357947
0.7981991808951256,0.7622462477622209,0.7466233227104373,0.7408372419422539,0.7404735550905482,0.7338556201252437
0.8098532001882925,0.7705636661494109,0.7558115163870273,0.7473637089002108,0.7448636667943038,0.7391911188776057
0.7999491288392732,0.7641322087749041,0.7486173177327469,0.7426188854566211,0.7419215189750358,0.7355554630881337
0.8141634539142746,0.7764054495857892,0.7613733162383847,0.7533087098433162,0.7501340917192849,0.745267029291322
0.6324000902278326,0.5857987588730332,0.5785187919043179,0.5729621574140275,0.5978107926660623,0.5685069578050893
0.8176801917131297,0.7812064114665739,0.7663605920739092,0.7581607134861157,0.7542932807219631,0.7501070553147225
0.8188942595181491,0.7821743732517787,0.7672506690655603,0.7589850328094357,0.7549491982490373,0.7508719664398986
0.8140550960680861,0.777874781127907,0.7630603444070698,0.7551658995426433,0.7518841322652189,0.7472870898472626
0.2948745153093314,0.2330231569300802,0.20424300914002097,0.2431727272008824,0.3322507993104866,0.2562489354836159
0.806675467593673,0.7703201355213571,0.7552668363023363,0.7481307670954295,0.7461694018269596,0.7405887486947442
0.5859770572286432,0.5381000425733464,0.5216490621111435,0.5292635989615452,0.5650367609813047,0.5291893236799493
0.7976897410731499,0.7603552257966729,0.7451646015318173,0.7385877032045096,0.7382066138820168,0.7313014477115544
0.7934435169079175,0.7585774165572978,0.742133064462645,0.7378764462681355,0.738552236213416,0.7314809043669566
0.703751265474934,0.6635269021406994,0.6391333570202664,0.6488278736948587,0.6673756895076979,0.647572843285013
0.0,0.0,0.0,0.0,0.0,0.0
0.8079637938461282,0.7722291126353573,0.7572420624975259,0.7500969117207293,0.7478775596299287,0.7425723825531118
0.7983824208129058,0.7613481155537127,0.746072626835554,0.7396149983900082,0.7391373333792963,0.7323693344790785
0.8032581428976429,0.7639178112230957,0.7495275581911734,0.7411507770863749,0.7396313113537751,0.7331225390532219
0.47891377490652975,0.42599284334720905,0.4056420219393111,0.4240992785300679,0.47925789051966705,0.42868583379126757
0.0,0.0,0.0,0.0,0.0,0.0
0.8012136817097159,0.7652813664128153,0.7498824922610758,0.7436343743669973,0.7426898736742603,0.7364702478710081
0.6508440482503871,0.6067862345849053,0.585442999793495,0.5946724420583362,0.6211475197866521,0.5940461729158675
0.41051010513247377,0.35382550556757664,0.3542380418524835,0.35387494842089456,0.4135136627222817,0.3544271181240233
0.6432074315126274,0.5984170274457623,0.5796277892465267,0.5864166582293215,0.6133216200791669,0.5852253500817126
0.811995036405883,0.7737318081295508,0.7587584430578064,0.7506590400870791,0.7478431669575725,0.7426135663006375
0.7828469638478652,0.7436386481953434,0.7293340216987221,0.722389923008568,0.72424832134915,0.7151579262397447
0.8075328552172794,0.7727411578422985,0.7578074815342033,0.7508753415115341,0.748679291181519,0.743485455073161
0.8120667438416409,0.7737056547712067,0.7587334527884633,0.7506025888611039,0.7477775040379462,0.742540081568894
0.8143490576971187,0.7767431432964115,0.7617189365781036,0.753670772172834,0.750457508477439,0.7456409737499632
0.8067929055049847,0.7687743732523074,0.7539007653816523,0.7461344522987302,0.7441460980696906,0.7382985732945635
0.799659020587794,0.7603367013639973,0.7460734479764848,0.7378247182752362,0.7368629204469583,0.7299027627305297
0.7853960613359947,0.7476057432697327,0.7320593835235658,0.726657555592362,0.7284670627649724,0.7198965071620153
0.7845223109255648,0.746906993356752,0.7311498636883519,0.7260886643159432,0.7281103431141049,0.7194496482202104
0.7986207256858885,0.7620821582250124,0.7466558274078019,0.7404731895231286,0.7399910350885525,0.7333333748205847
0.8056163552017095,0.7701088196853703,0.7549832559070201,0.7482202656084773,0.7464330758122063,0.7408615891881974
0.8154874566385496,0.7782599642241671,0.7632615805456656,0.7551981066486344,0.7517735305709494,0.747169433021266
0.7809632212522294,0.743301299337475,0.727301770570296,0.7227560373529052,0.7254566396309383,0.7163227429744574
0.8068487573318933,0.7674798642676117,0.7529224936486617,0.7444597764911355,0.7423980745144779,0.7363360608685028
0.8044302376995913,0.7675836953203558,0.7524957784622669,0.7454369459912504,0.743878526016994,0.73792399344691
0.7944988007086782,0.7561204010306457,0.7413686766523888,0.734275921452779,0.7343124038504105,0.7268364136712502
0.788337748966009,0.7511666911611738,0.7353521371753164,0.730188220333968,0.7315774045757617,0.7234791572902379
0.7991584893825654,0.7633885645188154,0.747799817970483,0.741952539849783,0.7414109532706159,0.7349489101738551
0.7854151593795988,0.7479775791505054,0.7321396093268027,0.727147398490085,0.7290416424158626,0.720522545748532
0.8017697315647212,0.7665801183060325,0.7511310313536603,0.7450867604459286,0.7440423840635298,0.7380209607490116
0.790233620940314,0.7533283146792015,0.7374871679555253,0.7322815393665811,0.7333543216474201,0.7255434673649683
0.8174329699301344,0.7819699800199911,0.7674476154771415,0.7591671508861064,0.755198103294767,0.7511699652798414
0.7996716366302609,0.7629319880164471,0.7476239723347645,0.7411829168045201,0.7404913257843665,0.7339379779212183
0.3195901210995984,0.2591693805061671,0.20526968878177765,0.2704190070880355,0.3638782435640433,0.2902171324536738
0.8064226572373325,0.7694014986324553,0.7543870838950546,0.7470570442472787,0.7451462444791657,0.739419038735373
0.8020614404518988,0.7631370566609816,0.7486191954453366,0.7405764781274026,0.7392870232050237,0.7326923151545528
0.795687549426424,0.7561129803644566,0.7421184592277318,0.7338000778705885,0.7334186421576386,0.7259184926322537
0.812574358099527,0.7757800435413199,0.7608498524134073,0.7530347798651247,0.7500598081252255,0.7451617581812621
0.28967652584368453,0.2275113193166075,0.2136146024897947,0.23645400126479554,0.3213402060508853,0.24525142207347683
0.8017988092681583,0.7631014296000271,0.748498224722699,0.7406265465081183,0.7394027104959566,0.7328103324576574
0.8155026856608171,0.7783114328555645,0.7633186223582975,0.7552571301046912,0.7518269364910755,0.7472313297223935
0.8163056593423486,0.781875800545534,0.7676980917937399,0.7593837754109679,0.7554522552799601,0.7514745316593976
0.31257789888227905,0.2513992682167417,0.2566655819078392,0.25697716996921316,0.33147510633758465,0.25929814085452013
0.7928992349017896,0.756343884865758,0.7405218950492768,0.735189309727972,0.7357987297508138,0.7283902295009745
0.809407604963798,0.7721327695823186,0.7571689147697285,0.7495001734009477,0.7470814895903904,0.7416937047518708
0.8110616682888614,0.7741844869703642,0.7592349249558936,0.7515307445096377,0.7488178710924472,0.743711275595869
0.8009271935082176,0.7618690262512064,0.7474392963894712,0.7393484213339382,0.7382228386629464,0.7314636458191935
0.3363658374312225,0.2763513048918046,0.2712702034448571,0.2815332749712494,0.35554319907782367,0.28616926089548816
0.8007169308206312,0.7614013221772651,0.7470994716394193,0.7388175576023837,0.7376918843699245,0.7308664407759278
0.7704730251273544,0.7313848561829787,0.7163036585854541,0.7111507003176283,0.7153378361923093,0.7046541812316816
0.8010247180884924,0.7657847571181343,0.7502718206880106,0.744339544676345,0.7434430659355222,0.7373149663936429
0.7977200407746254,0.7603003815868454,0.7451456377506591,0.7385053149746368,0.7381096944490496,0.731195102835825
0.29550544263834844,0.2339241045910498,0.1646239234436242,0.24819971969489274,0.3509687316565953,0.273374055660931
0.8036544194135418,0.7653403660593738,0.7505755101683683,0.7428437579557027,0.741352455733522,0.7350570572845952
0.8088582739432211,0.7738334927946724,0.7589734199184754,0.7518038641378136,0.7493687684107474,0.744306853619741
0.8079807370407894,0.7684489495642237,0.7538704006132346,0.7453066838694896,0.7430682849952559,0.7371216674105093
0.8137174371169476,0.7799884834680045,0.7658847205980632,0.7578569143388996,0.7543100721951006,0.7501267571395815
0.8034949361820923,0.7686415840553618,0.753339279093469,0.7470928158280905,0.7456992091762662,0.7399630048548604
0.8130688481646724,0.7770819803049707,0.7622799548120294,0.754493286737697,0.7513658578235385,0.7466769876142715
0.7622132504577728,0.7235976625184478,0.7069447003323729,0.7042473953205396,0.7103351789196519,0.6986115757107185
0.7624698267331141,0.7218478694347127,0.7089060689845258,0.7015918074600388,0.7064372926806777,0.6945548056369075
0.8003227457628643,0.7633486175152111,0.7481383909788641,0.7414822636226994,0.7406561294473315,0.7341493203247391
0.6212548446145602,0.5752904642092951,0.5569621764180005,0.5645504184371236,0.5950052784472316,0.5639190231216918
0.7880229014253219,0.7502906957372861,0.7348610205750399,0.7291533102698189,0.7304821585871869,0.7222623429031976
0.8173162953132317,0.7798647739798925,0.764788421753916,0.7566199288900339,0.7529235182299198,0.748510811972687
0.5031570269401376,0.4517732930863597,0.42350219415347995,0.44929975288502605,0.5030552511616688,0.45551240174402235
0.7833091429194883,0.7461775632159415,0.7299029384168518,0.7256236498269293,0.7280087301411091,0.719255241257205
0.816290189158029,0.7819806718261888,0.7678520884983847,0.7595154652259184,0.7555658966526697,0.7516092294429907
0.3558217629392085,0.2969619080573176,0.27040905618775835,0.30318903551381315,0.38122530869251336,0.31362686548064983
0.8016453253124761,0.7631259392725487,0.7484555974042291,0.740714435031715,0.7395333603014556,0.7329495015657562
0.7980362476856643,0.762720780388183,0.7469301047493997,0.7415031017236964,0.741203155360653,0.7346682391362493
0.8110842652984661,0.775886289077324,0.7611454268831904,0.7536375997876277,0.7507954686275272,0.7459929156975966
0.8121444606724716,0.7774222405497777,0.762860453063498,0.7551990663924526,0.752103328358261,0.7475266689166843
0.8115903066269174,0.7743623397844905,0.7593984035755366,0.7515820002697083,0.7487970324237705,0.7436963184372947
0.46860699643364623,0.41482221115413687,0.4054804875143137,0.4123477461700177,0.46550611238129536,0.4139340723336004
0.7824121654159422,0.7448428266230009,0.7288776281056839,0.7242116679466354,0.7266554144045607,0.7177242440314413
0.8010517335597591,0.7620435556311393,0.7475879229780095,0.7395291988004975,0.7383900080610658,0.7316543312180204
0.35057382597156644,0.2914057647128389,0.2691274315219515,0.2975054454212286,0.3749724609506526,0.3068312541978418
0.7872146381932377,0.749948075573208,0.7341161120258971,0.729029204525871,0.7306151179395051,0.7223559907830691
0.7788430291766721,0.740622363748361,0.7250379053375827,0.7200478267883207,0.7229794555517098,0.7134949953632131
0.8047144161056072,0.7699812736337401,0.7547983053690628,0.7483618274408146,0.746719859007051,0.7411654770750692
0.8138561792987484,0.7779146410783384,0.76314508522126,0.7552766052525288,0.7520050597404637,0.7474260674773541
0.8060211727403435,0.7704084628688372,0.7553095149479178,0.7484607985992043,0.7466002896577717,0.7410633552716691
0.8143621268991155,0.7763948276122258,0.7613425145352251,0.7532322700935052,0.7500381005975019,0.74515913744173
0.7999185015460464,0.7648321536332805,0.7491922124581775,0.7435198757151321,0.7428465744506505,0.7365984637197902
0.3846965805814211,0.3275690802242474,0.28353721777037183,0.3338950960409556,0.41300451389319914,0.3486552384714838
0.8049117490731825,0.7682948774499463,0.7531933893068419,0.7461727909593969,0.7445310825327216,0.7386774816173046
0.8024118601219656,0.7659203062340475,0.7506916861079733,0.7440259231720743,0.7428412757506759,0.736684642845781
0.8043252502946978,0.7696356896087685,0.7544165175731422,0.748059486392354,0.7464934823665778,0.7408954199359165
0.8045243448457855,0.7698170536242537,0.7546167478839902,0.7482198559531124,0.7466147237746278,0.7410398173423474
0.799436679855048,0.7640176287411398,0.7483833352970635,0.7426552616728691,0.7420713367463068,0.7357039837542094
0.7982559175238508,0.7605914794209154,0.745554702337298,0.7386828933901718,0.7381654474811923,0.7312817336202155
0.7908073650814262,0.7554790369927936,0.738870382770083,0.7348698042184363,0.7360571189060018,0.7285614923886563
0.8033735852040461,0.767135777435931,0.7519177214323645,0.7452346132650068,0.7438774169373966,0.7378882951748196
0.7961975735903974,0.7582088156872748,0.7432722811087511,0.7363580401922546,0.7361609543245083,0.7289620183175837
0.7942468704970992,0.756060739180752,0.7411891831182215,0.7342958144305073,0.7344090021606073,0.7269291987484616
0.8185293239019595,0.7818207474042135,0.7669037957933662,0.758660304533645,0.7546827946765033,0.7505611850121103
0.42309779673646036,0.36689467215537513,0.3713254620477752,0.3657389121313714,0.42188924464913913,0.36466563494732734
0.8049392252167753,0.7670148308551753,0.7521369283032835,0.744534950921919,0.7428548162664776,0.7367866232967817
0.8187879796350324,0.782060488338802,0.7671355577711105,0.7588771101812019,0.7548597022328418,0.7507675136182428
0.7768047248898691,0.7403393301745194,0.7226777731930674,0.7205714884405059,0.7244946028140028,0.7149670213515598
0.3115447956340065,0.25033157040579346,0.25310210914211617,0.2562289865297897,0.33175101305096816,0.2593300430354263
0.8199591683499327,0.7842331868461148,0.7696693126158796,0.7611827298739678,0.7568141384781677,0.7530612696131287
0.8107138474691198,0.7741852237022733,0.7592519891699598,0.7516440836670564,0.7489724913859047,0.7438828152245067
0.8001070664849652,0.7602772188988336,0.7462684742253703,0.7375773695641834,0.7364704143472769,0.7294899724070911
0.8005811437101202,0.7644786130100665,0.7490676349195557,0.7428357562945654,0.7420066072634659,0.7356760099617783
0.8163316278018209,0.7789545483582472,0.7639160067112486,0.7557968824177836,0.7522497461778813,0.747725777656463
0.28424591107359176,0.2218066201009451,0.21325723905816207,0.23053527172469723,0.31451613716544435,0.2379127363496918
0.8122115144898756,0.7749929918493719,0.7600272594446219,0.7521697910386129,0.749281307109782,0.7442615416908088
0.801687891535809,0.7622898631579892,0.7479905636334134,0.7396138022439058,0.7383276525974215,0.7316120447792497
0.5215148991267978,0.47099864824527615,0.44456433161994247,0.4672170058891486,0.5172504793147052,0.47228247431758696
0.8117926063807706,0.7729597759761573,0.7580318048101145,0.7497520936113916,0.7469730321715962,0.7416203425990977
0.799749940253057,0.7630753574540724,0.7477528753139285,0.7413386002920948,0.7406367441144843,0.7341041138300892
0.37636474605133163,0.3184735734630141,0.29512460637245397,0.3231200691786362,0.39660007340102144,0.33193135965739773
0.7603776703286605,0.7217178328644052,0.7049139638995178,0.702505870185163,0.7089532802331463,0.6969810081103129
0.7973905382844582,0.7584511559152118,0.7440305776209771,0.7362186416741534,0.7356771742273949,0.7284871157439974
0.8036892466489474,0.768476479895536,0.7531984450260163,0.7468194630170364,0.7453967513850066,0.7396238453144937
0.8093611379527207,0.7706798227102989,0.755847598945128,0.747678942022273,0.7452687233892552,0.7396357682476506
0.8004658939838847,0.7653336396107674,0.749754385655772,0.7439634706694224,0.7431794944410773,0.7369959180556745
0.3337717771835783,0.2735995764194583,0.2731406473652248,0.27846308292629796,0.3513368879777554,0.28180027599998847
0.7974529461265751,0.7582359753549333,0.7439731572125355,0.7359121928419866,0.7353155355712047,0.7280918312622882
0.3961848180395935,0.33925169893718055,0.31680884531361364,0.34260043731222434,0.41242818474919274,0.35049741243563637
0.8062942400021808,0.7687212083518238,0.7537760569430078,0.7462385245756766,0.7443434603672522,0.7385067229303469
0.8168697451380094,0.7794073962993682,0.7643409231209053,0.756191463027941,0.7525666689595688,0.7480954351309655
0.7995029997112496,0.7618055666791234,0.7468114456385515,0.7397930138825115,0.7390536792396563,0.7323253913094406
0.8147998952667548,0.7781425567676472,0.763245460402445,0.7552660143861409,0.7519033785186712,0.747314966502909
0.687158479726506,0.6447981691990781,0.6255313112216333,0.6302497335580204,0.6498932061084162,0.6278159305067931
0.7851494572484958,0.7472044516350517,0.7317753217346518,0.7262230220428345,0.7280388131884639,0.7194147968233598
0.7969577131736785,0.7595055926942924,0.7443367488629855,0.7377594574374152,0.7374970994504693,0.7304788448690848
0.7912812119756223,0.7559045959915751,0.7393762299844344,0.7352402612839415,0.7363225917242158,0.7288825192594525
0.8015547628128524,0.7630097345242792,0.7483504403247554,0.7405972039949332,0.7394283313766721,0.732828905739946
0.7977732078535307,0.7603915474442052,0.7452231981733191,0.7386036503995554,0.7382025489326174,0.7313007879163524
0.4943940367008455,0.4418207878575158,0.432050731341735,0.43781172584726924,0.4867670142221463,0.4386828671534294
0.7213040500258296,0.6823110157191936,0.6584739553983756,0.6665851453170332,0.6819699038441003,0.6646479975682108
0.7963202877015287,0.7561755795560061,0.7425510887619635,0.7336336469878925,0.7330388557427407,0.7255360293440848
0.6998691415411038,0.6593313233551111,0.6350736006180165,0.6448227038877286,0.6639832134830473,0.6436354956980719
0.820254572574579,0.7861576219998213,0.7723947749009051,0.7634194908544628,0.7586758670776639,0.7552783173076402
0.8023248330712425,0.7664393794481361,0.7511110559466646,0.7447158874002988,0.7435601263968906,0.7374936413912001
0.8104692034698597,0.7726715626030158,0.7577198618210457,0.7498268612903289,0.7472435419830534,0.7419009262492113
0.8112452469236866,0.7730834105434818,0.7581305453071847,0.7500892568281546,0.7473884280853916,0.742081535107328
0.7856284934395101,0.747611411982257,0.7322731878571594,0.7265673646845011,0.7282744572266662,0.7197029681454915
0.8005512301442101,0.765373281165304,0.7498080021410725,0.7439838111145767,0.7431822911633363,0.7370022588873504
0.8043432756048295,0.7696784552854423,0.7544619166729412,0.7481069701458256,0.746536255191361,0.7409449144095206
0.8025535767553476,0.763932047137404,0.749286254179462,0.7414255814654813,0.7400876549497151,0.7336031194399395
0.3381871800574473,0.27831639462354,0.2665708570484802,0.28407663293271623,0.360048067870641,0.29064892642560125
0.8131361732684217,0.7750377558780551,0.7600223906557917,0.7519277439007561,0.7489301254067763,0.7438732494941802
0.6662058661420471,0.6236185548779506,0.5983168329664639,0.6111563816219066,0.6363650782590045,0.6113146304755515
0.7882672760310281,0.7488321299785368,0.734826831202098,0.7270987320641209,0.727956600626936,0.7195320644074268
0.8199557288825079,0.7835594281680839,0.768735721703441,0.7603647464482312,0.7561069612380551,0.7522259403519056
0.8075680927313693,0.7689093747083673,0.7541410804499973,0.7460389621263123,0.743905901933018,0.7380504707052922
0.8194507943949394,0.7833835661619999,0.768679368802006,0.760297568162912,0.7560727995477363,0.7521896105373687
0.534362977446949,0.4853611127450519,0.44366014492698214,0.482571345638474,0.5356098161326901,0.4918989988962654
0.46720030666073276,0.4145348087369214,0.36960651173121317,0.41605224521206907,0.481533771410591,0.42846584128600895
0.8009756305731001,0.7623468238163623,0.7477288298679337,0.7399511362079537,0.7388676957526681,0.7321814363447406
0.8048343604521425,0.7681872270184738,0.7530864044837426,0.7460630247665404,0.7444350034576428,0.7385662741390527
0.5835699085643141,0.5368259434445929,0.5042030308894052,0.5300920106062903,0.5717405464620013,0.5350960958063223
0.8060498130447361,0.7698769334136046,0.7547892834743142,0.7477833051117535,0.7459323001679471,0.7403019983237114
0.39849104552511744,0.34155649579421316,0.32533506398881895,0.34410610427840355,0.4114288276666561,0.35005666192012036
0.7894517526197908,0.7536968173506849,0.7371289771046265,0.7330739377886456,0.7344877248775212,0.7267463464937323
0.8023945881880736,0.764164384951111,0.7493835366926112,0.7417829334661554,0.7405049196026527,0.7340624504001204
0.8110412875703297,0.7750230958319598,0.7601493144927701,0.7525820304535836,0.7498189284013995,0.7448624676852214
0.8024248590352129,0.7641281688534807,0.7493695649277625,0.7417253099377781,0.7404368113320607,0.7339875815841024
0.8116752770026967,0.7750358938368613,0.7601110182239399,0.7523953460299391,0.7495638092469555,0.744578064524332
0.8005081951706811,0.7636815154928598,0.7484381053354078,0.7418425221297653,0.7409919247004162,0.7345330701486241
0.7994645933790416,0.764309967667735,0.7486339694650316,0.7430171541427992,0.7424342099778861,0.7361146808521284
0.8030783579798674,0.7677084703514114,0.752386893522861,0.7460605248843926,0.744759833531829,0.7388796669160915
0.8119085721847997,0.7776120204824651,0.7631508646917797,0.755504368987149,0.752399985468396,0.7478715505174213
0.8084283867620475,0.7693406699734613,0.7546272706799411,0.7462924528139857,0.7440108015477865,0.7381929591451376
0.8093952982361019,0.770643854757148,0.7558211974886493,0.7476216381850375,0.7452047220097635,0.7395643312183451
0.8008823491826605,0.7635077505132493,0.7484359360901753,0.741484402497806,0.7405305535211864,0.7340314214249186
0.5390553940116176,0.49019139152204033,0.4508324933666969,0.486856260386914,0.5383080843244568,0.4953203254761295
0.8095447149737012,0.7744081295617742,0.7595796919548108,0.7522965887487636,0.7497396108446073,0.7447472945593753
0.7994989048750335,0.7602121885080341,0.7459352844942596,0.7377223735312693,0.7367908336104423,0.7298158332271838
0.7985812782013374,0.7629292335582534,0.7472645896404505,0.741573159898226,0.7411500832484246,0.7346315778597876
0.8090138598491061,0.7709399702421919,0.7560373857046929,0.7481263875332649,0.7457785110584314,0.7402039242506115
0.8038547517057753,0.7658533488663068,0.7509978466874834,0.7434309230395495,0.7419268979629561,0.7357076722610749
0.8054818530428489,0.7703911098345362,0.7552630529000345,0.7486188424707059,0.7468414844902121,0.7413252543808109
0.6364903318619846,0.5919428352822422,0.5680887826910626,0.5810087061836313,0.610754004779007,0.5816266272839408
0.2948982289049913,0.23304517889352783,0.20486308969744738,0.24313201863494516,0.3320024243802153,0.256028689251957
0.3479996023292404,0.2889425416573482,0.24616579054155818,0.2973346883354565,0.3822121265826907,0.3128909541600821
0.8145027817497633,0.7763783464185904,0.7613118932423739,0.7531668937437437,0.7499591226771207,0.7450701805300479
0.8039536617949912,0.7686247093101185,0.7533722000090712,0.7469161593527056,0.7454443220089387,0.7396860638800495
0.8026801295564452,0.7656041880241535,0.7505045970348235,0.7435282160365464,0.7422736968626369,0.7360551006628688
0.6959757110266475,0.6542616499796643,0.6342928291895799,0.6393038621529248,0.6576919450551784,0.6368240634099843
0.798251342551388,0.7626377315314958,0.7469345620132912,0.7413194908274207,0.7409634372296012,0.7344078253488372
0.795943377917792,0.7609321782944474,0.7448411158991979,0.7399755638464302,0.7401178863537844,0.733355742028819
0.7838604020214412,0.7462868502452025,0.7304427814328508,0.7255363941054156,0.7276969650451652,0.7189552669634035
0.787889046396753,0.7502621457096195,0.7347451329985175,0.7291702284791205,0.73054779367081,0.7223254951975971
0.8044040864025753,0.7648159375665925,0.7504683048260754,0.7418976057889062,0.7401801233089312,0.7337764580200067
0.8048477171899808,0.7701780376611593,0.7550108592242517,0.748563409331632,0.7468917276594385,0.7413660967870723
0.8161309271525362,0.7806369184906459,0.7660603841962721,0.7579269332716052,0.7541949556032221,0.7499927370149387
0.7768909528147645,0.7388029311305438,0.7229111582824036,0.7184361313638205,0.7217944161652673,0.7120705509618237
0.8063084219740311,0.7687127587263058,0.7537711525461728,0.7462229120757655,0.744325002658581,0.7384862885788344
0.8023331429191523,0.7672623021346332,0.7518567568278602,0.7457535757706153,0.7445963559071963,0.7386694510632599
0.674582530371691,0.6311764914344703,0.6140534797333073,0.6170646073198166,0.6381133506615158,0.6143380589354293
0.7913910023516413,0.754482410026581,0.7387309810348255,0.7333410343187885,0.7341899235989763,0.7265302023684721
0.8108104666445595,0.7752663724718432,0.7604494193798477,0.7529572340728596,0.7501979951129396,0.7452969765037267
0.8022457600680968,0.7641069881172011,0.7492961904643017,0.7417627538726208,0.7405168565187547,0.7340700128795411
0.7050284173787347,0.6641541106874436,0.6429156897070794,0.6488765291554268,0.6661569947622075,0.6465381787069026
0.8052608541153031,0.7686055208088851,0.7535209265873288,0.746446382331876,0.7447418178782529,0.7389268496695982
0.6782127931519789,0.6344463538224427,0.6206142486062095,0.6196437774105925,0.6389762589920844,0.6157418541751377
0.8001002222883488,0.7642387477963171,0.7487444737163649,0.7427009302390741,0.7419727301910087,0.735619101674796
0.7942882507735086,0.7591257768073028,0.742881589656821,0.7382672203673284,0.7387432317126252,0.731736753979104
0.796218795188312,0.7599826400857375,0.7442896061427192,0.7386534636198343,0.7386538153532745,0.7317305409489323
0.7951561142856731,0.7568633992913265,0.7420716745885341,0.7349967108462621,0.7349341900540056,0.7275554110333176
0.8000292010203494,0.762883440480046,0.7477134394223466,0.740990759803024,0.7402055387935187,0.7336330515681394
0.8138546054014035,0.7789878642249113,0.7644978707706196,0.7565954779599426,0.7531941439837573,0.7488139069905645
0.8052334222607924,0.7686425175011138,0.7535502088105096,0.7465025828714167,0.7448031450284887,0.7389955587688151
0.8170784390147559,0.7804755958177028,0.7655946239331559,0.7574446000638507,0.7536938938125797,0.7494068154587168
0.8145378302979996,0.7787213881714078,0.7640010740726291,0.7560603670078896,0.7526540698730381,0.7481860480602972
0.8121798809989098,0.7745096992881477,0.7595264742852494,0.7515755070550767,0.7487128957002658,0.7436097264403237
0.8067659761853434,0.7718209058176804,0.7568073658105001,0.7499802067966473,0.7479445007612543,0.7426225811136618
0.6736053473287338,0.6319365702535262,0.603991730003965,0.6194347247145604,0.6442775119023105,0.6202202675573026
0.8032068939566146,0.7648569437106796,0.7501084889098142,0.7423822709249361,0.7409613380564637,0.7346032005811763
0.7958174907089571,0.7572290357066618,0.7426146016957383,0.7352206539800878,0.7349967717564352,0.7276585556323766
0.8120360824014883,0.7753422125666642,0.7604170368276915,0.7526614149839574,0.749771443624654,0.744822307277815
0.7905683518320809,0.7539795453553768,0.7379806727921013,0.7330048931084678,0.7340652198310424,0.7263455342961519
0.3917259674909478,0.3341149547503388,0.33940630071490374,0.33480859326538726,0.39595448756004037,0.3345135072617037
0.7686709176111024,0.7324508587962115,0.713203763684522,0.713501185090303,0.719315945766743,0.7087243721352698
0.8123865170469324,0.7736202363278899,0.7586555741850491,0.7503897733468886,0.7475217973728688,0.7422550267754041
0.8029218501346186,0.7652880525826015,0.7503300354271913,0.7430379236181673,0.74171283665922,0.7354340355338433
0.2935889795432206,0.23164704312054846,0.2088967926880454,0.24125694959133953,0.328498426583484,0.2525725471214189
0.6707071961237552,0.627693559809062,0.6068165893937888,0.614345344605656,0.6373080334621131,0.6129464482536355
0.8138468722481647,0.778525871348923,0.763905715009621,0.7560314923885734,0.7526905073910429,0.7482246841109106
