eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8612974124704829,0.8594222771869148,0.8493595872301902,0.8576614589837644,0.862957519994939,0.8644961054284266,0.8654118839765659,0.8615931052216821
0.9276617877558359,0.926885620123349,0.9219679995591812,0.9270366702140096,0.9298367007904607,0.9306313032873422,0.9311030713116292,0.9299343376250034
0.9583302897756458,0.957818458560763,0.9547271663304903,0.9577290379006075,0.959439875333064,0.9599270429374126,0.9602161673411316,0.9593673707937136
0.8186548168661797,0.8148386720522621,0.7974002803081001,0.8075036031862391,0.8157086365592926,0.81816098602387,0.8196229502026213,0.8099487088222207
0.8525373012245828,0.8505239858426648,0.8396823961002949,0.8486828189778833,0.8544010966725578,0.8560613054979439,0.8570493996007006,0.8529123739469113
0.9052321685793603,0.9034052099264177,0.8943851082535401,0.9006349377417665,0.9050738402809214,0.9063755917342522,0.907149539504493,0.9029450958069657
0.8882130289550575,0.8910981703304454,0.8895860521799953,0.9029175751620617,0.906810765345651,0.9077863584601532,0.9083697683077292,0.905822581399334
0.8529165490736587,0.8609229164610767,0.87200275146227,0.8884770529051509,0.8895845967389189,0.8895556708400384,0.8895327163800749,0.8989627929812343
0.8628126088602509,0.8618580924048103,0.8545445807191939,0.8636146344948732,0.8681753700768896,0.8694526502486827,0.8702112136446133,0.8696148008081029
0.25931152064542196,0.2683772776013153,0.287369577571281,0.3095307107498588,0.3086570998567278,0.3077358511768849,0.30715520101134686,0.33626088671990684
0.7766332522422948,0.7887862095264038,0.8093611628045119,0.8310646542907123,0.8306989381453417,0.8300252987831086,0.8296062433771504,0.849108349138326
0.8808219583400128,0.8782773470482332,0.8662905751226969,0.8736798768125393,0.8793882222321717,0.8810795980809893,0.8820861233155834,0.8757108970865731
0.49148073494664996,0.49088581394634584,0.4851171592707415,0.4950077973020348,0.49941859532317073,0.5006306641443741,0.5013509484057088,0.5035144522290271
0.8863320269469886,0.8837206690994682,0.8715421962409823,0.8788104820639625,0.8845475066957174,0.8862492477707552,0.8872615223533029,0.8805860658789029
0.7727319210013368,0.7684574340997098,0.750424953928212,0.7590932135603041,0.7672171145393213,0.769692117815847,0.77117192219338,0.7599537418001145
0.2558533043234296,0.2558988688504855,0.25214804454124196,0.2621798668819192,0.2660265301471434,0.26704454552168566,0.2676479988008636,0.2721052732893744
0.8270127974508297,0.8233902165473774,0.8067784291577631,0.8164774906229925,0.8243064834676412,0.8266442145344649,0.8280376118942917,0.818892342744032
0.8522499374416583,0.8603246640554117,0.8715649779130323,0.8880869802368153,0.8891619464770264,0.8891207422321911,0.8890903181074258,0.8986688010455042
0.8618116841782627,0.8693234753768313,0.879559691241113,0.8951831717464357,0.8963125227986899,0.8963123950251582,0.8963072023805664,0.9049650114787295
0.7888006269883443,0.7860892827900109,0.7739552320501171,0.7815808087256972,0.7874662935478354,0.7892261272696097,0.7902772719490665,0.7842228684378929
0.8856264706481239,0.8832550988020347,0.872013909174609,0.8790623251921721,0.8844428932954155,0.8860353567796436,0.8869830310498555,0.8811051374469477
0.847098697099971,0.8448560607660612,0.833049670247043,0.8424798193247975,0.848617984168631,0.8504053537789319,0.8514691757578937,0.8466749624427109
0.9056459646774835,0.9046836527534524,0.8986063606523238,0.9048653104480858,0.9083380826719267,0.9093254625926126,0.9099120697868516,0.9084968318261571
0.8293583384052476,0.8277391254649142,0.818117501912386,0.8275535614809422,0.8329970431354182,0.834559115447641,0.8354889265823606,0.8329564463626243
0.44773076794162464,0.44317438102137213,0.4218250409139349,0.4371980104488867,0.44831511761936704,0.45165608494283066,0.4536624868435116,0.44415372943933684
0.9167528086932986,0.9156720940214507,0.9093244804312385,0.9152886187346082,0.9187641054165707,0.9197576497327996,0.9203475851848895,0.9184104866468319
0.7598124038168107,0.7555349076398402,0.7364141600598015,0.7472571014972682,0.7562594280715209,0.7589693539103297,0.7605884697069208,0.7497953727251262
0.49192765968141305,0.4870155590894757,0.46757669847758904,0.4768735825737474,0.4857147717090411,0.4884465886030817,0.4900884294085812,0.4782433662587659
0.8579408776520401,0.855396693076238,0.8428570344540295,0.851618340515998,0.8578374491729827,0.859665957677571,0.8607543720317484,0.854942521601823
0.8318751694957625,0.8283150115754593,0.8119911432621395,0.8215005101885245,0.829185074788202,0.8314791653260016,0.8328463545894986,0.8238438323105268
0.8237871355092152,0.8203380506041765,0.8048059579294596,0.8136585297681483,0.820942235750406,0.8231247748436625,0.8244266132313822,0.8157372749981374
0.8500732481027864,0.8474332974160521,0.834412526894633,0.8435427267149946,0.8500138171800742,0.8519169651182653,0.8530500391559037,0.8470374667272126
0.8701853321191486,0.8678477773874749,0.8562873292164295,0.8644030625920194,0.8701389705551643,0.8718236307640297,0.8728261494735045,0.8675063385199536
0.8092881223787737,0.8063154249045442,0.7919272903800922,0.8020246130706102,0.809212391250506,0.8113334088197528,0.8125976628852901,0.8060691535796547
0.863665610802094,0.8710612384943167,0.8810825929549172,0.896534844185335,0.8976808902554201,0.8976907271514789,0.8976916363965735,0.9061535459575741
0.8817670715528481,0.8793547374349949,0.8679946202040065,0.8750169789160085,0.8804385776157149,0.8820462950483036,0.8830034208467121,0.877035125902597
0.8366392788404043,0.8330556277370101,0.816684906805652,0.8260883739386741,0.8337584440072277,0.8360489754834621,0.8374137342730397,0.828271822131948
0.7193951492922367,0.7179054338188818,0.7076435690095516,0.720145992064712,0.7266101169247632,0.7284371333809686,0.7295247228813769,0.7286946676865819
0.8075250912973153,0.8035618682889293,0.7854582311136765,0.7959812596838817,0.8045163178074033,0.8070688514262118,0.8085910202727965,0.7985698421316765
0.6490767561765112,0.6451705183833581,0.6267674459602258,0.6399204496736469,0.6493041742227279,0.6520949648235491,0.6537639351672364,0.6456909782955179
0.25914410998528636,0.25652721225807285,0.24488266065458875,0.2535276866193526,0.25968987738375454,0.26154449977164884,0.2626592508870833,0.2581038248588862
0.7893352451986594,0.7875699596727609,0.776811062558532,0.7877358609978606,0.7939416666911308,0.7957209755303175,0.7967807557293952,0.7942203096627404
0.11632858416327903,0.11503661910952048,0.11010037680119336,0.11280004128898269,0.11514381758204403,0.11586621954969555,0.11630104351007771,0.11385469256233843
0.8070382344537657,0.8031277646834574,0.7852233599468688,0.7957085309224138,0.8041695401966187,0.8066990509805703,0.8082075739637816,0.7983644511692191
0.8872547886935193,0.8853418018341718,0.8754815233395653,0.882987868048141,0.8879999509924794,0.889460301497463,0.8903285620239125,0.8860601703532467
0.574456986603674,0.5704896611575715,0.5538354962876528,0.5630382041233284,0.5709097728804579,0.5733101219074583,0.574750296992114,0.5654951720684712
0.6893419472343211,0.6867274568913541,0.6729857412426546,0.6850756349850492,0.6926190054794574,0.6948196514719043,0.6961333210924624,0.6917144268207001
0.9071837085929908,0.9051884760971389,0.8957220793163254,0.9016284222765389,0.9061429859333818,0.9074775348573525,0.908271260151297,0.9033054232871434
0.9160799526155943,0.914276482051389,0.9057634106523499,0.9109994875924197,0.9150430722875061,0.9162397416535889,0.9169515195678813,0.9124682543741545
0.7651837086033476,0.7628089174915234,0.7347691241286498,0.7595119038975919,0.7750242080921618,0.7795391626156212,0.7822393118454104,0.7487639352130061
0.8109933687771043,0.8070529675025894,0.7890671734026873,0.7994825756356134,0.807949666306839,0.8104817435821412,0.8119915407060988,0.8020038452999814
0.31406009316744804,0.3105961126064002,0.29573437392531887,0.30492937827161076,0.31231279853561916,0.3145691824553896,0.3159277865697447,0.30835706017968384
0.8903498012051585,0.8887862705646313,0.8803343230207156,0.8873546899897533,0.8917954007783185,0.8930818513368045,0.893846894013206,0.8906394577487894
0.8762430085021509,0.8748980557570809,0.8666411781679391,0.8748885386486046,0.8795530203451336,0.8808835533430868,0.8816742753263712,0.8795006014746796
0.9007307969074833,0.8999223764987995,0.8940529421007877,0.9010073050751588,0.9045701567759152,0.9055697794603732,0.9061630971407933,0.9054521773613482
0.9405776814536748,0.9393632552468258,0.9333647544882185,0.9374848371965178,0.9404170716885669,0.9412753928965192,0.9417852323691918,0.9389688538424324
0.8796719717854449,0.8772008243368102,0.8654902454402299,0.8728412396185204,0.8784516803238798,0.8801127404356129,0.8811013923356279,0.8749821072875075
0.8767237585237506,0.8799514444148757,0.878603805674745,0.8930935569729527,0.8972469599303393,0.8982817235742993,0.8989006419158961,0.8964248078001004
0.9221469673019111,0.921501908670916,0.9167978299369578,0.9223837631030124,0.9252347565376049,0.9260336303936106,0.9265076151410998,0.9259495786902531
0.8791703431903621,0.8782988494745809,0.8716722104164718,0.8798339680284947,0.8839441123990281,0.8850949099813842,0.8857781741185792,0.8851990243646622
0.6994778975758873,0.6953771409134681,0.6778000677233341,0.6872535911547818,0.6954518324813067,0.6979427462639028,0.6994343795467873,0.6892310522915354
0.8486251012012815,0.8468385040206068,0.8365220049775611,0.8460957949475283,0.8517708620461988,0.8534026038903448,0.8543731779993488,0.8512414756430718
0.4333293596989053,0.42883246890038357,0.40776070082773214,0.4229786211153159,0.43397708319060335,0.43728421173781024,0.43927085625837037,0.4299121297497361
0.8664103133117186,0.8651248686556218,0.8568884003711104,0.8655345311599709,0.8702971945224809,0.8716512681730579,0.8724561222891967,0.8705939756889235
0.9440244245881746,0.9432719013781604,0.9389219131709671,0.9429162365268388,0.9452725077226313,0.9459468809532485,0.946347226631073,0.9450126883845212
0.8310660236081036,0.8272733119187033,0.8100366098534278,0.8197926952830933,0.8278363406199065,0.8302410151011164,0.8316738433011575,0.821917542417583
0.6686120113917893,0.6665433082960024,0.6558836076715293,0.665844993017658,0.6718417767272609,0.6735824980869298,0.6746209742462693,0.6718794138105844
0.8915384924892839,0.8888042381288194,0.8766412322720623,0.8828720476708327,0.8883848954142646,0.8900393757333832,0.8910243632437507,0.8836477728246146
0.8764287465543626,0.8740486222414039,0.8624141712649486,0.8703438912860837,0.8760534776187575,0.8777325053261897,0.8787313614089121,0.8731852486005881
0.8811121386193936,0.8843354603157679,0.883365521003707,0.8973334502696516,0.9012378858029443,0.9022028746933671,0.902780040593216,0.900725036489117
0.8598223481746107,0.857931836753719,0.8477861568871574,0.8561590731839447,0.861500282667061,0.863052080344263,0.8639757514567669,0.8601267557524239
0.8969044034253406,0.8957532387629663,0.8887630860570369,0.8956426066718517,0.8995615536417816,0.9006801188892696,0.901344759846226,0.8994764141813817
0.8663726221987635,0.871585126760701,0.8755719138358586,0.8907014220276827,0.8934734538409702,0.8940375208583659,0.8943741076836068,0.8969947004207734
0.9451331012834844,0.9445188729385675,0.9406583326988304,0.9445948323530209,0.9467779317138337,0.947397378077465,0.9477650293262334,0.9468186824698255
0.8317291800045337,0.8288118989771338,0.8153197845001109,0.8236226505806017,0.8300956884112864,0.8320256292009218,0.8331768002611795,0.8260687716825559
0.8542342704963233,0.8515723460526509,0.8385244012527293,0.8475322653767089,0.8539788181806656,0.8558759640612724,0.8570052723226739,0.8508662722302295
0.6138241208747411,0.6261861439260364,0.6513606083539412,0.6742738420154656,0.672223985707331,0.6709106651436189,0.6700948915465126,0.6999920929292944
0.8862556447356718,0.8851634005606115,0.8781684605485567,0.8854978313265778,0.8895350449465599,0.8906825357983098,0.8913645044282721,0.8898237994027417
0.8534254744870949,0.8522965619013703,0.8447417953285306,0.8531598112107854,0.8576673587194805,0.8589450768885681,0.8597049179146635,0.8583511857557153
0.9068586289794829,0.9050421991502197,0.8960898710781838,0.9022634255369322,0.9066609359936451,0.9079507379601356,0.9087175273058816,0.9045212717033921
0.4731321464619099,0.46987363625253187,0.4527118485265029,0.46792763710136626,0.4775704264375386,0.48041079649794194,0.48211284104220553,0.47653011489380287
0.8649858717954303,0.8623049577293653,0.8493327466845575,0.8579804842263429,0.8643058565817562,0.8661696397178703,0.867278584038124,0.8609275698370844
0.1569361171733914,0.15559741760687443,0.1502758960525676,0.15366782845677146,0.15631192468772398,0.1571147367094813,0.15759684053353112,0.15539299871131199
0.19974948269142817,0.21198931807158172,0.2477453849763857,0.26418922745672535,0.2554145130494622,0.2520255465635879,0.24996714133097364,0.3011125274314402
0.8030603712108565,0.7990043300835482,0.7805054441510584,0.791224998054216,0.7999415433304313,0.8025495657118802,0.8041049812774643,0.7938326887240729
0.8027402471840758,0.8016845344788323,0.7939742477757199,0.8036478941666777,0.808541981136746,0.8099179838822188,0.8107363530492645,0.8102134787304284
0.818950291906361,0.8160482861343097,0.8020407518577007,0.8116416996330892,0.8185866308615808,0.820639639898352,0.8218635418163435,0.8152237655986035
0.8519585520453186,0.850277725938509,0.8404238842221262,0.8497548273865994,0.8552197704355329,0.8567884436727957,0.8577214469490314,0.854874115274135
0.8801001085680854,0.8778877137974956,0.8669634394917147,0.8745851324831905,0.8799880844792233,0.8815745136213964,0.8825183236235558,0.8774570953732541
0.8600237862717836,0.8656155468689424,0.8703270058794005,0.8859918255880532,0.8886962356912271,0.8892247415277889,0.8895398148714718,0.8928278099760487
0.8955623625547139,0.8940419691065807,0.885853183626761,0.8926067723583739,0.896894764184737,0.89813718149846,0.8988759417333315,0.8957336970851149
0.36896401044555244,0.3676354340509574,0.35818058519709045,0.3709785928600589,0.37744049245741496,0.3792700343015171,0.3803622483724804,0.3810219428285666
0.8857015514072285,0.8845420733502083,0.8771932518066012,0.8848020872096782,0.889015656118466,0.8902136682232477,0.8909255075584294,0.8891918784932493
0.8924390831059275,0.8913846100983939,0.8845834890147876,0.8917566124356782,0.8956857053110358,0.8968008477283245,0.8974633627783813,0.8959573927644504
0.804320531436714,0.802035510822038,0.789898945071511,0.7999831706631915,0.8064349989389631,0.8083159126266801,0.8094370406214852,0.8047777138295733
0.6402159380255944,0.645804027009199,0.6573921292737829,0.6712352292393325,0.6709443673948798,0.6704570151289909,0.6701434914757842,0.6877820241550714
0.9213594303721713,0.920534649931659,0.915278971971942,0.9207347535669536,0.9237390917085565,0.9245915059454607,0.9250976599872189,0.9238755253755719
0.8708646279135247,0.8696611431057564,0.8618275926963813,0.8701859647095003,0.8747469334398449,0.8760417044676605,0.8768112384267924,0.8751411729737094
0.8457107538629042,0.842933808771097,0.8293239473333659,0.8387377599100181,0.8454723170609137,0.8474550942999454,0.8486356312239027,0.8422416712729673
0.6384906729177383,0.6437575065081709,0.6481364041376007,0.6683406597797562,0.6722178787375536,0.6729900265907085,0.6734418006438159,0.6807750678469723
0.7623944728488252,0.7616708624753061,0.754311104851627,0.7654929258981624,0.77066768592405,0.7720994905934008,0.7729506370139769,0.7738702322876424
0.8781305134756069,0.8754583722250298,0.8629387861382951,0.8705435109146392,0.87647897425374,0.878239205751265,0.8792866626989702,0.8725313723687534
0.11146280125056152,0.11026530211695841,0.10567968078425123,0.108138335209676,0.11030324355710415,0.11097152781272344,0.11137386127397329,0.1090588791454851
0.8586046428473524,0.8600661444807031,0.8521038364936967,0.8677692410216149,0.8743069597525649,0.8760949626110128,0.8771649361262285,0.8673030340659311
0.9012732066739326,0.9049419923229945,0.9069020291658371,0.9185962461814645,0.9210508825322752,0.92159147400818,0.9219144603855357,0.9228198819164749
0.8448068510995221,0.8492213066974773,0.8492855535745732,0.8666985286775439,0.8712199743068225,0.8723086184394327,0.8729599958373708,0.8716807650091217
0.9329612490769766,0.9321893660932244,0.9274178348879036,0.9321946530845799,0.9348747986503876,0.9356368015654891,0.9360891556320502,0.9348525482563134
0.8737977530098511,0.8723426204110304,0.8637646318105234,0.87192640208326,0.8766815571837111,0.8780443620336549,0.8788545732121361,0.8764138525447087
0.9597958180795388,0.9604372969675803,0.9585374871237633,0.9633890576356638,0.9652043426415648,0.9656891204344531,0.9659788482151072,0.9635664976092895
0.8353053416447774,0.8335307886013956,0.8230214622507822,0.8331255875043337,0.8390032165413446,0.8406899503351211,0.8416934987227999,0.8387655742749179
0.870962163814908,0.8697604799448876,0.861935810900522,0.87028782010843,0.8748443411835933,0.8761378051587865,0.8769065607252914,0.8752407051640707
0.863851483287507,0.8676361111102592,0.8671058840637501,0.8827534997759809,0.8869768139726177,0.8880081772297321,0.888625177483933,0.8868813377140979
0.9397958435353634,0.9389293488480998,0.9340376930813152,0.9383767982446046,0.9409899707415237,0.9417398013953484,0.9421849372376115,0.9405675526261695
0.36929124275478137,0.3670369617062024,0.3538934976294275,0.36764272960413236,0.37563004716490295,0.37795587269450515,0.379349529764483,0.37666257780739926
0.7828756779709776,0.7783846060576822,0.7588977730402499,0.7689096432281314,0.777821113463654,0.7805172060902852,0.7821273533379418,0.7702985324565017
0.9399714435962652,0.9393062045103407,0.9351189937582185,0.9393976444087417,0.9417691492869512,0.9424421352977392,0.9428416027657546,0.941821051365327
0.9417319726098149,0.9402330811793559,0.9333152083165207,0.9372373572096788,0.9404351179335042,0.9413833848153969,0.9419466794017658,0.9380654015776618
0.8395774920744714,0.8367912891141492,0.8230630997847092,0.8326921819224173,0.8395228732320572,0.8415330854363646,0.8427302028967852,0.8363866555994465
0.7114100827516435,0.7080241158709565,0.6915187276113723,0.7033213324965142,0.7117213353857494,0.714215032556388,0.7157057164808746,0.7080585987153669
0.9184575349541708,0.9176418216174724,0.9124157054020345,0.9178785649893817,0.920880560194599,0.9217325580640058,0.9222386175389914,0.9210840031189895
0.12375434040042632,0.12197697708491481,0.11557860223696192,0.11819051641327563,0.12099523928034428,0.12187952246219032,0.12241324669415268,0.1183856771001724
0.561178874495228,0.5580882860439436,0.5407728562495147,0.5574722170789471,0.5674511197939672,0.5703540922315461,0.5720894540712562,0.5674787257851717
0.8752127956571392,0.8817904950510166,0.8901940501505705,0.9046189841232212,0.9059546209470052,0.9060543930331603,0.9061101578025054,0.9131005128311912
0.9042580335684159,0.9021901128922563,0.8923955198289181,0.898482172298477,0.9031484460479334,0.9045283675865597,0.9053491118507155,0.9001895453859237
0.30589967685065816,0.30455725446166604,0.29567084729620585,0.30665966668396805,0.3125076218202722,0.3141839870690384,0.31518704137325393,0.3148663432153051
0.8378314018846469,0.8350177369211729,0.8211605151232306,0.8308742791060231,0.8377689497680529,0.8397982891768089,0.8410068448302215,0.8345977276689868
0.8415043725774957,0.8397472326293556,0.8294138494744854,0.8392511574358533,0.8450019550589606,0.8466529709919172,0.8476351519803286,0.8446843727444713
0.9274274496989581,0.9266576462565651,0.9217594587755511,0.9268330964234867,0.9296283601842474,0.9304213303007837,0.9308921337195313,0.9297460464151359
0.8889455837685866,0.894585640267243,0.9012129790646054,0.9143571599969886,0.9158603617097932,0.9160484347548775,0.9161580557468502,0.9215458329451314
0.6665829585928845,0.6697935752368251,0.6630497964417676,0.6874710957872534,0.696117740694032,0.6983943939538999,0.6997565832988893,0.6930902080658624
0.862492817895882,0.8603441807207217,0.8491489336711482,0.8578946210873083,0.8636564836020886,0.8653351754757286,0.8663339171453156,0.8616445980249898
0.8904960170110865,0.8882076895367582,0.8773574853443304,0.8841542953003146,0.8893437258114018,0.890879192995004,0.8917928301114442,0.8861161846250882
0.8773934734997844,0.8750850412313167,0.8637454276662319,0.8715656239935348,0.8771527889422651,0.8787946567692708,0.8797714504838625,0.8744414110404783
0.8644586137072993,0.8662208234697517,0.8594565351986303,0.8747887072545071,0.8808530424962787,0.8824940837632929,0.8834761778095624,0.8748898720539425
0.8883727159571562,0.8855407390424669,0.8728725128599176,0.8794786983727445,0.8852431574907181,0.8869703250791893,0.8879983544515309,0.8803550039814652
0.8950155660181509,0.8939336198219665,0.8870854539891803,0.8941585665737838,0.8980764847565567,0.8991900939842022,0.8998516674003427,0.8982257866300769
0.9150233897280673,0.9129623596248271,0.9034528687343992,0.9089099739138701,0.9133329167831683,0.9146465146941108,0.9154275240577846,0.9101398623795798
0.8756276397117625,0.8730255703088272,0.8608466529458885,0.8682564246024778,0.8740423228653424,0.8757600734472297,0.8767827422500216,0.8702804094241762
0.8915001996397229,0.890459275510985,0.883483216593928,0.8911721074062533,0.8952686519521493,0.8964252045775224,0.8971118196656277,0.8958415093454336
0.9152016582748217,0.9129543535036685,0.9028744165523055,0.9081063037945414,0.9126769809624568,0.9140439689987151,0.9148569475381599,0.9087608558212225
0.8377871518571928,0.8360267637046822,0.8256148066692941,0.8356055772663753,0.8414221876470303,0.8430914370157147,0.8440845357260814,0.8411696990245935
0.5845875782256734,0.5839189742711218,0.5770136111493833,0.5889039994015502,0.5941672134584562,0.5956103510590153,0.5964675834353416,0.5987953783796314
0.1430797672575801,0.14133568875186017,0.13443425228757258,0.13839945707122078,0.14174383259636406,0.142773422041199,0.1433937309732452,0.13996057163277018
0.8807235895015911,0.8787788492581232,0.8686810298032469,0.8764909812731748,0.8816580595834165,0.883162714081176,0.8840575074962245,0.879777528401715
0.1524128706799202,0.15122604163863634,0.1464829786709526,0.14922744476545313,0.15151680163482545,0.1522179319646138,0.1526395597011375,0.15036767443127974
0.8581854408455595,0.856264767292836,0.8459772213146731,0.8544415334986356,0.8598519330558981,0.8614243034055082,0.8623602463798701,0.8584366768662185
0.6538614010685331,0.653265750809801,0.645850532695411,0.6588594612274842,0.664547618982366,0.6661029559367406,0.667026720796032,0.6695798169201489
0.8475023428271595,0.8454298749338921,0.8342793468319197,0.8435295957366428,0.8494123500366136,0.8511208900979663,0.8521378553982846,0.8478752277005632
0.8936727169393496,0.8924411869203218,0.8849920095753665,0.8922844233648867,0.8964471360317348,0.8976351759030597,0.898340966268463,0.8962763935658804
0.7846483882841352,0.79115436034279,0.7958314893484548,0.8167433911712815,0.820807043390855,0.8216525413102587,0.8221554160214942,0.8262649446707133
0.8853707267718639,0.8832020995717975,0.8725276269183548,0.879907801476186,0.8851675323056964,0.8867121496389085,0.8876309181704252,0.882633238060616
0.8427741753148409,0.8400108132318509,0.8264136651848853,0.8359133678675424,0.8426672966137574,0.8446549803464694,0.84583857279905,0.839526735934025
0.8647649798810239,0.86229047392988,0.8501182200559917,0.8585679819500589,0.8645869754981385,0.8663565300364726,0.86740964647398,0.8617269091614795
0.870743315831029,0.8697524160962011,0.8624812725165237,0.8711924892369249,0.8756463724748522,0.8768967944585611,0.8776393534082663,0.8768228050886763
0.8844905471588296,0.8834066937256392,0.8764059045965615,0.8838102031803277,0.8878687299513313,0.8890215443842614,0.8897066956196765,0.8882155264789175
0.8168915127226523,0.8131039253823948,0.7957606616033008,0.8058813134338719,0.8140610080157379,0.816505214072907,0.8179624577074327,0.8084030305055857
0.28665936150600985,0.2836091501348999,0.2708319178419532,0.2789142768672814,0.28528748499529233,0.28722898157932025,0.2883967914259162,0.28236097080779143
0.2677139736149886,0.26501406571017916,0.25249297361742246,0.26228990112132405,0.2690673624496914,0.27110036419390404,0.2723225837620944,0.26772996595618187
0.8481353978819286,0.8464091615207562,0.8363122974660686,0.8458479977700019,0.8514438356079008,0.8530507380716986,0.85400655035654,0.8510680844520088
0.12079387271788719,0.12001453945770675,0.11647273506938402,0.11968850891169532,0.12170123986235688,0.12229369100846932,0.12264842477321411,0.1220037365153542
0.9384651148159494,0.9372142475897052,0.9310325412285408,0.9352854743428008,0.93830961760337,0.9391948802825578,0.9397207541641537,0.9368238947139874
0.8108257879919126,0.8069143279264551,0.7890387269897914,0.7994309135835211,0.8078564185243275,0.8103755952408424,0.8118777422669229,0.8019866066802214
0.8799336149074024,0.8848542139242254,0.8901940710557027,0.9026597352206367,0.9043446615781201,0.9046067574108558,0.9047612906427689,0.9092013124237054
0.8146130375001498,0.8107576186496983,0.7931316972122638,0.8033749524443519,0.8116790528904597,0.8141613332911368,0.8156413289909459,0.8058874919661407
0.8351793563907829,0.831301296607448,0.8141913397156492,0.8229392241287681,0.8307234365240821,0.8330691389107379,0.8344677942490485,0.824049164866742
0.8831803893301543,0.8815213313834926,0.8725699568545086,0.8799896748779066,0.8846925646592797,0.8860557174460735,0.8868664917698197,0.8834547136223128
0.7844008816212082,0.7789524121058136,0.7414166175417988,0.76396535838392,0.7821222704189605,0.7875265530727471,0.7907517909283451,0.7453763337401166
0.9029414380765116,0.9006375707575631,0.8898890740112286,0.8962647116088489,0.9013104403550175,0.90280575145203,0.903694780902922,0.8977768775456373
0.8629170293477789,0.8612422334469257,0.8516163948470724,0.8604749479716821,0.8657428954558234,0.8672572862256743,0.868157793734682,0.8651853593622092
0.24320114864569872,0.23997287139668896,0.22629603859042835,0.2347583542610746,0.24158527796768403,0.24367898393845133,0.24494123309245736,0.23789648702155075
0.8530542359297727,0.861015841872464,0.8719648109306469,0.8884496508305949,0.8895960419393053,0.8895800571743535,0.8895649504337827,0.898874768881421
0.44843837534473807,0.4609369612865469,0.477443143034092,0.5122926795683875,0.5162686491858819,0.5166919427170087,0.5169308660760518,0.5360490463205612
0.8648921321913314,0.8666386623751084,0.8598515635999815,0.875150813530564,0.8812128377987221,0.882853788517433,0.8838358006343799,0.8752303703230577
0.16500606758885666,0.17572430822255983,0.20759815936351844,0.22280929046501563,0.21492019212951594,0.21186577623926878,0.21001114488076988,0.25753051313047914
0.8705742891168979,0.8689152648959267,0.8594956343529365,0.8680035374913826,0.8731141315033958,0.8745846401028597,0.8754589014956721,0.8724301955010321
0.2703923639496167,0.26626031971402203,0.25000654112343984,0.25805576391449814,0.2656069393300826,0.267959705992082,0.2693795770543575,0.2597740357963163
0.6521569524883816,0.6476641262990637,0.6271082117630734,0.640421021696017,0.6505707107650168,0.6536137013065441,0.6554347219308827,0.6452339219604117
0.22319304545681284,0.22100940687195442,0.2119479410700711,0.21786875382810117,0.2224332965544161,0.22381981070462095,0.2246533771565902,0.2205932915387663
0.8402562780623123,0.836457853531724,0.8196947056870474,0.8282508717596611,0.8358707237842099,0.8381662116234256,0.8395347103244262,0.8293165191898698
0.8748297108886812,0.8739114208977328,0.8670075959594868,0.8754389405256495,0.8797054545226446,0.8809011331233974,0.8816111084777759,0.880954273231608
0.7640975894792464,0.7618138660250734,0.7340617508017155,0.7588355540059748,0.7742652910696469,0.7787535667608412,0.7814380654721154,0.7482895161173784
0.6372772089546805,0.6350427113749232,0.6228373920719681,0.6342822286565434,0.6411978345369395,0.6432100961248928,0.6444121741365102,0.6408626221662649
0.8949043578867842,0.8926085653051845,0.8817875261507275,0.8884385409324739,0.8935800454424018,0.8951022353539289,0.8960077319837813,0.8902418022059186
0.8996578606533672,0.8968237399603226,0.8843235059245542,0.8904392908267259,0.896029541541087,0.8977083391669926,0.8987069383917395,0.8908622645672704
0.8390729877138259,0.8362647030330262,0.8224447088074609,0.8321121821746444,0.8389824071298848,0.8410046426785045,0.8422089218289059,0.8358012530920463
0.8804568000426709,0.8793344758914616,0.8721028077453922,0.8797341785390871,0.883924214486991,0.8851148374092385,0.8858225113169479,0.8842683515617425
0.8456282727607465,0.8429666070306502,0.8298005436749953,0.839104213169448,0.8456683624684096,0.8475985347321232,0.8487478556671838,0.8427243729890774
0.8376593519840676,0.8364678038806276,0.8289582900358563,0.8371643400367746,0.8416190794205951,0.8428856716029751,0.8436391752858649,0.8423747506314623
0.8659708851054071,0.8631184087969451,0.8497422721967214,0.8579252990163923,0.8642886368655515,0.8661767096774871,0.8673006620569347,0.8601250235590849
0.8351653036455807,0.8323350018278288,0.8183783598600362,0.8281964491290706,0.8351511205881518,0.8371980297553461,0.8384171422090323,0.8319888803669842
0.36693506231463247,0.36172038354257346,0.3393693814133584,0.35254922805882766,0.36350450865273204,0.3668679352591848,0.3688945972101241,0.35671890130713385
0.7385006194050928,0.7348258908622571,0.7182309696340007,0.728579573735182,0.7366269243723931,0.7390370220022839,0.7404772903413316,0.7320535842979016
0.8876817119028967,0.8887784593015643,0.8815533753366155,0.8948119793423703,0.9004499331668974,0.9019947207679808,0.9029180863092678,0.8940600268386414
0.9090183773073979,0.908095957982108,0.9021756189759139,0.9083774950850041,0.9117806221847852,0.9127461488373578,0.9133196008755562,0.9119812787950239
0.8231741652246886,0.8194648129382552,0.8024808881582934,0.8123647975620357,0.8203637736680601,0.8227532701889742,0.8241776350131238,0.8147967662862516
