eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8292781283566377,0.83370665855081,0.8079545357524403,0.8147451557497497,0.8251889272577027,0.828320892925113,0.8300866148752589,0.8196192932916689
0.8804135146337992,0.8840686593076721,0.8654615484305789,0.87130720658416,0.8789329155097958,0.8811701615399061,0.8824270500530842,0.875718377396574
0.8125939548146078,0.8173817891115646,0.7891925098065993,0.7964850212764713,0.8079028498624223,0.8113363770850696,0.8132732007993864,0.8016579928980267
0.9249126096276541,0.9275993931150062,0.9179374695624427,0.9224430068838778,0.9265283751248314,0.9276662130497819,0.9283019204343822,0.926215323422571
0.8697781230188634,0.8744938012772688,0.8614200608141458,0.8693549071184532,0.875102602673722,0.8766384420783838,0.8774935676261036,0.8764019612565008
0.590234634649045,0.5963347161311922,0.5780659935633633,0.5882744259178875,0.5962665315553243,0.598457906016891,0.5996836505920402,0.598032876357578
0.9143634752358281,0.9173884881066087,0.9066662818992323,0.9117311618533975,0.9162749269587914,0.9175390699041356,0.918245445753966,0.9159982251628269
0.3689652535052748,0.37334965360723377,0.3622598224389114,0.3698392756955939,0.3748565304655031,0.3761725137957711,0.3769028319411903,0.3775780734797697
0.7772607628354593,0.7829021233014588,0.7572130033211609,0.7660728823950069,0.7767070644247618,0.7798273436509084,0.7815859904236067,0.7730957436736111
0.913979954527419,0.9172517324917538,0.9079966198461797,0.9135302990449942,0.9175742414044753,0.9186550752884037,0.9192564813127196,0.9183937510474662
0.8642967794022518,0.8683756894560277,0.8475894217015075,0.8540834143648595,0.862600824178186,0.8651041771607713,0.8665113122596135,0.8589813133267417
0.8816629652678961,0.885789692088434,0.8724432817884072,0.879331761679282,0.8850650755781955,0.8866418600314003,0.8875225525089385,0.8851736269584072
0.5840663070368247,0.6041754389950019,0.6092813103278947,0.642489728329901,0.6457613645689274,0.6452698707580395,0.6449012064104367,0.6630847650701959
0.9006883890296155,0.9044144308771808,0.8938669226292679,0.9001582778399466,0.9047701027291896,0.906004166589448,0.9066910486464894,0.9056953347284348
0.6663006156686956,0.673804101562168,0.6593058109237716,0.6722147198982122,0.67916449040758,0.6808696276103237,0.6818079329707386,0.6851797753366596
0.9058376126094271,0.908231862762257,0.8914615952665951,0.8950507644866049,0.9017956541186155,0.9038389743156728,0.9049895631011339,0.8972551899725564
0.20548578152199942,0.21430945999343926,0.23016523207727738,0.2495670207741965,0.2457638821067983,0.24346135300839608,0.242069742090982,0.27224102475909895
0.5843539584568178,0.5910691222972387,0.5737345700812888,0.5851365353139014,0.5929388924280423,0.5950060491347976,0.5961564816685357,0.5964347117797058
0.788149438808738,0.804589230821404,0.8183219155044208,0.8426156737897961,0.8419863911828427,0.8406441289246122,0.8398110905112874,0.8576209773644466
0.8021771777173062,0.8067931560211915,0.7813918654227059,0.78843601107706,0.7987657220268389,0.8018627054456318,0.8036110845753186,0.793508375277073
0.8759943244585933,0.8799863869861567,0.8634919161431258,0.8700357739973817,0.8769182968531956,0.8788856689326309,0.8799887013267368,0.8752265755982955
0.690024386901055,0.7073482795120226,0.7483248870760012,0.777361170537758,0.7679648647792888,0.7632367683118931,0.7603902407653726,0.8059342850011729
0.833094146431096,0.8369853304772121,0.8105859345296288,0.8163022813098503,0.8269044406627084,0.8301365448587548,0.8319616297614892,0.8199246059217931
0.911369871421942,0.9147380011465918,0.9050668589451221,0.9107606472882713,0.9149765725797894,0.9161066233923582,0.9167356089236554,0.9157466401692498
0.8673965003050021,0.8709658671721693,0.8510957548531513,0.8566356071984258,0.864727133427558,0.8671367835615164,0.868493740738353,0.8606470604270251
0.8445056320493536,0.8576393113703418,0.8460711907282704,0.8653489445456815,0.8723904179079659,0.8738985649547336,0.8747293704777658,0.869826778575319
0.8743444879212436,0.8786930406135665,0.864608653522975,0.8718589216667293,0.8779099599915172,0.879575534075986,0.8805060041841499,0.8780091544320631
0.8540077473378522,0.8580133903557022,0.8363175073988015,0.8425629373088952,0.8514141594062546,0.8540432578218223,0.8555236385962348,0.8470864315681177
0.9403893644797588,0.9426070019956061,0.9352103437264347,0.9389441850470693,0.9420994671160057,0.9429670294115292,0.9434510668809145,0.9420603793632486
0.8860331134322377,0.8900208108190524,0.8772582422354058,0.8839206868962289,0.8894105598386272,0.8909173433467065,0.8917587330730262,0.8895876586185258
0.8812982790171242,0.8851050941352502,0.8701865006100352,0.8764490426435313,0.8827105553206789,0.8844878934636389,0.8854838868046213,0.8815355384665662
0.8724060005759185,0.8766853397986756,0.8653594873485677,0.8725748894098441,0.8775979557811844,0.8789285933877501,0.8796688163832099,0.8790589935639451
0.4366332027325694,0.44417800458892875,0.4180778735224385,0.43000838554182047,0.44122655651625814,0.44444532194277,0.4462620559193792,0.4412101795903947
0.8740112327864517,0.8783859398404629,0.8638427870581832,0.8711305407867372,0.877355203705266,0.879075605759962,0.8800370304458749,0.8772595061890605
0.8946535395298533,0.8980276719825259,0.8834660094124579,0.8889874126978602,0.895036013766734,0.8967731308227322,0.8977471926396784,0.8933321583222552
0.9341917700580153,0.9366490458328576,0.9278881719530169,0.9320177701485566,0.9357235237131039,0.936752704889747,0.9373273576579575,0.9353865477862532
0.8321394634719812,0.8360834796582883,0.8086208471660528,0.8143884547028163,0.8254028251810805,0.8287659117662789,0.8306647786860172,0.817919906827549
0.8803204215227025,0.8841530253735963,0.869160773031523,0.8754650600467302,0.8817589985250534,0.8835452859204236,0.884546308332704,0.8805896710762958
0.8869883400512273,0.8908291279891059,0.8785687745757277,0.884970266326187,0.8902495329395392,0.8916996346161417,0.8925096356108577,0.8904813105449159
0.3417682960899246,0.3470592271966394,0.3204760286395247,0.3281786738918592,0.33895191738510944,0.34225335257929784,0.3441352358760004,0.3349763445259484
0.7075897537383814,0.7127721868555829,0.7025443873564514,0.7113983615406558,0.7162914919104545,0.717505151513441,0.7181747158145091,0.7201505503281822
0.8451579847084544,0.8496644467158071,0.827813786715257,0.8349794591222836,0.8439702502711075,0.8466057384889751,0.8480879832451229,0.8405597119322357
0.8173356168538904,0.8220085689278426,0.7992973811972163,0.8066711178743196,0.8160039286034978,0.8187526418583645,0.8203008772571599,0.8124617080494638
0.2645481382511104,0.26917696036427247,0.2607307787792256,0.26880396403481116,0.2729898415835691,0.2739986969963945,0.2745516299294132,0.2775691266615428
0.8973040156996042,0.900650330140027,0.8927377816200197,0.8984760621769002,0.902046126139309,0.9029627981451196,0.9034701517042365,0.9038407861429785
0.7980257688789452,0.8118086135256248,0.7946683045443724,0.8152155102145973,0.8245525138907364,0.8267542008719675,0.8279780505917527,0.8190647314493047
0.8416562457598213,0.8464185039641272,0.8283329899209326,0.8360903260308681,0.8437217657706889,0.8458892652341198,0.8471053065342262,0.8425429048170757
0.9273601673570542,0.9301643710284869,0.9221489741388826,0.9268994389750476,0.9303928424273066,0.9313272828262869,0.931847163961728,0.9310564871711668
0.4503369427887269,0.4589602238953399,0.4332519887414433,0.4471381185131095,0.45850572613216567,0.46167438327973526,0.4634560098606626,0.46007996657687344
0.1323659661348905,0.13391445893093484,0.12538316864171026,0.12772441664118422,0.13111181738251348,0.1321540812492596,0.13274770535116123,0.1300676569591326
0.845861692381071,0.8503529191897752,0.8285375897977,0.8356793657071244,0.844654198100279,0.8472852726321232,0.848765007422463,0.841234940202101
0.8691886851929642,0.8727442491472945,0.8518188859213602,0.8573301484453304,0.8658173264661169,0.8683539074968607,0.8697819782230126,0.8612515840400713
0.8776976299292046,0.8816062620532219,0.8662608886976078,0.8726860583835485,0.879125887474688,0.8809548469356119,0.8819798808724486,0.8779020494090789
0.45680386919501115,0.46397453879485906,0.42715155447520586,0.4374166528845366,0.45237675490040774,0.45696685913891966,0.45958252922934706,0.4457329542458357
0.8507656905969394,0.8545182582802106,0.8283918328062791,0.8339587290500833,0.8444506236738453,0.8476409247842255,0.8494397537198849,0.8372732230610991
0.2543906122977342,0.2633772399378904,0.22858883743481193,0.24039500613283893,0.2551700400132934,0.2597130392817077,0.2623218617226931,0.23846608376381997
0.8983210707454081,0.901933643135237,0.8901700223522495,0.8962147637187357,0.9012592893923648,0.9026461840496286,0.9034205647104653,0.9013214059384163
0.8873665175228119,0.8912270020380165,0.8781869856876381,0.8846109907112555,0.8901800519506603,0.8917232137432102,0.8925857966181737,0.8900392295690042
0.29316641452834463,0.29852039890869647,0.2698845720827093,0.27729344548461693,0.28880898272195654,0.2924016530777153,0.29445830581948984,0.2834093396879818
0.548741888694681,0.5703387582699765,0.5819060253732576,0.6183710542240026,0.6197693352422424,0.6184676234542833,0.6176194196367834,0.6434368690604348
0.9197088258243276,0.9226224212776009,0.9131902523882667,0.9180820998124247,0.9221263284034038,0.9232352169030799,0.9238540045089525,0.922213575240408
0.7712730486954353,0.7766954260174438,0.7566710668836757,0.7655271757626287,0.7740007927711919,0.7764072398897176,0.7777585509043917,0.7730708959418173
0.8138030870311082,0.8262810636454965,0.7810612059404165,0.7986663292165471,0.8183720239993414,0.8240303062645364,0.8272123843424624,0.789400274444637
0.9091002621982788,0.91254066835647,0.9028011483181043,0.9086163993877334,0.9128727182578996,0.9140109080072772,0.9146443062646589,0.9137292691957883
0.904827392024075,0.9079617148209731,0.8955402249255717,0.9007179384590129,0.9059217488276893,0.9073977949467396,0.9082244836119456,0.9048960048070723
0.9168312973034878,0.9192842790443441,0.9056321224680469,0.909516605630949,0.9150805199996744,0.9167258736271473,0.9176503704843658,0.9122741151657422
0.8519954994963472,0.8568719445149754,0.839961397427468,0.8480445838778099,0.8552484905765793,0.8572572938735215,0.8583813223052283,0.8549468879519649
0.3486462538153627,0.35409089274445793,0.3248109685700106,0.3325810245492696,0.34433913155324786,0.34797754230479094,0.3500543767501223,0.33909808355992577
0.8533553860631916,0.8674842370173097,0.8690338676251398,0.8890845871827371,0.8917858943743632,0.891818301492615,0.8917992661983117,0.8977596140603619
0.29136044334414574,0.30947105016584964,0.31710680097084704,0.3505946698561876,0.35275807833204664,0.3517804523663316,0.35112016796659107,0.3759197935224717
0.16698874870889524,0.1700363831600701,0.16717263898509274,0.17284032479084357,0.1746273039069132,0.1749380731785324,0.1750958945684072,0.179403069330983
0.13195316224498332,0.13359459771114515,0.1260757563709922,0.1286496575982446,0.1317139993901201,0.13263144115650236,0.1331518347775611,0.1312468195385505
0.8506513858250524,0.8550116662176004,0.8341505654703782,0.8411006885180582,0.8496947028573439,0.8522091627055334,0.853623050502087,0.8465562445260734
0.8731598248762681,0.8777835253069205,0.8646550439860528,0.8724342989768006,0.8781812251554185,0.8797232469789782,0.8805821234426228,0.8792976714553683
0.8706148065646028,0.8753071540390687,0.8622351010011348,0.870130673971831,0.8758725077869945,0.8774080659400998,0.8782630958690724,0.877133442480569
0.9066567386818978,0.9099943979253512,0.899293085090905,0.9048868188599831,0.9094844317504244,0.9107445188842674,0.9114478182233411,0.9096318837250607
0.7958626079412697,0.8006316321788439,0.7748756806963262,0.7821373702066328,0.7926336441336084,0.7957781828956968,0.7975538401586391,0.7873772120269257
0.9227299552853669,0.9255504287313545,0.9162411817896112,0.9209773316488238,0.9249573348475677,0.9260515777241541,0.9266622838746945,0.9249510701641016
0.8547637519150754,0.8590426040877351,0.8381470732024219,0.8449638294529841,0.8535562690197009,0.8560742649392046,0.8574900179453009,0.8502482399103908
0.3452595812888087,0.3530185279752716,0.33237450414973996,0.3448942033606541,0.35428672912062614,0.3568588315033197,0.3583031288864015,0.3570060031960009
0.8606874370879589,0.8648104718497845,0.8448524501258003,0.8514352587875494,0.8596485726939859,0.8620519749948052,0.8634030233707287,0.8565652707372085
0.8735115553949383,0.8781203123914674,0.8651223230800578,0.8728779213962817,0.878574155381655,0.8801006441357668,0.8809507598326362,0.8797322853046806
0.9185161469072688,0.9212552772432562,0.9100558226906785,0.9145888741089492,0.9192631441886685,0.9205922341280334,0.9213364524599613,0.9181944635037043
0.9128561443266682,0.9160070542163116,0.9055562570687979,0.9108384961908154,0.9153054696526914,0.9165355422437066,0.9172222633391083,0.915267401027833
0.8193075573350177,0.8314893826278945,0.7871780843835346,0.8043991038399242,0.8236972468667557,0.829234836012535,0.832348015913919,0.7952868530799193
0.8883286911071392,0.892133761671583,0.8798845947985303,0.8862262696065412,0.8914937679886622,0.8929424310045079,0.893751693611549,0.8916704926088864
0.30980073694763033,0.3169590984275397,0.2957957192584037,0.3071524203831301,0.31657464844454536,0.3192214484274216,0.320713567507383,0.31816341801489684
0.8174654133695358,0.8223860944724777,0.8092509666405655,0.8175549620546085,0.8233876202131165,0.8249387232104577,0.8258021734311846,0.8252818917053376
0.9200119994211106,0.9229153995494799,0.9135168584866584,0.9183917876707969,0.9224215836279053,0.9235264780508419,0.9241430322076026,0.9225088900361923
0.8735271078261247,0.8773237522162081,0.8588990160106067,0.864979448959421,0.872560091433168,0.8747760316265575,0.8760212053385938,0.869709038525904
0.9265740842738646,0.9325990154207058,0.9242508351712687,0.9330842487531326,0.9373878515057489,0.9384315422336212,0.9390132360045952,0.9339244689125046
0.6967474081559462,0.7040168176829419,0.6842091371897702,0.6963345319819335,0.7051447139420677,0.707514112129242,0.7088363898227051,0.7075612808938444
0.8420687135866739,0.8465603825916899,0.8296630729547421,0.837047554685038,0.8441721827210206,0.8461896123851298,0.8473207609672868,0.8432417669739622
0.8335354875054578,0.8362811892163527,0.8166758845101693,0.820675813286687,0.8284680951935257,0.8308670115376011,0.8322248467497029,0.8232310407530908
0.9462396023568317,0.948204297100825,0.9411427601243955,0.9444499541102206,0.9474336786332345,0.9482630672257011,0.9487261851605391,0.9472141053665883
0.7162027767296492,0.7210618594094922,0.6884964535580566,0.6955194042452866,0.7084819473884132,0.7124779887844589,0.7147437974490354,0.7002549819939986
0.9105112491129382,0.9134787433946167,0.9016424639918532,0.9065489541195787,0.9115033605296334,0.9129090530069072,0.9136962483121206,0.9104953087490671
0.9164922016642164,0.9189875823567397,0.9078775341493073,0.9119111227962576,0.9165179721638967,0.9178498447614444,0.9185975272983025,0.9150127016292664
0.9329180912147301,0.9347419786491936,0.9222290787286314,0.9250195072741013,0.9300637289769026,0.9315822172027872,0.9324359251136214,0.9267331956763483
0.8279644567910404,0.8321004679395997,0.8049918392299412,0.8111338618367954,0.8220429917140233,0.8253572597049222,0.8272281457526394,0.8150704364940108
0.7694484588240627,0.7747519782877653,0.7623407239082866,0.771305043464101,0.7769851754416794,0.7784569748136309,0.7792740008681507,0.7797737994602296
0.8909648639991231,0.9018176847109104,0.9006255303477468,0.9160158347551313,0.9188325250504399,0.91911328240598,0.9192468683912207,0.9219555393005654
0.8106680846055113,0.8154674032350336,0.7877547867761384,0.7950791330485493,0.8063187966218048,0.8096942951619234,0.8115985374048867,0.8003644231595102
0.1896497081442239,0.19204992811234484,0.1802802665024578,0.18386788706594842,0.18863618140253582,0.19008879016777358,0.19091583913254623,0.18733250061532453
0.5195595465684805,0.5398671391851865,0.5643814324753482,0.6004810028276326,0.5969598730909945,0.5939645814319036,0.5921298881622602,0.630522394518353
0.8992372889934402,0.9020709216420953,0.8852146325993226,0.8896428051782588,0.8964797288760961,0.8985180093871683,0.8996643184267737,0.8927681315561543
0.933173111518171,0.9351806626493904,0.9239024528962275,0.9270945081710377,0.9316892870258143,0.9330466275930144,0.9338088559115683,0.9293442780500607
0.8296904828344627,0.8341063940275677,0.8085063642743457,0.8152810464681305,0.8256654285819399,0.8287787098339238,0.8305338800621405,0.8201567945847493
0.8505359820610695,0.8554466789866169,0.8385495761318635,0.8466901679744625,0.8538965279359286,0.8559039148050016,0.8570270878581737,0.853661494263184
0.821255573947155,0.8255076128619471,0.8062398900914408,0.8130802764700243,0.8210306880551024,0.8233491080662935,0.8246535488173304,0.8188548213163578
0.8521814597821843,0.8562614572453783,0.8334706373851796,0.8398096323520483,0.849086382049439,0.8518492357371424,0.8534049693030025,0.8442892912196348
0.8765537734454958,0.8810632984036147,0.8684179060584112,0.876010351656044,0.8815564795924393,0.8830408143555903,0.8838673111222223,0.882728199296612
0.8977773908418359,0.9013026413867914,0.8897854087531432,0.8956667005399724,0.9006066854072091,0.901967387009622,0.9027274838405013,0.9006870661312757
0.9127094151628854,0.9158536830883042,0.905701074862062,0.9109747503346827,0.9153308980070024,0.9165255263679583,0.9171922509654192,0.9154357299266082
0.8497806448942972,0.8610225057092712,0.8404824887285698,0.8569512846267098,0.8669190263979661,0.8694961505208794,0.8709399986647604,0.8568398600170013
0.8441921110001456,0.8492726559505293,0.8318445329169298,0.8402588478546176,0.8476966720334143,0.8497687102450244,0.8509282021047554,0.8474763823865815
0.25660935737533197,0.27146941875912456,0.3206858787136355,0.35616913673468914,0.34108879975850187,0.33420520936559933,0.3301465517994083,0.4021145735129619
0.8436160687343469,0.8484163957680975,0.8337820833040569,0.8417637952284943,0.8481210471920134,0.8498593818991271,0.8508305905368261,0.8486851419806714
0.9564923456466264,0.9581385296399527,0.9526196904861621,0.9553986983898578,0.9577496075840846,0.9583955822505765,0.9587558609338038,0.9577107728650963
0.8475874296621828,0.8593175694920028,0.8397903884787569,0.8569861994305916,0.8666697235434211,0.8691259158920907,0.8705002970094678,0.8575111934970497
0.8769073224081241,0.8814043354263382,0.8688209981258193,0.8763930373008225,0.881913857750357,0.8833907937401912,0.8842131321435899,0.8830961848647466
0.8755430012768248,0.8878075151411416,0.8890506592831282,0.9063476438753257,0.9087001996872689,0.9087387581507919,0.9087286372217473,0.9137631466596746
0.18870574808350324,0.20166158697034234,0.2375818006781437,0.26825921742030084,0.25766645352001966,0.2525611664579435,0.24955177434887582,0.30477784712548495
0.18178189558860322,0.1854327457364989,0.17823048920900741,0.18459660767804503,0.18810293832795588,0.18896826879205633,0.18944431954067914,0.19164170223931226
0.17400255415351285,0.17751857123906992,0.1708543310815447,0.17701212552053772,0.18029332648588337,0.18109226157495162,0.18153071193775086,0.18387436422232784
0.8970474447173349,0.9002186006440772,0.8847503036931739,0.8898577671367356,0.8962191975055858,0.8980752301759192,0.8991174044982548,0.8938159300453464
0.12940997560872267,0.1307236422050143,0.12033369192282775,0.12208997964746256,0.1260480113318373,0.12732276791032787,0.12805417914237033,0.12344996393914119
0.8702556313450235,0.8746407194816396,0.8588900588699107,0.8661719196619488,0.8728457409982423,0.8747132813389508,0.875758167978345,0.872301250940246
0.8153724184236762,0.8200864790114871,0.7926884688356641,0.7998869103848609,0.8109950256679715,0.8143310551547678,0.8162127213669123,0.8050530225976718
0.9157157678867297,0.918397841114923,0.9045234790160667,0.9088506234678256,0.9145308532502022,0.9161933336208332,0.9171262073975156,0.912080612676955
0.7609957808359907,0.7650734006612698,0.7424639429220368,0.7486161044406122,0.7577697739015994,0.7605355660878356,0.7621008343517823,0.753137274844788
0.7188936859904611,0.7236642741039192,0.6927978515975054,0.699755627764913,0.712076082670335,0.7158620994206604,0.7180083872329375,0.7046375181662186
0.8119198252792067,0.8242608031599991,0.805044872754491,0.8232180720272119,0.8330226052191951,0.8354821165934908,0.8368584435121028,0.824799420450584
0.3933894869864529,0.4003493749735379,0.3630648445941468,0.37278514486117437,0.38782198563577797,0.3924879062849723,0.39515375791991614,0.3806086571010451
0.45875074575708896,0.4670072583439194,0.43761998245451644,0.45048351400543235,0.46307802253291064,0.466720290006284,0.46877925594349984,0.4622188499175721
0.903848511996428,0.9075021473585646,0.8963555881515006,0.9025207704018391,0.9073353986980235,0.9086402672995916,0.9093673612655611,0.9078336230557013
0.9506133779623067,0.9520647113456462,0.9441556007986439,0.9464649872848615,0.9496939598538227,0.9506457355182364,0.9511802759632713,0.948136695723917
0.893265238182819,0.896047932216482,0.8771315542931534,0.8813352625914382,0.8889524770775584,0.8912547085469947,0.8925509947710926,0.8839331446753823
0.8756407824549697,0.8801720962913663,0.8676279660769703,0.8752583097235,0.8807725777986074,0.8822449613913513,0.883064625620306,0.8820328463474503
0.8101075788801742,0.8149174568747707,0.7871549021315305,0.7944944772223433,0.8057545753736649,0.8091363074630137,0.8110441033182882,0.7997924299168282
0.5517347818329797,0.5761801386894593,0.6089632644601806,0.6508627864418266,0.6456562291380095,0.6418171048350078,0.6394798438757949,0.6846760747299012
0.9345202915556262,0.9368639443289554,0.9296018516165281,0.9335369515341125,0.9366704542795196,0.9375236744232475,0.937999522918043,0.9369047870218007
0.9179298192750964,0.9210655446970664,0.9121631651188472,0.9174691838637578,0.9213557191906473,0.9223948326134856,0.9229730074944228,0.9221260380309805
0.8436253454073992,0.8585550983849523,0.8608540757289191,0.8820666674846621,0.8847185979643403,0.8846811338698373,0.8846193161692256,0.8914480446221029
0.7284128986895225,0.7352450001716256,0.7158050334007282,0.7272036409404029,0.735767314730586,0.7380864367285686,0.7393813285122196,0.7376050108851796
0.8707944131705393,0.8742840957626256,0.8548699718659137,0.860291552505144,0.8681981838943033,0.870551850589357,0.8718771392682649,0.8642194878612742
0.3882212254401324,0.39319736911178504,0.3846068651955161,0.39349683938715596,0.39776971566369573,0.3987629069927836,0.39930238751941094,0.40316046091746943
0.8426880531281665,0.8478086840697187,0.8302495404137488,0.8387281925903862,0.8462227538793283,0.8483107550280338,0.8494792196175284,0.8460027836439058
0.877286821577611,0.8802936004789484,0.8597319068708608,0.8642099092090606,0.8724786986044425,0.8749885414875742,0.8764035165018066,0.8670353944533047
0.12103642317234697,0.12200358321417858,0.11400208338119316,0.11529199749546445,0.11833371287526061,0.11931368761499385,0.11987554686732838,0.11641233937981617
0.8209437785560089,0.8252003105904713,0.80594067954303,0.8127888887831002,0.8207372075083166,0.8230546639045552,0.8243585564445054,0.8185745172596294
0.6781249375490473,0.6828899815495125,0.6556941328201648,0.6628030077700837,0.6737540908113411,0.6770889186323932,0.6789797775625362,0.6683683395923795
0.8342226973822807,0.8387114963361222,0.8222793609597688,0.8296423853441859,0.8366010408700787,0.8385673505798459,0.839670118663453,0.8359769947415548
0.9156314745623084,0.9180493775434361,0.9035386574569002,0.9073334040673195,0.9132181927366853,0.9149705116162661,0.9159554019566214,0.9099928142868221
0.81302268585971,0.8177961892106789,0.7897944565054831,0.7970696926780062,0.8084145638944651,0.8118250303034173,0.8137488256742448,0.8022474556775493
0.30092484606455705,0.30601706447938254,0.2750138779584537,0.28180030025335995,0.29405086395929914,0.2979319052020008,0.3001578706805266,0.2869409209885213
0.8927474068750091,0.8967372008179749,0.8854647581316044,0.8921948695398816,0.897127643019278,0.898447958095772,0.8991829557681167,0.8981266881447736
0.6427357253317564,0.6535369521420912,0.6708900724538329,0.6906783407554928,0.687208785182482,0.6850213043103006,0.6836916623373822,0.7097020101687397
0.7362193819405178,0.7416338039288942,0.7167395474973282,0.7251777286553692,0.7354566635020041,0.7384909143378039,0.7402039747547591,0.7321003982523634
0.9241073286630225,0.9270285161058038,0.9186758297649892,0.9236223515002027,0.9272632177599701,0.9282374078611398,0.9287794454849202,0.9279527013529947
0.8638018807356315,0.867489041471576,0.846206919007615,0.8519029404094526,0.8605473974231919,0.8631297230230178,0.8645839792506078,0.8559041670474821
0.9370336937348777,0.93885877949543,0.9289440399245578,0.9318382100117673,0.9358862491425183,0.9370807676199868,0.9377519252269643,0.9339380457893584
0.9098121771772244,0.9132390178403393,0.9032804179777181,0.9090714555309737,0.9134045930317978,0.9145686719949027,0.9152167470391801,0.9141271398877944
0.8591574106213629,0.863433460719542,0.8464418012460029,0.8534167978345498,0.8605433243049405,0.8625766387954694,0.8637173719578374,0.8591342750612412
0.9266908141145038,0.9293742651445447,0.9205881687919436,0.9250976013984988,0.9288575365692857,0.92988967163579,0.9304656072007471,0.9288894714783094
0.9545654822381521,0.9562411503191647,0.9503791853340583,0.9531969826261749,0.955682158175466,0.9563703163744117,0.9567544612610777,0.9555343117310382
0.82174914131581,0.8263410750948453,0.7994968073856161,0.8065173745992109,0.8173981873552031,0.8206651805843119,0.8225074913137757,0.811531614766606
0.8513075436799623,0.855925476896856,0.8377764401771044,0.8453277815227157,0.8529479570974678,0.85511763138023,0.8563345074798824,0.8514657731500607
0.9106478765714807,0.9134468776366902,0.899607040663485,0.9041274000991464,0.9098128028764991,0.9114713480315639,0.9124022333649056,0.9076004752989486
0.8727630109075466,0.8837982817709347,0.8725635674264872,0.8887731120871251,0.895181854274688,0.8966108848292171,0.8974009502629867,0.8920254778829643
0.8534783208791297,0.8676106865177217,0.8697227351803603,0.8897450381280184,0.892263478552676,0.8922349164275155,0.8921805906754935,0.8985612284113356
0.8722375297984868,0.876875848722443,0.8640316901495222,0.8718388764472612,0.877485939059328,0.8789942683532569,0.879834012352646,0.878772600019031
0.23452586684151572,0.24892824863437715,0.2634979539999253,0.2923936779623915,0.29081272266027647,0.28877965147632345,0.2875205685961358,0.3190310541354368
0.7432612796383402,0.7640582577638219,0.7761421623055291,0.8070598747053204,0.8079894206134853,0.8068851930075275,0.8061788181351208,0.8246362517331386
0.8698492673573788,0.8735129208387892,0.853022175535412,0.8587428338402632,0.8670851205595025,0.8695652277222433,0.8709609097158791,0.8627834282123664
0.5278819242165314,0.5337000761381074,0.5226492876229234,0.5328110130948206,0.5381640236728967,0.5394634822581217,0.5401764067225497,0.543448288995664
0.876004110161674,0.8795552090986516,0.858847267652891,0.8643819414463336,0.8727908894279043,0.8752967289449316,0.8767064142539028,0.8681550926563979
0.786211691109457,0.789919710868285,0.7638367638817979,0.7691597151682698,0.7795388217370673,0.782739844295269,0.7845531277841141,0.7726342416556795
0.26605570062312095,0.27213772488310217,0.2624395802524667,0.2730956861756239,0.2781337504449242,0.27929969840836305,0.2799348128011901,0.28480475323215076
0.8330977204566579,0.8374427066766702,0.8122361361563466,0.8189082863442232,0.8291333494383375,0.832197916815686,0.8339254212600047,0.8237080149764338
0.8499322459283831,0.8643583030532775,0.8666724992686619,0.8871240615572027,0.8896478745252439,0.8896015534562643,0.8895360871523164,0.8961808423106626
0.8648777984803069,0.8780559925015322,0.8796818586706127,0.8983083090280698,0.9007548105333198,0.9007652151931035,0.9007362020185359,0.90639346668004
0.7483227447423653,0.752518507387784,0.7312643103362053,0.7377571641538198,0.7464157800247961,0.749001832166187,0.7504633718067178,0.7430772223877099
0.8910464025897825,0.8941662875732693,0.8770280581051604,0.881937301644738,0.8889255711658565,0.8909956865114022,0.8921598824024333,0.8854564425386091
0.8450756543886512,0.849888762144832,0.8301900268460197,0.8380320873823808,0.8462651410000277,0.8486227563028643,0.8499456807659013,0.8442919400050081
0.908986588766438,0.912165795731753,0.90170461998474,0.907016595185134,0.9114968181174069,0.9127311088923893,0.9134204651389972,0.91153572292896
0.82955498093667,0.83456754424131,0.8180472871255814,0.8263417345937895,0.8334376028454235,0.8354063666788268,0.836508192100081,0.833577207034376
0.45507993832084803,0.4631070867947821,0.4273656218214028,0.4392850113611325,0.4540843305926405,0.45853306696732465,0.4610613899657928,0.4495794951038294
0.9064809364686561,0.9098796443039867,0.8976876892190379,0.9033701490748545,0.9085286618513553,0.9099661369808625,0.9107694032083274,0.9080069445569301
0.7749933354021251,0.7798656410725746,0.7516067546320688,0.7589296365277243,0.7703616346081927,0.7738174982934302,0.7757711352148638,0.764259039142209
0.46722148297042587,0.4716213513059112,0.4422779855220532,0.44845096453123745,0.45998532614955656,0.4636022196832082,0.46566552162681707,0.4530655040121239
0.8638011947710805,0.8678488074981376,0.8481716384835128,0.8546372269290169,0.8627319238524407,0.8651008542506133,0.8664324055522681,0.859662171562797
0.8376056406432522,0.8418592471010299,0.8170882129527512,0.8236260424605427,0.8336728187788743,0.8366833716762606,0.8383801558537837,0.8283145857902361
0.8119533296521939,0.8162456757239408,0.7907694129630299,0.7972871597168878,0.8075827315290394,0.8106882490491858,0.8124416080349885,0.8019567432848499
0.8572849900768912,0.861491669855893,0.8411482158407644,0.8478593079222828,0.8562319561934936,0.8586826037250409,0.860060356996027,0.8530925182451924
0.8778411413052084,0.881523635981206,0.8636830390803293,0.8695878054845939,0.8769291764976893,0.879073897588273,0.8802788875918847,0.874184926082979
