tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7761767786247806,0.743091185162057,0.7192356747417437,0.7224753892545811,0.7115749454877058,0.7031839359620158
0.8031532077510466,0.7670892998880083,0.7477832819155042,0.7446591671650613,0.7372371613246069,0.7306008677566511
0.7935655798275643,0.7586642303585115,0.7376023487449092,0.7369281323927873,0.728366008624993,0.7206719192458748
0.3430023162309205,0.3658196150381124,0.2707521625148774,0.37348395141711344,0.3081798343499637,0.26955734403381865
0.8057769711517517,0.7673914160966164,0.7490693066251519,0.7446277115984188,0.7367005789347858,0.7332699036201273
0.8060564138565116,0.7695420913588272,0.7507853665475301,0.746897379404449,0.7397838720915728,0.733593252284995
0.7726608193612048,0.7391178324207193,0.7160471975355883,0.7182465805123672,0.7059929888986362,0.7015249554137895
0.8150361195311457,0.7765429731600854,0.7593929722731563,0.7532811772545952,0.7469969970482472,0.7424372549565962
0.6904279590806511,0.6681593157144168,0.63267514486548,0.6522335808604289,0.6293166201590394,0.6213330186280634
0.38426575695354015,0.40457707641982665,0.3303026940066769,0.40430254921374925,0.3383224056878856,0.3353656311354451
0.7916310191447842,0.7564731046583735,0.735354263822022,0.7347774631793806,0.7257021558648888,0.7189454390161942
0.8138852746255918,0.7749860351411251,0.7576745495661148,0.7518009285986549,0.7451991704354168,0.7410865400968709
0.8013638201142568,0.7648214655273871,0.7454017716714298,0.7424564610548469,0.7345193265596799,0.728796313592309
0.4909283080238636,0.4949389320121135,0.4264427914387448,0.49210595178637984,0.4443892971220506,0.42150315762673296
0.7934146678074532,0.7574996446418757,0.7370108187157187,0.7355741313289648,0.7264106028556763,0.7210576223225771
0.8108236406668243,0.7725925106365947,0.7547939674297908,0.7495954535193106,0.7426801119858395,0.7381691389004026
0.5963434241513974,0.5861005340456116,0.5306469934321677,0.5779859485433059,0.545362998721872,0.5196244865609282
0.8081899752126669,0.7695169062062894,0.7514985468463722,0.7466295538582867,0.7390566180337911,0.7355416770873486
0.3634631058590595,0.3832164428514383,0.2894941943240871,0.39030102569517,0.3284057414170356,0.2865017384422778
0.8054955100023984,0.7674177280098367,0.748964821167593,0.7446979014443322,0.7368539029233884,0.7329675723857569
0.18509141045615968,0.22517154816828117,0.08993507117086985,0.24847037664635935,0.16920165542953003,0.08651741155276627
0.8195383111409077,0.7809884725587797,0.7646341195949209,0.757401038415688,0.751806989040001,0.7472676092158719
0.8092061650496589,0.7710059139789398,0.7529903442698814,0.7481001525099105,0.740907130547675,0.736552657500624
0.7695402530311874,0.7363773440463935,0.7129591869730302,0.7156490572147978,0.7029182189022846,0.6986658738642975
0.7958432774621639,0.759788848944539,0.7395722921291594,0.7377480726184448,0.7290001798256746,0.7233547222482613
0.8163343775117642,0.7773770822472991,0.7604291802376739,0.7540410376154402,0.7478398197846414,0.7435872124316525
0.8194783577531713,0.7808820548279993,0.7645097037001171,0.7573027024006811,0.7516893788820685,0.747170164857054
0.7924250504248678,0.757113787580082,0.7361615355839134,0.7353540471524014,0.7263466340069653,0.7197777099433149
0.8050353213762013,0.7667604311851575,0.7483380239590101,0.7440368236594923,0.7360105565384444,0.7325699787017482
0.7975332537474601,0.7611184256557522,0.7412417414175252,0.7389473843654216,0.7303411824284145,0.7250866952315607
0.8091113000365494,0.7707409516838362,0.7527472485003297,0.7478314019274879,0.7405560749698646,0.7364394461900375
0.33337032932858274,0.35974472202876584,0.2739862638834674,0.3639573327587034,0.29292375552627214,0.27901934526875205
0.8048265617839532,0.7681206575132271,0.7492100123281926,0.745545835490377,0.7381539265928367,0.7322877029975448
0.8009718264153485,0.7645724700832373,0.7450550079844607,0.7422434233232406,0.7342995596998866,0.7283893509042114
0.8134320898018557,0.774581246141293,0.7572038131468112,0.7514227751080984,0.7447571189725853,0.7406426324631776
0.8003590379241879,0.7638038986008682,0.7442722414082092,0.7414878297142349,0.7333581032424008,0.7278159885916283
0.41160257354158664,0.4261404830404838,0.3455494820525592,0.42813008076926207,0.3700838184382591,0.3437929554292891
0.8144676478166815,0.7760060857021667,0.758764608664305,0.7527815605403771,0.7464130011537057,0.7418530426864408
0.7627577411401515,0.7314435973150425,0.7051501247855883,0.7117888667994305,0.6993249589848219,0.689383347974805
0.7810016892417793,0.7468602958666664,0.724310008816576,0.7257492240213991,0.715086109404077,0.7086728577484983
0.7854589277675679,0.7511505479817366,0.7289337517027028,0.7298875535818318,0.7200920115234561,0.7126520106958666
0.33671350459483784,0.35864749576977384,0.25431635508536055,0.36980434523212813,0.3071407282976433,0.2488514253803833
0.7048921468937,0.6806137522233858,0.6483174966642217,0.6634469539512322,0.6419196219352153,0.6370940191706157
0.8045319362311312,0.767638394011113,0.748730368556255,0.7450687170171711,0.7375504565801826,0.7319779780517326
0.7841674133088108,0.7492015323829382,0.727576175777086,0.727742936592408,0.7171649254634309,0.7123299266611473
0.7947880267466365,0.7584080139480569,0.7383108022723899,0.7363375903724104,0.7271846444534473,0.7225807927106882
0.8075650051838918,0.7704692932178899,0.7520399794740997,0.7477049387422273,0.7406316383511873,0.7350646497031237
0.7909487019874046,0.7563689267458602,0.7348279829672428,0.7348221001885127,0.7259499273500095,0.7179640739528934
0.21630414905461504,0.25432329997951153,0.13292981703160678,0.27231828071298925,0.19338831268927037,0.13309344038925253
0.8018158550613073,0.7646651075184965,0.7455213451775191,0.7422076862781029,0.7340727869174882,0.7293408804815862
0.8036757327076183,0.7668150540144213,0.7477849776973312,0.7442960053936072,0.7366389302916173,0.7311176863180863
0.7962666213386601,0.7606070766086596,0.7402308982211183,0.7386139223748207,0.7301579013730181,0.7235962773898461
0.7956327633478517,0.759114900434418,0.7391559758380086,0.7369901576640704,0.7279352726294489,0.7234127217510022
0.7269494381294324,0.6997490567700775,0.6696841013497702,0.6816600575182596,0.663545408478332,0.656825445983058
0.8076135675719431,0.7693738639689658,0.7511818230568345,0.7465457075080277,0.739041420866063,0.7349920079900195
0.7938301744585927,0.7589962077417978,0.7379339727930407,0.7372569027867748,0.7287781530556683,0.7209087798391333
0.23212367570202763,0.2676657754353515,0.14691097964597488,0.2853633625962759,0.20922894357107935,0.14548018160061482
0.7970539164569042,0.7610887713317731,0.74094335373157,0.7390110588939118,0.730546870653461,0.7244626290916879
0.8134924778551138,0.7749865699416704,0.7575957864286174,0.7518252601492852,0.7452799328949405,0.7408200460765584
0.8010600302604831,0.7650938826628122,0.7454484642846506,0.7428023327320812,0.7350655167817183,0.7284372796739289
0.7891150577751326,0.7533644722445283,0.7325603386294591,0.7315830726497603,0.7215805779845771,0.7172312786197648
0.7973851614964005,0.7616854390140009,0.7414576869348509,0.7396301640639305,0.7313615314770199,0.7247030782195423
0.8151616564746518,0.776826947315143,0.7596997412313948,0.753552438334067,0.7473333301110623,0.7426435463733375
0.8006860142624355,0.7636903011537111,0.7443740582308372,0.7413015384485415,0.7330210833223092,0.7282359436005552
0.799031126693277,0.7630502730030618,0.7431385588877575,0.7408721827097513,0.7327688266556145,0.7263959004397885
0.23915112287049833,0.2773746906079271,0.17383351900941302,0.2885939012559692,0.20672975301817964,0.1807573861988292
0.8175195224818861,0.7780339087259314,0.7612569444314938,0.754637328023,0.7484881483410256,0.744568328981854
0.8113030956809062,0.7727385276104206,0.7550474357419303,0.7497053555646185,0.7427583297491958,0.7385768256654722
0.8143601345613996,0.7752080059150089,0.7579781284535231,0.7519946667208679,0.7453956374048419,0.7414832500784234
0.8089312955847601,0.7715199211270769,0.7533433150744688,0.7486589363735332,0.7417036956356415,0.7364175402709243
0.6224992596821673,0.6093200401743519,0.5630368321496826,0.5976859591074641,0.5661554125684551,0.55408705600843
0.6705468460901113,0.6509180984763034,0.6100491524580056,0.6370720181944762,0.6126872779715897,0.5979502957551557
0.7964031113553927,0.7600221249326679,0.7400339987127016,0.7378997348807748,0.7290839105608206,0.7240293906717188
0.3831685655199446,0.4008621705580065,0.3128338315190461,0.4057415971704829,0.34529175604132595,0.31051571735360844
0.8002244212194062,0.7635237210940851,0.7440367553813586,0.7411951798024746,0.7329697685221956,0.7277202874612508
0.7955776981135994,0.7601196963396208,0.7395692034827234,0.7381917181006434,0.7297107100661804,0.7228549574065192
0.8061642314359573,0.7679638285368398,0.7496136918788865,0.7452037690256943,0.7374367010927416,0.7336090748008508
0.7968040626334949,0.759550940098689,0.7401286302251852,0.7372348311796819,0.7279948786797213,0.7248987575354231
0.8144248191460725,0.7752658519456372,0.7580450838557444,0.7520488218375778,0.7454590773503722,0.7415461371038339
0.32564837620920223,0.35348639972656787,0.2685311673057653,0.3574261017395367,0.2845703663662063,0.27493636451545445
0.8145649218035907,0.7767702024435601,0.7595540718773577,0.7535213964764086,0.7473564085308841,0.7422656673701707
0.6742276818864537,0.6541564726193791,0.6169872345596099,0.6389240876837832,0.6135374597254706,0.6067868571061931
0.8038293087384483,0.7674862665035691,0.7483469661644195,0.7449955139012789,0.7375766588040142,0.7312852798953877
0.7361124797640143,0.708040074853375,0.6776285034835137,0.6900320317593183,0.6740400240749852,0.663058793078802
0.80415785083389,0.7679083483404899,0.7487998730122556,0.7454018327941523,0.738074459892416,0.7316356429345799
0.8142885549483888,0.7751754225654657,0.7579333046001197,0.7519662978921574,0.7453670807212361,0.7414239384051142
0.790118041158385,0.7549359022432481,0.733714958369671,0.73328944535868,0.7238910439371098,0.7175774759531648
0.8179505842419483,0.778885938889659,0.7621940493849901,0.7554458075444159,0.7494813604206013,0.7452336850928617
0.7858599387949602,0.7512101677546321,0.7293126559545315,0.7298333927949432,0.7198840948243139,0.7133462826575178
0.812400735572778,0.7747274622306697,0.7571311010585512,0.7516323565154348,0.7451617091964939,0.7399889980691584
0.802819858018475,0.7660993413966921,0.7469185261482753,0.7436392512478854,0.7358880257788469,0.7302573611624587
0.4318618626020882,0.44449626834576417,0.37111618258385715,0.4437119585447934,0.38656732056036247,0.3708291105103735
0.7689029044032649,0.7363414136825108,0.7118900882569396,0.715987277034671,0.7037680953615794,0.6967156158535168
0.807196393934296,0.7688845507413964,0.7506685029097208,0.7460698155299228,0.7384556015996276,0.7345928242880215
0.785538135903254,0.7508153713622345,0.7289708484056383,0.7294228539639831,0.7193497102119446,0.713149418571404
0.8088278809496081,0.7712670161207571,0.7530951167379061,0.748408216572082,0.7413827199712247,0.7362782197873243
0.45622322213453453,0.46651097422763443,0.4017322568821847,0.46241808929767547,0.4063741390363632,0.403198486825466
0.22605664367630868,0.261980735297505,0.1384263846033144,0.28074992982625646,0.20459610633273517,0.13623804782665544
0.8161653634222981,0.7769290680647754,0.7599545976342357,0.7536100131981565,0.7473002918318992,0.7432873375392987
0.777486025941821,0.743931237619595,0.7206660577566661,0.7230975374532815,0.7120963857711129,0.7049848206434792
0.7899893335852545,0.7548342304811501,0.7335847228274274,0.7331986948724352,0.7237906594209977,0.7174409401348945
0.2255392973681749,0.2628658993730971,0.1452288053174593,0.2794189798675307,0.20072702505553253,0.14627420842877514
0.6633897940735709,0.6447838749907302,0.6057601164902441,0.6302845820194076,0.6035906662268515,0.5958461526580485
0.2284798583210541,0.2666543563559084,0.15497731105045498,0.2809624286925799,0.2003857122668009,0.15885138381992303
0.8049716170738516,0.7678264306675149,0.7490403418800281,0.745213821962766,0.737670965284126,0.7324145715592637
0.7995963816137565,0.7626169211645145,0.7431974774611314,0.7402738428787086,0.7317845374157663,0.7272163636099307
0.5456952931006456,0.542537740474735,0.48297011117505195,0.5361591240624533,0.49532759947628496,0.47615866248648364
0.615832075749749,0.6029369162650947,0.5485536740887104,0.5943425433841673,0.5651436311792752,0.5355309332312452
0.8122386069174443,0.7750820680178643,0.7574521548684796,0.7519895418041245,0.745644715200238,0.7400339761163989
0.3160302157595999,0.34174878500342964,0.23941978722717333,0.35223279438082067,0.28472048242843623,0.2376073853464155
0.24924351943178985,0.28189855896096055,0.1608346072995862,0.29964892785538516,0.22695669074870317,0.15713329524287667
0.796077870235782,0.759865521263239,0.7397564876925711,0.7377866266303484,0.7289985727985545,0.7236477285988645
0.8149854981279645,0.7758093597083473,0.7586657941138713,0.7525600906272274,0.7460637974470918,0.7421068934984062
0.7974867402951753,0.7611871718943393,0.741247911498387,0.7390371699641456,0.7304827711899355,0.7249971405924784
0.7163482818490972,0.6908589393406108,0.6568223630425254,0.6742796319997478,0.6559936955058449,0.6426642796978561
0.5497792810268309,0.5450656074378475,0.47870005216331457,0.5412066611933157,0.5041481502763369,0.4673926911784072
0.7859633986822205,0.7512477588184584,0.7294138930792845,0.7298480872100231,0.7198744395623584,0.7135041084908499
0.8010225257625837,0.7650233265294515,0.7453824888657706,0.7427310548382564,0.7349734907065153,0.7284008604807292
0.6796455500807044,0.6588348244320354,0.6195076175321964,0.6443778861872078,0.6211117630591168,0.6071313650152388
0.817196391239154,0.7790522745241899,0.7623003156152415,0.7556201956678497,0.7497678458949482,0.7449479729731496
0.8182458367769365,0.7797477244583451,0.7631559197761623,0.7562563641171496,0.7504787161411313,0.7458815590707351
0.7614958271469929,0.7301557167997229,0.7040119109625577,0.7104552228590184,0.6976083566439288,0.68862969272775
0.7986482640139352,0.7630343143755145,0.7429356726818639,0.740920345738781,0.7329194489535846,0.7259468643782798
0.8044303279860365,0.7666002296991039,0.747962472217974,0.7439512018282572,0.7360098274910326,0.7319337324551719
0.8072913866457206,0.7689308416411522,0.750738041851744,0.7461078563426021,0.7384914356973828,0.7346845091203482
0.7980444681865451,0.7617752965398185,0.7418754482846461,0.7396060500414027,0.7311760954672744,0.7255138270445467
0.31580505070004145,0.3415378992279832,0.2391015630115516,0.3520629495890274,0.28455158451217505,0.23725871921568303
0.8242139297368016,0.7848675221406635,0.7692789599152581,0.760980008509881,0.7559188746435559,0.7518581458819056
0.816562112882297,0.7784270345577584,0.7615573439614546,0.7550428969459975,0.749096308302942,0.7442585644060636
0.8054755923185414,0.7672115734867638,0.7488211315855938,0.7444727379351646,0.7365405184131254,0.7329734785312219
0.8088241017183772,0.77116326458969,0.7530055824985938,0.7483013593543342,0.7412393687579134,0.73625475268211
0.801305628207376,0.7651396631003411,0.745589165030117,0.7428154722546483,0.7350350742636574,0.7286995197636373
0.8151929385600789,0.7771184904337538,0.7600044168779434,0.7538333538405878,0.7476905433417924,0.7428047217121864
0.806057197166214,0.7689443892015815,0.7502968826045142,0.7462719950044782,0.7389341800644127,0.7335111626101123
0.8097870430274978,0.772899855061502,0.7548176146408978,0.749986628967628,0.7433438235285568,0.73747725682371
0.8251435672662084,0.7856086317004354,0.7701603330854303,0.7616665359971313,0.756708382879367,0.7527376513475175
0.7977256793330734,0.7606891449346131,0.741169901832601,0.7383976707750665,0.72948847071804,0.7255569004335132
0.3695889222734301,0.39094181178175924,0.3099283536481192,0.393244773990273,0.3272356636203664,0.31311508617184847
0.7927630949555275,0.7574213154724263,0.7365180920436021,0.73564164846471,0.7266835858753012,0.7201110257473324
0.47418836214998983,0.48051438425047316,0.41000844704939055,0.4784963047546268,0.4283685114440558,0.4060462651875128
0.5179284005124081,0.5174379771867774,0.44708614608775343,0.5151934654560946,0.4735720563483282,0.43763328956803194
0.7837167172694517,0.749379221873435,0.727100757978934,0.7281521996591951,0.7179576388875156,0.711169059207936
0.6803151994454105,0.6594169287787093,0.620250850571326,0.6448974055702362,0.6216907572578659,0.6078859541273773
0.8000725740263244,0.7641473030979529,0.7443511070439127,0.7419177865500842,0.7340265034529401,0.7274297914681777
0.8050658355035578,0.7681466743265559,0.749318126843146,0.7455442886915709,0.7381095055779414,0.7325177618315541
0.59107108192334,0.5813162423765477,0.5232108261243233,0.5742106348297957,0.541720101490844,0.5112981861960931
0.35289427605359314,0.37678390753371627,0.29463863847184646,0.3795717899518152,0.31080818239282754,0.299248998300222
0.7980757951586934,0.7622336678889648,0.7421493735493385,0.7401233653115462,0.7319118694480744,0.7254206029607518
0.8135842124579952,0.7747947315595878,0.7574338797949158,0.7516277231171631,0.7450085287972199,0.7408166548182884
0.41302769352899854,0.4255439843183003,0.33558139711088575,0.43103479405662704,0.3772119210495317,0.3284615902343203
0.8152345239600202,0.776469839668632,0.7593516055533448,0.7532006425704365,0.7468709048549449,0.7425259609972759
0.6381010962533291,0.6228143458314203,0.5785705803136331,0.6103581502490361,0.5810101732503055,0.5687913896356328
0.8142600108892809,0.7753979932529623,0.7581372503574058,0.7521906193655845,0.745665763699076,0.7414813896743452
0.6512000128689998,0.6341141129282368,0.5907420699059972,0.6212794068852379,0.5941555394649028,0.5797282399595209
0.791433900802986,0.7563489652861206,0.7351660278414063,0.7346769093334317,0.7256056373694626,0.7187164749423127
0.8113200043331391,0.7725554892301184,0.7548953181834912,0.7495150097549581,0.742499709614826,0.7385532259330334
0.8109781989088212,0.7731404149150625,0.7553227209465556,0.7501409575685327,0.7433853606290481,0.7384322082425244
0.8022674946373727,0.7646740594580034,0.7457540658400759,0.7421400009304033,0.7338798378753493,0.7298716400240164
0.8107138102682873,0.7718249618254869,0.7541156811754055,0.7488096648796218,0.7416357810387384,0.7379409511215568
0.6168114818005075,0.6042992518430825,0.5561542790871508,0.5933809069290166,0.5615579716734883,0.5468252650623897
0.6544521163787405,0.6369725429527737,0.5948742652475202,0.6236514142243301,0.5965915332527081,0.5842222977429404
0.7954821227107983,0.7588899705785692,0.7389701135527549,0.7367534342945212,0.7276222207549946,0.7233265461212127
0.8106407617000977,0.7726164839977778,0.7547673684147063,0.7496350538426504,0.7427593241586594,0.7380328646085552
0.7671645533567593,0.7355398697169825,0.7096255101911553,0.7157197515701177,0.704048162494937,0.6933353245522778
0.7906932794427448,0.7554933500652705,0.7343263135479549,0.7338231841874312,0.7245326578866187,0.7181107153846038
0.8005361078801637,0.7637231593736127,0.744314742291199,0.7413656962197288,0.7331456688696968,0.7280458626263615
0.800497939253572,0.763516270067073,0.7441764550192277,0.7411372848386848,0.7328267627904262,0.7280553566659989
0.765711097581686,0.7335203936224848,0.7086586010889292,0.7133332280536948,0.7006469206663188,0.6936920093088541
0.8172992643671032,0.7792311960680747,0.7625064712181244,0.7557866786490961,0.74996807816922,0.7451074958118888
0.33660501327620446,0.36253178041810813,0.2772021172709344,0.3665719648945409,0.2959849767133879,0.2820731421368048
0.8033732342984399,0.7666160155728516,0.7475173579353857,0.7441223210021501,0.7364547978963948,0.730811994695012
0.6793287296228155,0.6585545046110859,0.6208192775939174,0.6435098781365832,0.6194198427900971,0.6095416848576543
0.8010570643956346,0.7643972926626739,0.7449839909023602,0.7420346289378801,0.7339866607788674,0.7285143067110654
0.6999619593642071,0.6764717246289622,0.6411307379815433,0.6604504480233282,0.6394115766794699,0.6285165208313686
0.7882016364883226,0.7532139269048859,0.7317239485737398,0.731676680633318,0.7220004381435011,0.715712128586294
0.3908966482424395,0.4079724848530728,0.3231568388028937,0.41162047782160516,0.35132578963155037,0.32164372622847703
0.7956431136197131,0.760542690654468,0.7398369824685155,0.7386640722164557,0.7303758009779544,0.7228063773378602
0.8050727943954106,0.7675862345586844,0.7489054957610108,0.7449411779934882,0.7372741598191268,0.7325183006744085
0.7961337880975814,0.7601219174427348,0.7399086856645547,0.7380769150446465,0.7294097374835717,0.7236070833860361
0.8230946991278165,0.7841784322200939,0.768462087436304,0.7603370996993439,0.7551909723865897,0.7509571085330358
0.7923759122342191,0.757616591903072,0.7363391095770394,0.7359658183616407,0.7272605008346473,0.7194426915337638
0.8211715090940994,0.7810074164656309,0.7647420834196648,0.7574096669893957,0.7517016961301571,0.7479854103746224
0.7479592488183295,0.7183355134743787,0.6899961745275447,0.6995083804389403,0.684938403746947,0.6751150029741135
0.8123546424749454,0.774696732414444,0.757092135618511,0.7516046790040581,0.745131269535324,0.7399459176372305
0.4636807749831224,0.4725511073980641,0.40672358830191446,0.4688229358533147,0.41466766024676327,0.4066865902830875
0.8051316486943684,0.7688874198308917,0.7499354156508428,0.746315879198816,0.7391502707681837,0.7326622200266196
0.3189997838888319,0.34705287991834727,0.25795616260934695,0.35256857242289463,0.2801441188112059,0.26293622133382355
0.19975312722832983,0.23797133691524025,0.1052218456063923,0.26028394650461867,0.18282883941453176,0.10133504169059215
0.8070477172376375,0.7690543522532161,0.7507368481413141,0.7462714529959757,0.7387614972493954,0.7344481694666003
0.8028296074940746,0.7661167537306661,0.7469348604465263,0.7436568292657577,0.7359106759327655,0.7302666058147724
0.8102797492289568,0.7717326463825055,0.7539111401316241,0.748754727951329,0.7416281391362055,0.7375646399488133
0.8046552646686186,0.7669468844329734,0.7482893602445231,0.7443009625490777,0.7364583060862764,0.7321312003773248
0.8011347786813102,0.7636297180872782,0.7445822366679118,0.7411491065483982,0.7327020582373456,0.7288097338808158
0.798300238658319,0.7613011882413478,0.7417957297963349,0.73899968223953,0.7302332296183978,0.7260473813454433
0.8077601763225977,0.7693310365014971,0.7512041090041555,0.7464817614184509,0.7389272147934007,0.7351316318180872
0.45131160744587157,0.45895363321451527,0.37539287452027237,0.4619036165237338,0.4128565935139058,0.3669942714875535
0.8006963491564084,0.7645548800907918,0.744914454228508,0.7422678313538178,0.7343904366444739,0.7280827150654273
0.7916644667155821,0.7567669050234994,0.7354903571336355,0.7351238458761306,0.7262067338382576,0.7188247341150766
0.8091801543739413,0.7706745686661638,0.7527172623270904,0.7477539332389176,0.7404388968894213,0.7364942646007582
0.809418950006611,0.7716157544619804,0.7535635860111717,0.7487135525040891,0.7417036891087131,0.7368341079954627
0.8075092393939372,0.7690081332939445,0.7508766760126258,0.7461638718233813,0.7385302477863037,0.7348953644656124
0.7841831310415839,0.749385019048253,0.7275813864019971,0.7279887172388093,0.7175477380293503,0.7121203113869781
0.8004759201013492,0.7645573321216548,0.7448146377989386,0.7423049716940116,0.734487372597543,0.7278382093989234
0.8123764841142802,0.7744403429645235,0.756849146966857,0.7513490978606421,0.7447943835200301,0.7398625692443285
0.7919731297392987,0.7572411692733871,0.7359023169449457,0.7356154226443954,0.726850115125714,0.7190366715850818
0.7993955544636377,0.7636046879543785,0.7436705692073319,0.7414282229856852,0.7334781436671689,0.7267286141884178
0.8085668150391832,0.7708204416566076,0.7526405896012568,0.7479704132776436,0.740832303302184,0.7359782284965568
0.6229486039249743,0.6096358249217034,0.5625736727079597,0.5982896426521556,0.5671998371609689,0.5530877245143437
0.7973465033221563,0.7603783024235965,0.7407967688592381,0.7381111535287546,0.7291599015822168,0.7251859604108583
0.8114640377657064,0.7743136437308367,0.7565415903028658,0.7512791628610398,0.7448170664760159,0.7391926331091121
0.6791697715144168,0.6584212180916802,0.6189723435967341,0.6440114064196627,0.62070644159168,0.6065832932793142
0.7410442163340284,0.712605149301853,0.6820761859241207,0.694612894485594,0.6797599950517004,0.6665738280626206
0.7995689060111248,0.762803753928193,0.743280929912408,0.7404945703837362,0.7321096341775535,0.7271177090522365
0.8128743726255657,0.7751189109177994,0.7576049858240246,0.7519916398037754,0.7455722300344256,0.740461427878814
0.8046195550805098,0.7665516087053124,0.748017370003376,0.7438679728980813,0.7358543721310447,0.7321492158801219
0.8074983678133076,0.7704527474768277,0.7520056933842194,0.7476943711858823,0.7406278910322004,0.7350049821059581
0.8149805030918291,0.7760158283951177,0.7588632989630926,0.752765409569546,0.7463331266320727,0.7421813787614896
0.7620361210827664,0.7304350530622613,0.7047762380436513,0.7105567363941151,0.6975339679896614,0.6897438915993656
0.4391924435098383,0.4510866031163785,0.3800885795882572,0.449383741675428,0.39265865554699564,0.3802120490423795
0.6820711241328485,0.6609561720963686,0.6213565069667939,0.6465891053361452,0.6239497670242826,0.6084490368065654
0.6707303666133044,0.6510695946639583,0.6081393745808399,0.637985750979025,0.6146175435935323,0.5946582004100693
0.788438010286233,0.7533414490373329,0.7319526541471365,0.73176737307134,0.7220685598681613,0.7160176549420114
0.7855555209631968,0.7508288830584328,0.7289886029043483,0.7294347528652634,0.7193626634508843,0.713168401753836
0.8127752568796641,0.7753891427921186,0.7578564391971674,0.7522616690188497,0.745933757235125,0.7405153805040763
0.8119359867947606,0.7732654333920722,0.7556700668754751,0.7501945390970497,0.7433239554163558,0.7391858426609057
0.8140512063479883,0.7766111755950686,0.7593142669931778,0.7533884066549779,0.7472402674332599,0.7418847409863644
0.8115864820764802,0.7729090985117135,0.7552695488280703,0.7498572152458536,0.7429214473375108,0.7388350984412533
0.22432970893868132,0.2626322040791491,0.1484469847187031,0.27789566782736463,0.197549695107001,0.15148579367071013
0.7416348787881453,0.7128472996387053,0.6833799527304428,0.6944653160812743,0.6791488494429492,0.6686462337978644
0.8087985253862155,0.7701889749667802,0.7522144229560319,0.747279680566095,0.7398508937642997,0.7361201703305591
0.8043277109834681,0.7672064472875044,0.7483323736997478,0.7446305228220048,0.736981231505073,0.7317735555178491
0.7884187323479941,0.7537317767648972,0.7320233008278239,0.7322674302606095,0.7228342456528888,0.7156524986850956
0.8074581103188546,0.7702316762549748,0.7518069366894531,0.7474691813723621,0.7403302584467101,0.7349306567899118
0.6751756858910829,0.6549511196971103,0.6160604380380217,0.6403522866553052,0.615969697082316,0.60460556846923
0.7118505040973164,0.6871171233957896,0.6508288415085159,0.6713874161836912,0.6533072840350059,0.6357285898218263
0.7855329811653295,0.7511470556501203,0.7290010916309446,0.7298589651386813,0.7200251971559619,0.7127935297681494
0.7994965519619159,0.762289195175841,0.7429768035982717,0.7399120680881711,0.7312820394978347,0.7272151780966056
0.8143279201041478,0.7761575185216844,0.758892073437366,0.7529366684157531,0.7466297535387254,0.7418320047344162
0.429899592200932,0.4417332878977303,0.3624841010913635,0.44315228645343735,0.3880985376258987,0.3591917497248416
0.805008071764455,0.7679827519496711,0.7491714744390006,0.7453766508033564,0.737889123171925,0.7324542527887643
0.8253369000085927,0.7857894345979755,0.7703767451281367,0.7618330364814028,0.7569009224358483,0.7529430171854741
0.8122451400760016,0.7735038044475318,0.7559571137895544,0.7504141793452577,0.7435745444433234,0.7394781284097978
0.807072512598149,0.7684940730005205,0.7503462404267904,0.7456606595473549,0.7379072636676652,0.7344912088786839
0.8143245407751089,0.7752843288323202,0.758042421022495,0.7520733147318088,0.7455036889656682,0.7414847072366957
0.8075732542748709,0.7706654456267401,0.7522107436352313,0.7479064265354072,0.7409013596200766,0.7351118714364698
0.4283752912304093,0.44113977174312685,0.3654806626448135,0.44122122866730573,0.38435878558265774,0.3643658078487822
0.8018977026171181,0.7652045458976997,0.7459010346524116,0.7427959143778962,0.7348886963307699,0.7293417946840777
0.8143444370912282,0.7759511954807861,0.7586892425109069,0.7527336795969332,0.7463648587670934,0.7417524621965201
0.7840715965764536,0.7488052779259544,0.7275197479714217,0.7272279997603612,0.7163784849243848,0.7126863321496165
0.7977570422895248,0.760729804121451,0.7412068583168135,0.7384392768151202,0.7295420797675065,0.725579476037563
0.4443343902078599,0.4544610514419593,0.3785109006247861,0.4545916259076759,0.40095475437590766,0.3752477003192767
0.8112060732774764,0.7727166821462037,0.7550028777333555,0.7496910128030363,0.7427530798275174,0.7384961160299923
0.7992840503404283,0.7627462394542359,0.743093543500813,0.7404823285678774,0.7321560862224561,0.7267787664783326
0.8068154142907527,0.7696556442952183,0.7511253372404396,0.7469354220892299,0.7397110471286819,0.7342802561784311
0.8138447832659336,0.7756043001053088,0.7582596546173042,0.7524177288210414,0.7460118597686012,0.7412903143499359
0.2906399369130496,0.31999118537530574,0.21511376739443583,0.33152359613899884,0.26015095640654756,0.21504643905393694
0.7817311993662646,0.7473558491884469,0.7250741976358552,0.726145091658903,0.7154624932182758,0.7095883289756645
0.8178284709229915,0.7787496011069179,0.7620367455146174,0.755318410367665,0.7493304094261528,0.7450967373642072
0.8164341350034108,0.7789902398611244,0.7621627488809617,0.7555766856798011,0.7497783575617882,0.744533071009074
0.8016143231766738,0.7648818954118419,0.7455587910753652,0.7424833894688441,0.7345058689867618,0.7290694743658869
0.8088497841057504,0.7721253695569172,0.7538667373168446,0.7492806997893606,0.7425428568467043,0.7365204278913063
