tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8126814303157812,0.7747000754516788,0.7571599955094728,0.7515886821951475,0.7450701095980342,0.7401668829680228
0.771878253458243,0.7384524079806302,0.7152545003582277,0.7176313927719031,0.7052835144829558,0.7007509835686958
0.8004291972672422,0.7643409561663931,0.7446473548359703,0.7420743753052568,0.7341732402885901,0.727808188477411
0.8222240756591409,0.7836457043677922,0.7678241677503099,0.7598423686910503,0.7546338361575731,0.7502480510863823
0.79292888714376,0.7577886987510677,0.7367831968160833,0.7360413996438876,0.7272301071449696,0.7201603157072745
0.21439818846874603,0.25345816320604525,0.13528624821533708,0.2702523886010543,0.18962890881491906,0.13740463478247866
0.8106146276920334,0.7720917542669022,0.754307224790414,0.7490972265447527,0.7420407421640087,0.7378996137677499
0.4180619183008445,0.42977867072855386,0.339808824217648,0.4352529899551223,0.38241673025157663,0.33204895669604273
0.8067903721362806,0.7694848918895636,0.7509789625929539,0.7467589305357571,0.7394749154746407,0.7342367870452788
0.8149552500004551,0.7770242315100298,0.7598734002757097,0.7537513538432095,0.747610085079771,0.7426203743627762
0.33373078472773215,0.3571625465601165,0.25774779292927635,0.36648940340190217,0.30119737314569567,0.2553325575440771
0.8025534691126921,0.7662104793682606,0.746884801190155,0.7437978789788934,0.7361602225008615,0.7299742835570002
0.8130645085674784,0.7743204126728596,0.7568838922107393,0.7511841800565968,0.7444888133803342,0.7403030590417277
0.8063285631395127,0.7679444792478437,0.7496687259165383,0.7451596203211163,0.7373438094879385,0.7337805405613864
0.7855219674598628,0.7509088095253863,0.7289630228740165,0.7295515518444827,0.7195543191299378,0.7130169650837329
0.7676918963155457,0.7349187651615301,0.7109730315594025,0.7143907256157238,0.7015778624911674,0.696510905780186
0.7957188315191288,0.7606091747721824,0.739917445107924,0.738725035016232,0.7304456995047839,0.7228849530052815
0.7818971520674165,0.747527877631718,0.7252404792673652,0.726317924158769,0.7156798192164848,0.7097117504989752
0.7839852988015619,0.7497716212367341,0.7273875658820905,0.7285791100343901,0.7185352610745183,0.7112592343394144
0.799858031100866,0.764048746024795,0.7441844445736557,0.7418435081169014,0.7339663637632501,0.7271994655840325
0.8148066856671555,0.7758319919117957,0.7586546550508602,0.752592217640746,0.7461269578474281,0.7419993185225786
0.7888125697278701,0.7536922985680559,0.7323428732229385,0.7321014632645051,0.7224673643332324,0.7163666042247303
0.5028824168102183,0.5050398085964343,0.4367279804872697,0.502092111888575,0.4566353283596803,0.4303762039526885
0.8145956883474907,0.7762827887270286,0.7590614107758017,0.753046738320645,0.7467423209025574,0.7420525120841348
0.7963024484731335,0.759574003468718,0.7397863814426942,0.7373855302436307,0.7283498235555439,0.7241299509127297
0.46022657013087864,0.4668130390005667,0.3851906734400618,0.469003992499838,0.42087885262261965,0.376745373538359
0.24687559433587453,0.2822477296373055,0.17175141686345663,0.2960461990564104,0.21853420882883062,0.17401695674704648
0.8152357509307496,0.7773480236998274,0.7602502147983661,0.7540525834337526,0.7479661637766852,0.7429477062601494
0.4654795220666593,0.4725771643241026,0.39858703065200046,0.471894778288652,0.4215490266565279,0.3937654425145015
0.8196648843782032,0.7802032536389725,0.7637639559647225,0.7566657639807888,0.7508798876816705,0.7468237137850862
0.8198725583763792,0.7803603241906869,0.7639505754317332,0.7568114826524541,0.751047015150948,0.7470134810261894
0.7909070218153178,0.7557569225666598,0.7345721438693704,0.7340907247748416,0.7248745348804464,0.7182710425766455
0.7987241255467412,0.7626419502562299,0.7427337442379761,0.7404669270808055,0.732258690382792,0.7261160136014636
0.8011487118887908,0.7645644358504643,0.7451339226515548,0.7422058752737504,0.7342099546778679,0.7285909864268911
0.800618169290844,0.7640046203139867,0.7445245526536737,0.7416688385286375,0.733560180632304,0.7280792998116354
0.7964805766291914,0.761020189366505,0.740578248924741,0.7390455938101559,0.7307298639769555,0.7237429274651817
0.7438769789397961,0.7144355551371391,0.6866796054779709,0.6954179858012074,0.6796386535782912,0.67295914734753
0.7451314246891945,0.7162850353391652,0.686191934499619,0.6981107494050451,0.6839182060694333,0.6703264156446692
0.6934789463711948,0.6707827670472734,0.6363850716522768,0.6544420926353348,0.6316200583659732,0.6253433199806895
0.2648139728881562,0.29593957353216593,0.17960210211516803,0.3118612743941013,0.24023116058866267,0.1765289268406537
0.7885587563233701,0.7543508881429891,0.7323212486371564,0.7329941945334438,0.7238857724596304,0.7154405939167232
0.21033125909814598,0.24960683029663577,0.12938734749086334,0.26718351350657576,0.18661675825027402,0.13090770086724846
0.8132019500230416,0.7752779270578748,0.7578220851242008,0.7521303932389796,0.7457137132827191,0.7407406595689501
0.7967173127850329,0.759903475515881,0.7401923391832821,0.7376855300111895,0.7286888026399738,0.7245449489640922
0.8173928643971619,0.7784516418467791,0.7616746830659071,0.7550443770256768,0.7490215607092651,0.744709064968238
0.8177405371975628,0.7784457425029788,0.7617081799163149,0.7550289263287737,0.748969260332949,0.7448914310552703
0.6583773617791839,0.6402539263385971,0.5944215838861159,0.6283002521976151,0.6037791138347983,0.5808206460495433
0.8031637781653822,0.7662595874961531,0.7471779108976995,0.7437642443695561,0.7359957832811383,0.7306109143367798
0.802493691961236,0.7648464955762098,0.7459679284139928,0.7422966233439077,0.7340557686179231,0.7300942746123369
0.7980144298993213,0.7624667381209658,0.7422578295850654,0.7403967263043265,0.7323146344387751,0.7252954399758831
0.7939509512692653,0.7579254298382073,0.7375448133875419,0.7359583647766935,0.7268407441285752,0.7216095318340943
0.6855837941817947,0.6639723503675867,0.6273604363316208,0.6484848330575054,0.6251265096709314,0.6159477823245166
0.7766997026694065,0.7438458064022135,0.7197351390248821,0.7233157490559993,0.7127296419219662,0.7032730726523541
0.8028478900562681,0.7658254987801176,0.7467444235342795,0.7433347219058848,0.7354557572136995,0.7303117788607774
0.26537229852067135,0.29609441535171177,0.17831318290910503,0.3125550270805155,0.24163069862935926,0.17439237229968857
0.8018916543628825,0.7658215432759212,0.7463260558796168,0.7434707374344762,0.7358330433368341,0.729293194631519
0.8152819711383459,0.7763823847663284,0.759272947016967,0.753112463702001,0.7467510952203407,0.7425183003808273
0.8045426667246681,0.7663373670417428,0.7478496945152231,0.7436399750748546,0.7355460787811794,0.7321055676696532
0.7857579634839325,0.7510375271924363,0.7291993828119394,0.7296410186267026,0.7196185020575648,0.7133336116175304
0.3670955918388587,0.3855246263837313,0.2881339533424583,0.39396896597348435,0.3343144831829135,0.2826790491395667
0.8134771239884095,0.7760865903776686,0.7586834639234974,0.7529062069524585,0.7466845182725793,0.7412795528379398
0.7928575649785743,0.7577354447759013,0.7367123147359546,0.7359947979493098,0.7271799133947734,0.7200830293747916
0.3164210788722793,0.3406120234892368,0.23128084996306336,0.3537172477619836,0.2891931252336552,0.22561559657298552
0.806530176498349,0.7689547221180473,0.7504729714918121,0.7462274326280358,0.7387913700686282,0.7339535597684499
0.8139508860619116,0.7750201588627442,0.757719833067215,0.7518311207976374,0.745230790404451,0.741142684681499
0.8101706904525989,0.772716922397672,0.7547391740517275,0.7497743304064155,0.7430109596568886,0.7377019651280152
0.4646383056773068,0.4739133515624391,0.4110965229135689,0.46905542350538043,0.41381401344933855,0.41261506693899086
0.7784822903232562,0.7455730455974854,0.721616150972636,0.7249744364040298,0.7147288802924288,0.7049033698409461
0.7919798391591879,0.7569970542516242,0.7358032847967653,0.7353229057842751,0.7264178410215739,0.7191721472178437
0.8096872734455026,0.7711692613708574,0.7532722869501303,0.7482229148778805,0.7409978190571309,0.7369870589642242
0.8014033719782268,0.7647767293483665,0.7453913495317547,0.7424005357986921,0.7344323039132149,0.7288471466804434
0.22477266248086036,0.2630556516546894,0.1491120395865978,0.2782269268020839,0.19786706761017359,0.15222603725786
0.7071252032663938,0.68267727838602,0.6486544891061672,0.6661370188401666,0.6459212730478079,0.6359059805047194
0.7604544622974123,0.7296298918300191,0.7025444278083653,0.7102744145726845,0.6977734838433752,0.6864762960208403
0.7332993944926125,0.705383172520542,0.6754997465241481,0.6871965679149153,0.670319939943613,0.6617960753160186
0.8087307958120172,0.7700602794936892,0.7520939044315909,0.7471497441754158,0.7396831652751545,0.7360536786600194
0.8252316785793236,0.7857071764107869,0.7702791522475982,0.7617567213312229,0.7568131619386493,0.7528450850029359
0.8091103357916385,0.7723828309721887,0.7541706120870206,0.7495191757481149,0.7428211521518547,0.736800665220436
0.7490425490982874,0.719014464674903,0.6916759981916092,0.6998177304293468,0.6849157777060957,0.6774486785699313
0.8260769556842045,0.7860548962754726,0.7706680811216894,0.7620937066074942,0.7571908929299382,0.7533575872433619
0.8112218410268649,0.7725608200476379,0.7548730630786769,0.7495290520887199,0.7425330516293118,0.7384760222821796
0.7985491719781139,0.7629482373706149,0.7428313581806215,0.7408414538639402,0.7328291043899833,0.7258445362960321
0.7868223285800997,0.7514026950627477,0.7302557665573597,0.7297576037535984,0.7194610180508985,0.7150082697504403
0.6383356795298315,0.6229455503370962,0.5776625974838785,0.6108744708906384,0.5820480818589205,0.5672047287530395
0.7925505421123826,0.7572694775938824,0.7363099866055626,0.735510870755038,0.7265458601566888,0.7198775319068953
0.7980779243942745,0.7625086411014466,0.7423164324719418,0.7404324518516426,0.7323514915621478,0.7253634858813847
0.7941006662682717,0.758565162945046,0.7378998899775017,0.7366919371088734,0.7278871818898733,0.7214706646469604
0.8158452437726533,0.7769089512850021,0.7598853672854109,0.7536039867793958,0.7473269452030412,0.7430868374898416
0.7976286502502019,0.7606002196822417,0.741070673217697,0.7383130839912899,0.7293877350839884,0.7254671972034952
0.6337438596411229,0.6192183394498099,0.5766218452738608,0.6061676156372034,0.5752042566062452,0.5684412750861378
0.8100414437512986,0.7730757786947535,0.7550428121898359,0.7501441580694201,0.7435165997851819,0.7377241571182483
0.786208964441921,0.7515098796106658,0.7296725411376143,0.7301093747314631,0.7202013501539637,0.7136984288586421
0.798570082873403,0.7626648074154908,0.7426664865814419,0.7405204762690214,0.7323689993282415,0.7259235169872986
0.8142447271158307,0.7759415379011865,0.7586626009529052,0.7527291071376986,0.7463702907371282,0.7416857153626562
0.8066941206749401,0.769944417480068,0.75132663739701,0.7472487087227979,0.7401549314912084,0.7342207176160398
0.8154892883490057,0.7773708394566763,0.7603075418026604,0.7540657165921258,0.7479574870705257,0.7431022571771105
0.7827083643866117,0.7491862511043412,0.7261013185965336,0.7282475895029665,0.7184289664940298,0.7093982912960894
0.8221395214975595,0.7831733780941279,0.7672549680605418,0.7594147608885367,0.7541202134874467,0.7498497791757636
0.8006126149147011,0.7640029313051073,0.7445207448644874,0.741667891307438,0.7335600173709179,0.7280731270381762
0.8152371736563668,0.7762655508058058,0.7591508182526847,0.7529994455339784,0.7466090373725096,0.7424425625677434
0.8168610719965519,0.777801924741861,0.7609344842412068,0.7544344826763604,0.7482925658323905,0.7440893424012027
0.7972329809808718,0.7602795284288713,0.7406827396098848,0.7380185278048238,0.7290514239793119,0.7250780194140469
0.8014341509853367,0.7654400485198132,0.7458566967897211,0.7431234326403814,0.735439194028557,0.7288216926446313
0.8261857425079039,0.786882241737342,0.771710936907763,0.762825207813621,0.7580530952569473,0.7541177668738979
0.43484622293114206,0.4476005095319261,0.37737293984096676,0.44562544344269917,0.38773365018574923,0.37845855552671626
0.8080519949096849,0.7706580346884367,0.7523475973833023,0.7478525333115588,0.74075406676637,0.7355127432045361
0.7848052034568793,0.7505152126809458,0.7282435956343594,0.7292768170108762,0.7193550867886533,0.7120559031530731
0.3447176057199402,0.3677651953600608,0.2751599894386117,0.3745010184285701,0.308504321864425,0.27509325134153
0.8027297393400625,0.7659095251404389,0.74674845347713,0.7434448990902156,0.7356338136329417,0.7301754086597896
0.802649555981613,0.7659831274340579,0.7467641301668075,0.7435372412982281,0.7357787313771785,0.7300841378612941
0.8029381813064134,0.7655623699065073,0.7466157756597155,0.7430286986534264,0.7350056048163244,0.730450009465121
0.8013279786584492,0.7644354848904628,0.7451405839626067,0.7420320087917989,0.7339258973493565,0.7288208869019855
0.600461464344781,0.5904852456571026,0.5431652419315826,0.5793251568178845,0.5438988284340408,0.5364779713933608
0.8009400623880836,0.7647678926694667,0.745169940125636,0.7424640257403823,0.7346163096953928,0.7283310117924692
0.7566129039987287,0.7258153695136038,0.6990565825943085,0.7063660403040677,0.6927912691632244,0.6840147286830263
0.8123037590758249,0.7750183166003706,0.7574000078234293,0.7519237721169882,0.7455519745930288,0.7400475228607357
0.8109246988550254,0.7731765771524037,0.7553430282392279,0.7501814630622349,0.7434463602518262,0.7384034409631342
0.7860231082294569,0.7513288483035474,0.7294785219433908,0.7299343840553598,0.7199891304993431,0.7135330883043789
0.7535342300006029,0.723032652920468,0.6960461243288358,0.703683448298571,0.6895602487857404,0.6813502793823566
0.7985741100342459,0.7615239987330084,0.7420648864886794,0.7392044578853836,0.7304672419099746,0.7263168014432522
0.8011923424231994,0.7644276722659071,0.7450690160061683,0.7420460453110252,0.7339744348979202,0.7286649510860015
0.8086748708746434,0.7712005441105418,0.7529937976270686,0.748353898941817,0.7413330508635299,0.736138423535651
0.7912265368399869,0.7566116277867705,0.7351220942083005,0.7350445245311157,0.7262047228194837,0.718252038922354
0.7580652900184901,0.7270268098539859,0.7006294833159615,0.707438390893714,0.6939721834777128,0.685648717229073
0.6590310992422779,0.6410581319395476,0.6022876677302567,0.6264829617431528,0.5988001144522432,0.593124080279105
0.8156696967690826,0.7762586171950672,0.7592187979430769,0.752971034475266,0.7465225662575139,0.7427126164278293
0.7923692024124629,0.7568831595974561,0.7360372241513433,0.735088195185028,0.7259663204437956,0.7198332636991337
0.8022562172357431,0.7655234573744898,0.7462764334794194,0.7430921850793643,0.7352330817861866,0.7296995548235659
0.7974376803010469,0.7604549045463984,0.7408872689158353,0.7381822667248419,0.7292421762193944,0.7252741822639172
0.7522349229420635,0.7218013661094684,0.6949021492249938,0.7024277429896748,0.6879693504805993,0.6805052120424475
0.24977750666123238,0.28731761180522963,0.18865544947206464,0.2966692435746675,0.21484654935351138,0.19689808493783062
0.8193716325513694,0.7814115629774872,0.7651161970962542,0.7577909372025108,0.7522985964858632,0.7474948642810542
0.36577432442337465,0.3839193319582045,0.28402814122332526,0.39330465965440375,0.33444047889261086,0.2773652283818019
0.8107544588975765,0.772126954185032,0.7543764716893455,0.7491210482809955,0.7420519047091173,0.7380197536780913
0.0,0.0,0.0,0.0,0.0,0.0
0.8020007796339343,0.7652971780796258,0.7460095745244254,0.7428821402967092,0.7349891857374573,0.7294445171955445
0.8102758625300748,0.7731240079375011,0.7551421948004973,0.750175734659458,0.7435266677205117,0.7379109729441308
0.7898846934559913,0.7555376923180328,0.7337394357169307,0.7340887916642803,0.7251497332807365,0.7168042791505218
0.7998392501733209,0.7626642572353199,0.7433600574114996,0.7402809446892453,0.7317389566828986,0.7275120916822051
0.810931476671948,0.7729114957614441,0.7551041384256516,0.749912428770245,0.743088135506261,0.7383323123560958
0.8101961116666088,0.7729592933037539,0.7549692057065525,0.7500164652407406,0.7433276255193759,0.7377971452199324
0.7939606561974384,0.757629713989926,0.7374551120339191,0.7355928374886445,0.7262914325339089,0.7218244298560935
0.797288854829661,0.76109758044797,0.7410856837906634,0.7389735780313499,0.7304372741912543,0.7247689764779118
0.805707137696896,0.7692653895134278,0.7504402690655532,0.7466469570062246,0.7395027350716438,0.7332375205509953
0.8053528009222843,0.7678580879680237,0.7492123378497835,0.7451982421068407,0.7375797141726057,0.7327926108374034
0.23047287965405527,0.26886161213688586,0.15961249900548802,0.28225221550251456,0.20106158388141593,0.16454127485945425
0.7177668245041402,0.6922260155234905,0.6575334745717235,0.6758803742795855,0.6582339224542332,0.6426662022706124
0.7145455680901311,0.6889282290278455,0.6580834579379327,0.671183329299484,0.6509060765228445,0.6464914879913422
0.7860315452941664,0.7519425897551208,0.7295896943114385,0.7307211747931384,0.7211917196754446,0.7129723999647667
0.8089135941153733,0.7713961586557139,0.7532308241241267,0.7485333882225926,0.7415379451458247,0.7363755669596191
0.7984258513456138,0.7619512893515334,0.7421856759485441,0.7397339938630929,0.7312728641097619,0.7259454757221115
0.30281316696250926,0.32873293266338177,0.21709857832507373,0.342751606045152,0.27654202272013806,0.21187168453092298
0.3015589722228166,0.3328789267746807,0.24536421907989264,0.33786497664120463,0.2614243300764712,0.25331181871584935
0.8035560933199399,0.7670466604187542,0.7479067320458458,0.7445616484015529,0.7370292732536081,0.7309963445749472
0.7989818694363369,0.7630111853533446,0.7430894275202238,0.7408369498932214,0.7327294330038804,0.726345043041255
0.7826074732396175,0.7485522474168718,0.7259540463650644,0.7274455255508552,0.7172171642409382,0.7098919529432075
0.8033961532459893,0.7672520960446112,0.7480018900744272,0.7448012670451702,0.7373881516521167,0.7308488916200063
0.8195830551324659,0.780462710081216,0.7640441876799144,0.756910852241606,0.7511937190012526,0.7469445231406164
0.2789837714450691,0.31228540913404684,0.21660230677480885,0.32041471820622464,0.24299261172437953,0.22290246999780633
0.7990459033765611,0.7632737813821622,0.7432859514371714,0.7411193101864121,0.7331159192290808,0.7263732193879701
0.8274004637124844,0.7873793625394954,0.7722532894983636,0.7633121342233392,0.7586044943614683,0.7548299081931026
0.8224368725558282,0.7834271275899225,0.7675587664402456,0.7596487774794278,0.7543895136702274,0.7501470698364208
0.22281872061330626,0.26007574102713876,0.14010667720293157,0.27751292673514183,0.19925549240628343,0.14023627415650752
0.8001073690194314,0.7628674913064989,0.7436155510235314,0.7404642911485075,0.7319433530767463,0.7277807143531515
0.8168726571029412,0.7777131671224954,0.7608451363873576,0.7543479970093794,0.7481802341975634,0.7440531908761976
0.8116347860742512,0.7738324687884356,0.7561151112895595,0.7507903999614134,0.7441555297939066,0.7391298852038699
0.8250543489859736,0.7855178793003896,0.7700513795490626,0.7615831940909759,0.7566117580027701,0.7526367166452069
0.6859504350097084,0.6643969333599007,0.6237243395865807,0.6504083969002629,0.629088741728499,0.609519805484465
0.6068519988614772,0.59543367689744,0.5434772044226751,0.5859742906592154,0.5538806462158198,0.5331614237358864
0.4385047486243081,0.44790916263185404,0.3629453465093875,0.4514329851694113,0.4004746704437069,0.35538838479472346
0.8053361770932934,0.7685648977373887,0.7497427972261179,0.7459550327542358,0.7386249716423015,0.7328059361530151
0.2693092612514075,0.3054206608646708,0.21501835311218803,0.3116052953460185,0.23014620593391816,0.22531395067644044
0.5322136282218735,0.5297472066206083,0.4606662246175165,0.5269717029813588,0.48761936274354384,0.4500860537840571
0.8016397013889048,0.7656930215961846,0.7461266815440712,0.743367621632192,0.7357385019244562,0.7290322235462279
0.6469941786560958,0.6303888646960087,0.5849330371464151,0.618345376136617,0.5913383658395219,0.5731790339242888
0.7916262468174959,0.7569372333229056,0.7355350025537162,0.7353365229946945,0.7265301498283286,0.718678077795903
0.8196579555847583,0.7810280950898338,0.7646852714374646,0.7574372376305828,0.7518434776451585,0.7473453750558463
0.38663225333715634,0.4064012653751904,0.3314091424172336,0.40638690281202017,0.34116271600752945,0.33579265430564986
0.8013788388707287,0.7646053523990501,0.7452705945256679,0.7422137272476148,0.7341731545100734,0.7288471465895207
0.8107964731039145,0.773043583529105,0.7551904623433715,0.7500567367731987,0.7432986684240094,0.7382681804111144
0.803572686187321,0.7664615134727963,0.7474932130432771,0.7439256770744062,0.7361421497614613,0.7310288406143564
0.7922506165912694,0.7572099985573839,0.7360777514528013,0.7355123650406994,0.7266266127789753,0.7194613456130823
0.3994275147261519,0.4147764615385616,0.32822427082427263,0.41904257202984285,0.36113359197222383,0.3246961526649669
0.7706554944385885,0.7373476050164445,0.7140683181232701,0.7165629896975233,0.7039930897095452,0.6997079862097517
0.7804621880058282,0.7466888251740741,0.7237237599271273,0.7257273046288875,0.7152377095112095,0.7077230808564505
0.8000040812700108,0.7642230780851651,0.7443700467381642,0.742012016542584,0.734172864878432,0.7273453096489572
0.783864186575023,0.7501370219433325,0.7273170128900359,0.7290963671164797,0.7193711290291108,0.7106550296134813
0.8116843217750592,0.7731391500423856,0.7554955810622872,0.7500852352183633,0.7432130720687993,0.7389635609548895
0.398793388835595,0.41684182064437736,0.3433113213351433,0.4162356969778842,0.3527513003677917,0.347007286387773
0.2433546992840151,0.27852630146963897,0.16449233465489232,0.2936636421443132,0.21692961289049006,0.16529133305699206
0.0,0.0,0.0,0.0,0.0,0.0
0.8112044223785354,0.7731146825816441,0.7553543489203753,0.7500977348478046,0.7432967435259996,0.7385938817728033
0.8032586819554927,0.7663884945075586,0.7473082065639713,0.7438912308367918,0.7361547868874628,0.7307027249577436
0.7508313089608996,0.7211606178706218,0.6924295065466022,0.702458824772106,0.6887542287143144,0.6766986059330607
0.8052624175333052,0.7669721801699402,0.7485736493266946,0.7442384296953254,0.7362511157681567,0.732781129520775
0.2553291520490078,0.28735619853847405,0.16799684172334245,0.3044453080131126,0.23222744892993863,0.1644637001478501
0.7861242498498471,0.7516363858291163,0.7296125774644898,0.7303010044021289,0.720522225666228,0.7134155346744024
0.7864912017482577,0.751017380428071,0.7299243968690076,0.7293558594093892,0.7189381449481128,0.7148139693564306
0.22677325380058905,0.2639270557346937,0.1464338761243374,0.28042167955579794,0.20190886164744726,0.14740562000075358
0.6964712260181664,0.67344227186823,0.6375123254395518,0.657654248847207,0.6361872646166303,0.6250018364807548
0.31761661481925074,0.34333704143800403,0.24225051893512328,0.3533497644857545,0.2856287860460476,0.24091631898781407
0.7213761724942693,0.6953145178567123,0.6616949965602353,0.6785568886377973,0.6611194807492189,0.6470513441455334
0.7972852779936062,0.7604054146760014,0.740767409572554,0.7381577249438774,0.7292440635094276,0.7250831139990377
0.42739401832642465,0.4403915384164112,0.36511317194281445,0.4403341772428643,0.3831210457330705,0.36433035510725875
0.8016790501910657,0.7644951834375062,0.7453515620315434,0.742039399147922,0.73386190805937,0.7292191046030746
0.8175352935856905,0.7782652789838647,0.7614966767981628,0.7548608988257236,0.7487736771830642,0.7446897049567639
0.8108988340053184,0.7730759706347958,0.7552447821661139,0.7500817605953205,0.7433177572813177,0.7383540818046394
0.8104992699978055,0.7729561824444058,0.7550386213247257,0.7499908543580676,0.7432522914132483,0.7380204344437494
0.810682331414478,0.7721403748359212,0.7543672952496924,0.7491415290169415,0.7420904137716462,0.7379633548587299
0.8024824356554583,0.7656459072861641,0.7464603115288444,0.7431924834594076,0.7353287567064417,0.7299333510197052
0.6070747487116495,0.5953420254848795,0.540300335752972,0.5870295668361726,0.556368101576035,0.528075646115723
0.8007379261026462,0.7635352041110062,0.7443155838710382,0.7411147164760643,0.7327411044784161,0.7283457833805042
0.7978407937387129,0.761397513486652,0.7415626066738976,0.7392094046621593,0.7306492474011478,0.7253849360392564
0.8195926451986124,0.7800579826267058,0.7636003414320948,0.7565293566140071,0.7507137518779449,0.7467043307232049
0.8007276765924172,0.7647294566647201,0.7450469995808822,0.7424546878051796,0.7346461451500995,0.7281007252102969
0.7972677987517172,0.7602501336727269,0.7406945339262816,0.7379750060645303,0.7289781758822882,0.7251454060175467
0.45963863977814945,0.46919373072014714,0.40349759039432337,0.46543142293163686,0.41043651235347955,0.4040334899346334
0.8059284414072949,0.7674561721120043,0.7491772762659727,0.7446772316209475,0.7367410445501773,0.7334223030655398
0.8072238272493819,0.768628647328573,0.7504993009849306,0.7457876604624671,0.738057114379665,0.734633304035735
0.8063040528416903,0.7679571967806531,0.7496670504601874,0.7451770481674937,0.7373729116716309,0.7337538272171213
0.8060900323983404,0.7694394809070392,0.7507100697996631,0.7467873194530024,0.7396296478546678,0.733604891783536
0.7421750242708373,0.7131839465279262,0.6843001877101735,0.6945864270049622,0.6790636334080798,0.6699493514930974
0.8115230035892922,0.7725808380956327,0.7549725730078907,0.7495234715447532,0.7424811912074486,0.738720392238877
0.7964093615368295,0.7600654288058563,0.7400568714095712,0.737949766286448,0.7291558567086536,0.7240167247911595
0.8051673329387149,0.7667842908580007,0.7484133704741767,0.7440429818909038,0.7359928514574527,0.7327113795745905
0.7959828415400019,0.7608643932859422,0.7402115521260362,0.7389641495478935,0.7307274070471294,0.7231528977485618
0.2063565243346539,0.24897070414938427,0.1404884239977342,0.2621609541808011,0.1760093075848409,0.14874577399370625
0.6555533657692039,0.6378289202633003,0.5932490243221001,0.6254235296878115,0.5997402281833967,0.5808589325190958
0.8006418360441062,0.7640724979101519,0.744578024438161,0.7417409360148379,0.7336575850978796,0.7280934673408177
0.8183786701746338,0.7796740883359109,0.7630852494772965,0.7561850718954388,0.75037852692114,0.7458996793620558
0.8025890289257038,0.7653601382419404,0.7463238435979144,0.7428590471817726,0.7348368407094891,0.7300918038272336
0.786081510756413,0.751283514053455,0.7295289737708608,0.7298553886208542,0.719848705361334,0.7136921936071916
0.6908119265395298,0.6685044554834483,0.6325069081051716,0.6527667860574815,0.6301756528689217,0.6207650384806459
0.7930787370944528,0.7583437271866702,0.7371381856270234,0.7366607564298254,0.7280976180060605,0.7201246045757392
0.7916830943614257,0.7565574564224067,0.7354227594099749,0.7348666214558277,0.7258207205348899,0.7189742360241258
0.5201514710435717,0.519206412624908,0.448073416121112,0.5172447034233234,0.4764001448575427,0.43788109740147996
0.7972130430297959,0.7614881679228813,0.7412507037874754,0.7394382608074963,0.731125511279427,0.7245407362318155
0.8137517849065135,0.7749282282306519,0.7575931672599511,0.7517511952121307,0.7451502954382377,0.7409759923519991
0.8073795004485078,0.7695478996195134,0.7512306131805002,0.746759088984674,0.7393756341198043,0.7347803613899213
0.6996577487756436,0.6763424481852393,0.6388784819709005,0.6611053455690487,0.6410544606080775,0.6248303899290556
0.7977899521541533,0.7617148628409758,0.7416989314043763,0.7395862758711305,0.7312061777064865,0.7252069219637128
0.7984719899166778,0.7613632087430209,0.741930113697687,0.7390360227525913,0.730244890915184,0.7262539418847991
0.7962292140414242,0.7595255189859789,0.7397182526662667,0.737344315692303,0.7283074417678062,0.7240507638390422
0.8046865401859128,0.7676482281897126,0.7487975569558952,0.7450592955599846,0.7375092705788597,0.7321307018262527
0.8065142564528924,0.7680573353345567,0.7498217933085193,0.7452578099405008,0.7374466239162084,0.7339609445199864
0.8123263061513183,0.7735057332080211,0.7559787528474426,0.7504099170272664,0.7435576261716931,0.7395396145189349
0.8107152875594578,0.772094498569856,0.7543381571925616,0.7490908997160404,0.7420170385554878,0.737982238065017
0.7231197093578823,0.6966469909400843,0.6645193091555952,0.6793334492620029,0.661487507289753,0.6507154617882391
0.7996525641923978,0.7628748713498749,0.743365537299625,0.7405603606218623,0.7321855538241749,0.7272002483019424
0.8156212058338503,0.7777652884787969,0.7607407930619385,0.7544392656132772,0.7484200249978233,0.7433860541431674
0.7942005939148101,0.7592739716170385,0.7383030756686516,0.737500171494224,0.7290405207377758,0.7213103408870793
0.7957129240877849,0.7595531680601253,0.7393846802927586,0.7374977818593051,0.7286652193629817,0.7232857244288395
0.793327565997592,0.7574033173364532,0.7369148640429743,0.7354784889626762,0.7262911266836467,0.7209857914799607
0.8149333207161858,0.7759718778785484,0.7588123818605342,0.7527243078638117,0.7462848995027126,0.7421341981683643
0.7996704718464714,0.7631152223441344,0.7435096390204784,0.7408314675618173,0.732570919466155,0.7271526494716972
0.8123237464162216,0.7745004734397544,0.7568959696383568,0.7514121292421314,0.7448835681103481,0.7398488664753424
0.2917241595141827,0.32176926077406715,0.2209273659345602,0.33178555760357215,0.25895266086175295,0.22290331505735295
0.7921575078805567,0.7565666692993287,0.7357746785579178,0.7347554940801608,0.725526696291061,0.7197103977932748
0.42430441400265145,0.4358247479228907,0.35012709280795207,0.4396772255710353,0.3862549245508075,0.34395551494619414
0.30560061131083577,0.336021996759354,0.2475073741591471,0.34136818349372544,0.2661190027055971,0.2544282987940544
0.222004116882338,0.26115461054210004,0.14900592188699502,0.27566302347755045,0.19403108680020276,0.15341513977120536
0.7993023320344331,0.7621480876347857,0.7427944400162377,0.7397864950335541,0.7311445987070503,0.7270176441721493
