eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.864810796829334,0.8772580323273206,0.8785283846701043,0.896238134282616,0.8985584538532732,0.8985639848786731,0.8985070136731211,0.9036590343458979
0.9005672102383745,0.9033381559461988,0.8915946016647702,0.8965445835033051,0.9013925640737059,0.9027797307255321,0.9035622022205587,0.9003258522073464
0.8495648457776908,0.8609077547706752,0.8552225149970877,0.8723511149944031,0.876809703468831,0.8775511400093434,0.8779236268208344,0.8782102620518892
0.8429048750632997,0.8458354893020283,0.822344167293401,0.8272479130223032,0.836499288627424,0.8393548155559399,0.8409859809378716,0.8297291813525149
0.3623295744739601,0.367515878768062,0.3390977815448035,0.347471591787292,0.3588527487000841,0.3623634542231217,0.3643825884246676,0.35388644930791696
0.8162943617230676,0.8200987341668341,0.7951939836951282,0.8017011114812236,0.811618675817794,0.8146297856419905,0.8163463045388638,0.8058379635699121
0.8587444405193018,0.8705385310671423,0.8654133787964816,0.8826189834820952,0.8869907212528089,0.8877124543723972,0.8880774321144334,0.8875183808482734
0.8591540808656245,0.8629696511231405,0.8509410657158658,0.8577379761877553,0.8629021867789592,0.8643162146882255,0.8651081934820269,0.8634561270015294
0.8867538247483311,0.8973364912034284,0.8965121639584552,0.9116315765162291,0.9142053876457872,0.9144152323136026,0.9144873817921567,0.9173359092657407
0.9266256245690568,0.9290850493026683,0.9215192705560997,0.9259519988820385,0.9291947894519583,0.9300718867897293,0.9305615871945112,0.9296975693250301
0.9083459336747088,0.9105716791362927,0.8951762291437007,0.8990861701352195,0.9052137912640592,0.9070614004970952,0.9081110775593899,0.9012828241592077
0.840536206729823,0.8443440819790257,0.8241085035232647,0.8307704500249796,0.8389603268472594,0.8413858986142752,0.8427628490503816,0.835585069663322
0.6094389010013825,0.6141403043609479,0.593493820606671,0.6017039155334122,0.6101865728882857,0.612670610492319,0.6140809470355851,0.608886587614351
0.9453836883135853,0.9471387514506572,0.9409889454602941,0.9441543583442734,0.9467440861714289,0.9474606776553062,0.9478623806334192,0.9467001861131208
0.8486342477104594,0.8516084160791711,0.8292149932349875,0.834251555210705,0.8431026760994225,0.8458179287767567,0.8473673586161894,0.8369563784713809
0.8765205479857943,0.8836680789637678,0.8916217070394886,0.9023426571525839,0.9013826295719976,0.9005392274032571,0.9000001418504966,0.9099289637440582
0.9264239501054097,0.9279337928825782,0.9154932317557465,0.9180787538604337,0.9229892053093661,0.9244943790525061,0.9253517346727825,0.9193416334186946
0.14877006921438288,0.15123159386353874,0.14761383094332184,0.15224059235949705,0.1541467735227579,0.15456041842617307,0.15477833208417222,0.15744987255040202
0.3339626257331532,0.34017909983954037,0.32332655958353695,0.3341970511852201,0.3417849311861251,0.34384338766915185,0.34499635990196476,0.3445479588968458
0.7042973999446306,0.7084328278458243,0.6958897042042657,0.7032088738837172,0.7086574689854266,0.7101503922735342,0.7109871082171628,0.7098544058916441
0.8484087093023697,0.8520708152452994,0.8322338911490562,0.8386506056893769,0.8466660438628288,0.8490425894308846,0.8503916609691694,0.843220562280828
0.8491450719065454,0.85338245154587,0.8381329384033871,0.8456802916568541,0.8521051290972488,0.8539040505261795,0.8549155716248382,0.8519258583662533
0.8440338577350228,0.8477818164490708,0.8275281350390098,0.8340888849013695,0.8422742764025047,0.8447016460742519,0.8460797167871642,0.8387699764061519
0.8590250158781585,0.862633632285592,0.8473172710935154,0.8536986571267485,0.8600294003111931,0.8618497994409494,0.8628782537645238,0.8586692502447343
0.8718956185447403,0.8747246361836857,0.8560621672658889,0.8609698423017627,0.868406924519148,0.870654219757223,0.8719330904390876,0.8640746555463908
0.9317715623436675,0.933580834368652,0.9235355677620619,0.9267651967479443,0.9308170278145641,0.932011866735853,0.9326885785854949,0.9290206125834711
0.3508027213807453,0.3570493062789928,0.3342455359047492,0.34484080640729875,0.3545368355676941,0.35734299692870847,0.3589366878409945,0.3542243278195931
0.8555474137520198,0.8590554926465547,0.8404312192176133,0.8465885043725073,0.8541269587631247,0.8563563962301342,0.8576214358391316,0.8510410736360574
0.880395097568146,0.8839962480632628,0.8709293387507853,0.8773729221479396,0.8828640521964085,0.8843989419642436,0.8852613725332565,0.8825108264276705
0.8526193262397428,0.8643352603234005,0.8541517054904195,0.871604749503077,0.8777148088648954,0.8790039177986486,0.8796972702071442,0.8751175819373899
0.8998374726943212,0.9022022390689206,0.8875754478582318,0.8917191159833825,0.8975767088919077,0.8993315116495294,0.9003284566557198,0.8943607335057622
0.8524448260139084,0.8556057968300506,0.8355763038634543,0.8410181305943241,0.849020175859932,0.8514369438862346,0.8528130737804984,0.8444985531593814
0.8441488338995287,0.8481355603058522,0.8314424931553768,0.8384764487875187,0.845390282874812,0.8473767542516815,0.8484990990634463,0.8439725998707943
0.864495562990401,0.868386924073261,0.8536305329938835,0.8605798392816467,0.8667500485045385,0.868489014106372,0.8694676422045448,0.8661963083841309
0.8912619057899238,0.89455329784323,0.8834511065884446,0.889342132466707,0.8940535832808615,0.8953547579162368,0.8960843809598991,0.8941753206764094
0.8706660669094748,0.8744951423481893,0.8615273349246724,0.8683636187703514,0.8738685195533915,0.875392089050351,0.8762469054625631,0.873974214178291
0.9013545935229312,0.9045978516109111,0.8937502351619961,0.8995898498909816,0.904186954271189,0.9054502061289552,0.9061575421593067,0.9043947141141825
0.7333770916755682,0.7366209940100179,0.709850555687747,0.7150547365612433,0.7254944825957471,0.7287727330039007,0.7306559464704534,0.7176643676013701
0.8448461608811764,0.8489582427070532,0.8355731617000001,0.8428966697412426,0.8486208947564742,0.8501985221340387,0.8510833039185106,0.848994347016319
0.8755819741041004,0.8787437469687094,0.8658891722050929,0.8715169883321743,0.8768459976674307,0.8783660453841304,0.8792233374174248,0.8759366993417754
0.7922977878397008,0.7970825648177099,0.7824077231953278,0.7909611316845235,0.7972944104350681,0.799021124157463,0.7999872996010577,0.7986003764274809
0.7788773539870001,0.7818015752212173,0.7680104581950469,0.7730564626643642,0.7786903410256375,0.7803545631471309,0.7813008846442029,0.7771637380148224
0.8597740810761487,0.8633699098852418,0.84798149735125,0.8543406521456997,0.8606950157882939,0.8625240216500591,0.8635574734093668,0.8592716968957294
0.7759692013431915,0.7802944357702271,0.7548238161695023,0.7623611358500602,0.772540641979098,0.7756019452745518,0.7773450015997252,0.7675837436398822
0.2249530493905708,0.22620573652333048,0.21358968805920636,0.2155646246036002,0.22029677295534697,0.2218325695663672,0.22272287694973245,0.21675216366277125
0.8807753718069338,0.8908914046370611,0.8847913369964041,0.899596766381835,0.9039027501682473,0.9047080515187604,0.9051296116784031,0.9032033234667369
0.8948534834652245,0.8976588884084348,0.8855156213428665,0.8905061066819492,0.8955105960545581,0.8969491021284782,0.8977613481926615,0.8943449380363507
0.8371323963310567,0.8485877661901545,0.8298383621313572,0.8470139083821577,0.8562166549690051,0.858540789093211,0.859835050818411,0.8467951016096074
0.6116603655136106,0.615848540684331,0.5926234234161278,0.5997828959130174,0.6090698971297098,0.611880533484468,0.6134861506723794,0.6052656642702487
0.8453793200422575,0.849098503505968,0.8290764018110524,0.8355894493178699,0.8436839058827817,0.8460831327683098,0.8474451164569298,0.8402504151299044
0.9283791087004472,0.9298465623560238,0.9188575776463664,0.9213843809483934,0.9257386277737012,0.9270660981129079,0.9278221043961781,0.9227862340437674
0.8530823244799765,0.8572301340437188,0.8421977894600107,0.8495898920431555,0.8559161524078291,0.8576888372710734,0.8586856828011962,0.855687123798825
0.906109418026196,0.9091942969162692,0.8995062881884197,0.9050576281143581,0.9092013105669889,0.9103276807579136,0.9109572095015149,0.9097267170580977
0.865139458853023,0.8677307283547538,0.8465045191141052,0.850863852961878,0.8592230713175505,0.8618003515625219,0.8632714612597351,0.8529907358490176
0.8641555628232233,0.8755272054746838,0.8696923768357353,0.886315931759046,0.8908286141050357,0.8916234908343669,0.8920330477538863,0.8907362635172469
0.3832122755064336,0.38807952123347944,0.35945644719553355,0.36721522646387866,0.37859331049356826,0.3821320126606151,0.3841702364276857,0.37288016842447935
0.8012524570150719,0.806133438162533,0.7896241096944211,0.7982657664447246,0.8052941546681001,0.8072501053342392,0.8083493141677585,0.80561737870532
0.8378178536678661,0.8408092414652489,0.8174320803651614,0.8224373901726222,0.8316530169617514,0.8344949990349974,0.8361186548225987,0.8250841324211415
0.6444957485893533,0.65140690799639,0.6375757333362093,0.6500384688386174,0.6565997122791677,0.6582170019943714,0.6591025301385747,0.6623228907475369
0.8655396657101256,0.8768148384232718,0.8711070772770242,0.8875824948012275,0.8920285302454615,0.8928075804663298,0.8932084024536282,0.8919896113403212
0.864763170721239,0.8680982157216176,0.8497375674613219,0.8556019808596322,0.8630113650100094,0.8652081937266521,0.8664548235278656,0.8597256724414422
0.878897419169914,0.8819358364694515,0.8650239022616871,0.8703847111324255,0.8772039456180322,0.8792250632778525,0.8803715891490691,0.8741224149399698
0.8982925846854426,0.9004109530775949,0.8841191078741345,0.8877542694986051,0.894198409817787,0.8961679484088338,0.8972900027396091,0.8896552463813691
0.8745627535996862,0.8785392059922302,0.8663552430708231,0.8734805127799232,0.8787210404450035,0.8801427722280676,0.8809373601263727,0.8795425407894386
0.18357104905573604,0.1871608750988056,0.17906510557229302,0.18547294769847447,0.18928873654187292,0.1902736917639333,0.1908189064247797,0.19219008606097113
0.8560026374217613,0.8590930621364404,0.8397508947242799,0.8450781148505361,0.852812626740207,0.8551456123273312,0.8564737913494104,0.8485306934477931
0.9670475250071636,0.9679992180210751,0.9641165778783208,0.9658290145601278,0.9674367712956417,0.9678927792787559,0.9681495139005438,0.9671621720850382
0.6689547190597186,0.673050024455644,0.6541336172206625,0.6611817395487649,0.6689177308164458,0.6712029523493387,0.6725028108698651,0.6669854175839303
0.8421173275520538,0.8528555186574833,0.8327424711175974,0.8488756433096298,0.8584344048968203,0.8609176060833795,0.8623063341058806,0.8477036534780211
0.8846112207593324,0.8872192853372713,0.8690977564243235,0.8736353076287336,0.880837975275483,0.883019043135085,0.8842598939412926,0.8763402523819571
0.4593052179055601,0.4662853555939988,0.4399062200508235,0.45173345892808137,0.46288141574782043,0.4661163268557968,0.46795390596306147,0.46205306821560477
0.6407007266905298,0.6463023156546024,0.619108877737851,0.6287328538491949,0.639806885313701,0.6430997702888962,0.644975087792786,0.6364634734836759
0.8690992103662136,0.8723274432775443,0.8551499742161135,0.860833008408071,0.8677845357769405,0.8698383236850336,0.8710032576389104,0.8649355542383858
0.836627550528135,0.8397732648072046,0.8208171950538626,0.8262178815827882,0.8338034086085914,0.8360910011035563,0.8373941809239629,0.8299102998475167
0.8462004420774587,0.849897002854492,0.8302412212803306,0.8367165367360042,0.8446713880459256,0.8470262812826544,0.8483628938298602,0.8413941130992428
0.908882785491446,0.9116985775064116,0.9019839145059033,0.9070372361992672,0.9111433634155721,0.9122799134153851,0.9129173302976104,0.9111405957477495
0.8356218111900123,0.8403007651339512,0.8278425603275652,0.8362329798491812,0.8417330871887406,0.8431860728842967,0.8439940918240196,0.843761283165506
0.8815840155386663,0.8838497589349683,0.87043146032724,0.8743649013891767,0.8797358672924365,0.8813480620789531,0.8822653329437485,0.8770341542118488
0.61885982719146,0.62522052717846,0.6020825957380264,0.6132083096400986,0.6229951868162553,0.6257792326255376,0.6273519138806003,0.6227127026757229
0.8824234032792971,0.8853738619620337,0.869345331604426,0.8745542064811864,0.8810297059184191,0.8829442353951381,0.8840299663279424,0.8782552123042447
0.8829231052450482,0.8864545403078292,0.8737521571418253,0.8800735244320894,0.8854173067025696,0.8869087235360694,0.8877465002814268,0.8851320621682901
0.8601836140311745,0.8730148024129998,0.8748447357158121,0.8930849034173421,0.8953129610750501,0.8952624482978276,0.8951706141045136,0.9008966423558907
0.5441939138735035,0.5497035857281407,0.5334290357031115,0.5432333262491901,0.5503565798681662,0.5522996840302851,0.553387615154502,0.5523441858323501
0.23772471877823353,0.24022509156077795,0.2269272898237367,0.23115067336061304,0.236467504642109,0.23808849199236504,0.23901756187013415,0.2349272909936318
0.8666963874411756,0.8706251944683349,0.8573382924094468,0.8643486897387826,0.8699911805735614,0.8715529498110733,0.8724292477555659,0.8701071435171591
0.8665922889724479,0.8694907402210533,0.8512977425882139,0.8563062047618212,0.8635810233672,0.8657737352176311,0.8670216783837312,0.8595439829694421
0.8547038954435359,0.8585645822035219,0.8418056934588521,0.8486512580781846,0.8555579191593143,0.8575473741470174,0.8586713703702873,0.8538264967693336
0.8622290996571844,0.8652129429307711,0.8463011959287869,0.8514508700808362,0.8590075729783058,0.861287806256633,0.8625858014576255,0.8547458316690806
0.12759670629530817,0.12885750761611142,0.12155366046572649,0.12370413372807137,0.12658327122072227,0.1274689084504927,0.12797718284455215,0.12569127301897592
0.8595285974480712,0.8724150601258666,0.8743496687206626,0.8926644824265784,0.894871452000801,0.894810254449158,0.8947118632677707,0.9005393666739686
0.8590051735559999,0.8624443544888785,0.8441091122465714,0.8501501534762625,0.8575689634951374,0.8597631996068973,0.8610081907637692,0.854505001407788
0.8868781661813897,0.8902888276387853,0.8786721152202224,0.8847741538748327,0.889697931850323,0.891060287755989,0.8918244850611036,0.8897636956528656
0.8719917194030836,0.8753178295620713,0.8611299028676467,0.8670240690988372,0.8728834846450033,0.8745677119509806,0.8755190118931362,0.8715996788960755
0.07644325713732146,0.07744716952641138,0.07548041472172616,0.07731643872621044,0.07827103239001762,0.0785044470357836,0.07863176839076039,0.07925127731092169
0.945684588775162,0.9473835996609672,0.9415697363075253,0.944625817491144,0.9470834455809423,0.9477617215571089,0.9481418549307115,0.9471132543391309
0.821204320137657,0.8319585507390428,0.7896604239080818,0.8056002466001484,0.8235594176014044,0.8287736622716354,0.8317276812341551,0.7946153614079405
0.875830827362485,0.8795352174048245,0.8699537713572657,0.8765883828692315,0.8808309401281341,0.8819435537788027,0.8825613269643241,0.8825376576667898
0.89813087894222,0.9004532570942758,0.8848146624584288,0.8888704519387518,0.8950986436107319,0.8969784609393726,0.8980473799222894,0.8913824011619501
0.271538027952149,0.27600186867162996,0.2567118029829631,0.26414803428487954,0.27212214423537917,0.2745027027791334,0.27586340987250285,0.2708870894500896
0.7033373573650028,0.7100934502895422,0.6922841290740356,0.704369027989606,0.712295705023694,0.7143946545613669,0.7155626462161756,0.7154591921813779
0.8609612037214633,0.8737190600547149,0.8752070040507761,0.8933640441992045,0.8956861213294287,0.8956717455152021,0.8956014877650772,0.9010363281948754
0.1550593247799827,0.156937413669968,0.1533612871386736,0.1568181624401701,0.15856299900134818,0.15898418026827435,0.15921311585987483,0.16048122293189032
0.8164485427673942,0.8202476957683028,0.7954775125912001,0.8019770391229242,0.8118437405627051,0.8148384444839002,0.8165455590156376,0.806127863611299
0.8447798437949479,0.8491201853263846,0.8334286748816256,0.8411546957450035,0.8477626174107163,0.8496147125851712,0.8506563579469381,0.847538219985845
0.06948803875195321,0.07007897784469604,0.06632488048376158,0.06729329810210671,0.0687627437825158,0.0692224854951262,0.06948748311373922,0.06807554000117091
0.8828966163047927,0.8864325260966028,0.873607237648331,0.8799355187508833,0.8853248389980912,0.8868309268069872,0.8876771197279834,0.8849813827817161
0.826141896949925,0.8294733584884887,0.8043303660259977,0.8099356426800516,0.8198645202780876,0.8229175366017809,0.8246610241129931,0.8129242492237295
0.8745705909331049,0.8778042348757371,0.8687116054927894,0.8744900722370149,0.878462712444066,0.8795252787536761,0.8801175971506693,0.8795404555912906
0.9096165413444742,0.9124091883443423,0.9028815839597473,0.9078924574514756,0.9119257947222661,0.913040203431813,0.9136650206130622,0.9119787906191043
0.8114557827619867,0.8153349740001733,0.7900661908971877,0.7966938428503474,0.806758655948274,0.8098147533708046,0.8115571356213176,0.8009289883929794
0.8695679514623695,0.8734319631294548,0.8600637886042592,0.8669629992294133,0.8726205559147694,0.8741918211763965,0.8750739056058395,0.8725784480521612
0.8581841261188745,0.8618092368571064,0.8464866968631296,0.8528963764549452,0.859232848243531,0.8610540501133418,0.8620829020435189,0.8579002672007529
0.8772766432986758,0.8803343759264504,0.8639187442600812,0.8693109831036512,0.8759492648837447,0.877910699786214,0.8790230787116231,0.8731774876021116
0.8884119506615331,0.8905997408988264,0.8730715246862575,0.8767808427811704,0.883696309363519,0.8858213010261068,0.8870333154554909,0.8786756859409134
0.8575278348856687,0.8605964525482174,0.8411809078950716,0.8464709737406513,0.8542292385216511,0.8565710035902573,0.8579042045773677,0.8498610181667179
0.9552155233703619,0.9566228978708079,0.95152424007717,0.9540603839176955,0.9561988695407704,0.9567939797306813,0.9571279199109397,0.956100131439588
0.24832131481719633,0.2631178369868353,0.3146141504750994,0.3489774092848656,0.3330607072231505,0.3259252715950234,0.32162031400673213,0.39640523008234113
0.4284069612001478,0.43331332509773096,0.4281480222639184,0.43736074991586865,0.4403891593072525,0.44095386734749564,0.44123759096302284,0.4472712429011592
0.42566396846575366,0.4442318543793483,0.5056384722988988,0.5430518386080915,0.525731783622028,0.5178449789494678,0.5130427149571015,0.5910823443318955
0.8151399332204848,0.8189576761982553,0.7941646354188089,0.8006949717586423,0.8105731582638724,0.813570806031352,0.815279625315041,0.8048836226780772
0.8670707075703199,0.8706936627897561,0.8588907165238309,0.865343789034682,0.8703855368126878,0.8717739700200094,0.8725524192370635,0.8706921147816439
0.7728109014322845,0.7778273749608537,0.7629357637887298,0.7718331996988093,0.7783088342495142,0.7800694514659826,0.7810545573843571,0.7798058514643837
0.8425365677649201,0.8463087928391938,0.8261268539306037,0.8327287572878618,0.8408921382633603,0.8433110020015655,0.8446841623382172,0.8374756253561692
0.8348675941722224,0.8448768444250755,0.8028644463791476,0.817750300766897,0.8354829670918114,0.840649342919833,0.8435746570994148,0.8062978207376326
0.8486697399731625,0.8523191406694391,0.8328443209753831,0.8392401619793587,0.8471193401827593,0.8494521190480361,0.8507761334011191,0.8438478690414135
0.8431851874433787,0.8465874830903682,0.8288451764210866,0.834776811990278,0.8419648565834882,0.844093960411907,0.8453031410564077,0.8391318575112684
0.45528813763972115,0.46140016215953134,0.4258060071318213,0.43560378935127475,0.4497928145096188,0.4541861285836724,0.4567129962156199,0.44250387668712715
0.5103849422944217,0.526561083537494,0.5149806071390359,0.5411345078278544,0.5493582812511872,0.5509026579495174,0.551701031726975,0.5512610992163649
0.9316082229979629,0.9334180822028683,0.9235074681073447,0.92673853585172,0.9307401726331634,0.9319187899909809,0.9325862469642134,0.9290204824510099
0.8758891341121219,0.8860708156324614,0.8794811301418054,0.8944378900757615,0.8989472952904998,0.8998127511166347,0.9002686976994908,0.8979701914762037
0.4068549247469214,0.4102449090316236,0.3885079428562251,0.3941586647488769,0.4026813035138016,0.40532695438738825,0.40684732551550734,0.3984801732594258
0.8854416686245976,0.8887792847764515,0.8770848097166779,0.8830412492535555,0.887981929838311,0.8893570192608383,0.8901292702972545,0.8879275252001964
0.8084919902835095,0.8244645722558185,0.8334331338592742,0.8565497161172436,0.8572131327508581,0.8563804979353924,0.8558060160865673,0.8693828437750991
0.8432417319356417,0.8476151618293923,0.8318869738726754,0.8396700763650916,0.8462986759433037,0.8481552916670044,0.8491993830888479,0.8461154899019323
0.8362627557943685,0.8392767149770317,0.8157593076827949,0.8208002261180192,0.8300712947903383,0.8329305702179595,0.834564186499886,0.823471804623814
0.8573808767276875,0.8604459808820559,0.8412832698470004,0.8465686636441954,0.854232171178246,0.8565432578759973,0.8578589062006652,0.8499982181829986
0.31611407749112,0.3189887485491114,0.3079632183854853,0.3130725828948162,0.31769146851447233,0.31901834885510716,0.3197691117752773,0.31804913324098766
0.8359144141384083,0.8487606726031429,0.8385012519769908,0.8576267901713467,0.8640377103332397,0.8653543462857463,0.8660583429510214,0.8618151114359437
0.9086214958968851,0.911445056213363,0.9016807840425921,0.9067482657516414,0.9108740541855378,0.912016475078568,0.9126572242484952,0.9108594486549758
0.8996033435597051,0.902176078638416,0.8879457802035435,0.8925052639971863,0.8982463594326879,0.8999438062711648,0.9009060792883083,0.8956992363580967
0.9095938661804739,0.9123880145898577,0.9028118245956974,0.9078263101164752,0.9118776106097204,0.912997759668915,0.9136258640578431,0.9119085395234888
0.8596142490392146,0.8632139580509756,0.8477924739163835,0.8541583489032895,0.8605256096505496,0.862358595417327,0.8633943194928466,0.8590918189753414
0.8680939892193879,0.8719848962367055,0.8589409591998723,0.8658842885781365,0.8714304622575205,0.8729632404273794,0.8738230441295336,0.8716062355884033
0.8980237601050148,0.9006009668645253,0.887993912712377,0.892547308863565,0.8976856575039662,0.8991876543599674,0.9000381256650877,0.8957819921488168
0.835837027811017,0.8394494401124732,0.8170917291730301,0.823323796699623,0.8322683447505576,0.8349641459243432,0.836498752177538,0.8272836535752287
0.846182312428091,0.850219627509742,0.8331120680655962,0.8402598641682956,0.8473308405775979,0.8493629017976853,0.8505107393599848,0.8457380134654281
0.5750360306269494,0.5928244815632012,0.6083295950019407,0.6386918777575854,0.6376085434140033,0.6357369437921034,0.634507271814448,0.6621854569117632
0.8714140257659225,0.8745936156569761,0.8576712272878214,0.8632717600741169,0.8701199403039166,0.8721427971504855,0.8732901084885513,0.8673144221492313
0.9055102561607554,0.9077557136827665,0.8938186219049419,0.8977585637516526,0.9033391499856437,0.9050105107020855,0.9059598993094222,0.9002620222502526
0.8837383788825385,0.8871165565098421,0.875379708689523,0.8814071268665093,0.8863720456054756,0.8877522172734831,0.8885271871261321,0.886369290995429
0.19612012979638122,0.19966139008058337,0.19803493047613563,0.20486922000896218,0.2063355154705665,0.20648180258878088,0.2065321638122278,0.21294614398710016
0.9470596030190931,0.948774966512879,0.9423189003848016,0.9454213052400696,0.9481147668067086,0.9488675912399107,0.9492902243499334,0.947843005574036
0.8480778682176009,0.8517344036499936,0.8323993992487806,0.8388072775045623,0.8466361178191014,0.8489520834444702,0.8502664520866031,0.8434551913387165
0.8426684104039401,0.8467727211832189,0.829736256617683,0.8369978727262772,0.8440571117301515,0.8460810002775138,0.8472238891409506,0.8426253458525929
0.862084609409429,0.8658013872081922,0.8541190425120957,0.8607497047906959,0.8657699183042626,0.867143559434549,0.8679128549036271,0.8663317892630245
0.9455892716831945,0.946750516535425,0.937035213438672,0.9390400949919622,0.9428766229020779,0.9440501157320049,0.9447178763213624,0.9399593909296041
0.794833980641245,0.8091171721937435,0.8024285293176595,0.8239011294777138,0.8294922201684772,0.8304193309103632,0.8308864089736302,0.8308487714036542
0.9269302458327733,0.928855442014401,0.9182660889669164,0.9216980330108139,0.9259722440149528,0.9272322519720717,0.927945934692368,0.9241119778890533
0.7940682019449574,0.7975142261733451,0.7865925266854372,0.7927231619904793,0.7974170418247926,0.798708870600391,0.7994331556705647,0.798054255218558
0.8542077187760533,0.8675127823867006,0.8695794032785119,0.888513479494926,0.8907754836085847,0.8907047098580655,0.8905984999437534,0.8966874228682844
0.9360688330420397,0.9379225712668752,0.9298711181729339,0.9332034659384948,0.9365158386646862,0.9374637187992013,0.9379981211929591,0.9357101215621725
0.6192335392787331,0.6249747287846216,0.5971398192853764,0.6069681240580048,0.6183057718409587,0.6216818301771736,0.6236054666972977,0.6148731949654344
0.21158915762976982,0.21281303297041523,0.20083000454823768,0.20264598062539832,0.20716432139311436,0.20863751913246756,0.20949320047383674,0.20349357543746976
0.872842864177088,0.8765244405552581,0.8627153148858173,0.8692975502438177,0.8750782351404272,0.8767037898262174,0.8776181853288431,0.8746396074078423
0.8591773978048138,0.862610570337072,0.8444065728097151,0.8504373851751486,0.8578065313211515,0.8599849198915969,0.8612208447290459,0.8548025064180718
0.7125413880931296,0.7193061439471764,0.7013917789767834,0.7132944976267832,0.7212859092058247,0.7234189669498051,0.7246092308627736,0.7240234847364655
0.22417644424121747,0.226546515715642,0.21777666632066744,0.22197026373198186,0.2256662872646741,0.22672403357328413,0.22732216542501554,0.2261553375004912
0.8099345808660103,0.8143596055700724,0.8010798660222429,0.8089352882391896,0.8147000690331082,0.8162697775958393,0.8171484276277514,0.8156443992452564
0.8589859590713061,0.8625934954625096,0.8473568026755305,0.853736058001709,0.8600374768010209,0.8618483245327315,0.8628712938317485,0.8587177659068236
0.8767750165858352,0.880677278622575,0.869244330428483,0.8762337438219743,0.8811873201196643,0.8825200923263028,0.8832638630619872,0.8822648402453137
0.8670733634409352,0.870344590968728,0.8529219051474932,0.858677651060847,0.8657278335493998,0.8678113555158828,0.8689932391533336,0.8628294358617199
0.8680336038586104,0.8718311354933546,0.8577192213483404,0.8645036145185286,0.8704192932541016,0.8720811645765917,0.8730159008954761,0.8700346349526799
0.37186733897524843,0.37711085477543754,0.3483013821208046,0.35677949590805885,0.36831485140969095,0.37187183050248585,0.3739172127036175,0.3632597799428823
0.723721956441672,0.7406652265857269,0.7702769522080034,0.7966048362731092,0.7908425460638108,0.7875402082783916,0.7854767170323772,0.8195418177180841
0.5807261326438036,0.5874602281398339,0.5767614077821249,0.5890266075215339,0.5944487324892306,0.5956850443952089,0.5963484339775594,0.601640126891828
0.7966614762617477,0.8004307251524979,0.7767665749234807,0.7831934101599766,0.7926242828402766,0.7954861171057876,0.7971185267314789,0.787544109252647
0.8896142594145873,0.8929605648619582,0.8812425153169072,0.8872340060638002,0.8921805602788334,0.8935548792948457,0.8943262725089431,0.8920784991513425
0.848111750930639,0.852100697799919,0.835470254262777,0.8425337316112078,0.8494202582053817,0.8513949153548379,0.8525099430082961,0.847993175628821
0.8467815148374656,0.8504708540580865,0.8307010054826187,0.8371634285413858,0.8451590709664962,0.8475276955458061,0.8488721902758138,0.8418042118692296
0.9246050115997931,0.9265853924990625,0.9157436621128647,0.9192720704499898,0.9236496931474408,0.9249399331106044,0.9256707645398767,0.9217630710606223
0.2617976198483408,0.2659813668761287,0.26404151030303663,0.27203516993070403,0.27377090121367387,0.2739517511161245,0.2740170393497694,0.2812560112355941
0.9242446305511771,0.9265457865281235,0.9184241555873355,0.9225521583315449,0.9259746612098897,0.9269255647183343,0.9274592151845038,0.9259173675667223
0.8483030331940945,0.8525632911814764,0.8371060477911961,0.8446931013562388,0.8511982919128745,0.8530221090776188,0.8540478552958848,0.8509504361414645
0.8349059771353499,0.8431590229222166,0.7899881880704425,0.8013631971392413,0.8233154755710594,0.8299670912598672,0.8337452747439553,0.7823649376885767
0.4944025381803675,0.5014516696018347,0.47363402981126096,0.48558843203632207,0.4972552276002313,0.5006574301890735,0.5025912113255615,0.49578185510200856
0.9275265886620717,0.9294387720563708,0.9188677408795641,0.9222776357160654,0.9265428577784411,0.9278006598643185,0.9285131019623349,0.9246670600233139
0.8119310962880613,0.8168215677037582,0.8014885324231207,0.8102124870637616,0.816808414673015,0.8186141443675193,0.8196255313828014,0.8176651405575934
0.8765317047642399,0.8804389679040097,0.8690687425388124,0.8760662489247494,0.8809984145786867,0.8823237684986043,0.8830632363471864,0.8821174359678053
0.9078245566924108,0.9102080117995159,0.8969878388795016,0.9012204149154232,0.9065529862247644,0.9081288022080736,0.9090219176092147,0.9041792675189774
0.3064958748831902,0.31199410379046105,0.3006051154498846,0.3104913055331379,0.3159418939733059,0.317308792230383,0.31806000959269326,0.320622149667605
0.8572767767704585,0.8613341137685928,0.8463048339905522,0.8535400431825111,0.8598452849611417,0.8616173322456115,0.862614237872718,0.8594507426375135
0.81269218292706,0.8165468054562437,0.7916079770037092,0.7981981567875917,0.8081364627379157,0.8111521900561856,0.8128714077706841,0.8024418561791925
0.8701752961335348,0.8733993996514458,0.8555267771397127,0.8612024185457307,0.8684110311231319,0.8705486023861453,0.8717614815113781,0.8651711087610442
0.9154481969180228,0.9176678551312974,0.9047382575065002,0.9086887147419817,0.9138860554869548,0.9154269820711816,0.9163003912660327,0.9113398526148248
0.8462789272918697,0.8496911673404309,0.8289875433164248,0.834891707152145,0.843187646092452,0.8456815795077747,0.8471006186328293,0.8387209232517939
0.923653314250907,0.9256718945749735,0.9140127621789139,0.9176120696549551,0.9223016530190606,0.9236900247571765,0.9244767266044946,0.9200454547507623
