tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8018583635250853,0.7669019769679795,0.7514435168288698,0.7454625070795481,0.7443989585811285,0.7384290601306364
0.8076495345899594,0.7684240157802904,0.7537838755333119,0.7453902526898072,0.7432182738031694,0.737280029690924
0.799543774974731,0.7624649887105621,0.747254852721599,0.7406289519296729,0.7399363650899856,0.7333118017159429
0.802218327575122,0.7669181488452885,0.7515187299027946,0.7453587697751733,0.7442260783060557,0.7382448418069427
0.3484055407994687,0.28911427207406454,0.26842154402166285,0.2951806273380798,0.3724738033639528,0.3041013995127592
0.8050633687137213,0.7675681350896864,0.7526019499615475,0.7451974576659277,0.7435127553202511,0.7375313802505441
0.8047134332891396,0.770203779594346,0.7550320380704825,0.7486402106320205,0.7469873443316277,0.7414722154604214
0.33644698171706167,0.2767284871139615,0.24029452077453373,0.28515500838867813,0.3698236706973155,0.2991804232684644
0.47561239726872595,0.42202623196543565,0.4164739591663706,0.4187060840291027,0.46939614690211084,0.41891475957208
0.8116038217044966,0.7750715626884852,0.7601556797351515,0.7524626260346503,0.7496364987802363,0.7446606517337542
0.7993367989908621,0.7607167256153944,0.7461124310318783,0.7384417777707133,0.7376272843961117,0.7307337091068487
0.5086424941473723,0.45767783314737664,0.4264653794301827,0.4552076010409708,0.5090348610092886,0.4621410307464643
0.7217704463321102,0.6795148765052429,0.6673802965285704,0.6617385345533492,0.6731639723103712,0.655830639909389
0.47420466919122894,0.42200455774005685,0.3750163520373198,0.4233367126235955,0.48833434069231346,0.4361550083348178
0.7890517982021582,0.7491543703918272,0.7355673565248619,0.7272034315011761,0.7278026439548159,0.7194156497490509
0.7945223764744229,0.7570683687522345,0.7417996246601714,0.7355100460734341,0.7356888019326155,0.728354778223947
0.8171288122681116,0.7797271036576231,0.7646653157935746,0.7565071921669011,0.752835540335189,0.7484081657261692
0.8093831259210909,0.7708064310181615,0.7559576938537422,0.7478322699112157,0.7454206146382625,0.7398079790102425
0.8066028427887594,0.7667996145645043,0.752395253271044,0.7436713602515396,0.7416126927404941,0.7354501482406178
0.46655186135374715,0.4138523595507561,0.36886971877638947,0.4154140778034581,0.4810235944018684,0.42786457651277443
0.7993681086286918,0.7641760605487502,0.7484962987577417,0.7428811525083676,0.7423168278906206,0.7359782956927251
0.8165301451962421,0.7790299529744492,0.7639658130968977,0.7558289875439099,0.7522613811951548,0.7477402634558221
0.6952602128686907,0.6510485525788766,0.643592652981279,0.6342395885140133,0.6485649931266332,0.6277022176754312
0.8021197796641667,0.7652543102299989,0.7500883106338664,0.7432796860063238,0.7421346275488563,0.7358782437269751
0.7165549619910517,0.6747930724032418,0.6598925618768104,0.6578041969067601,0.6710276591627422,0.6529963621682462
0.8108612793977267,0.7724457214635149,0.7575230524420791,0.7494119568676878,0.7467732288504241,0.7413743882680248
0.7992512211845075,0.7612675218437919,0.7463826093457875,0.7391893933370762,0.7384642012033358,0.7316585472276368
0.7969204191719694,0.7598783593989717,0.744535275762074,0.7382570762235374,0.7380470355740905,0.7310879953055957
0.7959811998426781,0.7598393968496817,0.744093978410777,0.7385569482673602,0.7386118011703212,0.7316723650772098
0.7967270834080782,0.7611492689235513,0.7452931806399254,0.7399671540653403,0.7399167893359755,0.7331661385591661
0.7675817801611045,0.7274552461248945,0.7138544037613513,0.7070181461613685,0.7112177643732929,0.7000467617070913
0.7979323534332021,0.7603617789738095,0.7452766748915219,0.7385056752100069,0.7380557318247225,0.7311449580290226
0.8087340487869132,0.770747902163631,0.7558407427513285,0.7479776104295547,0.745675215956509,0.7400799524491518
0.8050731394116062,0.7671866676417733,0.7522998621794135,0.7447075539411383,0.7430068434343158,0.736961985716527
0.33373449119464027,0.27383012866286455,0.24239983155208855,0.28190103248672155,0.3653243065786316,0.2945145410774565
0.8097612713295312,0.7754006546184965,0.7607357848871067,0.7534544130433378,0.7507803867524436,0.7459577583706662
0.8231095301650471,0.7869554450525273,0.7722172354998864,0.7635830770637815,0.7587612260227605,0.7553290047385909
0.8063115122479211,0.7703498040645318,0.7552694186286775,0.7482900973186957,0.746386041369202,0.7408262470795235
0.7873990133385351,0.7502660780352564,0.7343512446007143,0.7293761562844427,0.730955161611478,0.7227393363053044
0.8109611237811806,0.7726969314063894,0.7577591778738779,0.749695955594691,0.7470407782663377,0.741680403521922
0.8065723187288834,0.771408663287847,0.7563637188275095,0.7495296202858827,0.7475440579948347,0.7421580100702144
0.8013056438298266,0.7625942390272294,0.7480054303700957,0.7401504061035507,0.7390045420253047,0.732347314887694
0.36421847711813665,0.3057952906806371,0.27767661771101654,0.3116779152790378,0.3888301820402888,0.32231423751278937
0.7913811617055034,0.7558451637033354,0.7393986176141398,0.7351246219657939,0.7361675331248871,0.7287159635826711
0.8060080794810895,0.7710150232242152,0.7559351401608827,0.7492242664828286,0.7473393843346681,0.7419094474194816
0.46777026547304346,0.4141718299920315,0.39779330944760893,0.4125186691222752,0.46820827222417427,0.4162629732448522
0.7547088238139403,0.715464338981991,0.6990693433073115,0.6964767592935661,0.7037512311601722,0.690970159357068
0.8012739742787187,0.7663271578347357,0.7508095106431203,0.7449388757865986,0.7439928510796976,0.7379474293987945
0.7630870258773857,0.7241841863490617,0.7081298206806472,0.7046361838019404,0.7103832945057618,0.6987467612925728
0.8131023401430529,0.775167437494521,0.7601563129256881,0.7521011329881871,0.7491024291639938,0.7440698724330557
0.8018063163347937,0.7647902031111067,0.7496479368479259,0.7427977271613047,0.7417018500448063,0.7353801959907008
0.7939048617494875,0.7555684723426161,0.7407808810904597,0.7337817830495552,0.7339283896170197,0.7263822928032271
0.8055989538122281,0.7711249706215202,0.7560459168049092,0.7494963163339239,0.7476627196426588,0.7422708912863747
0.7589079747707668,0.7220960371771777,0.7018551241667816,0.7038104891537602,0.7116146857962565,0.6996303337918403
0.7951459253187376,0.7576154177402822,0.7424126620462121,0.7359853005324983,0.7360398380323747,0.7287749800867802
0.776402997651229,0.7374340152063761,0.722578919791057,0.7167734746831115,0.7198886443295132,0.7099930960681511
0.8006969506861854,0.7633218564833569,0.7482451621333535,0.7413124407151338,0.7403912559456414,0.7338681392909769
0.0,0.0,0.0,0.0,0.0,0.0
0.7922763993396102,0.7554327603094921,0.739710429861416,0.7342402088023284,0.7349291048376667,0.7273950655707585
0.7938981484278249,0.7580533969929679,0.7420086105242893,0.7370293525422095,0.7375247199770404,0.7303580975873134
0.7992199531194089,0.7598247802379421,0.745614447905192,0.7373209991911758,0.736416911587488,0.7293902132992847
0.4796238059694645,0.4263060229579242,0.418244606741537,0.4230148661549399,0.47388067535742684,0.42385206594321495
0.8118239402027081,0.7766564331193473,0.7619659395377464,0.7543562893655029,0.751372389436354,0.7466717979630363
0.7994298214342237,0.7622641004113699,0.7470780395419772,0.7404118128387625,0.7397328838294908,0.7330796486762222
0.8142946573553886,0.7761631183999651,0.7611044334583259,0.752964296144897,0.7497888922290818,0.7448724482777892
0.8042359724248516,0.7656174261634512,0.7509357022438374,0.742992270092446,0.7413853105078965,0.7351147532722528
0.791167532661994,0.7557998853279825,0.7392535822560592,0.735147969311156,0.736255119636848,0.7288013202418375
0.8000653451127456,0.7623227359276646,0.7473563944083286,0.7402547166938565,0.7394133959716329,0.7327502830451229
0.8116917789175051,0.7733559792411752,0.7583969198457019,0.7502854594097247,0.7475177457149426,0.7422373684992627
0.8137906152173766,0.776916563142791,0.7619818491895415,0.7540624562486522,0.7508883349988699,0.7461316325151621
0.3059410955683909,0.244849068551518,0.18498901462024597,0.25752986141666323,0.3553226808496394,0.27954751282809076
0.4069371906830973,0.35113441335592604,0.30027557010583844,0.35686212056115635,0.4345375209597039,0.37297098109774235
0.2747624355122906,0.21202921721310952,0.15141290683881203,0.22664956530914582,0.32996406346664653,0.24988695049959997
0.2924699776908839,0.23044453229817152,0.2148582302602683,0.2393895481812296,0.3243799984627658,0.24860076493254268
0.8038939684137807,0.767072060942598,0.7519625473066506,0.7449730104635524,0.7435107772067797,0.7374910887276626
0.8076655446104053,0.7687665762965376,0.7540468359920725,0.7458229039737235,0.7436647943800018,0.7377820579699323
0.6834529945063439,0.638900784709679,0.6310931374395066,0.6229045258656919,0.6393341340205084,0.6168883625838509
0.5951522130750336,0.5479271078292063,0.5289929980376764,0.5388369435198117,0.5739015542840223,0.5392346070564629
0.6943274766833589,0.6522549181943307,0.6335792057240894,0.6371954281201508,0.6554300283209548,0.6343440288893011
0.8030984935601845,0.7668759198098372,0.7516407326602621,0.7450004984740888,0.7436946213428404,0.7376722714218106
0.816002427965792,0.778870446369428,0.7638809756029447,0.7557943443248774,0.7522775717761412,0.7477562834184988
0.7915728567727951,0.7560823681168887,0.7396385322584054,0.7353591221537685,0.7363675983034821,0.7289485612126404
0.7886612924555938,0.7516814287598423,0.7357626546136051,0.7307385546843495,0.7321029815333236,0.7240749336517663
0.798394791643692,0.7624420481045918,0.746834785530559,0.7410171929942203,0.7406154714699343,0.7340232305948947
0.807370805955073,0.7681333218694029,0.7535110229027692,0.7451150960468778,0.7429840099270343,0.7370088233016979
0.7034290638558813,0.6632665622791143,0.6385083083690428,0.6486438022679804,0.6673677201307435,0.6475189843832465
0.7956516595355969,0.7563658837529106,0.7421809422808969,0.7341484717154021,0.7338285583355024,0.7263660069072321
0.6455089419877078,0.5990349909506557,0.5951814110956348,0.5849247754002715,0.6064110424113999,0.5789499726509121
0.8086048209226423,0.7739294058345383,0.7591027666713357,0.7520039490410924,0.7495885085428369,0.7445564389019976
0.8015109471542041,0.7655059895367344,0.7501399438027965,0.7438154157697198,0.7428124009793007,0.7366195104187477
0.8099860543293865,0.7722149537874414,0.757269517957019,0.7494117288514616,0.7469061641505363,0.7415066951023442
0.7842224574780037,0.7446698515945768,0.7307573863439499,0.7231930564794422,0.7246991093037313,0.715741202590136
0.7942488856023886,0.7558687605568926,0.7411141087869104,0.7340424223808979,0.7341217262190503,0.7266133760699616
0.8038463895519257,0.7669330058792784,0.7518373267520099,0.7448127283821543,0.7433566958122709,0.7373155919080319
0.45676231361200825,0.402945864574497,0.3762379883066817,0.40308857133478115,0.46414418885421455,0.4103157190112284
0.8039273476888908,0.7691431017840382,0.7538828487179954,0.7475760459050924,0.7460936056100868,0.7404264714741778
0.6935664261907506,0.6498647437586977,0.6393784158739858,0.6336165257568521,0.6492409613063719,0.6281218472099754
0.701700543611709,0.6614170569276215,0.6366259779706029,0.6468932593347441,0.6659211653673482,0.6458290978353313
0.7244448332773604,0.6849797607145133,0.6635326203594767,0.6686618075047038,0.68272269103713,0.6658214362816051
0.0,0.0,0.0,0.0,0.0,0.0
0.7559819294403023,0.7148797986100536,0.7026139617976651,0.6949076146835438,0.7006226688054118,0.687856245649738
0.8102157440504468,0.7717347102084603,0.7568424956415676,0.7487284083976256,0.7461893129306922,0.740697878637829
0.7883845702417188,0.7523195883271779,0.7358017848923367,0.7316907237853382,0.7332758613111596,0.7253462689456815
0.5449736063758803,0.49588550117476404,0.46598882534472363,0.4911020507911718,0.5383482547246407,0.4964795001943889
0.769467381310093,0.7329865886710091,0.7142061145613386,0.7138649573605913,0.7193960714111639,0.7088807008392832
0.8070994128105964,0.7711868024018492,0.7561476934697663,0.7490777799524432,0.7470263897238637,0.7415775759819399
0.8201263255429623,0.7847128136112134,0.7702866726522857,0.761715792324815,0.7572622198119101,0.7535909496733473
0.3947954292907936,0.33751450201599104,0.33108530148018916,0.3392545945899613,0.4038699791213212,0.342381044554446
0.29338797979792053,0.23140642038821102,0.21583992823716358,0.24029344793462692,0.3251223025441933,0.24946885590983148
0.8008477683136676,0.7635607208091966,0.7484613521736252,0.7415650001918869,0.7406234832419589,0.7341340020654276
0.8025898926274915,0.7655978365014402,0.7504767840376118,0.7435520128849873,0.7423171704305871,0.7361007337573651
0.7962013306432898,0.7611578998036608,0.7451050964383918,0.7401703261836802,0.7402575460848113,0.733524378244593
0.7976151136604351,0.759743888438512,0.7447819008378425,0.7378219248863148,0.7373927919104136,0.7303943737785557
0.8049658555970298,0.7665264557462206,0.751776763066091,0.7439004266388713,0.7421888376030912,0.7360398458892283
0.8126482830478011,0.7776720524854949,0.7630770553183444,0.7553506614518829,0.7521902598544464,0.747632356414816
0.7922059591281313,0.7521886620649161,0.7386304223888861,0.7299734999760283,0.7300396371714142,0.7220360531902011
0.7735479477033731,0.7355130936465739,0.7192458470021974,0.7154424485137085,0.7194856501797418,0.7093279123120104
0.8250836227979881,0.7888480900819119,0.7740489038149347,0.7653167146138149,0.760188346478889,0.7569916178592726
0.7962758090899147,0.7585370016792814,0.7434777199280623,0.7367566170387166,0.7365801814399167,0.7294295391077614
0.8044293190462526,0.7697453750140185,0.7545366422690082,0.7481619316932523,0.7465747961621406,0.7409914530478448
0.811715795393166,0.7726304261802838,0.7577329806337085,0.7493609284163931,0.7465924822274401,0.7411873148441996
0.7882959573715018,0.7507950152783697,0.7352111505430482,0.7297121899393927,0.731040445788888,0.7228892310890571
0.6536885712632634,0.6096108075039054,0.5895804560369244,0.5971508640806946,0.622703885989311,0.5960182968185084
0.826036971557655,0.7893860380584363,0.7743493377383408,0.7657031263016887,0.7605097979833444,0.7573525007544235
0.8061854946686579,0.7663715285707905,0.7519992396767148,0.743267824911959,0.7412683293122356,0.7350519467267187
0.7908005870330987,0.753522113232876,0.7379501524020912,0.732311518287474,0.7332099166216414,0.7254179852410555
0.7979934089425504,0.7622957351817734,0.7465896062337459,0.740975247213827,0.7406660324133314,0.7340627023572789
0.805339389126909,0.77050312139745,0.7553736351864045,0.7488062591478379,0.7470449574346341,0.7415547576498562
0.820477486585169,0.7848623771496965,0.7703546197608653,0.7617965644232395,0.7573186374226972,0.7536536835447954
0.7913287055250238,0.7551638335791035,0.7390089519328708,0.7342573637572845,0.7352300368253712,0.7276746818673483
0.79756698970784,0.7597433501117222,0.7447586598930056,0.7378393307600666,0.7374244345229638,0.7304271860311227
0.7764845168080954,0.7400085610642234,0.7223123585106384,0.7202649644169998,0.7242537407393163,0.7146819322198348
0.7987483845975507,0.7617907233766598,0.7465056959195969,0.7400513251358842,0.7395132646392693,0.7328049665181425
0.7948505961504071,0.759630357123469,0.7434701303611926,0.7387074373880957,0.739062729562719,0.7321216208976205
0.7985248371562168,0.761289115504136,0.7460927033595193,0.7394862522871612,0.7389643664115687,0.7321828637525456
0.8174626534560141,0.7809391411536364,0.7660792009467581,0.7578981178039248,0.7540734635270712,0.7498501837876279
0.786265698734348,0.7511888928026189,0.733823246956153,0.7310526864945389,0.7332488092391254,0.7251844674988812
0.5047322056601453,0.4521935717743283,0.4532366392991105,0.44634192720154364,0.48988426132580276,0.44358631373204005
0.8051965568166464,0.7673314721170552,0.7524397008745152,0.7448492808673232,0.7431289429233926,0.7371033680086272
0.47964919585577587,0.4264744082760963,0.41432726682370946,0.4236315830987676,0.4758805203740034,0.42570657069648643
0.80371449168146,0.7682037820376727,0.752940690294502,0.746467492635881,0.7450451189221049,0.739224211288249
0.7300889157332942,0.6899633354208593,0.6718840852908613,0.6727230929549214,0.6847146359038746,0.6685626334827393
0.6651092448349394,0.6214338842372635,0.602867576720563,0.6080926352550853,0.6312250955911896,0.6061311014251967
0.8150482851368892,0.7768516072746056,0.7617585205773539,0.753584534522661,0.7502970071232192,0.745464066150392
0.6539473683632796,0.6097422710493554,0.590760661819859,0.5971247455194518,0.6222813328696619,0.5956511779434657
0.7822796553469453,0.7444778852840802,0.7287204491698969,0.723776160958424,0.726178796118099,0.7171990557756069
0.7887372781990646,0.7491595418890749,0.7352827378565157,0.7273424144222198,0.7280825711663685,0.7196987295891734
0.8112991189219115,0.7730976761064672,0.7581451783590476,0.7500894524949272,0.7473807775103152,0.7420738899917367
0.8031555720132189,0.7676679858864013,0.7523604873183631,0.7459829773633391,0.7446683962169582,0.7387782067270889
0.7862612129555132,0.7502632636407023,0.7334564404008144,0.7298360981280942,0.7318724095123889,0.7236708810855408
0.7836730273789254,0.7461063648763617,0.7302414584231718,0.7253734831398428,0.7275722461941243,0.7188069189350424
0.790764581446395,0.7535474626427584,0.7379351568809485,0.7323592201631697,0.733275394724706,0.7254878292435922
0.7846194243745837,0.7493858424608665,0.7318642232203123,0.7293459331905967,0.73187541389731,0.723566791396842
0.8045316136849618,0.7682577378677933,0.7531036688648698,0.7462561792216417,0.7446848097521117,0.7388401049732047
0.7977559127755779,0.7621857924927986,0.746426302845277,0.7409205833186845,0.7406651105511546,0.7340513692870091
0.8000075782160081,0.7608946361956879,0.7465153040677159,0.7384222534827013,0.7374349690449662,0.730550868729176
0.7972070616157447,0.7622366485510393,0.746283244106126,0.7411840306408182,0.7410669335169355,0.7344792131279242
0.8092610620111872,0.7730832331290756,0.7581304482088249,0.7507397414515091,0.7483062536927718,0.7430911653133283
0.7984334700760429,0.7594841982809762,0.7450544425445442,0.7371737896481914,0.7364614644302413,0.7294025656715033
0.28191643539199157,0.2195049494935971,0.1705478739478678,0.23250314814606465,0.3306392942582409,0.2520273949792452
0.7506524134735744,0.7119745511669475,0.6937829341978161,0.6936100607552118,0.7021562368952716,0.6888791651638786
0.8154750977427344,0.7792577914957446,0.7644613018350472,0.7564337758428954,0.7529097676055025,0.7484885028437029
0.8095190509446197,0.7746418537814724,0.7598540509898544,0.7525941645888508,0.7500192319561687,0.7450705123892083
0.7852791684514446,0.7473252053901014,0.7319117841451618,0.7263304126872198,0.728119463398176,0.7195111299288467
0.7960544569818977,0.7579830727634336,0.7430862731481187,0.7361176920244576,0.7359336631879978,0.7287037436625023
0.7952778909850551,0.757443002739893,0.742402008631857,0.7357092966325102,0.7356965234613271,0.7284024143745239
0.7997437158510896,0.7645009349415254,0.748866359653258,0.743161044244008,0.7425201924234581,0.7362227447808023
0.7969965728640436,0.7606940972198131,0.7450831077733051,0.7392828099606357,0.739127367204019,0.7322954202652044
0.646532228356654,0.6012159849085338,0.5880505381056279,0.5882688723447959,0.6127191708987907,0.5851950082410373
0.8096946412156398,0.7704165142305387,0.755671856727322,0.7472303052884639,0.7447538410822042,0.7390633354445266
0.8087529293454362,0.7716210272707611,0.7566482473219648,0.7490736506717435,0.7467627947360824,0.7413158533083296
0.8105937814649853,0.7747053414712219,0.7598303420318806,0.7523301995377866,0.7496381022816307,0.7446469908470001
0.29071471592422504,0.22857712902564592,0.22102983713297136,0.23680789352574466,0.3193564495868845,0.2436747278541549
0.6960124211025107,0.6526904928088091,0.6407347331965397,0.6365088824329332,0.6522128561262215,0.6314100150593686
0.8077431016910346,0.7733542280138699,0.7584965506858034,0.7515679677114817,0.7492978416581261,0.7442042169123109
0.8022396448065561,0.7638341990838091,0.7491150488747476,0.7414131859848231,0.7401457221255385,0.7336555692519596
0.4350258607578935,0.37977294847204657,0.36653291792974785,0.37977609693809045,0.4399225554492676,0.3836382873276135
0.8094149592798174,0.7713332855834754,0.756422827308118,0.7484891712867979,0.7460771938727687,0.7405521722056109
0.7871776448433224,0.7499120188966598,0.7340765232049227,0.7289964507441045,0.7305897199067518,0.7223258786359446
0.8160706424291627,0.7790215752353442,0.7640466873956541,0.7559601312081294,0.7524243046188805,0.7479267848507627
0.8124250406925224,0.7744695409127694,0.7594773897300546,0.7514456203922342,0.7485543161280139,0.7434324311486328
0.8182078197407492,0.7845627526141339,0.7708964197829471,0.7620797287307101,0.7576306623727014,0.754054324535498
0.28904187995615516,0.22701042045801317,0.17548303227103984,0.2398444179706264,0.33765308781662734,0.2599087291940857
0.8045927497201883,0.765278533176583,0.7508181426745253,0.7424276116763996,0.7407081437309389,0.7343714816857613
0.8058981879003659,0.767481560825067,0.7527064582910377,0.7447956948902357,0.7429362052024359,0.7369092364759847
0.799433898376499,0.7641069708086765,0.7484562042568665,0.74276994741751,0.7421891165120588,0.7358367443092133
0.7902030312160205,0.753343541223382,0.7374723149480766,0.732313723494593,0.7334003826356417,0.7255923173977615
0.8049677854299513,0.7671280307692641,0.752231174651766,0.744669545858468,0.7429883545369574,0.7369377393412221
0.8066001493567472,0.7718374587928856,0.7568262794021099,0.7500551212835955,0.7480404195950032,0.7427291562992319
0.7891123195192304,0.7516934672166344,0.7361047420047422,0.7305723220327623,0.7317631372752967,0.7237303239688546
0.8080067674781853,0.7724661963344166,0.7574940185261856,0.7503788021382716,0.7481409150736442,0.7428756489526285
0.7674445755163544,0.7299613818611225,0.7122110815161748,0.7106280212567662,0.7161786874733185,0.705274088439011
0.819859504687496,0.7845635819611156,0.7701826656163724,0.7616114625781716,0.7571832678849888,0.7535002906659449
0.714198057904921,0.6728026309020119,0.6559796801023077,0.6562742467965732,0.6705347236632315,0.6521844144371367
0.8231370245252951,0.787655355025825,0.773253518982657,0.7644182347648629,0.759455411838885,0.7561580311985527
0.5121343402565642,0.4605004088331467,0.448042287902238,0.45570495536436373,0.5025807169482932,0.456812882338006
0.8019297184979868,0.7651123428473325,0.7499279973807218,0.7431657356545276,0.7420571350495282,0.7357840568882109
0.8090308812021646,0.7743960954594167,0.7596123075440752,0.7524454791759907,0.7499429163344277,0.7449741823499749
0.8158011270699954,0.7791624071183028,0.7642722796032998,0.7562166496181355,0.7526837010902824,0.7482267680208544
0.8038032478586193,0.7670973770650874,0.7519659998706791,0.745036742814895,0.7435933629481404,0.737581351592133
0.41513795605862747,0.3591109634758888,0.3378420700902488,0.3611850172107107,0.4274158246219333,0.36811454649475994
0.8029596032024128,0.7640636100689183,0.7495101048073004,0.7414481624274804,0.7400198224517447,0.7335433143938885
0.8006316312724964,0.7616041545525514,0.7471680518215997,0.7391136388201195,0.7380386307291793,0.7312467411483901
0.4580570746911695,0.40348207472280007,0.40451122619501834,0.40052789293271013,0.4519417069166263,0.39932433340889556
0.8071895294953222,0.7700334014890248,0.7550447192843542,0.7475958459181936,0.7455524827421023,0.7399008704857368
0.37392901811324725,0.3154682210278028,0.3250180860999136,0.31681616956394365,0.37951310633908897,0.3158308396458842
0.8059166596384404,0.7708312999793604,0.7557389891465829,0.7490249725434877,0.7471625925234786,0.7417043789170713
0.8175153819856436,0.7826572130894709,0.7683724989280578,0.7599783890037598,0.7558950149164643,0.7519927775390467
0.8035135109825073,0.7650367607038229,0.7503246333545227,0.7425036689333947,0.7410232207012097,0.7346837349643365
0.8034573505063345,0.7653431970459943,0.7505206948346533,0.742917776946322,0.7414725774945249,0.7351843449717227
0.8036360576338206,0.7688512950698327,0.7535626339027858,0.747308296070575,0.7458842343024139,0.7401785816205619
0.4552810758202243,0.40156314734725546,0.3691932826749009,0.4024127095335487,0.4656417285268342,0.41140072631281227
0.7958420489504905,0.7576802170754673,0.7428274230334637,0.7358028754024414,0.735642282528941,0.7283713449853383
0.8121090557390551,0.7739597874797973,0.758979120303177,0.7509084525449946,0.7480723208888538,0.7428768167824883
0.8165611981202486,0.7801045434418875,0.7652599355618876,0.7571449551469329,0.7534635719886462,0.7491373886635688
0.8087445003424506,0.7742823041355987,0.759505073123696,0.7523959500705153,0.7499334270872047,0.7449584184934954
0.7989130547224279,0.760160376395871,0.745623854866867,0.7378757815518271,0.7371133122943574,0.7301453843888709
0.8137225059678054,0.7778951546488106,0.7631464149216916,0.7552938841946032,0.7520338897306671,0.7474585760283109
0.8048539137333097,0.769408094979473,0.7542276883288059,0.7475966019941132,0.7459535250737552,0.7402930243044783
0.798568031741699,0.7631294751656956,0.7474171081228397,0.7418335976927177,0.7414220807986632,0.7349370176250052
0.7758206668557828,0.7372970643267133,0.7218436831608244,0.7168531938915437,0.7202551009011191,0.7103372629166292
0.8149847889302277,0.7775355035285276,0.7625145751085567,0.7544561955565854,0.7511304933670981,0.746422598515795
0.804561940275343,0.7692839164060885,0.7540790023987429,0.7475390190258411,0.7459476554755048,0.7402780119036805
0.7145615275122287,0.672080390932013,0.6597284870126265,0.6547960118876684,0.6675076197939751,0.6492046062676617
0.3108315808509442,0.24951651415130227,0.26740268247070986,0.25390942446098996,0.32440406992869253,0.2525160279322656
0.8089226995661681,0.7718308003242216,0.7568582019666874,0.7492811766669627,0.7469405898333698,0.7415223133308629
0.31291978453783703,0.25176534884094565,0.2553432951228025,0.2574953804032446,0.3325106189683425,0.26030986656083216
0.7937759068207585,0.7559475542486376,0.74085305395802,0.7343308215932178,0.7345870922733605,0.7270999182997652
0.8065207965492864,0.7714704098888421,0.7564288101273906,0.7496236572110243,0.747641898308385,0.7422691249789652
0.7995631626955566,0.7618137840711275,0.7468406626444324,0.7397814678557385,0.7390266057950892,0.7322978553967834
0.8014065530429169,0.7662270146242125,0.750743274248884,0.7447663042645176,0.7437941058910936,0.7377265562374102
0.2670508475611686,0.20390962637393478,0.14431603881508048,0.21888665384891914,0.3231547582722434,0.24206462568265646
0.7606279028786547,0.7204433907257478,0.7065369466943542,0.7005312333757847,0.7059990458879537,0.6939163759631402
0.8208625747318989,0.7834097177602346,0.7682177269485674,0.759916786301339,0.755667128606093,0.7517024405049824
0.33344845998244,0.2735218042593366,0.24293354392104116,0.2815226830694961,0.3647076023601926,0.2938931578869361
0.8005897088187695,0.763197958280484,0.7481235807635185,0.7411919101989514,0.7402883987546476,0.7337487772768837
0.8025184845194667,0.7655545028306531,0.7504248780145554,0.7435219247870202,0.7423010282032433,0.736079989515106
0.663099345239724,0.6193920801678894,0.6003185322028055,0.6062411202339274,0.62988334367936,0.6045054245472475
0.8033410046067933,0.7666159351232454,0.7514698147566363,0.7445857214260754,0.7432252407736732,0.7371501939319501
0.8042846382121378,0.7686589790371128,0.7534433622643252,0.7468468804988452,0.7453167661438925,0.7395507213985777
0.8013659415478159,0.7656324233752849,0.7502132731860536,0.7440269959675501,0.7430575185720165,0.7368910923378706
0.8076101780951538,0.7690163577206173,0.7542333097429936,0.7461608952706007,0.7440237263777515,0.7381843431175585
0.2853935291246993,0.22316588669215287,0.17315580605431913,0.23606316801449845,0.3339709931846024,0.25579070515191327
0.8054214602536178,0.766496483199917,0.7518727875070168,0.7437006419191137,0.7418857051659331,0.7357157596221481
0.5691258196331564,0.5203048238878913,0.5057007797572924,0.5122737165816746,0.5502645385920526,0.5121778727545065
0.7982264692575469,0.7610027464715116,0.7457899985572545,0.7392264242272941,0.7387595814783174,0.7319413469480767
0.8029870320994885,0.7677078352565931,0.7523731215554148,0.7460910087393302,0.7448071195425949,0.7389305113460969
0.811187887694021,0.7727598861154226,0.7578258238537132,0.7497002091473346,0.7470111798435024,0.741651425060504
0.7989926623769944,0.7606064720560977,0.7458951451702134,0.7384271318863089,0.7376990459280124,0.7307976620149034
0.4700495277222265,0.4168936216181449,0.3905578950665022,0.4161948065262927,0.47488155619322303,0.42288176974465175
0.8053834486299624,0.7673057366675595,0.7524596817243133,0.7447510673578269,0.7429908042294883,0.7369540409628526
0.8074710391941906,0.7718271788180707,0.7568168884485339,0.7497565228951257,0.7476245015780101,0.7422711800927428
0.7987200570390262,0.7598794208777397,0.7453892824770334,0.7375818385841978,0.7368386705885023,0.7298327393556618
0.8052420965148204,0.7694590056568784,0.7543129433298303,0.7475297011740873,0.7458209681573909,0.7401528215888852
0.8140259321315729,0.7763263796328658,0.7613021069475574,0.753253798185592,0.7500975930695397,0.745223465728525
0.7877681289677273,0.7519158396483865,0.7352013810016692,0.7314061823356997,0.7331544580758208,0.725174766848629
0.7956433875299662,0.7605056499744627,0.744412910575942,0.7395389132295639,0.7397360420096082,0.7329134662232495
0.37919085627786275,0.32132312106734673,0.3055148676392315,0.3250051838999304,0.3954429897192273,0.33145966003865057
0.7979457422610206,0.7605956111525304,0.7454209826089557,0.7388037601424308,0.7383749414058076,0.7315004492539965
0.8119731392102193,0.7750619667937029,0.7601171310080835,0.7523323991992207,0.7494666825258025,0.7444708430895247
0.8166330081158003,0.7797566993079645,0.7648120885436438,0.7566950615239911,0.7530493372266465,0.7486550362639175
0.8008931849246146,0.7632315494179742,0.7482516754655316,0.7411249644234473,0.7401472755057528,0.7336034681635009
