eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8851991000156461,0.8828202798681106,0.8715440519244432,0.8786148709176413,0.8840125258266708,0.8856100847323874,0.8865608014154028,0.8806648064080136
0.8747392877926679,0.8728211498745001,0.8627221046863235,0.8707503754645816,0.8759756051100702,0.877495089760167,0.8783989070857161,0.8742826897988085
0.8291569751811041,0.8252425117331635,0.807949186346136,0.8168665749312637,0.8247568096303368,0.8271346708536593,0.8285528451948497,0.8180889824942592
0.14486471103177526,0.14457651505816219,0.14245750234842272,0.1461160331921648,0.1477520952055711,0.14820130248914848,0.14846789984122863,0.14960832540223298
0.9465049879339713,0.9458997779553348,0.9421087736431374,0.9459586503531958,0.9480981885991325,0.9487054111153197,0.9490657960710711,0.9481252032785519
0.9105811423870586,0.9085226857574292,0.8988523448845598,0.904700550948715,0.9092646814030951,0.9106154338090365,0.9114184997228942,0.9061918832068037
0.30954771783324625,0.3080868853936558,0.29869088332962324,0.31037720959895837,0.31656754388602415,0.31833920395437354,0.3193985782130984,0.31933200744988166
0.4252497235849887,0.43445346754568775,0.4443498314269931,0.4758408497510191,0.48099819916585973,0.4818944846941426,0.4824158748721832,0.49683131458776203
0.34074478312993306,0.34354603443619236,0.335370083543248,0.36026189941129644,0.37004636754382364,0.37270637871604334,0.3743085743554253,0.3652926818027466
0.8696103778667238,0.8668547787661998,0.8540032900851381,0.861755126868206,0.8678471332442674,0.869657237975315,0.8707349873062695,0.8638130869480858
0.5136898211156703,0.5243678846591348,0.5441995058724245,0.5697715848844775,0.5699210962318626,0.5692737556053926,0.568857992869753,0.5956151185509094
0.8703862222527368,0.8686080596207797,0.8590684566391555,0.8669239210250393,0.8719362041086951,0.873391794371106,0.8742580091579515,0.870630134615279
0.8862768589497274,0.8923429038877819,0.900086193326763,0.9133289099058893,0.9145503151726307,0.9146407992494259,0.9146913348034817,0.9210995639531221
0.9276508166929991,0.926880050945427,0.9219834345184862,0.9270463401105127,0.9298383682057845,0.9306305164420577,0.9311008290784363,0.9299485523718664
0.9203429153750792,0.9182957750736167,0.9089052746892917,0.9141653895091358,0.9184988265648952,0.9197864540748809,0.9205516936849636,0.9152187194905247
0.644766557122852,0.6417269632165331,0.6277822786724999,0.6376164628383238,0.6447017833332034,0.6468138479861394,0.6480774251277913,0.6420407528077642
0.871668019015684,0.8698191378918716,0.8600301885914606,0.8679048591474751,0.8730010225746452,0.874483191615078,0.8753651549874462,0.871497979612213
0.9123971497507034,0.9113455679949877,0.9050093366463977,0.9111695182150861,0.9146918434261827,0.9156965731081317,0.9162932367513926,0.9145107102763651
0.804691431086483,0.8005973935466164,0.7829179750303568,0.7916963169184064,0.7997087143012483,0.8021372287747311,0.8035875259221444,0.7926479548159046
0.8197233366033356,0.8155653201687789,0.7971300358364215,0.806766890122927,0.8152075715815811,0.8177489401216113,0.8192645425855404,0.8081245094355417
0.6321976866813358,0.6245321632613489,0.5807040900376077,0.6054955954801258,0.6267203085771503,0.6331834729889213,0.6370669398353155,0.5868846156728351
0.8308561733128353,0.8299077656066902,0.8223412123237201,0.8322031838707825,0.8370672704181311,0.838426763056867,0.8392345669219908,0.8389706853506523
0.865703978016998,0.8709941695887241,0.8751808554957229,0.8903471367442474,0.8930715891796642,0.8936189010919477,0.8939453936920421,0.8967581949673358
0.22837306379788674,0.22741675904483535,0.22103680596225153,0.22962594893097543,0.23400585232235363,0.23524994202010902,0.23599318067660116,0.23659572700662687
0.8344201422524132,0.8315950455883249,0.8176484775846491,0.8274860420998019,0.8344428604245709,0.8364901626854018,0.8377095429004809,0.8313073076907771
0.7944984521909361,0.7900646737583199,0.770876591412011,0.7804159336751862,0.7891151497787787,0.7917513487653757,0.7933255927744338,0.7813455756027479
0.7932741106658805,0.7914836314455672,0.7806966605587645,0.7915546768628707,0.7977477235150118,0.7995239590272156,0.8005817621514316,0.7979440502204596
0.9203887809989583,0.9188282866982483,0.9111090024530871,0.9164603352080539,0.920253858058392,0.9213652227733938,0.9220257370359941,0.9184352227154193
0.8300623962684447,0.8260065608350744,0.8080421949151166,0.8173449371178051,0.8255412338109245,0.8280081193213656,0.8294787534753776,0.8185501609564759
0.9141778517652227,0.913614371835521,0.909227132675459,0.914864417663555,0.9176347324905738,0.9184065639700305,0.9188644951541753,0.918687066958857
0.8571724855618286,0.8552077367177399,0.8446292432227944,0.8534026435682955,0.8589772351893744,0.8605954076764933,0.861558388578822,0.8575173491838426
0.4139214665376757,0.4088637980718085,0.38642971554479333,0.4006861271437255,0.41191204902756695,0.41532838266861055,0.4173836232995388,0.40576636350411166
0.3316147883355982,0.32877638822919475,0.31782057934132113,0.32357599645330587,0.3286863995939709,0.3302578855292218,0.3312021899360461,0.3253955297657784
0.8755192267402013,0.8822422640105158,0.8911300164077159,0.9054253196321497,0.906595366047562,0.9066422780652221,0.9066660587762465,0.914102230167456
0.3227369373090272,0.31899791289194873,0.30192723696436563,0.3142221831126738,0.3231837959400341,0.3258912772302174,0.327520279656235,0.32008267430599
0.921938016445482,0.9210213745553127,0.9154274510696423,0.9209477217193982,0.9240741192624805,0.9249644705338476,0.9254931205834219,0.9239820007726266
0.8976436362792736,0.8961659873123994,0.8881816134762354,0.8948008335744054,0.8989893978644558,0.9002024502330548,0.9009237296619944,0.8978866460857088
0.8527755622257222,0.8492426779326355,0.8334993309836671,0.841746742041825,0.8489403583664336,0.8511009403911586,0.8523882911938633,0.8429066977550924
0.8204667098440572,0.8177293191522095,0.8043915145705867,0.8137440273325752,0.8204100030943712,0.8223778195818094,0.8235510247016199,0.8173960331159261
0.768187112947074,0.7639702632338782,0.7460061199537256,0.7548685548175113,0.7630226181820863,0.7655039387201542,0.7669878342283931,0.7557893912300254
0.7778858467083128,0.7750098559266634,0.7625258959087573,0.7700899753113424,0.7760732060637806,0.7778672829416544,0.778938886166193,0.7725764384668751
0.8392353175324702,0.8361619520963953,0.8217307660934715,0.8309380457007002,0.8379064467511982,0.8399721127072399,0.8412025430964986,0.8338019974567893
0.858402968796611,0.8562817718608636,0.8451240077276547,0.8540038388599122,0.8597896218862713,0.8614736452106012,0.8624756982989601,0.8579264497115607
0.854885980640745,0.8568026686749812,0.8498214159917542,0.8660421301995921,0.8724167036130452,0.8741399732936685,0.8751715495296369,0.866256624269741
0.8728733395259247,0.8705318774775279,0.8589949505474817,0.8670175661257634,0.8727210887279664,0.8743968494787762,0.8753939583890739,0.8700237081969003
0.17594170508957585,0.17617779068006018,0.17512673633547812,0.18038832602715021,0.1820702502677922,0.1824878150566904,0.18273280752356935,0.18617656252637302
0.8235469733174713,0.822671596314272,0.8152312076626798,0.8252957275555814,0.8301762627865694,0.8315366658976839,0.8323450670682849,0.832355340815801
0.9024467442672263,0.9014691693099277,0.8952622947223579,0.901695100875225,0.905253255716798,0.90626459242792,0.9068654676443947,0.9054493953128855
0.942680902419526,0.9412306317134852,0.9344433507134013,0.938440411337697,0.941607161394125,0.9425431527786906,0.9430989772160292,0.939349586851493
0.8286395854645439,0.8247121490297823,0.8073646920266747,0.8163059504223475,0.824220179029439,0.8266054003612695,0.8280279786175961,0.8175274235441649
0.8603331519396464,0.8593651081494321,0.8519455730649803,0.8611509225586976,0.8657801205536105,0.8670766910948605,0.8678467428275344,0.8672440379845817
0.8472434225583213,0.8442603011852782,0.830152563218611,0.8390516987972162,0.8458420593823552,0.8478562473789529,0.8490560892419008,0.8417012995263169
0.8845916803319498,0.883064642928248,0.8749414098066538,0.8817230100207185,0.8860071419351554,0.8872491950153781,0.8879880381335475,0.8850006444421445
0.9054998264226435,0.9046231621599453,0.8986134974075984,0.9053762893149432,0.9089335706324528,0.9099354827498609,0.910530130912684,0.9095407890205145
0.3422760779701115,0.3386191619617472,0.32166968830216375,0.33423606905212166,0.3432111368968059,0.34591260004186225,0.34753686038231296,0.34048816357300316
0.8360469296793047,0.8331854102820376,0.8199478353096825,0.8280893873341074,0.8344369373291354,0.8363290520305304,0.8374575502274867,0.8304816251807177
0.832667191954108,0.8294435946174774,0.8142386987365284,0.823805586515348,0.8311279524516619,0.8333023226340776,0.8345980381414971,0.8266414423351767
0.22455932359837627,0.23890170369986716,0.2817882481742602,0.3012034517185774,0.29055950365906813,0.28645218993316185,0.283953418429631,0.34678720694528986
0.8590630769051179,0.8571025633368923,0.846572051111651,0.8552676945614698,0.8608063928716986,0.8624144496739699,0.863371364700598,0.8593204821251965
0.5877310234348953,0.5928166639970244,0.5964901189757333,0.6179542161226139,0.6223657696581989,0.6232787904877487,0.6238131352865701,0.6315452635082717
0.8730057237292452,0.8710532059856616,0.8607912619882159,0.8689245351671113,0.874228958786033,0.8757719354718432,0.8766897536026389,0.8724874564760797
0.8862848253429328,0.8841847202760154,0.8737933294193925,0.8810670768386998,0.8862091423559483,0.8877180912040636,0.8886156884830892,0.8838239495990896
0.807112251407321,0.8031410772435269,0.7850031229651583,0.7955438963520299,0.804094898407151,0.8066523000226948,0.8081773866634759,0.798134985063411
0.9286481788683366,0.9279081156368323,0.9232108004150578,0.9280656675750464,0.9307470972744749,0.9315083720842356,0.931960460772232,0.9308831054526733
0.08100835570086479,0.0844129303849787,0.09349420064877521,0.0999619131174522,0.09829038420054244,0.09754473513400119,0.09708699806510357,0.1114677443445024
0.8285713421002003,0.8246305995038714,0.8072308646727978,0.8161863540076848,0.824121278773625,0.8265128840003176,0.8279392542548716,0.8173954179200361
0.845032545836832,0.8534628949530458,0.8652600954456046,0.8824832554345419,0.8835777066080215,0.8835254424934046,0.8834880679590463,0.8935803098483045
0.6462070367172793,0.6423080569533722,0.6239212013407817,0.6371004749560037,0.646487677074944,0.6492792923311878,0.6509488317161445,0.6429140475017997
0.3108847006940433,0.3107891208970476,0.3081051900883247,0.31387228059408945,0.3162441526203626,0.3168844812927038,0.3172648841533386,0.31912162413680334
0.24205164287427366,0.2395068323786202,0.22873690428326401,0.2358284812899026,0.2412839178225227,0.24294236800872196,0.24394008661610894,0.2391190827227366
0.9337222697201985,0.9321042674031973,0.9245723975079096,0.9289721178235304,0.9324859400884417,0.93352680838676,0.9341453187907739,0.9299843076229757
0.9520882369427256,0.9516278419901398,0.9484389957787566,0.9520484850112624,0.9539303036792399,0.9544587620307546,0.9547721397369144,0.9542675553953768
0.8613903019917192,0.8651765833268641,0.8644410995996601,0.88037192256728,0.8847308814188818,0.8858003251592262,0.8864401290212127,0.884468286357923
0.8766297975402315,0.8751839132457114,0.8666977628214418,0.8747226760475189,0.8794130990889403,0.8807577542102867,0.8815571279235527,0.8791058106205225
0.17935040634171676,0.19060630523745248,0.21959950686490115,0.23997922201097083,0.23466160381180437,0.2323115679434292,0.23087638320906717,0.2731996337031513
0.8611677139827808,0.858255666691524,0.8446957965151147,0.8528621179815172,0.8592916759181126,0.8612033099618995,0.8623417456581445,0.85502262147086
0.1888726314044551,0.18856475245439874,0.18531514851628914,0.1912133742531098,0.19382628916988942,0.19454468380196133,0.19497215647872618,0.19662039935366363
0.8658247509281486,0.8645883074134624,0.856524937126564,0.8651493528783896,0.8698520815161144,0.8711871917764643,0.8719807724008811,0.8702755262049656
0.8959396667690052,0.8931650240090266,0.8807926737749892,0.8871273951449361,0.8927245531323205,0.8944016060521339,0.89539936001987,0.887831577035365
0.858549898247021,0.8573582683542216,0.8496715950938225,0.8579632681236837,0.8624768927090563,0.863759154597395,0.8645216085484785,0.8629443016232267
0.8555085864425056,0.85357890173468,0.8431063102928716,0.8519099300832292,0.857459179301607,0.8590686486713017,0.8600265052079078,0.8561156791971448
0.9045271739970595,0.903536628583292,0.8972525035157707,0.9037542108432977,0.9073481767090938,0.9083690546648333,0.9089754301200746,0.9074940945503743
0.19774877373301125,0.19725764981179977,0.187253124120682,0.200816076295697,0.20810057024894296,0.2102229352514667,0.21150542916704423,0.2015094569506578
0.8767135905002946,0.8741754045953571,0.8622600886255697,0.869571156230721,0.8752466950455784,0.8769308775348243,0.8779335972763277,0.8716249318563725
0.9423744685664107,0.9417285361009075,0.9376763593126108,0.9418005948745481,0.9440909066787178,0.9447409591487991,0.9451267947942134,0.944127429448986
0.8706573406170051,0.8694345258132502,0.8615231681384431,0.8699108849653612,0.8745038997185914,0.8758084339799954,0.876583776588236,0.8748576145938249
0.8402225272649587,0.838445739683621,0.8280150715544085,0.837923559609475,0.8437240039508811,0.8453896625980375,0.846380579687294,0.8433850731981996
0.922357326663574,0.9206569758660184,0.9126402662665699,0.9175427677474541,0.9213414060469856,0.9224654199023604,0.9231338460254578,0.9188894936070191
0.8812246026000033,0.8824153497012291,0.8749749482876925,0.8888763743007986,0.8947542987264127,0.8963636577628835,0.897325831161162,0.8881708637088884
0.8815382247692599,0.8793544883527409,0.8685637470969788,0.8761024335161117,0.8814410850204424,0.8830083701128321,0.8839407652380786,0.8789504814418798
0.9194030865563754,0.9173083615175114,0.9079360396002447,0.912765751871402,0.9170106232858692,0.9182814824135193,0.9190374766281885,0.9133466996189878
0.8770594745757795,0.8760039014928885,0.8686339081737151,0.877089242457855,0.8815073295927954,0.8827516659915582,0.8834905721770254,0.8823889855584371
0.23740309326620115,0.2364420110728786,0.22995923921369368,0.2387723237613776,0.24324128717289528,0.24450897610395367,0.24526614446389344,0.24595401329697386
0.8033138909143429,0.8005546371677473,0.7731566710751622,0.7953882871625891,0.8099323695887946,0.8141679974696924,0.8166956131475863,0.784244315419172
0.8966090038434259,0.8955302077188356,0.8885325947163296,0.895987703476732,0.9000305249009739,0.9011745934660246,0.9018537329594947,0.9003913685773616
0.8547554134957741,0.8608863418115973,0.8682860921961046,0.8828871907461721,0.8845300549635274,0.8847245819988515,0.8848375649879867,0.8912045473133628
0.6830836224207726,0.6826351427287936,0.6769920232808257,0.6870002584039507,0.6913592183194035,0.6925503723403863,0.6932579163713605,0.6951225660175028
0.41043088660762617,0.4039383198838953,0.3773436113595101,0.39074862300370833,0.40314865011842915,0.40699362116388693,0.4093110163838452,0.3929015640512659
0.9084020656971059,0.9072292304185623,0.90044953135216,0.9067037806654864,0.91039845403312,0.9114576678058588,0.9120869347467978,0.9100183612734492
0.8692175411288146,0.8682637465098385,0.8610975865031323,0.8698483074535928,0.8742797382015312,0.87552199986866,0.8762597074090736,0.8755761274001597
0.3298355868713177,0.32943468921685626,0.3228707183931751,0.33589779174233253,0.3414637256578177,0.34298172009784084,0.34388482298650896,0.3477202687804788
0.771131024775623,0.7666307432175741,0.7472592171712827,0.7568624527735421,0.7656616365903588,0.7683355161985393,0.7699339418170744,0.7579150341896137
0.6851744563993598,0.6941058204731829,0.7071640510533648,0.7293020570522051,0.7310375089502387,0.731049133614454,0.7310433126111148,0.7458708060730118
0.8562781740297918,0.8620193444346136,0.8669151618489364,0.8829365876197738,0.8856811015842949,0.8862143073024082,0.8865321396386558,0.8899766051963387
0.8014257170468756,0.7969762435123409,0.7772889706412134,0.78759841947772,0.7966299637463223,0.7993525768429618,0.800977115345349,0.7890855383201119
0.9250994129341007,0.9236144762790097,0.9162741220092296,0.9213475724887069,0.9249493673255896,0.926004409065679,0.9266313653746325,0.9232060376167417
0.8567887298321942,0.8620249343307104,0.8656306216024019,0.8814794155699864,0.8845515665637299,0.8851975619092136,0.8855833027410666,0.88786717729921
0.6573254274700131,0.654816016606157,0.6446241799145448,0.6498859688571438,0.6545913556951348,0.6560300985949218,0.6568926774299353,0.6510234310214168
0.9235662449513113,0.9229460305688765,0.9183735694799148,0.9238519727669673,0.9266347682048696,0.9274139172787682,0.9278761839631723,0.9273695581124046
0.9159401613603612,0.9141053103191207,0.9053979584598361,0.9108174873517372,0.9149633420730132,0.9161883173568417,0.9169166968783188,0.912341004853424
0.5247870798179755,0.5229237846507062,0.5124751487694368,0.5236830304199684,0.5299831052932422,0.5317971399519992,0.5328800644867308,0.5312390130056592
0.8643877692242803,0.8619776637407879,0.8500504555048153,0.8584488120475874,0.8643764852856564,0.8661178067650658,0.8671542014618272,0.8616830916896879
0.5981897042247754,0.5939663792366932,0.5756719802330341,0.5865908855308127,0.5954250792976804,0.5980991394839417,0.599701849499251,0.5900814489139526
0.5303036355566161,0.5256060240147932,0.5035238396505036,0.5192696108625101,0.5306421743929812,0.5340467741185262,0.5360878898620445,0.5261960145311638
0.6717267819247922,0.6673832503947759,0.6488438351450894,0.6587558579868598,0.667401580713177,0.6700329667712193,0.6716095519882734,0.6607816477106256
0.9434297581379759,0.9425838016427737,0.9377825181564285,0.9420604931804526,0.9446232576302812,0.9453573776938119,0.9457929656196187,0.9441615568295435
0.8775079656903918,0.8759103272594416,0.8668614843356944,0.874999072489192,0.8798957097481066,0.8813045214149997,0.8821419750679627,0.8792086423612948
0.8826588773220427,0.8802204685256543,0.8686771825224173,0.8758943248769571,0.8814158598575492,0.8830505932868515,0.8840234742788314,0.8779689719955819
0.33970384055329605,0.33575296047366404,0.3178158364320669,0.33053345029513925,0.3398852439428928,0.3427123057375934,0.3444129766304215,0.3364275025143135
0.843113847382763,0.8410024560501357,0.8296328347458988,0.8390853064079972,0.8450915955715038,0.8468361916285532,0.8478747173376313,0.8435416613740058
0.8583153062779135,0.8564490762733362,0.8463712365674791,0.8547776958106883,0.8601063965714115,0.8616535455964202,0.8625744936154769,0.8588202623381835
0.8516036654044805,0.8595836229242433,0.8704765185025434,0.8871343121331137,0.8883392116100607,0.8883387507054096,0.8883330024582238,0.8975906410678777
0.8660957330932991,0.8643593193315462,0.8545585594175235,0.8633406885063929,0.8686433385785539,0.870170361086359,0.8710782950574353,0.8678719123043948
0.7727697324255336,0.7707652038069129,0.7588904156546478,0.7707207719500404,0.7775138951848014,0.7794645850859099,0.7806263499162942,0.7777358134007479
0.8987959584086882,0.8977254956428498,0.8910061144168299,0.8978791204160641,0.9017049683826857,0.9027929876261689,0.9034393103991177,0.9017957955992871
0.4805433162553477,0.4748337586340317,0.45010805374431795,0.4646223949794043,0.4766189399648544,0.4802789053400158,0.4824785757708345,0.46904796645482255
0.8402844476038903,0.8366138389784736,0.8199377111474758,0.8293262782946991,0.8370893612386127,0.8394091697399403,0.8407910175232453,0.8313137432637445
0.812002544256349,0.8088071814904344,0.7938248449643044,0.8031604768608096,0.8103892851634062,0.8125447836803762,0.8138310370268672,0.8058683982640985
0.8744551016292154,0.877997938786748,0.8775403074255639,0.8921140308217413,0.8960295491792534,0.8969843697100799,0.8975554904871906,0.8959734221832849
0.900421438839002,0.8978766283025229,0.8865453053301655,0.8923434660888043,0.8974742034483364,0.8990130819416104,0.8999290071603829,0.8930533697617107
0.8701573528790127,0.8683458771437277,0.8586749580053467,0.866572236406545,0.8716370660865818,0.8731087664263228,0.8739845568433671,0.8702550706203774
0.8977896480314678,0.8958670765863981,0.8863516017363909,0.8929965889122796,0.8976957824545697,0.89907393820951,0.8998934975095054,0.8954976651435604
0.844532242903814,0.8424793847827131,0.8313555562694779,0.8406981119051825,0.8465972558822091,0.8483093788580556,0.8493285581508363,0.8451624172020721
0.6946450950407568,0.6919994958420226,0.6781781345568682,0.6902060228058776,0.6977565492648536,0.6999607622932226,0.7012765078815367,0.696725914476442
0.8647273393424951,0.8665165118453387,0.8598694749057781,0.8751632503072234,0.8811812493952107,0.8828080790639893,0.8837816949808441,0.8753269976173039
0.8713983823753144,0.8703970159781393,0.8631015437107131,0.8717901885214421,0.8762457718384904,0.8774972369026119,0.8782404137053657,0.877383267137912
0.8435548529192646,0.8479865670503169,0.8480102638285805,0.8655486282056507,0.8701157035154877,0.8712164706588161,0.8718751170856629,0.8705446232313865
0.8797761806005845,0.8775445787887187,0.8665397414649115,0.8741940607434591,0.8796311365063977,0.8812278885865256,0.8821778303891843,0.8770599120125663
0.6900280900658045,0.6890565186060041,0.6811467538012687,0.6926263177192442,0.6980796285438657,0.6995967060710107,0.700498699255731,0.7015099095234769
0.843107889004007,0.8410000905546614,0.8296440828643536,0.839093243644937,0.8450943467367175,0.8468373345297666,0.8478749043064533,0.8435531693601844
0.8366980403237395,0.8338720606040524,0.8199522341483483,0.8297154997793756,0.8366435291913247,0.8386827642471455,0.8398972488222993,0.8334630571067156
0.9088658242174201,0.9080077638324626,0.9021530092532624,0.9087105365902912,0.9121670095074184,0.9131407113686919,0.9137185810187192,0.9127327508365358
0.5626285192887389,0.5593343078393832,0.544282062674221,0.5554168303380281,0.5632187940600913,0.5655403240583942,0.5669297518837221,0.5609346759520797
0.8581394881647972,0.8658922483138987,0.876587678893013,0.8925467708181819,0.8936327195552062,0.8936094164027872,0.8935900466117951,0.9026688333474595
0.8034823783616336,0.7994923248172757,0.7812509525165887,0.7918985400498192,0.8005127523315891,0.8030891200785907,0.8046257018336573,0.7945643577933144
0.885348050956646,0.8834859875253529,0.8742910838456511,0.8809361226003183,0.8855450304896881,0.886896683461399,0.8877011368485496,0.8836879181918844
0.8685412785424528,0.8670338089321683,0.8581537030064187,0.8666002153699713,0.8715251488942943,0.8729370552344704,0.8737765450421632,0.8712456465160223
0.9011811447984635,0.8999195841365744,0.8926441075572826,0.8993395633189761,0.9033036989806601,0.9044408197039764,0.9051164658052028,0.9028820949484905
0.8708958025431385,0.8696712629698545,0.8617587289559216,0.8701365853000368,0.8747273980100594,0.8760314271227386,0.8768064670117586,0.8750718277673577
0.8508989987937602,0.8482040996987357,0.8349816789143629,0.8441385329385195,0.850680623223887,0.8526059482216433,0.8537521389724178,0.8475526210468778
0.9366252831969,0.9353342607020882,0.9289618656887025,0.9333360407917342,0.9364516432363559,0.9373639045329333,0.9379058341005958,0.9349105759065781
0.8759781157071805,0.8739721801691792,0.8635551776991839,0.8716212888873326,0.8769567928992739,0.8785108384935165,0.879435108398069,0.8750244406758174
0.8325211419834196,0.8296882518302762,0.8156867187536151,0.8255938936034225,0.8325871909824694,0.8346450845878985,0.8358708417036462,0.8294674958159285
0.9545626321034483,0.9553643139901367,0.9535179110505867,0.9589260365508276,0.9608709868778006,0.9613861391588627,0.9616941592210904,0.9592858257904869
0.8572378422786007,0.8553454036098759,0.8451499621508679,0.8536227314021134,0.85900626898492,0.8605698377620207,0.8615005745466793,0.8576773294927561
0.8657892960261488,0.8630381563839471,0.8501593482133855,0.8580262362328619,0.8641579296704486,0.8659791762125979,0.8670637621186341,0.8602093902859352
0.6987550488460846,0.6964848896013762,0.6827321505402482,0.6971424107997355,0.7052360606552913,0.707556764470482,0.7089398918614634,0.7060280270670823
0.12614948340729237,0.12459724474156839,0.11903855766734875,0.1212046161783431,0.12360966397018092,0.12436869561609035,0.12482658754485058,0.12135121617396127
0.836295397190709,0.8334598656745138,0.8194979553677096,0.8292837759638272,0.8362312969329536,0.8382764089900224,0.8394944020362565,0.8330347604965492
0.8217829428061677,0.8178160696318887,0.8005738944987011,0.8091712838015341,0.8169800591106755,0.8193418285103554,0.8207512220174854,0.8100208626617004
0.9192150499192862,0.9181383535970424,0.9119659695119728,0.9175846140224847,0.9209254463678731,0.9218835259785579,0.922452570473413,0.9205149596509058
0.8114825442647781,0.8075964933770596,0.7898249519709426,0.8001761907286733,0.8085570621986874,0.8110625451692786,0.8125565183133905,0.8027404113852246
0.8726517011268431,0.8700683699152242,0.8578285407068178,0.8655256222978108,0.8713969586236501,0.8731359116283447,0.8741711202228263,0.8677832758032319
0.927699455137365,0.9269881897026527,0.9221769756752852,0.9275117858143176,0.930332190423078,0.9311265208875422,0.9315977721161115,0.9307514570866599
0.9016305744853672,0.8997116002552231,0.8902717578309697,0.8967609614648375,0.9013953165652974,0.9027552757688992,0.9035638598041839,0.8991200395329713
0.8625830916383707,0.8598154938580332,0.846730450012893,0.8549374341693261,0.8612147578400814,0.8630754407859846,0.8641833768520352,0.8573308205046735
0.8324372607863338,0.8284793856016969,0.8110392286766289,0.8199245540403957,0.8278527967016471,0.8302426958501553,0.831667766429902,0.8210178885275863
0.7202284868403974,0.7293206170402493,0.7412982395838769,0.7651261175132442,0.7676676998509416,0.7679147568320182,0.7680509868607476,0.7810863976733479
0.8625323672971542,0.8598066621347947,0.8469889147652666,0.8549310877230984,0.861063691893861,0.8628843024584943,0.8639687018771554,0.8572408572886654
0.8585103428178683,0.8549469417785216,0.8388594331683605,0.8476302209335245,0.8550357619144451,0.8572486569321177,0.858565742121839,0.8491808175551626
0.8327252359651213,0.8298220072288031,0.8163837883232743,0.8246173450836579,0.8310574888873834,0.832978388180241,0.8341242355221974,0.8270145307448686
0.46656730283828185,0.47772718159619537,0.5053654793988611,0.5249541738640519,0.5206759675064702,0.5186692002618623,0.5174269773957818,0.5558151111286351
0.6193720110711826,0.6354644616881957,0.6712345899137544,0.6955972821936327,0.6906737026992141,0.6883338342241603,0.6868903050588466,0.7277750732645063
0.8674531642364176,0.8726902246048795,0.8768483058611225,0.891836576178708,0.8945227967394204,0.8950616695126604,0.8953831132557373,0.8981806080604586
0.4318607156423316,0.43213903937790904,0.42994478208503134,0.4386369150044905,0.4415391223086642,0.44227230406060486,0.4427034377383938,0.4475645260794533
0.8802221306399394,0.8790328818707087,0.871452288866868,0.8793549507964565,0.8837175924025465,0.8849576961875775,0.8856946199997827,0.8839444063493405
0.573341620313103,0.5683770880270173,0.545322231964058,0.5611579202764266,0.5728320540535772,0.5763287715356542,0.5784235282345047,0.567614345598695
0.9301070309493866,0.9290221510660869,0.9232003750712447,0.9279436507756759,0.9309663283111892,0.931841057193467,0.932360781091691,0.9300918660642318
0.3075371790117819,0.3202202456006592,0.34690606206812524,0.37478903580294093,0.3728715824962513,0.3714504764992294,0.37056631081475194,0.40765848662330145
0.22796163199263653,0.2247483547791529,0.21142878968978276,0.21938892546127295,0.22596206125641374,0.22798438789556558,0.22920403139740983,0.22238838709358993
0.8811007847875825,0.8799751239447746,0.8727443543273251,0.8803490233410951,0.884531821824477,0.8857206630753056,0.8864272712181785,0.8848542607061677
0.9321788776655434,0.9314527204278042,0.9268928525898988,0.9315469301300697,0.9341342824983149,0.9348694043788088,0.9353059304294906,0.9342170991769057
0.3991158765867497,0.416181855502921,0.4477039233841476,0.4848021177790018,0.48417331516085316,0.482966603708877,0.482214492663587,0.5200459933100594
0.893179342860877,0.8920013686932854,0.8847463842093751,0.8920082817120332,0.8961023361306568,0.8972688837284866,0.89796192308273,0.8960686783834051
0.8620492334083389,0.8601869909221767,0.850186040797558,0.8584466055522643,0.863712162670755,0.8652416993784519,0.8661520798593471,0.8623645853844364
0.8461719547419955,0.8444704018608749,0.8344318482262213,0.8440237961853929,0.8496163296532497,0.8512210493116527,0.8521756009487841,0.8493380533067614
0.15208583772830006,0.15079157848871477,0.14564189931952085,0.14894032790025663,0.15150341651246213,0.15228136018520064,0.15274852010412382,0.1506334894471526
0.8712358100024179,0.8780179550118844,0.8867318272506406,0.9015600935753635,0.9029111097014354,0.9030060404283323,0.9030587380450225,0.9103271565137568
0.9205755458468753,0.9193703738881499,0.9128882564493935,0.9181998643268046,0.9215764673813854,0.9225538143370698,0.9231346414690025,0.9206282664612392
0.8554236999275395,0.8528010303450634,0.8399215772619062,0.8488494230510322,0.8552210026081126,0.8570954985908817,0.8582113129390299,0.8521822697408079
0.9191967121687525,0.9174239468853527,0.9090093009958312,0.9142439069031187,0.9182484513593874,0.9194314367456815,0.9201347857100057,0.9157118927531905
0.2793588790525239,0.27889857784924565,0.2731516197911033,0.2840846882589589,0.288839974973234,0.29014200579466987,0.2909166583944737,0.2939534996374615
0.835123827553947,0.8324909787022258,0.8196773538536457,0.8287314185653579,0.8351332216810228,0.8370187493825236,0.8381420822404251,0.8323504987558814
0.6805081278691268,0.6765561156497639,0.6593557565498178,0.6695246160198735,0.6777638538755295,0.6802498833062021,0.6817377097110713,0.6726463185063933
0.5952737951673818,0.5936211571430727,0.5828572611844272,0.5959749024033838,0.6028296266122779,0.6047755447180018,0.6059354084077274,0.6054577452161678
0.8871938952253731,0.8860976928833313,0.8790218257298749,0.8864944490312078,0.8905871971788064,0.8917489906536993,0.8924392878829707,0.8908782341393121
