eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8714680976061556,0.8729081849363249,0.8737055890391365,0.8740023827901316,0.8546757143302397,0.8678154438170128,0.8704696831203682,0.8721866160070025
0.9590644993323122,0.9597604027291997,0.9601441414651626,0.9602866683867901,0.9545602693318421,0.9586650558504871,0.9595630977471318,0.960150939230162
0.8741758413087105,0.8737615488311162,0.8735255716267667,0.873436607849585,0.8410940088718881,0.8610717860085447,0.8642104003887628,0.8661406204903787
0.7377558275380987,0.7375281356477509,0.7373958557027842,0.7373455769141856,0.696425432645467,0.7216322551101714,0.7259131901462581,0.7285927379046141
0.8920559122932621,0.8920242884940838,0.8920036824324373,0.8919954991014563,0.8656085960074836,0.8821697471046106,0.8848772471345778,0.8865570849329415
0.8783534650962322,0.8891544527641053,0.894832150850102,0.8968903587896525,0.8923103312182793,0.9003750242266438,0.9037173632040545,0.9060561808048133
0.9594781614193535,0.9602083463006543,0.960610827967877,0.9607602833942167,0.9559573668109151,0.9594959011126992,0.9603107507070268,0.9608487107399059
0.879619558120576,0.8819743527594609,0.8832730932446909,0.8837554822070721,0.8717949510921253,0.8809855879554203,0.8832592954434081,0.8847778564418314
0.9215922238483856,0.9231743306586594,0.9240457919330144,0.9243692765727157,0.9159149496617476,0.9223641317529612,0.9239328806504524,0.9249771188881208
0.8754353336024985,0.8759031324068195,0.876161262636942,0.8762572175380543,0.8493063329644929,0.8665519971201273,0.869549914968118,0.8714342009067373
0.9115464430150182,0.9129943807444802,0.9137937851578035,0.9140908727736271,0.9025843281378357,0.9108453830410628,0.9126754977453896,0.9138768999105507
0.9187603432589692,0.9201207017353312,0.920871516142525,0.9211505015688006,0.9107500106787657,0.9182544145834308,0.9199297276124736,0.9210307677585343
0.9219216166700518,0.9217911638803995,0.9217157473450405,0.9216871384925341,0.9002652669615001,0.9137030172795287,0.9158451410782094,0.9171667147320313
0.48153480683874605,0.48104465469549973,0.4807650523533414,0.4806595925104948,0.441812973861894,0.4654122732943656,0.4696255077741671,0.4722931207000863
0.8260263354999267,0.8268149607253313,0.8272513414424978,0.8274137556214989,0.7945547364802243,0.8156164571284453,0.8193813366182937,0.821762315984597
0.8094735341516675,0.8106432867244867,0.8112918841400073,0.811533487281744,0.7817895327616667,0.8011271913148519,0.8047509430801182,0.8070651312702283
0.8316836836524242,0.8310790523444228,0.8307353396752785,0.8306058687605398,0.7904731553124432,0.8150617014499152,0.8189323178519866,0.821313673374776
0.8476291840753694,0.8493042471875846,0.8502321960843583,0.8505776565918263,0.8285378504205474,0.8435208602655847,0.8465657527190337,0.8485381802958841
0.8081617693982243,0.8081940522955607,0.8082075603957086,0.8082118700452829,0.7677662376412385,0.7929829493416737,0.7972030416827972,0.7998353568997936
0.9082931329607351,0.9079504498154269,0.9077553876477532,0.9076818671785288,0.8825171888416434,0.8981111900009711,0.9005337152026509,0.9020198217773031
0.9472256482068127,0.9478419695142792,0.9481827676356335,0.9483095288770858,0.9392725675897139,0.9454103662969902,0.946621712226725,0.9474011857510183
0.8739408861179798,0.8753797783323097,0.8761764583961557,0.8764729696646578,0.8577536828714338,0.8705115524404469,0.87310102342962,0.8747774690379233
0.14811653810105635,0.14758976038768684,0.1472938824261817,0.14718303819665549,0.1329484424462032,0.14136963094269397,0.14287379271315925,0.14382607392069618
0.9165879473579989,0.9175694575804709,0.918112453068509,0.9183144676595176,0.9050487365034826,0.9140896290967914,0.9159040697240528,0.9170756801328307
0.12430945801297437,0.12394591258970986,0.1237414700959112,0.12366483836422153,0.11234293313298928,0.11910178824825167,0.12033268536113673,0.12111553217068909
0.9023680864506618,0.9106114489422833,0.9149510523146615,0.916525558489085,0.9085761633561185,0.9174740003680214,0.9204514034911438,0.9224922175038032
0.8953069763993144,0.8972509164152653,0.8983232006930371,0.8987215121910404,0.8863899500044742,0.8955356724099404,0.8976740301087748,0.8990895274791441
0.7283715804099001,0.7297467378148761,0.7305100606384225,0.7307945530097468,0.6978547707370738,0.7192211531203613,0.7233260631273927,0.7259628590200433
0.38878479915728753,0.3918222495981927,0.39352106656976393,0.39415646973259816,0.3618258461645941,0.3838064388541001,0.388740766190622,0.3920151459402887
0.8850101412528271,0.8861496758772487,0.8867806955661186,0.8870155774785426,0.8683204859262316,0.880863725195735,0.8833190468276629,0.8848981160569396
0.6525564353402774,0.6512439813434977,0.6505043786373954,0.6502268447499227,0.61343488136498,0.6350670398938398,0.6384698673455854,0.6405611653355755
0.13237726045528744,0.14138538850813712,0.14665330400268045,0.14866644463793435,0.1979985356757297,0.17533648582254524,0.1750782900109208,0.17542137133996977
0.7083868836822356,0.7119030212472724,0.713856425208097,0.7145845933731558,0.694713906407267,0.7097979130788378,0.7135831231930294,0.716126219374756
0.956749844938443,0.9576310375011229,0.9581159947695608,0.9582959349112884,0.9531499039895305,0.9570245530216845,0.9579431714414005,0.9585518596072384
0.8455781090868102,0.8462415977068627,0.8466084292334608,0.8467449085866438,0.8160671492260115,0.8357206169020842,0.8391987801056958,0.8413935542526361
0.883559507057283,0.8846766231544959,0.8852951545448866,0.8855253789979759,0.8650648535770842,0.8787233550290221,0.8813551600914105,0.8830423733996647
0.8585031107992482,0.8724028090595266,0.8796698998297465,0.8822966445136998,0.9037775732471884,0.8983415400367912,0.900106687494114,0.9015956213325383
0.38294829636114047,0.3855045774319888,0.3869366014106065,0.38747259357599245,0.38325347779535646,0.38833445029402025,0.3902629059293208,0.3916292501211826
0.8978861029018737,0.9070693247897273,0.9118845976854852,0.9136281623935517,0.9091198076200023,0.9163318719238557,0.9192163167744615,0.92122685716078
0.8736576663586978,0.8753682531013542,0.8763145901409524,0.8766666458807987,0.8586635585010648,0.8711967098292261,0.8738399711986986,0.8755620281332794
0.8511341668050976,0.8629521839193086,0.8692224153827278,0.871505832074976,0.85936436039001,0.8727006419620872,0.8771365520758728,0.8801810752462647
0.8670008442680739,0.8809835676880107,0.8882491953543473,0.8908673320697085,0.8999717543220171,0.9013683051585487,0.9042014150079873,0.9063176288244424
0.8710393568142042,0.8724611807579055,0.8732486066880768,0.8735417105236972,0.855057975608276,0.8676404322563324,0.8701969168899645,0.8718527213095034
0.8521848527656014,0.8548106815014441,0.8562621363731239,0.8568018233304163,0.8483491013719678,0.8555822651118662,0.8576432195793645,0.8590488038905035
0.813810059406579,0.8138219478216606,0.8138241165078505,0.8138241961974306,0.7739729455132015,0.7988215895321666,0.8029686340469963,0.8055537618773612
0.5130469337035738,0.5185075545384159,0.5215583353923787,0.5226986568146065,0.5005592562121441,0.5183854035708343,0.5232911648644412,0.5266420132550113
0.9296206336108415,0.9299085734405548,0.930067444297882,0.9301264980362248,0.9138655045009407,0.9243257040908538,0.9261289969846674,0.9272601033336424
0.8427473340318591,0.8434893217309097,0.8438999064114641,0.844052719907109,0.8138486094012838,0.8332469244639805,0.8367109493791682,0.8389009551985684
0.8850194436990291,0.8872044903361586,0.8884097953046657,0.8888575182942398,0.8764031963363881,0.8857893451736009,0.8880439327209982,0.8895429032306292
0.663173871977307,0.6668143371496991,0.6688423834445527,0.669599341931327,0.6674238513420571,0.6718145424593548,0.6738233947220287,0.6752657038616097
0.8457411452811245,0.8579407113438174,0.8644176083048452,0.8667770041957825,0.8544990038442508,0.8681137977350756,0.8726747125829586,0.8758081038170666
0.8533143858761878,0.853884136609221,0.8541987832504018,0.8543157897122616,0.8239752504630845,0.8433755033641652,0.846775574246318,0.8489165768715748
0.8521224822558082,0.8515686584644319,0.8512538350058195,0.8511352457990591,0.8146612971065409,0.8370553914301399,0.8405630155122926,0.8427186551241173
0.9252592889747848,0.9266495208457911,0.9274158733549075,0.9277004546406015,0.9180499936353232,0.9251276900045914,0.9267430087001406,0.9278075953796718
0.23933365961756917,0.2612475549188562,0.27407878053449725,0.27898100254646097,0.3703248854855305,0.33207701097868625,0.33319762672366043,0.3350112709569915
0.8561787690871066,0.8567913410390421,0.8571299309993161,0.8572558881058051,0.828088636917215,0.8467813389011819,0.8500776932123463,0.852156050178793
0.8830421071940701,0.8852726193411765,0.8865030176770287,0.8869600635506344,0.8744787452096057,0.8839127351314656,0.8861895966525456,0.887704528732731
0.9323546865764086,0.9324999125269332,0.9325793665315315,0.9326087910050622,0.9173614881153032,0.9270440781606585,0.9286713682372828,0.9296870720115096
0.9408890645696661,0.9420950515174179,0.9427589724642185,0.9430053534123704,0.9363568521700075,0.9414058731313985,0.9426221373073996,0.943430254948396
0.8788244784825033,0.8812170710225902,0.882536560622048,0.8830266371141038,0.8712959751204367,0.8803678239031656,0.8826328240935402,0.8841476399659505
0.8528997958063421,0.8550080165806466,0.8561745019489304,0.8566084766025961,0.8382465145359651,0.8512611301692237,0.8541158219710773,0.8559888067970182
0.8822691458134313,0.8836379423008546,0.884395667048763,0.8846776525502382,0.8671713191389177,0.8791240359532495,0.8815545633041454,0.8831284600173824
0.8748085378332892,0.8772682537309103,0.878624957993354,0.8791288922176348,0.8670537423338065,0.8763885101487726,0.8787192599906563,0.8802781837073613
0.8808760121109701,0.8821996688125557,0.8829325905363378,0.8832053814903313,0.8658630394033392,0.8776688729397149,0.8800618162912307,0.881610823079277
0.8758994366174124,0.8868960074253235,0.8926785008788994,0.8947750328616132,0.8901710922775535,0.8983490794912263,0.9017488528403917,0.904128738672183
0.9329738034015327,0.9326579896965589,0.9324785636439497,0.9324109880610455,0.913153067199448,0.9250785655390885,0.9269019115683153,0.9280164734089715
0.9160454257219258,0.917287480170152,0.9179737451491747,0.9182288879840169,0.9062926850320533,0.9146951819313384,0.9164898339537826,0.9176608177523707
0.8431330149660378,0.8426163608712722,0.8423223695885671,0.8422115820446535,0.8049194125168015,0.8278171688453491,0.8314297495160945,0.8336536114181062
0.919336335247775,0.9208885509768886,0.9217440142715287,0.9220616495943548,0.9124880128514891,0.9196254541517745,0.9213014425315486,0.9224111108417795
0.9439501023749651,0.9450890864721392,0.9457161079703166,0.9459487937355301,0.9395208124028002,0.9443843966656263,0.9455487791707198,0.9463216546376761
0.8804661744950925,0.8824184653943208,0.8834976445199887,0.883898929718541,0.876619445040152,0.8826771493844785,0.884351554002919,0.8854886254425821
0.8464727322459117,0.845937400268446,0.8456329290518433,0.8455182150977746,0.8084596343196722,0.8312116437519658,0.8347903207008399,0.8369917586017479
0.8908412022056793,0.8924791240403983,0.8933842950020718,0.8937208556071623,0.8784651699186021,0.889216341446202,0.8915257790057681,0.8930345110625157
0.5489141604807936,0.552738460688998,0.5548735038960434,0.5556712811740324,0.543867438926477,0.5544675361027726,0.5577199371761634,0.5599699425744071
0.8239185688299446,0.8262229432351895,0.8274999998061294,0.8279754744795531,0.8100031109046741,0.8229098402223787,0.8258383657056194,0.8277723122416859
0.7138327300446254,0.716868111152679,0.7185561201433674,0.7191856576301869,0.7038388382649576,0.715710101832642,0.7187734562533763,0.7208412126842304
0.9117386492736435,0.9121604466694896,0.9123935942217298,0.9124803246102619,0.8934952526975195,0.9057354183916622,0.9078821268712386,0.9092336188375422
0.9190658046150129,0.9204036183968761,0.9211421267891466,0.9214165641727063,0.9115945887915164,0.9187108246296061,0.9203146937393873,0.9213706849291631
0.8976677857470686,0.8993236853987906,0.9002383196365916,0.9005783038980354,0.8884995778832366,0.8972493909877564,0.8992284509364052,0.9005326855134456
0.93790773123737,0.9390864022138274,0.9397358299659861,0.9399769363711089,0.931949501629471,0.9378554669801391,0.9392075034532594,0.940098799441707
0.8709615478107939,0.8715942105320323,0.871944226057181,0.8720744829312312,0.8463606991747415,0.86291580394388,0.8658592576952912,0.8677181150491383
0.8751718957609803,0.8765901254508088,0.8773753523762104,0.8776675993152873,0.8589876764318101,0.8717080409221304,0.874284257417319,0.8759514299172448
0.8831022633800458,0.8955027126527754,0.9019311719769287,0.9042451975407673,0.9115978430803973,0.9132299623579986,0.9157938009223424,0.9176981162798378
0.8976178782336245,0.8977276692814422,0.8977861301326298,0.8978075131198568,0.8709923478241681,0.8879971354989606,0.8908130157419117,0.8925643609179128
0.45596891801856715,0.4614424043067717,0.46450644458237383,0.4656528393595862,0.44417212154630514,0.4615808285995291,0.46643573749650674,0.46976172114030634
0.2147104237004508,0.21526772554696513,0.21557768346063222,0.2156933293106466,0.19576461228060085,0.20838445332817335,0.21095600886125696,0.2126331759148026
0.820377711279017,0.8233106130857621,0.8249339396102051,0.8255379304882544,0.8140780217120557,0.8234272168105703,0.8259610536821608,0.8276786982981934
0.9237252787661625,0.924832357902251,0.9254440318202136,0.9256714422065851,0.9143380010411546,0.9222716868716505,0.9239440977307328,0.9250327209402129
0.9098860465846746,0.9099316256395387,0.9099546846373763,0.9099629114248463,0.8883882647190976,0.9019747243056254,0.9042090216657408,0.9055971220672234
0.11742861423937183,0.11716969263529804,0.11702380356536242,0.11696907220051854,0.10709319120503116,0.11305676799973818,0.11416585796395937,0.11487460883409055
0.32931875887228923,0.3309541934812484,0.33187164607267194,0.33221525250889716,0.2089102359550353,0.277143907583556,0.2894249232563508,0.29719431632012155
0.8808239245407358,0.883092210666429,0.884343533212455,0.8848083673703544,0.8721358955096744,0.8817160313206277,0.8840295770676727,0.8855691263940935
0.9430965842626425,0.9437386774397802,0.9440938305681932,0.9442259505967449,0.9348492734881757,0.941209979998026,0.9424679026500642,0.9432778823807046
0.5848506856753486,0.5889122678307314,0.5911756219630868,0.5920206132737371,0.5617105813067436,0.5834804186370758,0.5886126417426916,0.592035123579738
0.8622903187558635,0.8732470866431814,0.8790544855604503,0.8811683859582355,0.8687539437520796,0.8818243102743732,0.886036362468684,0.8889161044063224
0.8732585022197527,0.87449975180934,0.8751871352159414,0.8754430061124316,0.8539827088380727,0.8683422271590345,0.8711346709898512,0.8729282204892028
0.41568815605974824,0.4184130075175172,0.4199361326185168,0.42050566149683855,0.39215226461130376,0.41167043697676975,0.4161086929861672,0.4190583958013917
0.442913180377903,0.46620457591811143,0.47932600426615185,0.4842454437479881,0.48044502192741273,0.49681522401405837,0.5052676801439483,0.5114092867509571
0.9089689934087134,0.9086194596498862,0.9084205461413849,0.9083455814579754,0.8832141855275125,0.898785714193388,0.9012013640363389,0.9026827773309751
0.808480333420992,0.808509177566074,0.8085207627265214,0.8085243532580374,0.7680814967467606,0.7932953181337213,0.7975134801702,0.800144387458355
0.6257678618359678,0.6253652926326043,0.6251334995782303,0.6250457250592928,0.5746782519682659,0.6054425006511466,0.6107599415070453,0.6141016056806645
0.9167410532687291,0.9175900019320384,0.9180598529324846,0.918234697483251,0.9040847161743798,0.9135906351355239,0.9154397994621877,0.9166271920645712
0.9184031363220528,0.9197803765441055,0.9205404672116954,0.9208228912549872,0.9105283180449256,0.9179768773470421,0.9196481181865862,0.9207473952581564
0.8619281630293917,0.8625825923860367,0.8629446142058353,0.8630793343145339,0.8356927897309328,0.8532997273407906,0.8564282346030428,0.8584038187644224
0.8839392139305637,0.884509087756478,0.8848243006822003,0.884941594858018,0.8613088641310115,0.876534329483977,0.8792319322199206,0.8809341474988568
0.8651257627519655,0.8646928441497126,0.8644462302773119,0.8643532526152908,0.8302260901888006,0.8512873913418298,0.8546046342745726,0.856645861763663
0.9150834674901909,0.9161989266944088,0.9168156341942144,0.9170449960085962,0.9031751587133731,0.9127217332813431,0.9146661897889387,0.9159244077001665
0.4538500833620208,0.453430970744115,0.4531935435928643,0.4531042559737975,0.4310433077931703,0.4445249158888214,0.4469641415062379,0.4485127370439044
0.8708716299391265,0.8709857225149273,0.8710462583236168,0.8710683633802672,0.8424675801114255,0.8604387818452195,0.863435299662127,0.865302769455179
0.923955949201135,0.9252419083864668,0.9259515322262899,0.9262151886416053,0.9164945443921004,0.923519981006272,0.9250914769154794,0.926124531929488
0.8776803676276319,0.8906569376790229,0.8973875914954395,0.8998109360626938,0.9080658431182518,0.9094515252166275,0.9120838274303589,0.9140469098648104
0.8524709274096016,0.854618000111861,0.8558059019142544,0.8562478274108053,0.8382657907784431,0.85106748270377,0.8538983969454887,0.8557583287059484
0.1419727277125383,0.1444026662870106,0.14577927570847438,0.14629732011186652,0.13454278533442593,0.1439650757253992,0.1466651440572127,0.14853032861413648
0.8852617334295361,0.8847706554548121,0.8844916307979541,0.8843865440331632,0.8540555435631466,0.8727323691136444,0.8756235602645617,0.8773956814414572
0.8578023772722466,0.8598794042860469,0.8610284053521667,0.8614558325526455,0.843942036370491,0.856404197135212,0.859154626582411,0.860960927496704
0.7976911326570055,0.7978267312586925,0.7978982505140852,0.797924292793099,0.7626408996006269,0.7846320777416441,0.7883816871934985,0.7907307210860729
0.8899465539852586,0.8917594897444401,0.8927608025613556,0.8931329944987548,0.8798475538768883,0.8894709698846365,0.8916459990097595,0.8930790474729732
0.4146781907269361,0.41989758815648,0.4228238303076625,0.4239194822858226,0.40831062363592696,0.4220192262196777,0.42617371409693156,0.4290519640297993
0.20742257367791542,0.20992390068435926,0.21133212120298073,0.21186049257157552,0.2047980665559124,0.21125728167293045,0.21330870386111556,0.21474121620070702
0.9065355597842398,0.9079678951744719,0.9087591060055068,0.9090532308298156,0.8958117981003119,0.9051589762419014,0.907166298214859,0.9084772675463219
0.567398616129631,0.5685949089663083,0.5692593419913764,0.5695070678541937,0.5352770160601129,0.5573154163376844,0.5616640700913698,0.5644756415777497
0.6797564582744333,0.683281108035086,0.6852411816959516,0.6859721940119614,0.6650944344514725,0.6808318039076424,0.684760519552715,0.6873994515783483
0.8092339086760792,0.8085309269947961,0.808132073338925,0.8079819561634449,0.7685479061256671,0.7926058102389656,0.7964385560526988,0.7988028150628
0.9030592298256757,0.9030123981883557,0.9029835160821498,0.9029722748346752,0.8786601680771068,0.8939274658891958,0.8964111641430251,0.8979504413844264
0.8584348416543934,0.8595049233557643,0.8600980633966879,0.8603189622207308,0.8385911446754978,0.8528839691147446,0.85560428260359,0.8573462399955467
0.6834847873647025,0.7038701320821303,0.7149536187108542,0.7190373003802923,0.7701333382279137,0.7528550204630872,0.7548295946043617,0.7567956012572296
0.8337389610408824,0.8338600228517568,0.8339241418055519,0.8339475355752145,0.8032074085536054,0.8224840169573877,0.8257742208530386,0.8278353808616489
0.9208353100467253,0.9221701744243378,0.9229068467971586,0.9231805640553611,0.9131012004900279,0.9203857734762145,0.9220161406151823,0.9230880492262127
0.885401888272634,0.8854173325188293,0.8854228946935597,0.8854244728687664,0.8583155580104588,0.8753254265900177,0.8781204264777467,0.8798566193453764
0.8744873995899479,0.8740755526901155,0.8738409588039452,0.8737525150234963,0.8414978758989514,0.8614225870839859,0.8645531685859665,0.8664784935490089
0.4041117367548925,0.4030925429826405,0.4025154242106372,0.4022984401590053,0.34799748906613165,0.3799255090712883,0.3853996092295013,0.38883402482989904
0.8889649251234755,0.888953187310847,0.8889436711027254,0.8889396302200743,0.8622048905710447,0.8789893048038668,0.8817426769500452,0.8834522775292678
0.899724411212435,0.90020802286578,0.9004754126407304,0.9005748933751376,0.8794880413262484,0.8930775788840162,0.8954708074023252,0.8969789083089381
0.8704718762316336,0.8718854185525685,0.8726682786315327,0.8729596876508411,0.854232636958137,0.8669624181949919,0.8695410280631266,0.8712102539807316
0.8977794832185518,0.8994359742200959,0.9003508462808157,0.900690904281536,0.8877077943852792,0.8970378830703123,0.899114052766351,0.9004783004355728
0.8488213647910178,0.8576063123442547,0.8623397694217723,0.8640771040612859,0.8292751795827494,0.8551203007084698,0.8607797034765976,0.8644668053777728
0.8417337059473827,0.843976492195031,0.8452184408399457,0.8456806602041192,0.834335706480381,0.8431315176510854,0.8453709133053042,0.8468758425663174
0.8948981057300542,0.8961199465914101,0.8967961712637379,0.8970478006558672,0.8809483117518428,0.8919250864567252,0.8941429095269096,0.8955771564114793
0.8529442555300265,0.8550661044969998,0.8562405850797318,0.8566776058395963,0.8421094100797071,0.8527986089620254,0.8552964147754132,0.8569525635135925
0.47775507380028215,0.4826958854524031,0.48546264839455744,0.4864979319411692,0.49396164804531323,0.49382408225247776,0.495585099827568,0.49695223582390874
0.8651857183086076,0.8657036257367238,0.8659895361151496,0.8660958390837517,0.8375680294117431,0.8558185831054145,0.8590045733791032,0.8610089651545726
0.8931890000326941,0.8944151392213667,0.8950937811564136,0.8953463179927401,0.8788443077462506,0.8900771213875605,0.89233926943724,0.8938013409855307
0.9548167218527254,0.9548899242268497,0.954929647032822,0.9549443035383237,0.9440942213213585,0.9509833690799385,0.9521256003671957,0.9528364136533609
0.6305799259311052,0.6519306543368082,0.6636380964792288,0.6679697389638267,0.6821061943237622,0.6865399022722808,0.6923942168378112,0.6967826268429347
0.8134757903809968,0.8135097564113486,0.8135243054576895,0.8135290206743383,0.7739230068976903,0.7986304017791034,0.8027618952065139,0.8053384544357036
0.8921219983278903,0.8922442237447276,0.8923098012181011,0.8923338720565972,0.8680700753345146,0.8833600276855278,0.8859086847804929,0.8874968619000603
0.6534390498439081,0.6519820680829777,0.6511608369748351,0.6508526396687301,0.6114879266937944,0.6346586660225332,0.638306764040027,0.6405490095098543
0.7122149000142782,0.7121782698288939,0.7121529668627629,0.7121427174643147,0.6715460606960382,0.6966319752152539,0.7009731174688031,0.7037020342769776
0.5071597910286474,0.510203369360355,0.5119011999204935,0.5125354325876517,0.47653427339734067,0.5009053077412662,0.5062211977441643,0.5097249820391792
0.1468216680459513,0.14720142920915896,0.14741330874486883,0.14749247184612324,0.13906487799995745,0.1447194510706882,0.14598017776966168,0.14681562094810044
0.8381901759453994,0.8423039000974587,0.8445711313197438,0.8454128023900377,0.7478938983494395,0.8112371899863097,0.820899354142968,0.826787324104727
0.8997947328547317,0.9002567064715545,0.9005120327596832,0.9006070096960059,0.8792367386792573,0.8929929783556504,0.8954058342343012,0.8969250295118416
0.8372445857692568,0.8366545095354915,0.8363189408098327,0.8361925161839724,0.795497974459756,0.8205010876115492,0.8244356070087874,0.8268559532790873
0.958792845144071,0.9592590947707272,0.959516920206596,0.9596128220403501,0.952613057540735,0.9573579594944578,0.9582905453879808,0.9588902382919519
0.5008705543848144,0.5038013754283227,0.5054387482311822,0.5060508011618041,0.4900841902892213,0.5024118403776352,0.505653941528881,0.50785438879718
0.9636081321791802,0.9643600341306416,0.9647737088542713,0.9649271765501217,0.9606260537497947,0.963876014779258,0.9646499762288167,0.9651630947235111
0.9150839675481887,0.9165123707999833,0.917300771500681,0.9175937279006474,0.9069232127268287,0.9146431267525611,0.9163760712530032,0.9175160868463562
0.8707243753861197,0.8722152095793616,0.8730406763364732,0.8733479051483813,0.8544928587552761,0.8673679838188022,0.8699944727762318,0.8716965161695199
0.9257643363617297,0.9257361160250573,0.9257181159626238,0.9257110219036384,0.9058003690512515,0.9183489062921156,0.9203757404884563,0.9216297872927179
0.8424673273959099,0.8432047043715885,0.8436132419902903,0.8437653764198383,0.8174917204432305,0.8344428828546567,0.8375385442195753,0.8395049145790188
0.29908645163143,0.2986704413353925,0.2984322920043356,0.2983423369118672,0.256255864497656,0.2812957348353318,0.2858460730902804,0.28874076798449794
0.9121767489769835,0.9139404341652785,0.9149121678268819,0.9152729188403166,0.9060162199158275,0.9130967254932224,0.9148284701939501,0.9159823612026196
0.8827810001112529,0.885089076078235,0.8863618713052642,0.8868345907007611,0.8752318713500987,0.8841651259687107,0.8863803606471455,0.8878602911487941
0.873004735516431,0.8863099815985406,0.8932214307270055,0.8957116709334177,0.9033981332420666,0.9052965994473041,0.9080859118543394,0.9101554154440531
0.9137807891151177,0.9147401628968794,0.9152710760978504,0.9154686277628254,0.9019484172681269,0.9111241701679643,0.9129553015589867,0.9141367655609631
0.9050834630211095,0.9046559988508784,0.9044130524696165,0.9043215413349793,0.8773258727530234,0.8940249076636002,0.8965961868175011,0.8981702944280051
0.8373485867273446,0.8367340854842331,0.8363848820295657,0.8362533609395153,0.7967850932186182,0.8209719806119377,0.8247671648844107,0.8271003855873648
0.785820932396515,0.7857939183989725,0.7857737563488905,0.7857653908095805,0.7412860524640564,0.7689203069201335,0.7735429788519294,0.7764262147507079
0.8586662993006482,0.8602808046571027,0.8611749605034678,0.8615077928891517,0.8412935036121285,0.8550970389313746,0.857921582969208,0.859753288233903
0.9558109603096528,0.9565631037843652,0.9569778768194281,0.9571319341495357,0.9510184645711739,0.9554060614860804,0.9563688610530116,0.9569994409826112
0.9181274093956875,0.9190269531844206,0.9195247402531341,0.9197099637541339,0.9066069696966443,0.9154827314247949,0.9172440403814361,0.91837921248466
0.9191383756811378,0.919511560926036,0.9197177515852168,0.9197944401966589,0.9020076043668538,0.9134704105436614,0.9154707064798726,0.9167286487845085
0.866273776085804,0.8664168641554776,0.8664935445198767,0.8665216754291089,0.8374399596695927,0.8557198120218228,0.8587799240032908,0.8606887188874176
0.9427650199926608,0.9428235634244506,0.9428546854107517,0.9428660600671567,0.9283287633497905,0.9375434237584401,0.9390572216434631,0.9399973137776738
0.8882464912313119,0.8903818575576674,0.8915596104181921,0.8919970718755523,0.8798978278501738,0.8890263258388575,0.891221546337904,0.892681211079615
0.6976782777113956,0.6979283366159239,0.6980637495622765,0.6981136668548942,0.6633624910514375,0.6851658837467395,0.6891183770740651,0.6916277587320719
0.8793049521550552,0.8794937378284279,0.8795962028524735,0.879634013112814,0.8525084559162875,0.8696370987339404,0.8725143251926146,0.8743101064003929
0.899582150727013,0.9012455352627563,0.9021640281556356,0.9025053961835241,0.8901391387078526,0.899084498867124,0.9010978293736436,0.9024232172547122
0.1662249641903582,0.16850567840299654,0.1697928662629601,0.17027639084982674,0.17254957864175566,0.1733198685038883,0.17433846374369386,0.17511058030361587
0.96107408117365,0.9647854965007128,0.966713502969968,0.9674085838803684,0.9662740328792085,0.9687409380440881,0.9698201231831715,0.970576420110112
0.9388115395824261,0.9388385956428229,0.9388519624027009,0.9388566733363957,0.9228889860197008,0.9329889045575398,0.9346351747029201,0.9356557903993621
0.8369317283356867,0.8377040141912654,0.8381314215874828,0.8382905057200376,0.8073290452778045,0.8272108720305391,0.8307683254719493,0.8330184202517328
0.6774276321756183,0.6799263106938137,0.6813172830257452,0.6818363316994556,0.6616274875542559,0.6760473488231515,0.6793886322541707,0.6816090951007301
0.9732454258686258,0.9732787564186615,0.9732966535035168,0.9733032252085414,0.9665698767016968,0.970846669386126,0.9715487706318341,0.9719847328631896
0.44174596768274166,0.44618609799856374,0.44867148726971545,0.44960137920847654,0.4293068515230986,0.4453319685439185,0.4496818127991054,0.45265088509040924
0.9078927508497973,0.9092790718400562,0.9100450849162648,0.9103298813141608,0.8978120585350835,0.9066763106453506,0.9085951215142325,0.9098501412424925
0.3661654163427647,0.3705330005871045,0.37298750395596286,0.3739075512366225,0.3826982247538259,0.38109297481648446,0.3823307406481208,0.3833313355504795
0.7767197299743372,0.7774368138006008,0.7778340749298315,0.7779820135463057,0.7472921541891059,0.7668496275833493,0.7704229169074167,0.772694731396747
0.3088737758178322,0.3092298756350434,0.3094243118602565,0.30949625832386113,0.27284857278012914,0.2951628299817004,0.2993625037486419,0.3020561380064847
0.8893577598894771,0.8893768966050914,0.8893846253054313,0.8893870303042573,0.863129519720273,0.8796137461145872,0.882321858222509,0.8840039987625471
0.48144787783416804,0.48051677142151455,0.4799945375702181,0.47979898864069026,0.34728448687536395,0.42359239148061417,0.4363766518103684,0.4443264774884517
0.9200972747065079,0.9201204708427875,0.9201312355084813,0.9201349009210272,0.9004897818616181,0.9128645400678139,0.9148886929882042,0.9161447311186712
0.9187323883524334,0.9188684889115198,0.9189422486805444,0.9189694479670545,0.8977356141940536,0.9112557011043746,0.9135034539503194,0.9149025688863617
0.926513784477676,0.9268405239732325,0.9270209671293194,0.9270880657386484,0.9105573341039889,0.9212065723895442,0.9230555502729463,0.9242170586198126
0.8383756348522056,0.8391189632290864,0.8395302377567745,0.839683300229287,0.8086239816425844,0.8285522016096022,0.8321068479415199,0.8343536837987301
0.7637007949764301,0.7635472980216709,0.7634567975439297,0.7634221907549037,0.7207728790834741,0.7470960566829714,0.7515107568350722,0.7542663270639628
