tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7938294287923744,0.7623871811577794,0.7427743845867265,0.7437459483878279,0.726797999400466,0.7198298140056816
0.6913012028483901,0.6627094758161239,0.6072447111294765,0.6545798695636735,0.5809940538109568,0.5605223512632738
0.7978353314942752,0.7731530860599903,0.7576539201165274,0.754463805422111,0.742940832636916,0.7384348659055561
0.7835652159713355,0.752976190039335,0.7312879580834999,0.7378508856685013,0.7149669852035722,0.7081234370764444
0.7915318227602172,0.7633798112223456,0.7451627026775096,0.7468906920689168,0.7298004438157839,0.7243827725215252
0.8029554600485336,0.7753393415145826,0.7604401698610089,0.7558111524848374,0.7458480706000996,0.7411403514209116
0.7964205196099519,0.7702630452988086,0.7539868316749865,0.7522345521558245,0.7390919787686934,0.7342955137843583
0.8025936492853228,0.7767136638257788,0.7621796274995419,0.7569554621609392,0.7476775797855557,0.743214388680867
0.7848254737784861,0.7561065096584638,0.7363189835831858,0.7422884428182461,0.7206996164555599,0.7152811585512575
0.8096044735212803,0.7847280408928674,0.7724703943805303,0.7630908308404398,0.758513162003048,0.7546488476557418
0.7935370572580951,0.7643085332963178,0.746073962511112,0.7469642670895105,0.7306346268608828,0.7248713903328532
0.8053510661126322,0.7755854986722936,0.7607872479693482,0.7558632135301419,0.7462146095923009,0.7413233239754743
0.8061004757641286,0.7769813100976952,0.7626259855200628,0.7570616108134389,0.7481729081807347,0.743483895716773
0.7933345637854591,0.7619196548082406,0.7421398702704853,0.743331184852164,0.7261159283633045,0.7190870990406988
0.7916242193581959,0.7644846663174993,0.7467218186602972,0.7480796802354316,0.7315062129681786,0.7264081488080207
0.8076614466381233,0.7842548216937892,0.771710096170225,0.7625771306123739,0.7576565709414685,0.7537648628256635
0.5322524119417236,0.508770655621364,0.3974134984026263,0.5159495113340937,0.3550505899029909,0.31326551432148525
0.7998755628048131,0.7724148631938861,0.7566602195117923,0.7535721409026893,0.7418603988366416,0.7369647093245311
0.783414844616925,0.753182179432075,0.7319705120177051,0.738827077948619,0.7158640093959419,0.7094981013324477
0.5044056387651149,0.4403848455174807,0.3225374211698131,0.4851475219940585,0.2814954029948731,0.24437930501396848
0.7963083741985985,0.7674559310418686,0.7501743172430485,0.7494834285654517,0.7349768649679452,0.7295070994537148
0.7940689571253425,0.7655670803723591,0.7478221485053409,0.748228025773535,0.7325343016708981,0.7270610204287838
0.7974043782395747,0.7669694629908275,0.7492818980803977,0.7484696627661087,0.7339157596066117,0.7279732151341817
0.7954367621864962,0.7656458673841993,0.7476695068363959,0.7476932537066161,0.7322592630550397,0.7263935623866428
0.6611079314227373,0.6329705282606506,0.5669528107813959,0.628212514895768,0.5377028285033854,0.5133064231170945
0.7926832926707481,0.7649813118504222,0.7472329424139426,0.7481651557567883,0.7319875087174086,0.7267303851738077
0.7606952119434428,0.7268086384684401,0.6974194635537445,0.7173101345137021,0.6791919973570789,0.6701168470582688
0.7989626793464912,0.7743983626380766,0.7592160650157195,0.7553442039837933,0.7445699176594386,0.7401153217077193
0.8004740727807551,0.7730029308406476,0.757416813640297,0.7540176346829817,0.7426572160340508,0.7377979850940569
0.7835108767622079,0.7528841929685375,0.7311252649692875,0.7376940181487596,0.7147767181647301,0.7078779944128861
0.767509770812326,0.7350406981739694,0.7076568428808347,0.7230184696035221,0.6898329351917668,0.6810744760214159
0.7947050733029812,0.7634144098727338,0.744259348812941,0.7448475941032768,0.7284317813468337,0.7217122611634699
0.7933447360392589,0.7637803931235452,0.7453134316428571,0.746380381071304,0.7297975644979412,0.7238818587937015
0.7998417335057437,0.7722123283422584,0.7563940913461742,0.7533928308978697,0.7415768309431796,0.7366444548136369
0.7851491353235871,0.7564018087061393,0.7366398753236408,0.7423986750758151,0.7210125282682496,0.7155496291321485
0.7599629164529982,0.7263490410235661,0.6965170783452812,0.7163985486314663,0.6781118182656224,0.6687189140250401
0.7102144010822357,0.6820049185138726,0.6330202527050439,0.6710557538497586,0.6085450059643813,0.5903176552237601
0.802554556572931,0.771109412999698,0.7547228544757854,0.7517384310106225,0.7396891768865518,0.7340199274564239
0.7890948424008466,0.7592101889364629,0.7394062613510308,0.742830882413405,0.7235626383477407,0.7172927522303938
0.7939572279600189,0.7651158000588127,0.7471856895183866,0.7477496839997558,0.7318385227692987,0.7262429980249834
0.793406382999732,0.7619894738859448,0.7422357306849728,0.7433953937504288,0.7262194267332037,0.7192010039292133
0.7542920237003838,0.7211831428475367,0.688920544551457,0.7107288130396083,0.6697127090042216,0.6590736667329776
0.41138170508738414,0.380232439253736,0.22725155116446816,0.40865005149086386,0.17376705661605246,0.11805870607131153
0.8023028513569086,0.7799765336446105,0.7661663424738082,0.7593514968375181,0.7518069922123987,0.7477174209250991
0.5471719568901736,0.4409841339759727,0.34171756103771445,0.5165746399529199,0.3092318602775569,0.28643128010701147
0.8029914331131982,0.7720257775437879,0.7559973839920517,0.7526572756686366,0.7410745195395925,0.7356127636239054
0.0,0.0,0.0,0.0,0.0,0.0
0.7939360623007139,0.765002981567506,0.7470236115774787,0.7476238990884676,0.7316601687224664,0.7260303308820493
0.8004971317178871,0.7754782115567818,0.7605838985826849,0.7560827997893835,0.7459990098622501,0.7415427803487451
0.7829074398188353,0.7537085225383404,0.733391289791284,0.7407223591982559,0.7176798657674118,0.7122175555541701
0.796095814487439,0.7649452817058349,0.7463949158811232,0.7463355112395587,0.7307518492857525,0.7243146322886157
0.8014154796815345,0.7728576959967308,0.7572010507387077,0.753755694095038,0.7424117863080711,0.7373973286181422
0.7981930754000123,0.7724144198967069,0.7567064651326209,0.7538105105233794,0.7419381208021023,0.7372704305844443
0.7960190983921269,0.7647999898316851,0.7461763465956193,0.7461593732238776,0.7305079160297362,0.7240217630357091
0.7945211373497314,0.7652377439119671,0.7472498956541571,0.7476278380737755,0.7318646076468711,0.7261348902091259
0.7968875392149262,0.7716281407487311,0.7557348779749588,0.7533355558281011,0.7409345521485844,0.7363131176694828
0.7984923569270239,0.7688106414542215,0.7518271718508064,0.7502677136299443,0.7366751413221642,0.7311111115231829
0.41439167463814147,0.34825824599687466,0.19882552463584335,0.4052383473118229,0.14899826951666412,0.10047619206973851
0.7280850508092928,0.6825356815118742,0.6434111778666982,0.688229607473803,0.6234897819042268,0.6133501525143374
0.7191370916068267,0.6913497638975862,0.6453504708593434,0.6787676017187224,0.6216636844066541,0.6043925087371378
0.7825989279485561,0.7527846830990651,0.7319397083234401,0.7394697165345395,0.7160366513583469,0.7101808667821177
0.7984988244756333,0.7706164496354452,0.7543302293507173,0.7521386359795916,0.7393972074608548,0.7343248844767141
0.7921002565499693,0.762257415657517,0.7432765549439856,0.7450531679659872,0.7276180342697711,0.7214960952258056
0.5169564149909562,0.4009294377253212,0.29155918068343256,0.4878828963051336,0.2569290855247405,0.23191866961231844
0.43102148171698845,0.4067627588549719,0.2601445356579478,0.42706559419249196,0.2079258583960369,0.15338477602284167
0.7941044476055041,0.7666637966627288,0.7493657397992384,0.7494056577881619,0.7342218559017991,0.7290677275667493
0.7915847415880658,0.7634379696015328,0.7452356203749539,0.746931711086792,0.7298764676128862,0.7244611265030472
0.7857171433753664,0.7558098362056249,0.7352673598698473,0.7406927168577201,0.7193027985199253,0.7130540660583273
0.7930364496846365,0.7667766292112024,0.7496540948614959,0.7498670878969623,0.7345924793435231,0.7297182775667683
0.8100919732617843,0.7822506907968674,0.7695111030854334,0.7613754415342533,0.7554761997673883,0.7513686961337877
0.4356706145684202,0.3921555277057143,0.24857533037166069,0.4278885814395111,0.19868276143844793,0.14852067637094168
0.7903821601604182,0.7626434597725056,0.744358209924016,0.746638282626479,0.7290156813155708,0.7237411209602947
0.8090156204925807,0.7827419905602688,0.7700172023209793,0.7616507612897272,0.7559647135037699,0.7519279369832046
0.8060653203931556,0.7812182113932257,0.7679216134480051,0.7603664946593404,0.7537083958167454,0.7495891347930655
0.44314195781512283,0.3339837060274041,0.19776058431344867,0.42320499569194475,0.15493927083275183,0.11855833976030894
0.7955226630547131,0.7643098592751568,0.7455110739807378,0.7457224062792549,0.729792626070985,0.723240419559202
0.8063813770503823,0.7767834317787576,0.7623775918522905,0.7568802808718347,0.7479112666465574,0.7431646309113066
0.8002979368241117,0.7730526647101357,0.7574856452865071,0.7540847238006164,0.7427330001918888,0.7379060958406788
0.8098496738315742,0.7845435037072641,0.7722745943172828,0.7629908740731524,0.7583221327785037,0.7544424750768666
0.7083591382789667,0.6560303494411925,0.6104472668405836,0.6696484454470276,0.5892133989926246,0.57781476721971
0.7067563522044435,0.664617538483134,0.6167829285551103,0.6681850065930335,0.5939541646990211,0.579384805173623
0.5722151472368693,0.4822732532650327,0.3906995792426571,0.5415589726229144,0.3591644772421857,0.3365165427402579
0.7947487503150559,0.7672847559276939,0.7501395024839866,0.7498275068611283,0.73502607354329,0.7298834464866191
0.4136922095477579,0.4076798450860576,0.25368474437067595,0.414975283583716,0.19799920259835524,0.13767180808814278
0.6345299113749253,0.5579042258304846,0.48773784240711426,0.5996605143151543,0.46132974671606153,0.4446690601800321
0.7920780783194572,0.7653939601990505,0.7479058215430571,0.7488373341573289,0.7327617193805629,0.7277849813738354
0.7077138488393317,0.6629498482390791,0.6158991057078451,0.669065560556103,0.5935412195767382,0.5798722727104884
0.7857755667583171,0.7571483432667884,0.7375499474464265,0.7428810194347704,0.7219504472690988,0.7164966611379024
0.8043174555981205,0.779067737275466,0.7651778074005968,0.7587412887153092,0.7508259753196468,0.7465495853029309
0.5178655684732274,0.5026092470769119,0.3855541691818434,0.5045865798571298,0.3409460530627485,0.29563389922063354
0.7940462938629614,0.7647191806835844,0.7465754661026133,0.7472165690271388,0.7311509687562878,0.7253760201763986
0.8016994695752447,0.7743261619872466,0.759125803837235,0.7550432656604786,0.7444604948083383,0.7397029903625447
0.7969250006673632,0.7676613641964876,0.7503815771267556,0.7494949698520941,0.7351688259876956,0.7296098860905806
0.7876397071461385,0.7587481265621674,0.739306803668234,0.7435030777237424,0.7236722174164907,0.717984620112436
0.5374722655230662,0.46455804708556536,0.35913976138636744,0.5130861223600897,0.322318774985839,0.2914115213877652
0.7698608037173394,0.7393193118132143,0.7113299881191885,0.7229822436046641,0.6929394348955398,0.6827908657036053
0.7815564458154218,0.7508780501227462,0.7288929117794772,0.7368245156969865,0.71257235957548,0.705895922751025
0.7910760656151723,0.7639020601633099,0.7460059497448082,0.7476979149471746,0.7307662604100257,0.7256616819045056
0.7800190939074653,0.7496143736701686,0.7280896963022118,0.7374420706343205,0.7120749680903076,0.7061869679606662
0.8033915960287095,0.773234843067371,0.7576528802964939,0.7538360424725431,0.7428647750942792,0.7376689892275969
0.49962823028719394,0.4848739881163178,0.3614379750868535,0.4887175021378756,0.31500085016250795,0.26728354509692187
0.4427191158668962,0.3453006560427078,0.2080936199982673,0.4248682736955962,0.1641035350899246,0.1253878795187543
0.0,0.0,0.0,0.0,0.0,0.0
0.8015885551580956,0.7730259640232174,0.7574205726108895,0.7538887260270216,0.7426442482622453,0.7376431235401982
0.7949879962155066,0.7662371136395247,0.7486290546043398,0.7486103529713408,0.7333595293987207,0.7278460823559233
0.7672536439472721,0.7330648623138696,0.7070821550596477,0.7250776128914274,0.6900482772081,0.6829879542752324
0.799603856440559,0.7673504670475761,0.7494238753870488,0.7479392040267964,0.7339083616505273,0.7274397955773431
0.4622252654670366,0.3312773484095399,0.20339960183482964,0.43641567899349026,0.16460693414140226,0.1350306608319306
0.7867175890849343,0.7570626729067973,0.7369177121224586,0.7417389817262525,0.721058640657455,0.714956296960527
0.7855334585423366,0.7544226223203485,0.731876023605751,0.7365001268038796,0.7150464198898644,0.7069397984123607
0.43129506458258005,0.3284833746015803,0.18760791722921355,0.41379165405073337,0.1429831417459918,0.10379015538126735
0.7401825159060413,0.7045625012995923,0.6677936539639113,0.6983716130004098,0.6475555789828844,0.6358476426802633
0.4893472158920492,0.39894272366809314,0.2777746739443891,0.4674748809132168,0.23781416232710795,0.20395817165755448
0.754165497757255,0.7168090958631703,0.6861865183137547,0.7124892212452814,0.6680306005493524,0.6596111734965754
0.7931177387435093,0.7618790658235693,0.7421798248841597,0.7434900778314502,0.7261978720320525,0.7192794421228261
0.5358384721099321,0.49400482171316673,0.3854475061914911,0.5163692239688797,0.3453132418303259,0.30779716558790826
0.7961632983297665,0.7656646607487362,0.7475346813222074,0.7473441849491889,0.7320462739795444,0.7259435993381624
0.8068449499972392,0.777130842343382,0.7628435615547607,0.7571694867859754,0.7484094210767387,0.7436919361758185
0.8037056001795523,0.7761197296580238,0.7614549145460511,0.7564265043307998,0.7469215273363534,0.7422778562427651
0.7991053124070754,0.7720972221456177,0.7562679944318609,0.7534024980222359,0.74145672241011,0.7366060218469046
0.8029716092975028,0.7723042905329125,0.7563880365402724,0.7529563765311151,0.7415012513383749,0.7361222613336351
0.7940346359908832,0.7648745729135681,0.7468116028840049,0.7474178065181031,0.7314158763038442,0.7257057291163318
0.6872883606918715,0.628705627281469,0.5760321884345011,0.6497430848760479,0.5532439939147389,0.540185016555512
0.7959476452204957,0.7650166916990568,0.7465558533894225,0.74653968442862,0.730951703744323,0.7246130897281319
0.7916698907680905,0.7616052745377317,0.7423569102339079,0.7443861398192142,0.7266141932955917,0.7203445128481829
0.8065684807687938,0.7771726581955596,0.7628886332376945,0.7572132114173852,0.748454962361306,0.7437653426724475
0.7927119086819572,0.7655385055764216,0.7480088372220522,0.7487467803066178,0.7328325252332901,0.7277279036649074
0.7916916978970437,0.7603115167211956,0.7399190048048219,0.7418268712451634,0.7237129372210425,0.716430009954685
0.5554321121766232,0.5351002626159282,0.4315397471872032,0.5366930463985193,0.39111702497584777,0.3516083783967806
0.8000046730907475,0.7675034842364314,0.7495820035586863,0.7479601054793334,0.7340571984648346,0.7275323056647184
0.8009887408728285,0.7685538375878245,0.7510739355629767,0.7490286839979723,0.7356882363236739,0.7293810848307796
0.8003737843681324,0.7683687722376635,0.7508933103253468,0.7490350874629774,0.7355246122987639,0.7293103790681617
0.7957847806007038,0.7695872741806614,0.753139164831198,0.7517590408177306,0.7382081453954474,0.7333864305124367
0.7553564254413057,0.7209118212443173,0.6895967115604569,0.7123382678455463,0.6708501007006019,0.661097354811821
0.8035658172696813,0.7718085284632276,0.7556529226862106,0.7522990098228672,0.7406799547757348,0.735053177362743
0.7898100079523624,0.7594009461441578,0.739355930553306,0.7423706740506388,0.7233819530009971,0.7167661061701972
0.7993439123825143,0.7668594467487101,0.7486737779026664,0.747322422398742,0.7330671166667742,0.7264215691149014
0.7889182204678504,0.7617063273985197,0.7433581472749666,0.7463620183770674,0.728052037963743,0.7229839864874472
0.4061915948606932,0.3293186986876797,0.17775149972203846,0.3961153422161988,0.12813262661033797,0.0806118448430233
0.7195927613020301,0.6761558633996589,0.6333301791595187,0.6800407848174423,0.612093487952561,0.599860367107789
0.7941809707759132,0.7651075697143939,0.7471275036061962,0.7476328759007388,0.7317558792899261,0.726086377288832
0.8013918046018234,0.7741319236901969,0.7588753885285424,0.7549049823235487,0.7441971556926728,0.7394388693930698
0.7982901328857309,0.7679866806733298,0.7506553877636888,0.7493758436857202,0.7353904214202872,0.7295930831492256
0.7828701276402634,0.7520830622315374,0.7299279968554677,0.7367571946821034,0.7134445520370567,0.7063074047333078
0.7058233763905153,0.6714238401586827,0.6219713229895648,0.6673094612621112,0.5979557694334,0.5810072783274316
0.7848882879574538,0.7563977803024731,0.7367565422070347,0.7426485268541853,0.7211882324573224,0.7158770002485445
0.787497777177427,0.7580881253310978,0.7382789933215366,0.7426185528066976,0.7225114492896672,0.716543750111037
0.6206000009407775,0.5399143697927029,0.46504972767012187,0.5865035845982951,0.43760429064098283,0.4198258434520256
0.7913731026983777,0.7632328116486292,0.7449843266108253,0.746800433665666,0.7296171714696087,0.724202338481598
0.8044503043094002,0.7744099909274286,0.7592220407742505,0.754846583194881,0.7445422700919768,0.7394924961510827
0.8002039647581473,0.7704275389036006,0.7539469622473998,0.7515612997223701,0.7389239444269835,0.733493443287579
0.7190558483419898,0.6730169746847918,0.6304689278455469,0.6796468726655714,0.6095622620189307,0.5980516371462523
0.7911948300799518,0.7620248471140232,0.7432069242601969,0.7453700339161511,0.7276452705842915,0.72181497037729
0.7941420305238889,0.7627464912833029,0.7432949002331874,0.7441327926930728,0.727371055453827,0.72049029223619
0.7930561145390254,0.7618844434424693,0.7422223393478237,0.743567325233185,0.7262580377435396,0.7193834732744857
0.7954930492335703,0.7668593594156736,0.7494417889863675,0.7491161642432291,0.7342213122846206,0.7287726065376966
0.8007146926745518,0.7684236236338552,0.7509179886763963,0.7489645501380686,0.7355296662302162,0.7292414321754365
0.804390428844666,0.7735105322612157,0.758002509996862,0.7539711293197324,0.7432268999428817,0.7379660745873503
0.8041221666675809,0.773446401539009,0.7579216748184476,0.7539438509847778,0.743143591361629,0.737902249578885
0.7345862907460903,0.6972585812934667,0.658818467901541,0.6934703897245065,0.6382711558474023,0.6263442410870618
0.7927143350517649,0.7624737591790585,0.7434123343173438,0.7449128072410293,0.7276987009250472,0.7214024148103272
0.8013384608689081,0.776691629394985,0.7621152414555525,0.7569809562249914,0.7476013504311289,0.7432320893417498
0.7872383200440598,0.7593474376026279,0.740384629009169,0.7446264155639284,0.724942368775368,0.7197134936252583
0.7959278355342957,0.7662899798063991,0.7485385756164451,0.748272090219845,0.733192475867495,0.7274255476826019
0.7888612716519594,0.7583323326225957,0.7379048690040543,0.7414049090389834,0.7218208233348611,0.715046040155101
0.8053983540243977,0.7754596099477729,0.7606213132190985,0.7557446752872026,0.7460372123438693,0.7411152742115434
0.7925901424260923,0.7630370665882171,0.7443664269748095,0.7458347273395942,0.7288041456087302,0.7228516866226262
0.800476983518003,0.7735866504853488,0.7581770205893955,0.7545300539357076,0.7434649784315606,0.738714680248779
0.46570898379335307,0.4011432714351833,0.2696764015143963,0.4508291991061489,0.22481555294998334,0.18271000348590088
0.7879666159065803,0.7577867812414439,0.7374622655658531,0.741511292853074,0.7214659803688648,0.7149584735135895
0.5647417008951465,0.4824863203863409,0.3875769638995225,0.5359975206435794,0.3544847510971946,0.32920601911197267
0.444235636040795,0.4218334828126411,0.27969056803856496,0.4389675166435848,0.22858871621919385,0.17536925265719217
0.4116656890772902,0.3307590375362791,0.18140438159560168,0.40024470522594785,0.1327171544596929,0.08669373659695712
0.7946665619170075,0.7633923153874,0.7442357955705456,0.7448414849983088,0.7284091206021367,0.7216949228935333
0.7837093712272689,0.7548208710237663,0.7347937261965374,0.7415404037094563,0.7191465729324165,0.7137593154248734
0.8053728346726918,0.7739429738732391,0.7585744702051049,0.7542796765571775,0.7438328611295224,0.7385566586729738
0.8033985609763951,0.7735381084556959,0.7580641057932072,0.7541324778187324,0.7433084075442473,0.7381852416243435
0.7914772354543134,0.7619832222466119,0.7430484149997061,0.7451113991090534,0.7274322544005066,0.7214574169427744
0.7838629927316613,0.753295969516643,0.7316832990063971,0.7380652649143491,0.7153767103714576,0.7085395363903543
0.46691520716152735,0.4206036052058287,0.2881937732757578,0.45492992236439433,0.24166836940454867,0.19610560014172662
0.7670658552760408,0.7336090520266704,0.7068302125927355,0.7237594002357686,0.6893852391661663,0.6814660592689773
0.7966619607140181,0.7681294320527476,0.7510807376638426,0.7500986257010731,0.7359501431227151,0.7305984398903076
0.8068861617023894,0.7766863113059939,0.7622644899757599,0.7567751142458262,0.7477938295667225,0.7429885940353866
0.7953487437480561,0.7702722836176086,0.7540574972216283,0.7524491241308567,0.7391971594055686,0.7345771274271671
0.587932039856157,0.5448146391637142,0.4547018542034361,0.5621554867986251,0.41988619136631833,0.38944441342443725
0.8081554359236638,0.7776838715613872,0.7636107204155436,0.7576266180733033,0.7492367304581153,0.7445302352480141
0.8002207454117057,0.7712143567109215,0.7550351667395889,0.7523706824549836,0.7401063497083822,0.7348861305275225
0.7956191460700437,0.7650088204550791,0.7466343436146292,0.746729606712684,0.7310735283064137,0.7248592428736749
0.7992591475285065,0.7669898920835045,0.7489136234221367,0.7475765970100416,0.7333513026883283,0.7268106788372978
0.7908592607553004,0.7609262820956233,0.7415435422562858,0.7439960781366124,0.7257836504251277,0.7195461584559132
0.807210934278084,0.7800763254888761,0.7665993445012681,0.7595723063627519,0.7523650977489558,0.7480777032488112
0.7879453420450389,0.7586732925863056,0.7390491848216639,0.743107781258071,0.7233307144940562,0.7174328439491017
0.7894194255902287,0.7590195397626253,0.7388725082043163,0.7420957028879915,0.7228759183616239,0.7162441219978077
0.8056538564432942,0.7790630817684598,0.765245120768741,0.7587562157896504,0.750920417362926,0.7465748781254601
0.8057877865907155,0.7769203079912987,0.7625375905033853,0.7570190953383877,0.7480770110459435,0.7434009494837323
0.7962645250302527,0.7656098926954151,0.7474240443344962,0.7472128487722541,0.7319119373881244,0.7257480317606344
0.40093673201615454,0.40316970825654924,0.24414032284130516,0.40522704025369005,0.18641327101404348,0.1228608626831238
0.7831212281564796,0.7527689803390328,0.7313785689759821,0.7383888562449398,0.7152144379730302,0.7087477167651939
0.5201046112698406,0.5036248463382201,0.38745007905044104,0.5063602528652493,0.3431847914386197,0.2984080712753945
0.7972256420100166,0.7712186686395017,0.7551934720539136,0.75293035186948,0.7403540506602352,0.7356114542984344
0.793717252184522,0.7654891793022814,0.7477730561003011,0.7482898607968046,0.7325056778166293,0.7271089627171622
0.7881070057767855,0.7587513679813644,0.7391043643630731,0.7430741459870263,0.7233692705852144,0.7174212123129784
0.7251721606344937,0.6906403453934902,0.6481221633340298,0.6845793480447425,0.6261003685369645,0.6118229180071342
0.7860750508197474,0.755859853444893,0.735081836468187,0.7402316054871829,0.7190002733378631,0.7124666294369865
0.7919175749665868,0.764925474274509,0.7472853566156813,0.7484207119262172,0.7320990482100443,0.727041280274882
0.7938616202031876,0.7659659495635691,0.7484266095765686,0.7487572846777847,0.7332127975307523,0.7279231590255815
0.6266190421625895,0.5879098939075864,0.5110047457835636,0.5968833191155165,0.4795727046885105,0.4532325831772016
0.4149053854053585,0.38281449342136814,0.2311337198247539,0.4115831507727616,0.17808707202890817,0.12301473161904536
0.7939453109717748,0.7647643902511378,0.7466663421367489,0.7473256882299463,0.7312612894062912,0.7255382908944064
0.5666315847189778,0.5434186090070179,0.44401367133330727,0.5460939096227153,0.40498673604608704,0.36750983004110577
0.7993325524065811,0.7678845595470198,0.7503274678639216,0.7488251152896835,0.7349558183282834,0.7288286611416046
0.7938508558725649,0.7637139756841573,0.7450632975023296,0.7459679948168103,0.7294614763927714,0.7233120413509018
0.5681796793900505,0.503356787373715,0.40818817627048043,0.5416229424329134,0.3736563289021323,0.34520791120996297
0.7897182811161396,0.7593054278771781,0.7392309493492895,0.7422938796353373,0.7232494153302863,0.7166249251712713
0.8020668056187982,0.7705164787319989,0.7539055255838898,0.7511761055132553,0.7388047708452943,0.7330307462218374
0.797331560006927,0.7689751443988563,0.7521851380091416,0.7507871957400662,0.7371211993232872,0.7318590764771521
0.5925287784514964,0.5169590120475234,0.4314515855491825,0.5618643755326832,0.40053071919664424,0.3776839936657905
0.802741080276929,0.7789075648555588,0.7648975799126398,0.7586063462188508,0.7505073387153685,0.7462967491178766
0.789548353927874,0.7588902741883878,0.7385331636037088,0.7416479438051113,0.7224440772931271,0.7155996904301878
0.8033919738448614,0.7731103597277653,0.7574829746487899,0.7537119838594566,0.7426810232170702,0.7374539513028635
0.7884622424265151,0.760527497292306,0.7417628815492134,0.7452541509505437,0.7263346933373043,0.7210336020421815
0.7797288819724946,0.7486613075149928,0.7258023288033674,0.7346566708183275,0.7092144319758115,0.7021110659554709
0.7933224022262831,0.7619040671820743,0.7421162948682327,0.7433124011024361,0.7260895934603127,0.7190558063911041
0.7916454491276834,0.7613381355314077,0.7419098060213469,0.7439664959838092,0.7260983177940679,0.7196799832320335
0.7984877830593154,0.7676094673708576,0.7500568661400295,0.7488244544875194,0.734709104032635,0.7287104826624394
0.7972200720068381,0.7716503724332411,0.7557521293083327,0.7533032731668636,0.7409462239285292,0.7362813719821578
0.7958508457275757,0.7677334551694266,0.750625531456843,0.749937508326785,0.7354958767808243,0.7302187389932386
0.8062408942487516,0.7776398103282651,0.7634777902238806,0.7576164861193684,0.7490748531170077,0.7444881207278352
0.7905726793260319,0.7601880528917937,0.7403837840447041,0.7429990326155325,0.7244710682778845,0.7179236345219456
0.42306977133384716,0.34984810034614494,0.2039743780064599,0.41166832977030715,0.15569162655104568,0.10968014310525814
0.8075604264307834,0.7798386548712879,0.7663258594978576,0.7594003442471207,0.7520874465481655,0.747754925151571
0.7830184345037028,0.7520356802766901,0.7283865380228353,0.7339097558341021,0.7111952834354521,0.7025225776926276
0.7886776824952311,0.758184564061786,0.7377420139576352,0.7413473793143142,0.7216609972499869,0.7149084423510741
0.7927632935125009,0.7657797958712251,0.7483345505633231,0.7489757559831969,0.7331830698615298,0.7281298102739239
0.7824622555568936,0.7527851660887394,0.7320542561557383,0.7396973437793268,0.7162061217430652,0.7104813809829336
0.787015407854913,0.7590213045793259,0.7399690277880953,0.7443771446006647,0.7245057580528448,0.7192490607576025
0.8034434191397142,0.7724295957192021,0.7565397510232554,0.753002598700391,0.7416551267310754,0.7362373164972523
0.7844734363851653,0.7558803549251065,0.7361259189355225,0.7423127686297014,0.7205382735076782,0.7152188075070218
0.7601908237738102,0.7228222157594448,0.6951339293543822,0.7193384630708787,0.6779652853194641,0.6711652705180944
0.47652172645326935,0.4099513327534171,0.2824495874977197,0.46005590002563107,0.23886571222737046,0.1985793713935638
0.7904072309441623,0.7627222363437656,0.7444663191760698,0.7467156379741109,0.72913269297439,0.723875819888266
0.790533918819769,0.7603708594916052,0.7407311390661866,0.7433692819380783,0.724885459937894,0.7184879619127196
0.7949499212014041,0.7672332993459638,0.7500431895572142,0.7497090385835605,0.7349105376934335,0.7297068119126398
0.8087010367940526,0.7843773287472455,0.7719589689237163,0.7627603750470648,0.7579521485834833,0.7540631769708501
0.7997149038162552,0.7671831688110203,0.7491209981402656,0.747621935806966,0.7335508509694143,0.7269522960613358
0.6295412377722991,0.583413345094118,0.5083213260276891,0.5986601991206943,0.47801428828660497,0.4537587440593643
0.8072884619272875,0.7785184410823858,0.7646457510858161,0.7583392266896094,0.7503199024092548,0.7458095355947258
0.8023261359314907,0.7722753692296153,0.7563787940253259,0.7530423127854189,0.7415067115403903,0.7362204901828174
0.7916143840551267,0.7599771252959249,0.739218416454285,0.7410398054741567,0.7228595582411581,0.715251676656435
0.6553252946240055,0.6286440793227615,0.5604373375507559,0.6232670385090908,0.5304480127553562,0.5049620961223729
0.7944424834154507,0.7643403328431279,0.7458911169887088,0.7464880418722245,0.7303428264768819,0.7242595606334251
0.4959684842448655,0.48550146042422293,0.3604472523500334,0.48618388367198273,0.3132223517931383,0.26416877248870696
0.8055625149118212,0.7748187185014281,0.7597656875109515,0.7551275503773272,0.7451184919030341,0.7400376186933563
0.5488028713966642,0.4488990993614961,0.3497161428567268,0.5190221490047393,0.3167691214520493,0.29291716932875056
0.8003657985359994,0.7680282274799548,0.7503559270680715,0.7485595421058168,0.7349149131136631,0.7285419570087054
0.7459294900083517,0.7105894676532986,0.6759146757656468,0.7036643153084337,0.6562652923576492,0.6453470445802956
0.7115035918735839,0.6656592322142271,0.6202064016418701,0.6725760566229705,0.5984184853624624,0.5856456104999552
0.49141349583939087,0.4976077431269365,0.36962570238380243,0.48479087542641847,0.32028201932813033,0.2672558280793573
0.8011842638289661,0.7696083423139306,0.7526627762987188,0.7503440773584078,0.7374643419127109,0.731553622595177
0.7959869563074148,0.7698243711288677,0.7534376568937615,0.7519297891647534,0.7385199570425587,0.7337104455956683
0.59708187142316,0.5782097047187262,0.48896747393463463,0.5732564072022883,0.45243892404837227,0.4178467050850111
0.795090380674083,0.7686189625784559,0.7519102002058475,0.7510312545920725,0.7369193497346802,0.7320236063972445
