tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7878102441241364,0.7503940994116423,0.7460630485995194,0.728945607376628,0.7128507676620139,0.725639156048304
0.8122001896717386,0.7780374697670591,0.7633712154536292,0.7543593322171084,0.7465697053467951,0.7475185572664551
0.7149170958877114,0.6616500628108711,0.6905206793950185,0.6469219342732215,0.6052434626226106,0.6548607234188195
0.8079621897292012,0.7677849915920256,0.7553134872020333,0.7416982055675326,0.7346170360197064,0.7365162140580749
0.7868554750996666,0.7484162873285889,0.7436325099510384,0.7250113435407463,0.7105196607958418,0.72225862344579
0.7413068427402074,0.6988323242340819,0.7086215837140678,0.6727787539887042,0.6497835636520835,0.6774441770332598
0.5078347491362177,0.4126252868135801,0.5327393895585448,0.4136762982761508,0.3029658135549621,0.4537229514118381
0.8072560203230307,0.7668237532591722,0.7544456067619449,0.7403453631802897,0.7334586168053281,0.7353540101048538
0.6841155488759405,0.6336036818488207,0.6662214742935243,0.6101036484416639,0.5702453620879382,0.6235140867154456
0.793558145113334,0.7561792049152207,0.7489415023080905,0.7329307979976694,0.719975987482663,0.7290697338704778
0.42991572392408983,0.4079465570317588,0.47887126344106873,0.32843307249341713,0.2879840270256618,0.3838259663654409
0.8100631325267802,0.7714643349873573,0.7584958457627426,0.7466898032185543,0.738978305019031,0.7408255682718101
0.7941064567140876,0.7568048509777792,0.7493535681648478,0.7335412106919477,0.7207389115549833,0.7295948514028607
0.7932426411864847,0.7576891572670457,0.7509716257532004,0.7363259322300479,0.7216336299246052,0.7320144245868934
0.8111719027300264,0.7724452905715621,0.7591834340257189,0.7476961971201361,0.7402044592215551,0.7416828842663107
0.7996284452344544,0.7645620877835223,0.754899778585666,0.7419722289131254,0.7300513992009429,0.7368753742546331
0.7926237210233238,0.7550516167955301,0.7481485019667417,0.7317395148614678,0.7186068438903352,0.7280445215861182
0.40168898021621313,0.2773154700546048,0.451436731328822,0.2939819450830085,0.13952205310269783,0.35019306211589224
0.8177327149540299,0.7819294151196098,0.765987461821978,0.7580605843349393,0.7515677154500195,0.7506378997744212
0.7475090025728842,0.7016612635573259,0.7152075435661944,0.6833178153859738,0.6537233678269256,0.6862851001763148
0.7840648757472073,0.7452048771778828,0.7412964415461509,0.721496751144734,0.7066041579454567,0.7192397651310642
0.8163158117490458,0.7798914190043207,0.7645961444976606,0.7559555283645294,0.7491258125713148,0.7488171370900591
0.8120722981083365,0.7737116831770467,0.76014966057945,0.7491770310179484,0.7417252498215025,0.7429598649607582
0.7973843404127288,0.7595306143353175,0.7505801199763649,0.7351461546280064,0.7241622982725172,0.7309626930787652
0.8067997869437203,0.7709952886415892,0.7586697195500327,0.747311990524239,0.738073140702804,0.7414344334048368
0.8176849715286064,0.7827245693735794,0.7664946243465508,0.7588735227573821,0.7524488846378279,0.7513599085342328
0.8188819065686141,0.7820868794518405,0.7661342738668944,0.7581991887512409,0.7518800679077744,0.7507258582019343
0.8130763974244676,0.7767498117936011,0.7624411566870799,0.7527858459297625,0.7452363554713216,0.7461069771211734
0.812525288841856,0.7776252573742926,0.7630829218534549,0.7538679002155702,0.7461482515840495,0.7470756775316157
0.8016039847895524,0.7665275794482171,0.7560482314386872,0.7436168642182585,0.7324766446424711,0.7382861643608326
0.7644847849552968,0.7244056746116868,0.725380321268216,0.6975169971263033,0.6810580751195614,0.698704804698318
0.8103357528284035,0.7708339265951994,0.7578469348081275,0.7456009464740246,0.7383049913899931,0.739869838318902
0.8096177939654602,0.7738546641413906,0.7605417695845315,0.7500550412603528,0.7415968000814152,0.7437851271283145
0.7971850592848877,0.7592880209630393,0.7503959870537947,0.7348664890369876,0.7238678042198302,0.7307222963933788
0.8122309947499571,0.7737776664630152,0.7601855767636716,0.7492195824519368,0.7418175928734726,0.7429936366538267
0.7370373857990207,0.6884853548250507,0.7074287633312892,0.6719115233410298,0.6377932423982831,0.676418751475148
0.4827320147221267,0.38913035454908407,0.5139946113974028,0.3855368103533543,0.2737469578903444,0.429729462189557
0.43306586840861827,0.3639645652238762,0.4783944567788004,0.3307568024984441,0.2395892837853989,0.3838895527949505
0.3563713994973566,0.25219005339962014,0.41904999203710847,0.2443319134674073,0.10595789276633516,0.3085602966375586
0.8035687899485566,0.7696990772747334,0.758195058384928,0.7468824141186553,0.7362480323327073,0.7411183654450683
0.7991988731059906,0.7599558249062559,0.7498021308132391,0.7336179310528728,0.7248408474258042,0.7296304732743722
0.8052657489078013,0.7675159231007895,0.7559230649356294,0.7430028387404295,0.734005301151134,0.7376931055504256
0.7973268165054093,0.7596957967631153,0.750833183047162,0.7355727646837029,0.7243412289303736,0.7313322529574142
0.7911512337935774,0.753273950723383,0.7468693458049627,0.7298116391876603,0.716448138877428,0.7263860986960576
0.7959771383966262,0.7566189520596787,0.7471226325916489,0.7295615388817553,0.7207315807485262,0.7261614305542371
0.8033637055641332,0.7669412665447972,0.7559320589560524,0.7432303858266653,0.7331427482722074,0.7379213060346876
0.49451304427957055,0.48056441369314523,0.5265965775726981,0.3990226016024144,0.376647787698821,0.4445256731838358
0.7962945662331914,0.7569058037338385,0.7473055478725322,0.7298252733313964,0.7210891400841422,0.7263864832547882
0.29586284362432347,0.3250322701188942,0.38415802837613305,0.18410210554928358,0.1791845509016724,0.26246784917147786
0.7986795939990825,0.762214401043336,0.7529951054528841,0.7389688617618914,0.7273163364250654,0.7342671916816385
0.8026442389263745,0.7661098378340084,0.7553701600206164,0.7423938462742199,0.7321298313541788,0.7372017299669914
0.8031704792788188,0.7659940878530982,0.7550866461153082,0.7418698638052079,0.7320609665797189,0.7367372068140998
0.7900194959589422,0.7518889060257243,0.7458165186895297,0.7282117425226541,0.7147674743856578,0.725010704829113
0.29330444925456967,0.2353603755608551,0.37575222096729993,0.17687028043035358,0.07937424465575393,0.25274874654736423
0.8187151092161731,0.7838884286734233,0.767276583147629,0.7600346074827452,0.7538694769231711,0.7523580749673672
0.8087450022845005,0.7749266263346308,0.761399615983314,0.7515210423100374,0.7426906654959541,0.7450967983401867
0.37382204784365175,0.326654956043022,0.4359808414602847,0.2660685640619107,0.19076172525644008,0.32946544036601993
0.40167043245039347,0.27853092998490186,0.45150694563776456,0.2940096037248113,0.14086817245826838,0.35026691539804283
0.4232420876985753,0.2973442377396305,0.467476561881881,0.3180602717040678,0.16444915543463245,0.37071837911878547
0.797071771653349,0.7600017458487207,0.7513657773186875,0.7364856397225737,0.724655694461803,0.7321252097065356
0.5965975998112452,0.5167032943411588,0.6002696367603118,0.5136883223737119,0.42957937581690875,0.5398578140261212
0.8043425324196354,0.7661142729137035,0.7547965780317886,0.7412594388403875,0.7323301893813373,0.7361891064525465
0.8063339573554004,0.7734441644879071,0.7605643335756789,0.7504147535551347,0.7407525561785369,0.7441749302460803
0.8155221274690797,0.7786184830136333,0.7637102383939827,0.7546036817623749,0.7476112484044066,0.7476457118681921
0.8081947713579861,0.7751683930140867,0.7616040725442262,0.7519016352993648,0.7428955860991597,0.745445905172458
0.6698455034320427,0.6228718988702491,0.6551882454014194,0.5932553558680581,0.5565411179603794,0.6092613729652046
0.8025071772296104,0.7648263004769797,0.7541288421495659,0.7403749506475233,0.7306776988051835,0.7354449749075453
0.8113382369226352,0.7748356741904219,0.761127994456643,0.7508335946507609,0.7428944922310521,0.7444306018545641
0.7751478464578414,0.7350972382729977,0.7353328801201489,0.712830931422666,0.6942789103522415,0.7117698440805873
0.7879108133975492,0.7495692281582389,0.7443349201862147,0.7260345117801899,0.7119303146981526,0.7231388542740435
0.7166443002412487,0.6618140502766539,0.6922149248116486,0.6496653577894183,0.6056475484664036,0.6571351076137391
0.7886423497096309,0.7494366188575253,0.7416189130266806,0.7213183349938557,0.7118419972076667,0.7191198752148867
0.7940411889777188,0.7578836276085446,0.7507203936749991,0.7358092731959878,0.7219413293855244,0.7315603469879435
0.33452092350284063,0.2774950810135759,0.40626710857087067,0.22234581563128375,0.1312912245260805,0.29167473651473896
0.7927950154491565,0.7540176189351739,0.7461018994440696,0.7282917840530813,0.7174596290889454,0.7250793441502958
0.7774274547260207,0.7377338103676007,0.7371231208785542,0.7154982703903554,0.6974908651413341,0.7140640963259913
0.7775013740743595,0.7384547438066968,0.733847932739705,0.7098137732342007,0.698265138607313,0.7092812400112749
0.8099515455244903,0.775263591525639,0.7615524369477259,0.7516509570140988,0.7432088945077343,0.7451829827301797
0.7882033651926382,0.7501354737066468,0.7450597782916225,0.7272089718680912,0.7126002841630844,0.7241467875761483
0.8074516701412872,0.770073755580261,0.7577638428814919,0.7457712947639002,0.7371193698718459,0.7400726082977269
0.7998749621560718,0.7613655314210099,0.7513609919369432,0.7361246392339966,0.7265000522492497,0.7317883986567024
0.4503889483830956,0.38934618099560503,0.49171497117865853,0.3501235436819974,0.2699215494577777,0.40077935881196436
0.45513776112663806,0.37708922372989584,0.4942646725232256,0.35503508944459267,0.2569214835452193,0.40428463600004494
0.8025750384573934,0.7684882543851657,0.7574386599342378,0.7457656526829564,0.7347799489237726,0.7401546446317445
0.40174201532310994,0.33305245172868514,0.4551939392247094,0.29609322004838057,0.20136332376943844,0.3542648751431756
0.8143059804627543,0.7780135526315268,0.7633053736799376,0.7540628067959074,0.7467921838055392,0.7472010834001496
0.8077292005021827,0.7707020715503117,0.7582600833761821,0.7465498236754357,0.7378540172902708,0.7407485252617932
0.7940588791205769,0.7567791474640111,0.7493562470861598,0.7335519956024987,0.7207048003456759,0.7296044044246905
0.778217307004969,0.738731833251153,0.736229860423887,0.7138178455778826,0.6986818159327347,0.7126584990943594
0.7590596985861775,0.716451293472024,0.7232040118259319,0.6948772929405087,0.671573275793686,0.6963136968733755
0.7200441568618552,0.6684155584880218,0.6943197908971337,0.6524658842067869,0.6133915420042111,0.6596698596806893
0.7753940636615879,0.7353272634141788,0.7360589610705077,0.7140377094354906,0.6945706274313457,0.7127927718313357
0.7978312845978041,0.759986487977574,0.7508762201745866,0.7355796318384668,0.7247237783639877,0.7313342813147665
0.7878767560133123,0.7505845906861421,0.7462881742820788,0.7293113760692993,0.7130721766466839,0.7259544086902259
0.802970218156541,0.7655369623679207,0.7546957339705067,0.741252022213309,0.7315263683727603,0.7362018788323641
0.2999668208358852,0.2506023704255367,0.38132313501440745,0.184661399755931,0.09712063222229089,0.259759389609369
0.7897568954517077,0.7504012246632792,0.7415049566186236,0.7209496208148116,0.7130424376036584,0.7188127450006325
0.813385504291716,0.7744170373542925,0.7605895639679263,0.7497616992436209,0.7426675248872114,0.7434426485346651
0.8276904488784539,0.7973975698562308,0.7757689706300144,0.7727716281538228,0.769999017298427,0.7634107349023274
0.7899927864864114,0.7518589668770949,0.7457964399409582,0.7281819556980078,0.7147309064856106,0.7249851030130043
0.8035260161806621,0.7631665054173178,0.7514793347777486,0.7358663664715159,0.7289309240474298,0.7315300488167462
0.7949444151641398,0.7566746921983978,0.7484310716355224,0.731894079796606,0.7206844368638587,0.7281696386279242
0.7983685790199959,0.7619647049038734,0.7528745843397529,0.7388087751692403,0.7270013760563141,0.7341311690364283
0.8116549764198473,0.7738090994375143,0.7602814390270612,0.7494323935411413,0.7417851360328824,0.7431929418827259
0.40748671510550494,0.3443012243793795,0.45980598265988154,0.3026296563096129,0.21456368197679293,0.36007855676659845
0.7852963165411542,0.7465371363089564,0.7420618801890704,0.7225986659440675,0.708235154211988,0.720188503606447
0.7917097809313313,0.7531646310988005,0.7459192235908111,0.7281400636184675,0.7163833550409473,0.7249497575129097
0.3107259353880763,0.1711889899339647,0.38239623622872293,0.19173048287733024,0.010360873651176938,0.2621476876026741
0.8003051734675894,0.7619120568047582,0.7518095857545519,0.7368143004535325,0.7271616286169208,0.7323810065007518
0.6279179618991206,0.5532239861717855,0.6241859051946135,0.5491447645171539,0.47403060108431555,0.5703836309378524
0.8043631864916938,0.7672999381818656,0.7559803997157041,0.7431974971366282,0.7336594147548119,0.7378770675135391
0.8030961062474626,0.766131962445646,0.7552468935670744,0.7421407598859158,0.7322066652094089,0.7369744081409539
0.7842218094314868,0.7452741541107284,0.7409133626135557,0.7208199864349072,0.7066956199226719,0.7186650525056072
0.8160170028384036,0.7789842707137866,0.7639638854822265,0.7549670718864456,0.7480780941301025,0.7479528045333039
0.2821600459498524,0.13620232743135663,0.36059833080249315,0.15954852834214894,-0.032041109485612895,0.23436985666203924
0.7893997498800915,0.7512023344550742,0.7453672528728695,0.7275485001298322,0.7139281479499026,0.7244406083534959
0.7950685456226847,0.7587871307932106,0.7511304311734557,0.736352432771127,0.7230690942369079,0.7320250385463443
0.690907927954709,0.6467267291477914,0.6707449211383065,0.6162500630858614,0.5856470542526524,0.629042014897344
0.3135837627919064,0.2576067884627794,0.3908785780455198,0.19932031993133942,0.10659961983580735,0.2720268913769114
0.341525027906718,0.2624151401022547,0.40984424870867,0.22904193806408019,0.11543928858640556,0.29650403296596756
0.8119145740267544,0.7799067702560284,0.7645748961180415,0.7563052881299115,0.7486207764523684,0.7492507889684122
0.820066886400005,0.78455537835295,0.7677786608979913,0.760725590068305,0.7547743873012782,0.7529280432091745
0.7882580566216955,0.7509941626133193,0.7464914337047918,0.7295948680611796,0.7135735803639982,0.7261992261523461
0.8037794429683314,0.7651402447301604,0.7539462807420816,0.7399251778685489,0.7311747357753345,0.7350376453240901
0.35623341780340984,0.22749382056619183,0.4171602717670322,0.24302037216523825,0.07854104454880806,0.3064414798105037
0.7948310907637193,0.75746958886115,0.7496860482816932,0.733996452165744,0.721565261730824,0.7299847784590929
0.33366793407498774,0.30430389002416225,0.40763343437859095,0.22268192273130533,0.16092741289445583,0.2930856967944688
0.8044848521317702,0.7645562473883016,0.7528810776941767,0.73808004034457,0.7305998967603723,0.7334303887414486
0.8025725698790456,0.7681658400400972,0.7571816921546488,0.7453498453863696,0.7344195401326047,0.7397896427723825
0.7946257996528175,0.7558993189229357,0.7474282962764529,0.7302611214175676,0.7197766469746731,0.72676596202911
0.7997963954987992,0.7610371028768529,0.750964447166133,0.7354764109072163,0.726122512465657,0.7312288486945403
0.8111456399428232,0.7728899420733881,0.7595756078688407,0.748337114428055,0.7406983823808932,0.7422442810164491
0.3434599639095664,0.20043897043441145,0.406562349472462,0.2280566267463292,0.04692117145777891,0.29306708584971364
0.800968355173197,0.764081347269908,0.7539624793699111,0.7402827604431651,0.7296675922510214,0.7353843199391373
0.8184725331640084,0.7831974016040848,0.7668320932705113,0.7593467084577514,0.7530699794354097,0.7517551860170172
0.8061566367453248,0.7663087681781411,0.7542918751101678,0.740218292892598,0.732755711254302,0.7352595912088604
0.7967708019509007,0.7575209332643654,0.7479585124985237,0.7308563568303302,0.721834344529766,0.7272693790524896
0.8102440469584277,0.7761614919779163,0.7621656242784484,0.7526079507040451,0.744245415108862,0.7460205089318549
0.792303015627488,0.7562152504874673,0.7499159375260585,0.7347111221577686,0.7198771915062977,0.7306167824934172
0.8016885385244604,0.764586800679317,0.7542001052896652,0.7405879580957543,0.730315835427972,0.7356408852231376
0.8060812409643036,0.7710388405056018,0.7588203611736273,0.7476304357466176,0.738037786569343,0.7417280603838247
0.8056801435542071,0.7664507213810557,0.7546557193274623,0.7408737479782492,0.7328603551070944,0.735834890431954
0.3391293510135069,0.2834997759295667,0.4097726472545966,0.2274906444697795,0.13853127390595538,0.2961310772452461
0.7885947929879984,0.7517331232461282,0.7472256048866044,0.7307679967301255,0.714440375851887,0.7272117435067242
0.8096454102091377,0.7722273634483,0.759235149565639,0.7479362834931655,0.7397823846262581,0.7419246370458212
0.7805063903235601,0.7414491543385363,0.7402126517795139,0.720241638647356,0.7020070471091302,0.718134423697074
0.6972157683355673,0.659064910271529,0.6747380360157291,0.6215898235927642,0.6001156341052762,0.6338702501146346
0.457504141766442,0.3666663232518993,0.49528830323351214,0.35739422297672974,0.24565663339194965,0.4057795459897908
0.8098119404046591,0.7733130323539309,0.7600996460052725,0.7493211457162159,0.741014743639738,0.7431358462988416
0.8053725305079138,0.7651740468048676,0.7532281042883484,0.7385495482719056,0.7313936873529725,0.733825384502514
0.3765880418455302,0.35836647551882245,0.4399544963871239,0.27018047530303047,0.2262895972974901,0.3341598908299415
0.7612707770582321,0.7195381378475654,0.7243480250805672,0.6964063917981604,0.6752696585228737,0.6976653968494482
0.6992560820410146,0.6423163822802453,0.6786085880275775,0.6293562689481083,0.5818282083694974,0.6396913532585431
0.7962176941476309,0.7605105961121854,0.7523700726942357,0.738245157019011,0.7251289615457083,0.7336615621459397
0.7823959387495047,0.7433095904062903,0.7398345327029914,0.7192816135852764,0.7042898674162951,0.7173395572497713
0.8105580340836108,0.7764401670312546,0.7623422377344451,0.7528618065028263,0.7445934359522883,0.7462369741233457
0.7987220322086339,0.7637678967923095,0.7544839924121538,0.7414000566066654,0.7290591104656959,0.7363868513863301
0.0,0.0,0.0,0.0,0.0,0.0
0.8155988457950778,0.7774866025785117,0.762877075396327,0.7532547845922537,0.7463568184884335,0.7464554645016759
0.8084423121457065,0.7740570035267572,0.7608052807659069,0.7505951070994815,0.741684483140991,0.7442870308967401
0.5984458680574983,0.5548934250426891,0.6020404887282754,0.5135961594849177,0.4721586135864927,0.5412892432119197
0.7985949417253738,0.7606437451606826,0.7512314578150012,0.7360710836812502,0.7255466962553665,0.7317533268614559
0.644693379061902,0.5905898351411023,0.6365975126114514,0.5660678131458963,0.5175756057254957,0.5857143998378512
0.5112153730842571,0.44190235219583096,0.5364752905352901,0.4175152672461231,0.33586500002816555,0.45806741413134067
0.7097191593986428,0.6599733490413667,0.685803379271677,0.6394124916929018,0.6027194937414077,0.6485994214520499
0.8163941715319671,0.7841103158852675,0.7672653600961576,0.7602023963263564,0.7538401857322199,0.7525814367557092
0.8034146658313892,0.76579506756926,0.7548003548297669,0.7413724162080656,0.7318663084567467,0.7363005039586488
0.8021154905048633,0.7655666273724281,0.7550219518514469,0.7418849156252807,0.7314612830441174,0.7367652581737036
0.41352139785332936,0.334616822772217,0.463271834114363,0.3088005959315253,0.2045777515594598,0.3647150242349651
0.7969194203290182,0.7579942374836626,0.748663204862859,0.7320160978551294,0.7223839952108114,0.728265526130978
0.8007361638630763,0.7619083019930051,0.7515393083702331,0.7363127160251195,0.7272057773203705,0.731942997701035
0.7947668765647308,0.7584971394772397,0.7509801438995597,0.7361435619895774,0.7227102590995085,0.7318457910734627
0.8023658262395408,0.7644370122783097,0.7537643479982892,0.739791996353855,0.7302255699034044,0.7349401169048768
0.7722673779911651,0.7330876492401488,0.7302797708729062,0.7045669453045446,0.6916571864516229,0.7047842315593227
0.8103569916263208,0.7720159828351982,0.758938004879799,0.7473800235032471,0.7396293275874953,0.7414231055634848
0.48637335629611667,0.4075200030708468,0.5174921618192484,0.38979016098733926,0.2946035969848071,0.4339697292503985
0.793574372391637,0.7564277171932136,0.7492657884094649,0.7334666933688974,0.7202567862249756,0.729532891699034
0.7817742402549503,0.7427358453110136,0.7401880465159332,0.7199877617782452,0.7035836856086594,0.7179329083897448
0.7937790496785947,0.7577930060351223,0.7507754155506376,0.7359338404215803,0.7218103432334405,0.7316701989754256
0.8043023722767051,0.7697369718519671,0.7580949416689627,0.7466430402886854,0.7363759912226439,0.7408945210378242
0.8030641541278145,0.7648739109782016,0.7539514016647708,0.7400176393123657,0.7307946925266601,0.7351272319700084
0.8052108886814313,0.7689910716610107,0.7572966010304611,0.7452506871746049,0.7356484841672803,0.7396574356717761
0.7980128622476794,0.7589927045320166,0.7492903429993973,0.7329187154830994,0.723627123350334,0.7290362240782575
0.7150604669472529,0.6724058882056316,0.6886644379498836,0.642886795000479,0.6171664094464162,0.6518831059692048
0.7912445375673133,0.7547658418015519,0.7489327132241235,0.7332292557076621,0.7181345703157411,0.7293363416760098
0.8057768737641602,0.7658447727406722,0.7538924513782739,0.7396021760398157,0.7321921256117234,0.7347310307307976
0.7883657393672604,0.751039308107203,0.7464398155236727,0.72949327530591,0.7136358685167273,0.7261117588795761
0.8027522188698901,0.7655843233739619,0.7548216764853257,0.741483713170314,0.7315543303955738,0.7364066642511298
0.6920306164272261,0.6545229981364804,0.6708589420895277,0.6157408180317282,0.5944251535204366,0.6288960249905522
0.7977287041902763,0.7588257253827236,0.7492780257371268,0.7329355682767517,0.7234081731356083,0.7290524824327431
0.7927619318967839,0.7541094003232885,0.7463482468947865,0.7287104219054664,0.7175600076921687,0.7254383852583021
0.8121301626565424,0.7744650783747566,0.7607629877719845,0.7501661539862746,0.742573737338831,0.7438259562109416
0.6158136180085585,0.5585455547709482,0.6149410500885818,0.5339275158735554,0.4784001194473242,0.5581023214828045
0.7978397405150328,0.7622945058074067,0.7534333720655315,0.7397888586586896,0.7273100940563259,0.73499050152517
0.7835995491623688,0.7445631099644417,0.7402358191157307,0.7197670238676088,0.705826506699306,0.7177642549212597
0.7968576597547474,0.759282249652645,0.7506142172234037,0.7352703550241066,0.7238248390561817,0.7310740005095311
0.8028043934097799,0.7639483173845114,0.7529899784938023,0.7384621613797087,0.7297277566040792,0.7337811216570111
0.8085613425948273,0.7716353647198162,0.7589083275125452,0.7475167387239239,0.7389941229629676,0.7415790938041057
0.8055579203866262,0.7658282167202266,0.7539727170530739,0.7397605149513656,0.7321486376400763,0.7348711539079552
0.7936316942179025,0.7551377607683989,0.7472135778446616,0.7300392689219275,0.7188122161790196,0.7265779442626792
0.8131799404827786,0.7801111959374731,0.7647148088218318,0.7564181720529023,0.7489988986639644,0.7493152921256534
0.8043829486821261,0.7680639794792037,0.7566771969482244,0.7443324247709675,0.7345160494338991,0.7388681598290374
0.7921679422188452,0.7533225960462311,0.7455301593061987,0.727419613575264,0.7166087999784954,0.7243323373254305
0.8121779677272692,0.7803319057698995,0.7648393024650288,0.756702909233434,0.7491260869415779,0.7495964911169448
0.800506134428939,0.7617014503335762,0.7514063670963693,0.7361208499930761,0.7269477930631515,0.7317793197223221
0.7990500018006073,0.7617729273158824,0.7523353217316073,0.7378380445916373,0.7268639788257578,0.7332806623685552
0.5654623140960549,0.5285177317819545,0.5778064186562194,0.47695186317446425,0.4387547834743857,0.51022633424088
0.29744299874675795,0.19454712849841171,0.37535546004652665,0.17899804374717665,0.03461074111060003,0.25274574495488655
0.7922213132181486,0.7535447927032535,0.7459523861331463,0.7281224028976644,0.7168658369634539,0.7249344818133532
0.7866725036325958,0.748569990437998,0.7443413552864859,0.7262322501110585,0.710675693766005,0.7233037405363022
0.8140770843443283,0.7785550982144738,0.7636885882557469,0.7546986492131801,0.7473694166406855,0.7477684717836605
0.7852140330574915,0.7463617954321372,0.7416667224257582,0.7219412434903435,0.7080269180493588,0.7196275707788541
0.8002158272660982,0.7630289942451872,0.7531701093461376,0.7390706982143023,0.7284034358431507,0.7343389471650399
0.8173118473550054,0.7808622572338728,0.7652691197167099,0.7569475488785085,0.7503272322683023,0.7496653861302937
0.8062818760142654,0.7706017854304321,0.7584377589171605,0.7469900082747941,0.7375730590388492,0.7411619596203824
0.7977375204306877,0.7601788340451213,0.7511801724374803,0.7360946726391004,0.7249290539325326,0.7317809130613896
0.7889668850975201,0.7509528884479935,0.745519986680026,0.7278681688164584,0.7136018374764224,0.7247143521497812
0.7193989857955441,0.6665999423908378,0.6940454565596541,0.6521929340728676,0.611299222000799,0.6593844886767185
0.7987916778422398,0.7611379408943304,0.7517290292054122,0.7368694366361823,0.72612307736536,0.7324430316055726
0.7949274472151489,0.7588106726010235,0.7512366024774844,0.7365452685082314,0.7230795614505157,0.7321935731484985
0.7869789232630788,0.7483056274992839,0.7430273814810588,0.7239703626282344,0.7104053632401177,0.7213693764457207
0.4825705852039321,0.37534324276770714,0.5131350520117314,0.38514747545352956,0.25843302380631944,0.4288393431094496
0.6068610532830262,0.5315687241137915,0.608122214333752,0.5251082577276713,0.4473587724463546,0.5498115124697516
0.7934733716802472,0.7571779634421938,0.7502667516315096,0.7351354321782282,0.721086946602663,0.730978881597959
0.5058335101075347,0.4653935712729012,0.5337564952095352,0.4114957604125979,0.3612438136410191,0.4541052625716207
0.8073114318077842,0.7678964136094004,0.7556673073204516,0.7423541677166913,0.73466706430182,0.7370961164742943
0.5267130670147191,0.4471509218232027,0.5476096488852569,0.43485538961884546,0.34363654551795897,0.47247309517311986
0.8144728330208996,0.7790017913595642,0.7639899694341251,0.7551464116860249,0.7479147026648378,0.7481533656062127
0.38197869475445995,0.2615661811143289,0.43697877714721634,0.2721240123804311,0.11957447624935369,0.331664811256151
0.3454107669138887,0.2714207294517078,0.41309426776329194,0.23357846602309817,0.12591813990886902,0.3005912735374878
0.8073333463252893,0.7676664264802023,0.7554064693163915,0.7419223847633484,0.734411981658326,0.7367206293018562
0.816641758829418,0.7802310585933212,0.764831000068457,0.7563035655445455,0.7495434445359214,0.7491154261086884
0.4912998675659761,0.39698747632826703,0.520375927523899,0.3951254244244271,0.2835399426629905,0.4378987709564394
0.8091127380678045,0.7709308833900075,0.7581951838665564,0.7462988443026741,0.7382710742509987,0.7405024534157669
0.8028420374088127,0.7643410155681027,0.7534424119889691,0.7392049295579128,0.7301722775511319,0.7344245812271459
0.7983141732905292,0.7590359227807892,0.7490759802907652,0.732520873176048,0.7237085530536841,0.7286919660197363
0.3006952385074509,0.20496861836606856,0.3783229423649332,0.18299527312304703,0.04658139002898809,0.25645446293006063
0.7976725130448981,0.7622961611196764,0.7535019880346376,0.7399212314247643,0.7272928099059109,0.7351077889560212
0.8129602165158425,0.7776697887276838,0.7631009418452804,0.753857084510808,0.7462493775594264,0.7470548083582129
0.7983647170583428,0.7604621509232337,0.7511444270067245,0.7359560775662279,0.7253171657999097,0.7316557289867958
0.8096227956514628,0.7752854806458107,0.7615906192790649,0.7517437348739436,0.7431945786920389,0.745272625795724
0.3558647104894422,0.29581440349825083,0.421824945598331,0.2457481190968442,0.15429325384147852,0.3115643915584175
0.7881721368346897,0.7496290692668092,0.7439615325228265,0.7253659268871518,0.7120237921503718,0.7225674252839661
0.699725664090842,0.6501234014925734,0.6780565140205105,0.6277603108099942,0.5905339166860897,0.6386465830250247
0.64868825598618,0.6124014902661238,0.6389881441719094,0.5681239387295575,0.5422567561373572,0.5882248068118392
0.8086120049297325,0.7692875840643255,0.7567348461933386,0.7439639791877615,0.7363746904213112,0.7384748936801535
0.794545611298055,0.7575594063369193,0.7500088516986562,0.7345686988146838,0.7216343263348746,0.7304815803664012
0.793494061804038,0.7548788844336207,0.7468946957298795,0.7295241423001576,0.7185055879415665,0.726135716110907
0.8145933391605809,0.7773182435042536,0.7627915096189979,0.7532095097910483,0.746050055076796,0.7464415586031639
0.30703848214162266,0.22152434247469843,0.38380868257041495,0.19056614249963205,0.06574560715200023,0.2633425753577146
0.8100307019948594,0.7757471205415718,0.7618893580708479,0.7521847293582142,0.7437578505623691,0.74565202732087
0.7994727922033934,0.7621256954487079,0.7525216708661764,0.7380932737895085,0.72730714831955,0.7334979415274057
0.8047146566035401,0.7644025961064085,0.7525373366752783,0.7374817175840774,0.7304532416855674,0.7329106362665245
0.810287281113012,0.7774918961487207,0.7630567206417007,0.7540302982051783,0.7457347706096763,0.7472773189616813
0.8012740309285,0.7626817310697069,0.7522290681904662,0.7373892268104343,0.7281341773125058,0.7328689092564581
0.44153522463597494,0.34541791794492566,0.4830515489309816,0.33944723409921257,0.22007864536111588,0.39021853139206497
0.4889195699613451,0.3947459060392484,0.5185991657209396,0.3924593754764374,0.2807541315293539,0.43562495317206595
0.665652714761363,0.6001266156216385,0.6530237107809879,0.5916773396634527,0.5308037112534394,0.6071233905493991
0.8151429384387829,0.7769324652101302,0.76247497892509,0.7526477909429904,0.745684235774459,0.745933296580064
0.8007435497693842,0.7619147332147762,0.7515433042347469,0.7363184248564165,0.727213824639074,0.7319478622982885
0.0,0.0,0.0,0.0,0.0,0.0
0.7960518400491059,0.7605801923358713,0.7525172539698325,0.7385069859255253,0.7251879778151841,0.733891138295161
