eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8151575149251001,0.8186902845078443,0.8113420377838872,0.8176662472731019,0.8211006567521276,0.8219575485872838,0.8224282525368664,0.8235889336652988
0.9012770431127605,0.9045019844173583,0.8944637195962012,0.9002623292778302,0.9045628871691632,0.9057305436432325,0.9063830512169098,0.9051563693865846
0.9583789277676164,0.9596982921707755,0.9551535699041498,0.9575311586316911,0.9594494919968617,0.9599789743907486,0.9602756801140894,0.9594592880064888
0.6728074586706179,0.6794364717362851,0.6600057339730396,0.6717784318328913,0.6802784815987013,0.6825891564209654,0.6838823308541725,0.6822695484780924
0.636218417991805,0.6429553322019197,0.6223562765438568,0.6342845433660805,0.6432404210682476,0.6457003194711655,0.6470800454217873,0.6451454226386325
0.9189701876382838,0.9210937262218609,0.9091712702193158,0.9129516927352017,0.9177566386932781,0.9191765554325071,0.9199811130686377,0.9155682989629361
0.2706959964647764,0.2751511591642107,0.2559015671244264,0.2633226100762785,0.27128022576219135,0.2736559265789491,0.27501387411950523,0.270048655810638
0.8593708691439558,0.862551019629805,0.8427821025249552,0.848300199008545,0.856209661007559,0.8585890074631822,0.8599425033601171,0.8517946954796382
0.8795409307890669,0.883138012904979,0.8721584032964209,0.8786070764681043,0.8833307807476062,0.8846114890825876,0.8853271014798278,0.8840882832940239
0.8954527069036531,0.898844237091807,0.888420735735736,0.8945135037275752,0.8989895109011387,0.9002026055340463,0.9008803325824525,0.8996815578338353
0.6462398249205098,0.6511599956611952,0.6181517494536833,0.6263457046032984,0.6393613481901578,0.6433802722767775,0.645683599034155,0.6317143551303256
0.1426502022724553,0.14442972191487785,0.1376432291914681,0.14078743789732656,0.1436318053260623,0.1444512763922537,0.14491529143938114,0.14397264275153854
0.17212463422615246,0.1752803492444752,0.16921261304918364,0.17498871035847158,0.17795609515529548,0.1786777832533992,0.1790708733843986,0.1812535307139126
0.8244387954903212,0.828208274103618,0.8079348231070185,0.8144885968796566,0.8226761652918165,0.8251114485926716,0.8264954923532085,0.8192053557991045
0.9118009947436813,0.9144516150830232,0.90487992030865,0.9096290280020323,0.9136519792448614,0.9147745607467827,0.9154050687750301,0.9134688414190338
0.352745625875003,0.3582696154468553,0.33234255098459575,0.34137886220185293,0.35198495658659695,0.3551924728382482,0.35703068633343105,0.3489465595694157
0.935065981668459,0.9372648882870893,0.9303542475546511,0.9343240508179529,0.9372748714160373,0.9380754203681487,0.9385225717609087,0.937651684491519
0.8612162044608879,0.8707973815254854,0.8512804267603785,0.865728035352884,0.8748090419047158,0.8772005703792196,0.8785400693483626,0.8640544586337879
0.9041679694848684,0.9063815661016067,0.8908995485058636,0.8947700302078317,0.9009246038233748,0.9027854676600016,0.9038434763101975,0.8970610673893364
0.9000276058203055,0.90327884916266,0.8935767153093017,0.8994161257597383,0.9036012814799335,0.9047292754793339,0.9053588296968834,0.9044136764045946
0.8625704807383738,0.8652096505113593,0.8433529256964603,0.8477882449897481,0.8563911202383362,0.8590455409686996,0.8605607982359491,0.8499057007757209
0.8420595100650882,0.8464651855005854,0.8304232900424224,0.8382622379038269,0.8450116884974609,0.8469059266004991,0.847971531385316,0.8447206799160111
0.8777620905458025,0.8810802915324507,0.8672312328279652,0.8731359981637983,0.8788661616990707,0.8805055678326106,0.8814306097532394,0.8776895749958554
0.9160192968596808,0.9187968019189464,0.9105084397489517,0.9155051000598046,0.9190771447045111,0.9200388293571172,0.9205753829461257,0.9197737213245123
0.7555062550947418,0.7735727574541106,0.7905641428141722,0.8174722837871348,0.8160516653743976,0.8142910610422688,0.813149247838085,0.8353625777209461
0.7511160163193044,0.7567413935994067,0.7397811175898467,0.7498366437466629,0.7571917819777754,0.7591931785856784,0.7603128834811925,0.7586557652078837
0.8582371787446019,0.861692679716448,0.8432490636640484,0.8493177293863758,0.856779645804764,0.8589870258347627,0.8602395176210793,0.8536887169822993
0.7208459469370141,0.7244185326425995,0.7034118543380932,0.709428389479194,0.7178163035094245,0.7203675035121726,0.7218257662171801,0.7137650989480975
0.16078975199123746,0.1622948387181353,0.15404268291072973,0.1566292325313593,0.15990643161154264,0.16090573341971412,0.161478124825166,0.15900705873359472
0.8441695520340171,0.8564519406584762,0.8459472823763899,0.864248525090522,0.8706076228356503,0.8719428787037239,0.8726603248999133,0.868000541043221
0.8979146242196829,0.9066656518231064,0.899832601428083,0.9127055884336843,0.9169482076312369,0.9178154177180051,0.918279040236689,0.9152849899165976
0.9087244936348954,0.9115550898139221,0.901365774327477,0.9064505511055606,0.9107322731913142,0.9119250517988722,0.9125946727086018,0.9105090631847582
0.8829046374367744,0.8861530836610824,0.8705297455771102,0.8763244972843066,0.8826930728156378,0.8845446655794145,0.8855915324049872,0.8804356162171286
0.9065170698414413,0.9084916885973726,0.892902360745419,0.8962969771970969,0.9024586079466124,0.9043426455794544,0.9054156569358617,0.8979977201209054
0.8989222479768653,0.9020082991045814,0.8915463639868383,0.8970754598124258,0.9015104586916143,0.9027355865103304,0.903422537943736,0.901599703107356
0.9066534305106727,0.9094355075278415,0.8996784681731209,0.9046578027819547,0.908775981685587,0.9099205145911718,0.9105629866648413,0.9087338500273608
0.8800813517426477,0.8833462559604752,0.8696702041431985,0.875482653284781,0.8811385642137399,0.8827571642389147,0.8836704703239657,0.8799561238245172
0.855913653259096,0.8594266381279257,0.8402991652405679,0.8464643572987711,0.8541899471473177,0.8564800918836571,0.8577798912247075,0.8508373775330814
0.8569899761627292,0.870070051644178,0.8718831600666199,0.8904983922241622,0.8927900604423393,0.8927441738681068,0.892653747258329,0.898461551128951
0.8479130228563849,0.8521804239614218,0.8367668385980244,0.8443663962312098,0.8508573657272621,0.8526759887767904,0.8536987093991769,0.8506461732509548
0.8563799857711992,0.8594627331195897,0.8402027284523197,0.84551732819568,0.8532199786810465,0.8555429624188478,0.8568654184727963,0.8489679980782504
0.8713594239733685,0.8750669812162507,0.8615961443440215,0.8682206061586587,0.8738839283527186,0.8754692512780734,0.8763604030989084,0.8736708062033354
0.3169196556989928,0.32152106527250834,0.30003371987539595,0.3076154433898522,0.3164077437121657,0.3190625548382488,0.320583456727577,0.31405593867925247
0.9195237114797626,0.9220389944196201,0.9133462069549741,0.9178660710049428,0.9215377012070652,0.922553477882065,0.923123048987022,0.9215299528027059
0.8426568260870811,0.8464179355389818,0.8266283149292806,0.8332123999656013,0.841228830404323,0.8436002779435723,0.8449462725917157,0.8380060382920097
0.4308346774822809,0.43788017308910104,0.4186308242637627,0.4309002015478312,0.4395349551403068,0.4418808201866694,0.4431955210461421,0.4425845949438732
0.9208287471776639,0.9230852215163137,0.9134236472060916,0.9174689109202512,0.9214511011525172,0.9225900993476407,0.9232323583193356,0.9205387550223996
0.37992119877543973,0.384831875613029,0.35518388143824375,0.36297375493387024,0.3747170518280534,0.37838200475797495,0.3804943357636071,0.3687170865457613
0.9533742250614982,0.9545040470680848,0.9467177586545793,0.9487201287403092,0.9518212334495852,0.9527534913726495,0.9532826641456805,0.9499324679940002
0.8711934261014226,0.8752465958496384,0.8634085832467433,0.870663869349192,0.8757973434597948,0.8771782435647772,0.8779488828801867,0.8769343022052394
0.7648861712369797,0.7685844747204946,0.7401352461760627,0.7462017037185775,0.7573801429557719,0.7608516267857363,0.7628402748067467,0.7493440173813791
0.8615410711057712,0.8742504275012049,0.8756856349540555,0.8937743583904592,0.8961023356419735,0.8960931158143836,0.8960261338624306,0.9014016813207314
0.8672053502318289,0.8794588981842897,0.880681225883385,0.8981058207946931,0.9003968462171963,0.9004053693879234,0.9003511603316923,0.9053927638114917
0.8573819685338444,0.8604553546154963,0.8409315251541944,0.8462288307405642,0.8540282253415804,0.8563831593633142,0.8577238955719632,0.8496088638151972
0.80620890732439,0.8098258577325376,0.7829348705893168,0.7889911899357361,0.7996115788284077,0.8028805800305201,0.8047485647340609,0.7922880073870406
0.5525398531053821,0.5583774105291808,0.5445696703597105,0.5550389523548848,0.5613668010003746,0.5630043110592491,0.5639108378861016,0.5653432298725689
0.8406789205869188,0.844480276662643,0.8244233271989154,0.8310747680248503,0.8391974799808836,0.8416014470490517,0.8429660198277642,0.8359076286141159
0.25534570085532904,0.2593914160119514,0.2479693477969763,0.25510387547682867,0.26019023352360954,0.26157672810411664,0.262353468480616,0.26226984672911646
0.8891158235242178,0.8919294605944376,0.8762250398049571,0.8811998910557569,0.8875311119718917,0.8894063177853323,0.8904697719242942,0.8846597478902131
0.9085949239098924,0.9115943313797099,0.9026486240157123,0.9080404081871114,0.9118977346353987,0.9129366521461172,0.9135163765127963,0.9126511644266226
0.6429427268135884,0.6449013049770023,0.6305790285656641,0.633903000150253,0.6394729247435258,0.641207414294896,0.6422031257887856,0.6364184002508019
0.9049285575647472,0.9073725469558601,0.8940982074519164,0.8984340915403044,0.9037971346459743,0.9053795051797624,0.9062762699986422,0.9015148076269752
0.7720721861664807,0.7865673009276095,0.788620642721158,0.8105731969800556,0.8132847164250092,0.8131963733561853,0.8130643431335154,0.8211178112288916
0.8471737816251576,0.8515388500843011,0.8388047954967385,0.8465933119018891,0.852125805627262,0.8536172591286451,0.8544500877734994,0.8533184089180422
0.7874285140589459,0.7908523877164363,0.7644468334417517,0.7701157955272991,0.7804980271818445,0.7837154329528555,0.7855571881255152,0.773080101730539
0.8690084356757696,0.8800470983440567,0.8749016388909016,0.890998602437567,0.8951963127331262,0.8959087147812103,0.8962719485316678,0.895449576662883
0.9169769040072583,0.9197258457570698,0.9115099986913843,0.9164560176043883,0.9199957190269021,0.9209488944583373,0.9214807148689632,0.9206789175692851
0.8481038859511646,0.8588910067619547,0.8405223645299754,0.8567212485670807,0.8656299572064463,0.8678963210811868,0.8691595986574377,0.8562374568882737
0.8657528214625926,0.8781055860973144,0.8789207478489574,0.8965257457057176,0.8989726010288647,0.8990263151766291,0.8989980684594001,0.9037612343306113
0.8495600870119779,0.8523839191527547,0.8298740765631669,0.8346105633067437,0.8434800197038116,0.8462150397868895,0.8477770091062716,0.8370356770640283
0.852322090428255,0.8552398649879603,0.833127495791674,0.8380725951681189,0.8468109291457507,0.8494915977221505,0.8510211183229232,0.8407027023369811
0.8403279878847034,0.8441390897000011,0.8239135808121517,0.8305812458843191,0.8387680224638767,0.8411923932580518,0.8425686489935675,0.8354050163037443
0.8747097912266826,0.8780478823462644,0.8669966311844811,0.8729402011436175,0.8776489599559868,0.8789494766330795,0.8796790051112614,0.877919702259765
0.8650965301775784,0.8676899792867692,0.8463893531422391,0.8507519000880636,0.859139523168281,0.861725894212644,0.8632021914589885,0.8528695204824978
0.8779219894832085,0.8806391080944189,0.8625863085019878,0.8673064654020911,0.8744984475888902,0.8766715005093125,0.8779079190138168,0.8702699699515072
0.8887418061954268,0.8923184108317088,0.8815665283347861,0.8879830519901731,0.8926183650549694,0.893870364429021,0.8945694622842257,0.8934678482138138
0.8677677661702629,0.8715879088957983,0.856735379619825,0.8635633753458329,0.8697534655102526,0.8715036898814191,0.8724890926076757,0.8690186180780097
0.840795894750662,0.8449432667520084,0.8276021694893724,0.8349376356523737,0.8421171736615916,0.8441778197209534,0.8453416817900783,0.8406011026193779
0.8802639293807636,0.8830278187868017,0.8660994084971442,0.8709202992434953,0.8777022196786256,0.8797361080522105,0.8808922438806802,0.8740219869579603
0.942089275930804,0.9434620789698761,0.9344423422595454,0.9368567234491582,0.9404580691757478,0.9415395228959093,0.9421537040132212,0.9383478150368085
0.8441645070274402,0.8485163596073738,0.8328793995594679,0.8406251637174406,0.8472158971440268,0.8490615268818065,0.8500993946903009,0.8470414976953481
0.871675733609939,0.8757209917710159,0.8637036835047389,0.8709468867659854,0.8761430023735947,0.8775451103183184,0.878328013693596,0.877173271045718
0.8960433589642713,0.8984046812422577,0.8826505401362916,0.886772438738912,0.8930496115667702,0.8949434436893414,0.8960203748013504,0.889352282724
0.8410858868558664,0.8448932358581017,0.8287775082290121,0.8354954156621718,0.8421560813497517,0.8440737639353852,0.8451576258457643,0.8406241063555909
0.899371955086659,0.9021714870749797,0.8903538087683218,0.8953536922595814,0.9002345805174298,0.9016306043173774,0.9024180424673477,0.8991815852230589
0.8596533008857088,0.862708049860529,0.8426736488247083,0.8479570236701274,0.8559416439946207,0.8583562089529295,0.8597307676833069,0.8513186446063459
0.898638912902511,0.9012244147683727,0.8872888325881009,0.8918692077296319,0.8975028212312961,0.8991648297594924,0.9001068417523568,0.8951427815972269
0.8944090848289707,0.896806969238243,0.880483504848167,0.8846511170757726,0.891149721065318,0.8931143361034743,0.89423183775155,0.8871148194501514
0.8194953645203229,0.8237647517375285,0.8070011348490905,0.8145774702187879,0.8215674387465218,0.8235577707540198,0.8246806225323884,0.8206884812751287
0.8386696534976852,0.841661377804997,0.8178082331025439,0.8228094634467249,0.8322040427832648,0.8351041588641319,0.8367610242207615,0.8253626914586162
0.878518365028286,0.8888231799373021,0.8830922849589874,0.89815113702317,0.9023746834270946,0.9031413824626062,0.9035396573858848,0.9019892177457249
0.8950635611890299,0.8982536387176078,0.8874627466740289,0.8931752536271285,0.8977519377505159,0.8990161203175254,0.8997249923519003,0.8978551781839504
0.5578567263701323,0.5781206455928011,0.5883163682295703,0.6223634902765864,0.6237563974070717,0.6225679182257436,0.6217275118594892,0.6455037112778605
0.8790167526917791,0.881842787061471,0.8631219893464709,0.8680462437803476,0.8755093112189852,0.8777602945287274,0.8790403177619363,0.8709562857955059
0.8646012248426983,0.8673126439895491,0.8467698107156105,0.8513809144970442,0.8595025532434721,0.8619910217514483,0.8634102994407538,0.853838712115236
0.8841977141275914,0.8875849071072662,0.8751871318785136,0.8812505969492701,0.8864551506136636,0.8879122203152979,0.8887311674285571,0.8862188201716882
0.8140830413443633,0.8175955229311048,0.7911041019770947,0.796993881380249,0.8074511019773193,0.8106702666226707,0.8125093776464,0.8001315839627817
0.8692346743112631,0.8730948544375372,0.8602248110012417,0.8671138583640411,0.8725903150854122,0.8741023481609369,0.8749503683770314,0.8728021909916216
0.8499676367313335,0.8528885790464611,0.8365080985380066,0.8415554266724135,0.8481449591607423,0.8501161705542846,0.8512376448623911,0.844992940216323
0.8880209353973045,0.8906297063650325,0.8745636681615108,0.8791222660293566,0.8855570171925873,0.8874862049116814,0.8885825962655016,0.8820400140678023
0.9132927487331487,0.9157431606195218,0.9053056726370262,0.9096925105997645,0.9139976781689249,0.9152290357157258,0.9159234515508011,0.9130321628189052
0.8519544963830116,0.8642502568281365,0.8594866767191227,0.8774130714117033,0.8817831147098455,0.8824720921999598,0.882815529248089,0.8827241711461776
0.609336012703131,0.6152576470657816,0.5959865730621727,0.6064610406765322,0.6147461869136072,0.6170505967562685,0.6183461224908882,0.6158701328990428
0.8362770224503596,0.840406810211759,0.8239030430570853,0.8311824993139157,0.8380585763446399,0.8400231081409184,0.8411322508256891,0.8370093717546395
0.8663533911588114,0.869938555719466,0.8548700476247827,0.8612384764091966,0.8674697754105861,0.8692557678345595,0.8702639393914772,0.8661349464369539
0.870171644548123,0.8740206253617417,0.8606854600942485,0.8675589580727108,0.8732012709467554,0.874768560296876,0.8756484291922083,0.8731501902112438
0.8882759163729892,0.8978301724396961,0.8921001298519281,0.9060685806074324,0.9101161575969073,0.9108714741894729,0.9112666540245099,0.909475661188387
0.21993130599441107,0.22241810432109613,0.20465003798181725,0.20853677193980205,0.2154020675142357,0.21758974898597527,0.21885607509864907,0.2112551742902487
0.859032049767694,0.8719600241287073,0.8739647100467988,0.8923362673465467,0.894530182871911,0.894461884886529,0.894359111027931,0.9002561800350882
0.4022330901405687,0.40708259915235534,0.3719344455822059,0.3793417223835533,0.3930111301332117,0.39736465033881224,0.3998833684161313,0.3839403745736756
0.8348743738273853,0.8464642782907162,0.8276241733245053,0.8449969071486374,0.8542643058890498,0.856601806035052,0.8579032985649935,0.8448262333040517
0.42693249705741926,0.44759971435060375,0.4663287175206168,0.5024087187115232,0.5010733923402088,0.4988253899310248,0.49735906726830936,0.5289650967943421
0.8616541958908659,0.8644149640209776,0.8435234623437151,0.848214794265464,0.8564739204626215,0.8590050752555151,0.860448838391106,0.8507190275242893
0.9090065018433967,0.9118159239957884,0.9022425375049477,0.9072830564256376,0.9113365775790835,0.9124564003032785,0.9130842424502463,0.9113957403605578
0.8941130897400159,0.8972284151711407,0.8862520329768095,0.8918192512885507,0.8964513883307889,0.897740846514928,0.898464956941324,0.8963731902997251
0.8508968352174973,0.8544985423420304,0.835389725503008,0.8417055500661781,0.8494405687756101,0.8517289225663646,0.8530275576211845,0.8462755295074211
0.4233292472486437,0.43871560579987456,0.4753958954867725,0.5059603801071136,0.4965353139381666,0.4917291446831342,0.4887671099753246,0.5416549336907571
0.8545530401563007,0.8576750375635447,0.8379301200196093,0.8433082523492156,0.8511979387986617,0.8535799525269978,0.8549361887932101,0.8467555974911879
0.8481952102939004,0.8508401717331106,0.8301830210912914,0.8346117163456793,0.8427459381959561,0.8452556640016508,0.8466897741385238,0.8368747872849587
0.791623653481804,0.7954760656353995,0.765754658721331,0.7721594918279778,0.7838673416641048,0.7874847753726918,0.7895531699045041,0.7754264005443579
0.8287634772096317,0.8323762108041217,0.8081734126791705,0.8143679165265975,0.8239943108537594,0.8269184474696584,0.828584928184582,0.8182065512486326
0.864361392732182,0.8768359198049183,0.877928148490022,0.8956928278050441,0.8980776470501429,0.8981027905729297,0.898057172616151,0.9030805505853794
0.9012780876225034,0.9043159869484793,0.8933614032609457,0.8988134001081447,0.9034169978522923,0.9047004955352379,0.905421201125158,0.9031647784181089
0.8558396472269515,0.8593401930146928,0.8408208365200076,0.8469659325541828,0.8544642083233444,0.856680933713744,0.8579386999246704,0.8514216380677465
0.4242936822943569,0.4314572190418779,0.40485151251890134,0.41694939167917056,0.4282339988415835,0.43150683968038434,0.4333663515676401,0.427420995521439
0.8559604371611766,0.8588343008896905,0.8364552332059356,0.8413260962102567,0.8501597258327055,0.8528726629611312,0.8544204421113606,0.8438045919245136
0.8168325378504523,0.827778122414079,0.7842184758725641,0.8004062061810151,0.8188835960544015,0.8242585205357377,0.8273044967019278,0.7889904327564624
0.6917174071663866,0.696104627717214,0.674225386513608,0.6817091547011523,0.6905955341890517,0.693247339650808,0.6947584818566362,0.6874766566388782
0.12412934757182001,0.131350863948164,0.1570241189796486,0.174308885928775,0.166087290867507,0.1624696763267584,0.16030408252393938,0.19798255446201843
0.9046481139345209,0.9071405034069633,0.8973294722907266,0.9017825604311738,0.9058628898878279,0.9070192524176035,0.9076705682396278,0.9053278349417118
0.8690237890761386,0.8811036937508818,0.8815957235329519,0.89882001374058,0.9013088268239378,0.901394293318969,0.901386054969769,0.905798078209462
0.8825541595941103,0.8859822772588015,0.8734719572910926,0.87960689286226,0.8848611030459785,0.8863316195333094,0.887158101309089,0.8846404332788853
0.8189444480104786,0.8223760285697961,0.7968083391655718,0.8025742692919452,0.8126752814222667,0.8157809800865814,0.8175549130215446,0.8057084800270872
0.8352233386063304,0.8452466700751617,0.8041898146460872,0.8191112532684438,0.8364747911159868,0.8415223696647764,0.8443801455796395,0.8081162734764707
0.13232879931447133,0.1339890877922431,0.12803162831266093,0.13098732351814754,0.13351051075462925,0.1342283089551402,0.13463361344900587,0.13405537407534449
0.9071052780326734,0.9090033119429395,0.89228411976479,0.8955103683070166,0.9020913611434963,0.9041176649674548,0.9052723306827329,0.8968710342336751
0.8221152590853854,0.8258185213520658,0.8017861870254563,0.8081320714046879,0.8177090661573237,0.8206132392482482,0.8222683987632491,0.8122073011413905
0.8308346239711258,0.8348371651513663,0.8189769539596892,0.826041392633422,0.8326488516348147,0.8345346743350003,0.8355991213213273,0.8316409374668972
0.9535717829852901,0.9551718966085567,0.9502236714818195,0.95311657227584,0.9552325493721052,0.9558042923493664,0.9561233697874834,0.9555496269862765
0.8795867208428112,0.8907858155339042,0.8906128684177719,0.9065860802260785,0.9090882523119905,0.9092351330989953,0.9092673554166145,0.9128429548598928
0.8901575361143219,0.8931979934448574,0.8797849584940737,0.8852097780181231,0.8907240295146736,0.8923108473634958,0.8932067584782818,0.889265985391374
0.8783355462702062,0.881144616717638,0.8636980168061147,0.8685939870881169,0.875576752902136,0.8776734940771541,0.8788655223449985,0.8716991319157311
0.9076544060402648,0.9097623252216167,0.8961103147969394,0.8997873965584301,0.9052393744142233,0.9068801911886698,0.907812996679492,0.9020913142850386
0.8579561048167168,0.8709536100551476,0.8725867154576095,0.891091749500975,0.8934227157970174,0.8933954071594487,0.8933163130102728,0.8989525383234076
0.9314266796080422,0.9337346037127917,0.9267091696658841,0.9308698456879995,0.9338852550586133,0.9346990785775321,0.9351532632249815,0.9343957347540014
0.877832933638723,0.8814021199470842,0.8675106181540877,0.8738999746407431,0.8796869086447809,0.8813220608238126,0.8822424620068678,0.8789984465213267
0.8435049392116778,0.8472540042988336,0.8273581784911196,0.8339213639191252,0.8419747171190843,0.844358912170536,0.8457122368636417,0.8386693130003752
0.851899112181058,0.8614853978775918,0.8467895399624908,0.8614978226798843,0.8688093958336361,0.8706061616460812,0.8716000174506888,0.8628200300824659
0.8909374987231115,0.8936956254491396,0.8788692279030984,0.8837473992710816,0.8897424173170767,0.891511832798353,0.8925149240097252,0.8872412325413086
0.8669223523347831,0.8702106580350133,0.8521506453964183,0.857936545723075,0.8652260881150406,0.8673864499578298,0.868612275421186,0.8620132996426392
0.8294480136289206,0.8325673613800598,0.8080667844017264,0.8132720913779328,0.8229250990450026,0.8259052171434711,0.827608277027589,0.8159965586336573
0.9392240850109416,0.9408470630809906,0.9318638420581291,0.9347651923700449,0.9383894946869995,0.9394572818326483,0.9400618932541088,0.9367957950033646
0.8745431760657031,0.8774231020403214,0.8597145613502778,0.8647304267269275,0.8718224142634174,0.8739510722074998,0.8751613197090422,0.8679440659383337
0.8096473639757585,0.8133210928235514,0.7913222478372132,0.797572559575863,0.8063870725674497,0.8090502514623698,0.8105685419101427,0.8016462501321301
0.9112787869696807,0.9141978843230804,0.905515096968958,0.9107636360174882,0.9145086729623583,0.9155166689509122,0.9160790594189434,0.9152544606277587
0.8506381339987656,0.8542424311681611,0.8352187770289753,0.841538848662941,0.8492428783901702,0.8515209872330687,0.8528137484125323,0.8461292917761989
0.8605208267695666,0.8639513077308183,0.84481510344889,0.8508400134846468,0.8585541097798886,0.8608449256324026,0.8621452126552315,0.8550310733185364
0.5150099653631374,0.5217122948190898,0.48734181677766514,0.49843253275926874,0.5123480153114209,0.5165640083798738,0.5189771586304953,0.507056791905411
0.787926266053007,0.7925541644450567,0.7751566278268937,0.783262814189143,0.790575300728759,0.7926546033059986,0.7938283395368062,0.7899567771291902
0.8142917400010984,0.818123195474758,0.7932346466082774,0.7997870260817026,0.8097029094793378,0.8127122975019265,0.814427858752541,0.8039883568366608
0.5263893635701747,0.5330489503550346,0.49983531450105456,0.5109177056013933,0.5244123657887186,0.5284816576703795,0.5308085453717052,0.5197121645127
0.8553694424055204,0.8584781854141542,0.8387668487058939,0.8441227416484489,0.8519977545861668,0.8543756232361723,0.8557294859059511,0.847546623210477
0.6172695832386882,0.6229669124176938,0.6049338090304888,0.6150800933518552,0.6228591921501809,0.6250060461158303,0.6262106611175943,0.6245221707914906
0.9238401124814071,0.926381327105413,0.918733659834994,0.9233103008783508,0.9266002273806682,0.92748679774595,0.9279814873661778,0.9272066175783764
0.9066695345276036,0.9092874302019147,0.8981893911823705,0.9028706954059834,0.907451416368248,0.9087615153155921,0.9095004031371976,0.9064450089123591
0.8244397165310764,0.8290395177610612,0.8176498744364635,0.8258692012674894,0.8309707707493771,0.8322988256714143,0.8330351531574759,0.8333511548612965
0.8926391282394186,0.8954936087058907,0.8832672249836091,0.8883426704968039,0.8933875306029936,0.8948360278984063,0.8956538179827425,0.8922696173677738
0.5582947913338375,0.5660758175726837,0.5394596609897245,0.5529453914700382,0.5643408115099185,0.5675631377561201,0.5693824975884315,0.5649175173839027
0.8294721824471067,0.8337850899271863,0.8189310111118177,0.8265827055208651,0.8328852927514561,0.8346421161208057,0.8356295383831506,0.8330172186602331
0.9042970225270849,0.9063071169185261,0.8906865947120155,0.8941414474694475,0.9003187115399788,0.9022065167215592,0.9032817786110605,0.8959194640532288
0.4097895312282864,0.41668936909590776,0.39206040887164617,0.4037271167343256,0.4142527339761656,0.4172873541852707,0.41900987913005944,0.4141546264009214
0.8944948422364284,0.8979070357062463,0.8876601194071121,0.8937859895630873,0.898202958118073,0.8993952434716029,0.9000608896248685,0.8990210961811866
0.9415904592427753,0.9435847968629903,0.9372035487709832,0.9408086868691543,0.9435251107216902,0.9442639306218763,0.9446767471137777,0.9438102265040267
0.8429392956239222,0.8536276301623755,0.8335030189863089,0.8495640970187952,0.8591156666201469,0.861599293517,0.8629884198775668,0.8483560258680543
0.7892438828683089,0.7935122964744685,0.776978597634169,0.7844776119748528,0.7913939161299215,0.7933687316556425,0.7944841499388633,0.7904716254546145
0.9345742487231747,0.9361809030046658,0.9260351760726073,0.9288739595704283,0.9329338334066485,0.9341479372869422,0.9348370135699231,0.9306477179052496
0.9048959639836046,0.9075632382456477,0.8961119882641978,0.9008831398529868,0.9056032872947164,0.906955431433712,0.9077182094201321,0.9045039349545125
0.8810357907386948,0.88483657441273,0.8730646493420073,0.8798825889783061,0.8849354060465622,0.8863081208530632,0.8870754475576066,0.8856589509136139
0.857328166504231,0.8600436753700811,0.8440101873660274,0.8487528120218674,0.8551660365015177,0.8570901048055405,0.8581847247453073,0.8520367538342404
0.882647137886916,0.885593490159835,0.8695560387440916,0.8747578471964592,0.8812359340524952,0.8831515312297155,0.8842378795787255,0.8784481991985349
0.844847185855667,0.8489120478337366,0.8317434322582933,0.8389380742956208,0.8460371495208063,0.8480766769856883,0.8492287054626964,0.8444619728491709
0.891575835183127,0.8943216510483617,0.8794919382555738,0.884349040153797,0.8903431117420343,0.8921129011697733,0.8931162267709062,0.8878154210195186
0.9080113492972474,0.9103830297930111,0.8975254739336138,0.9017355557098891,0.9069309824692094,0.9084632339919818,0.9093315055808173,0.9047308115655259
0.8414086448169985,0.8451981074478053,0.8251080155189393,0.831739453545992,0.839872156092658,0.8422800406028893,0.8436468788781277,0.8365406660354544
0.8827889722979033,0.8858708171932589,0.8727255518372363,0.8781962563180493,0.883623906005482,0.8851827095809228,0.8860629301619359,0.882440651628064
0.8650979061003272,0.8775324191339893,0.8791120748777822,0.8967781330826188,0.8989950832007327,0.8989671070487096,0.8988905613905255,0.9042745984652423
0.8382860225754758,0.8509699245357094,0.8405988914259339,0.8594883590194674,0.8658984900080056,0.8672251699392332,0.8679357595740687,0.8635368062519222
0.9109226236761685,0.9130546322066614,0.8997190398077607,0.9034648880468293,0.9088024449854728,0.910401085345577,0.9113090406604469,0.9058271650327862
0.8518698772871994,0.8558255022349299,0.8434577422324557,0.8504909783413286,0.855812279619732,0.8572686860513451,0.8580844802588419,0.8564146829335699
0.878932883694872,0.8827792252741026,0.8713799796891947,0.8782719735940261,0.8832007707705908,0.8845294927845856,0.8852712477290868,0.8841963079772516
0.8046297810571507,0.813960687173618,0.7500228287663004,0.7626187130309595,0.7888743183264835,0.7968994308587436,0.8014654558652311,0.7399519907284504
0.8910941125443504,0.8932569657550194,0.8751352461742582,0.8787999335527074,0.8859384494386827,0.8881357991300631,0.8893888684802627,0.8805202841815166
0.8181887307158865,0.8223543682623898,0.803281210645966,0.8105401642456642,0.8183729082770557,0.8206603093344425,0.8219569704458969,0.8159372710592118
0.38384573335566335,0.405348597767444,0.41218873824410224,0.4489840852713507,0.4522522463642238,0.45154676322991527,0.4509837742562709,0.4713311791409698
0.8651031534475643,0.8764037674846973,0.8705375482952704,0.8870590667696306,0.8915654516783905,0.8923627086623266,0.8927739857841497,0.8914289621855706
0.8404242662294191,0.844233121086878,0.824034878995971,0.8306987562761967,0.8388750409285199,0.8412961076364418,0.842670472776799,0.8355224983149352
