eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.47966470995450666,0.4840558474089565,0.455153141574363,0.46131995921717867,0.472702270124997,0.47626556825559874,0.4782976714086254,0.46597995566722455
0.8670415037229925,0.878989119335686,0.8737573511121501,0.8909933374994378,0.8955145513010159,0.8962810445690947,0.8966915120433591,0.8963297978290988
0.7211573020325737,0.7273790737122576,0.712467364240968,0.7230332547676305,0.7298256246357089,0.7315923404927752,0.7325732054996293,0.7330990894737247
0.8345875562323011,0.8384447755709161,0.8123797860374932,0.8180527026914867,0.8285233577512464,0.8317141183277641,0.8335157973302882,0.8216661694010999
0.897621017903827,0.900970221611566,0.8876326215359029,0.893156340593301,0.8987418268249107,0.9003281255808094,0.9012167663635371,0.8976061837650636
0.8964001130473795,0.9000903851173531,0.8876862729426537,0.8938544556864823,0.8991502332596,0.900613528452635,0.9014309121067062,0.8990115733202826
0.8813341878635245,0.8930462643327695,0.8923084411651003,0.9089225782828017,0.9117931212254771,0.9120376947425995,0.9121480662634387,0.9155034740618133
0.914680846985484,0.9175304638520844,0.9059791696557055,0.910691980967964,0.9155180664231266,0.9168894973881605,0.9176574871779072,0.9144542793965142
0.8492484119290175,0.8625640765062547,0.8574692965921585,0.8767091854332358,0.8815250237040121,0.8823015762256312,0.8827143015224598,0.8829168769645649
0.866073274842951,0.8700537092291335,0.8509101819196014,0.8572769785185781,0.8651596159909704,0.867463567128741,0.8687584795883936,0.8622570462316991
0.8621725817072815,0.8658891665537992,0.8446114945185158,0.8503550337375247,0.8590020999406986,0.8615840923723609,0.8630382698112076,0.8544178724056066
0.2661412601766573,0.27209703886488956,0.2627409341762194,0.2731166084904033,0.2780054447841332,0.27913640283268365,0.2797529085100685,0.28443375113199504
0.7386360833675055,0.7571011046083406,0.7498698321181,0.7777652579618768,0.7847359668207018,0.7858195361329948,0.7863869982860285,0.788642707810562
0.8637897175392012,0.8678445420328469,0.8479856934052028,0.8544591908563519,0.8626233769614686,0.8650143357538302,0.8663582832396879,0.8594674868576782
0.8887025306677275,0.8915818106164325,0.872185140646139,0.8765327937092104,0.884345097581812,0.8867064176484128,0.8880362845672297,0.8792480843311165
0.8789407097530211,0.8822949006842897,0.8619147922185619,0.8671129340225825,0.8753652752847998,0.8778343856470675,0.8792238286181161,0.8707081124661559
0.8945449788663437,0.8984858037347443,0.8871166464451655,0.893763308265249,0.8987205329737602,0.9000522035100736,0.9007937561086556,0.8995880658922895
0.3229969759049359,0.34060746600424896,0.2898780836300651,0.3124504819330005,0.33575380830471585,0.3427458021888297,0.3467671285569915,0.3070852577691343
0.8237954070222615,0.8278529081645915,0.8004864987544096,0.8064342043670986,0.8174240964352005,0.8207766177798972,0.8226703722169008,0.8102264141365042
0.8540306056616338,0.8681160851320707,0.8701499227962463,0.8901065410563909,0.8926391148833428,0.8926183649171124,0.8925686983343459,0.8988730985562334
0.8903665438658842,0.8944310280557668,0.8830372592795872,0.8898922151222943,0.8948854301623961,0.8962202545775775,0.8969632656459797,0.8959482765458183
0.6725335852885861,0.6790010685350196,0.6490987725843125,0.6591617198335815,0.6714750391867566,0.6751200869182716,0.6771793701485926,0.667611361655704
0.8724607072635081,0.8763111955310926,0.8570430724523871,0.8631951467709362,0.8711023371521188,0.8734205667367514,0.8747232926637947,0.8678901178198912
0.8441519356371773,0.849228659043477,0.8319251230283737,0.8403353657420674,0.8477267260925949,0.8497838097501688,0.8509348419498501,0.8475655376004582
0.12458829292225813,0.12917228358720867,0.13546885682842447,0.14496975030431344,0.14379130829117112,0.14289843724574144,0.14235390574797202,0.15484791359315064
0.836825043926109,0.8407908516815875,0.8147132644233201,0.8206171862936018,0.8311129225439091,0.8342991372499291,0.8360971459857777,0.8243905562068471
0.932593532530776,0.9347685803992357,0.923636594585255,0.9271636320414333,0.9317248963881104,0.9330563838753448,0.9338031387025475,0.9298139022267382
0.8874689522520776,0.8914536365931948,0.8777282105233859,0.8843741840943319,0.890216677800802,0.8918381873002201,0.8927444005607631,0.8898877772179076
0.9220374346555646,0.9243950637155922,0.910258983390348,0.9139794374799849,0.9197164398707574,0.9214203117850498,0.9223771388349962,0.9164584563099107
0.8727326149248228,0.8762351327016289,0.8549743307527934,0.860392168752008,0.869000228475137,0.8715773720770605,0.8730279317586174,0.8641413888661921
0.9092568156379911,0.9122595620502213,0.9003407522903302,0.9053051578728852,0.910296972673862,0.9117125963111952,0.9125053568967606,0.9093070262497126
0.3573793641916457,0.3728051070676916,0.3034987214921882,0.32037719800954073,0.34933839356080437,0.3586488834339682,0.3640450514595012,0.3059628814815232
0.9819144325593467,0.982522283403495,0.9799424531539402,0.9809632436005521,0.9820332390311762,0.9823372136976808,0.9825071911762159,0.9817678820015653
0.2813137618381813,0.2871873970676896,0.27450461745149163,0.28449558516360135,0.2905317156979818,0.2920765160561314,0.2929329567256729,0.29493205398879063
0.6842612875407854,0.6892826000005872,0.6553572664363428,0.6624794427863688,0.6759703556014868,0.6801506548680389,0.682524631755802,0.667114966013612
0.8154095793931142,0.825975751591788,0.7682475845113269,0.781851789446195,0.8063093614445673,0.8136313342130179,0.8177507403349265,0.7648645233058962
0.2813911011876785,0.28347618589494206,0.2665915536574964,0.26939214235514647,0.27585606005056007,0.27792689625996375,0.2791122684890329,0.27143952456065307
0.882971119266571,0.8858817428437618,0.8654360420180515,0.8697631171941252,0.8779776986684205,0.8804728799354006,0.8818790299838198,0.8724016552294819
0.8801063947780084,0.8845316712801851,0.8714455682187465,0.8788917541701018,0.8845794939938323,0.8861158638428108,0.8869720401824756,0.885383531109397
0.8514629183161514,0.8563516096331386,0.8394555994588723,0.8475593675839475,0.8547605687797591,0.8567677010868475,0.8578907652485093,0.8544878074055936
0.8908092557647442,0.8946526245642521,0.8822575614175734,0.8886825127274282,0.8940071318743431,0.8954697467860225,0.8962864589573335,0.8941312231288417
0.8577296120423338,0.8619272115200813,0.8415843528036665,0.8482805960280486,0.8566514173522662,0.8591019297026031,0.860479593448913,0.8534953904722131
0.8706163831511633,0.8753163219316816,0.8620461126734087,0.869952059960931,0.8757674860216732,0.8773266003008616,0.8781949606525414,0.8769394769966514
0.8775310651563966,0.8809841013530969,0.8621216997816549,0.8675370242935793,0.8752299505818872,0.8775110064860554,0.8787944133245416,0.8714350320494925
0.902698331591197,0.9057154400216749,0.890948188278008,0.8958136187118173,0.9018849982118691,0.9036559413658003,0.9046501610179768,0.8995760288138298
0.704922020128255,0.7125423797448289,0.6947177447551918,0.707598938484569,0.7157616946615349,0.7178767070943082,0.7190507263572599,0.7199445857305482
0.8703910174108322,0.8743180504778244,0.8541667399941961,0.8604264522890415,0.8686794535588728,0.8711049917880136,0.8724681095124011,0.8651254717292969
0.8497058167285314,0.862978951355234,0.8575483362920875,0.8767378096334961,0.8816580176848978,0.8824715853698037,0.8829056599475854,0.8828217508048201
0.8432897643664553,0.8553110237621716,0.835976859821954,0.8535925741432788,0.8632747771445973,0.86571448938561,0.8670792770966514,0.8543732134207814
0.9241875478130572,0.926741135020436,0.916452516053623,0.9206847975158475,0.9249852569868035,0.92620537016694,0.9268884222343865,0.9240704732943099
0.8666000944080663,0.8706786517209982,0.8545819961024302,0.8612470263734447,0.8680025431030477,0.8699270427077874,0.8710064542046966,0.8667244783385158
0.8503018742051667,0.855208135288503,0.8422994502988063,0.85055118190039,0.8562901685435641,0.8578111545761542,0.8586575496097447,0.8579982740895539
0.8426858741111398,0.8468841738142429,0.82129369499802,0.827722237478229,0.8380725073803316,0.8411824873124409,0.8429348002779143,0.8321452630909194
0.4620802554945304,0.47128507098474587,0.4410629454897669,0.45562267154072733,0.46875509723283665,0.47249262450439916,0.4746005398107581,0.4691161104856987
0.904430107638161,0.9069518024512323,0.8897629739618635,0.8935860980664303,0.9005097288475382,0.9025999921790013,0.9037764280981612,0.8959443973598732
0.9190860440829022,0.9240323185785232,0.8842696984469295,0.8905995388010168,0.9075245417825136,0.9125187595990636,0.9152881075116811,0.8762816660881314
0.9026986432854223,0.9052534091692475,0.8906971775769227,0.8947013485583803,0.9006141333874729,0.9023738567988778,0.9033641063298156,0.8975187971320338
0.8483299544169104,0.8525043690830533,0.8290624713221504,0.8355371861171644,0.8450747414526636,0.8479176255556258,0.8495186208012229,0.8400919502131571
0.41803813945378004,0.42205973435167377,0.4061520312249862,0.4127061785194291,0.41934042476079825,0.42126184851575066,0.42234489946690257,0.4192328797280736
0.8473423509720845,0.8509569395313707,0.8264278172863929,0.8317631581787206,0.8416196094926627,0.844619801060424,0.8463130788947864,0.8351491057934882
0.9438456421232397,0.9458962669594123,0.9384515794266952,0.9419014824291226,0.9450434963482547,0.9459182507311745,0.9464067689138576,0.9447749780854182
0.8557514638879699,0.8595853293969381,0.8382520384793034,0.8441831026625876,0.8528690534878269,0.8554587185019946,0.8569176000939442,0.8484779516327118
0.8831630634411155,0.8869193569363799,0.8721496498960071,0.8783303980886411,0.8845267442295371,0.8862860381130487,0.887271894636369,0.8833423901762412
0.8489679295615207,0.8622970195852354,0.8568959999695356,0.8761669275292402,0.8810911130326172,0.8819024120476293,0.8823350403768294,0.88229368940663
0.7197212877470207,0.7271160768924424,0.7095933504893179,0.7220984387968483,0.7300927293278715,0.7321687113986397,0.7333212590126048,0.734031501478418
0.16782951050088238,0.17403597497165074,0.16703439129714845,0.1781539111764967,0.18228285035427563,0.18310330651405693,0.1835350413835178,0.18619140790623956
0.8896962644399037,0.8927823739875268,0.8741193024171291,0.8789206104808543,0.8864816804478434,0.8887405946099244,0.8900113027312673,0.8822579398086378
0.9492968069453609,0.9512023615239612,0.9447775434803103,0.9479902236903277,0.950725877479985,0.951478683642012,0.9518986482468443,0.9506592396330116
0.839148415886204,0.8544377431318239,0.8569612834274313,0.8787056410252625,0.8813724759931297,0.8813157119676892,0.8812416558675107,0.888379142837804
0.8835041221336098,0.8870370419899276,0.8699176438953962,0.8755905999951896,0.8826350542691096,0.8846919031497432,0.8858473197411484,0.8800060517964909
0.25962546312227813,0.2786530522537571,0.30713747715190276,0.34562073514630176,0.3401890965934698,0.33639847264108064,0.33411456924355526,0.3804506888862632
0.8888784573658998,0.891766229927288,0.8720592690009575,0.8764131290319159,0.8843460811461464,0.8867453792203739,0.8880964933353991,0.8790892826088557
0.8616092786893126,0.8659591258156262,0.8487969138221548,0.8559228739135595,0.863123684000708,0.8651730624197663,0.8663221800002338,0.8617011512590673
0.8523973396484695,0.8564558210094252,0.834130789806264,0.8404463100781606,0.8495435266135289,0.8522495553524946,0.8537733131966554,0.8449651975184279
0.602189601986805,0.6084320847584386,0.5736288412584439,0.5828261201739205,0.5968564074594119,0.6011393430950857,0.6035708322842948,0.5900781446309227
0.9053250353531912,0.9077381854676855,0.891254198427286,0.8948854623304229,0.9015222476487987,0.903529661603378,0.9046600960958087,0.8971308931955689
0.8740884848936986,0.8786852868063294,0.8655702007196666,0.8733044711220972,0.879040562291853,0.8805809072155627,0.8814389039813507,0.8801185383057599
0.8952224297030615,0.8982378150490994,0.8816394203773763,0.8863892208431825,0.8931567881473426,0.8951609509823227,0.896287892742281,0.8897891984436055
0.8541851424948623,0.8587415438427639,0.8405402328165202,0.8479884828460391,0.855615466649749,0.8577910466938284,0.8590112937423549,0.8539978781882721
0.9225221473937069,0.9254975567764717,0.9170215858800085,0.9220592958415595,0.9257565630480513,0.9267453045973596,0.92729542460285,0.9264744742538991
0.8903970105793478,0.893747005347242,0.8774674344851372,0.8828550810674487,0.8895522878753559,0.8915069181572272,0.8926046813866887,0.8870405067605114
0.8553823064848015,0.8601675240844455,0.8435120663016967,0.8514474029030815,0.8585381449124458,0.8605158971745647,0.8616225019665633,0.8582124020194908
0.5613559415919149,0.5670685817669902,0.5359813611086395,0.5444905215191725,0.5570188251580517,0.5608370264943551,0.5630050593283533,0.5515927444465077
0.9039907383559244,0.9073475438920031,0.8954189810114483,0.9010287729020979,0.9060840309146138,0.9074922707848351,0.9082793962705238,0.9057549860992322
0.9038285142093052,0.9074455763170793,0.8972761000933641,0.9033864476016887,0.9078372386307083,0.9090264434336499,0.9096882317587904,0.908771765434933
0.8634908896045802,0.8676619347183918,0.8509347029753104,0.8577408243210775,0.8647482801623075,0.866749167484126,0.867871653893226,0.8632956344168
0.9092766615958655,0.9116776345853593,0.8954100291699939,0.8990586450802907,0.9056139846885845,0.907591414729111,0.9087042072796405,0.9013275084549962
0.8600356035524707,0.8725136688602186,0.8667043381836071,0.8847393192114571,0.8895903542625591,0.8904315831288259,0.8908835465605368,0.8902282330529654
0.49776953970781895,0.5077438786972879,0.48264282751245957,0.4990288949013694,0.5105101017162863,0.5135865016420195,0.5153064099296402,0.5149573497905138
0.8526672646774826,0.8570079794035473,0.8355827216221587,0.8424883949596325,0.8512904839484013,0.8538731169435139,0.855325336642719,0.8478060342990936
0.8716461673578132,0.8760842131829871,0.8615014669102342,0.8688945688144298,0.8751472926103206,0.8768726808143097,0.8778368097140131,0.8751379439008808
0.89437606311027,0.8973063257397221,0.880868972365869,0.8854482255196375,0.8921412435825716,0.8941301089462335,0.8952491154605694,0.8887457486492633
0.8582228066990644,0.8620071708604351,0.8408203769570308,0.8466752289230349,0.8552981118868405,0.8578695602387534,0.8593180513542162,0.8508941863718061
0.7517839156833418,0.7570759643795981,0.7332036099164537,0.7415595645670742,0.7514286341465496,0.7543260759155387,0.7559600209226567,0.7485654737731532
0.906384094761345,0.9093721323878442,0.893068240618652,0.8978619255122078,0.9045123291532374,0.906468786570359,0.9075667918341124,0.9013073695002916
0.8613857862186434,0.865393060477289,0.8542893034762903,0.8610345836528822,0.865927537608906,0.8672379153310924,0.8679679548315492,0.867084980231028
0.8728218852444968,0.8762672385558219,0.8570416245119061,0.8623957679600692,0.8702242040979491,0.8725546546194154,0.8738667764168858,0.8662657390855716
0.9259913270629004,0.928695693101512,0.9199084426200728,0.924453103935295,0.9282177233082238,0.9292499929662084,0.9298259621940265,0.9282844737610492
0.8228713318911959,0.8269503744036877,0.8035030482673338,0.8096950906569043,0.8192001226784812,0.8220594276082777,0.8236735641675793,0.8140984727651517
0.9049356245330635,0.9076056553201409,0.8925398327946933,0.8967227743147113,0.9028559880054968,0.9046773232217247,0.9057017032912007,0.8997214191668836
0.8773841873605959,0.8818653213866954,0.8693435929971013,0.8768895650004395,0.8823844927693326,0.8838540731872692,0.8846722868111169,0.8835716324471625
0.8568460448950012,0.8607138405986784,0.8427779692538566,0.8489885373532744,0.8563874572112316,0.858545205779531,0.8597584335255505,0.8540411485370525
0.8913818848032646,0.8945258600208765,0.8765529514343388,0.8814845528514087,0.8887940193186181,0.8909655449299609,0.8921866017726832,0.8849071482608728
0.8396569566830488,0.8445630899587762,0.8254907053089938,0.8334998097389329,0.8415204225066656,0.8438032684732577,0.8450839089205873,0.8400460014311263
0.8754848684330039,0.8797895982221068,0.8660674325487162,0.8732492427163064,0.8791583464418901,0.8807805620852109,0.8816865919933499,0.8793719251155809
0.12953351089088394,0.13065305530479163,0.12200281777847084,0.12356022702177744,0.1268660891966295,0.12792227946380585,0.1285269322246988,0.12498745844657214
0.9024307173923927,0.905930169016772,0.8941126346666769,0.8999669504048559,0.9050077823886944,0.9064008811898243,0.9071789756451017,0.9048507642719992
0.8613150169698044,0.8650375898868472,0.8440196453726811,0.8497789933178959,0.8583285205449139,0.8608789478943797,0.8623154315760079,0.8539007304066136
0.45848092769125975,0.4824450475865432,0.48999068118195044,0.5306599571778218,0.5343164571513164,0.5335668904827262,0.5330316185897465,0.556300480380363
0.8783522391965551,0.8813466450578686,0.8606586705900373,0.8651134336113482,0.8734295817080945,0.875954836288193,0.8773783451710142,0.8678880832144547
0.8660047538447627,0.8701633884392591,0.8567584686758148,0.8637216776131388,0.8694833324475092,0.8710684068105542,0.8719539172202585,0.8698695911581512
0.8091400394096183,0.8143257594139911,0.8001640910694175,0.8088783101058526,0.8151498146177762,0.816828440284099,0.8177639723454592,0.8167732670284268
0.9122951876622165,0.9147801696317789,0.9006897873881945,0.9045894476115356,0.9103244493265151,0.9120268375753854,0.9129840722362101,0.9073745113959583
0.2786221417757778,0.284744320049815,0.2690215384656602,0.2790596158414849,0.2862655870358901,0.2882149596442706,0.2893068494689757,0.28930521909799206
0.8313764827872719,0.8352542441832865,0.8138496380819392,0.8197808137047013,0.8284865037293194,0.8310943197029524,0.8325660533303609,0.8241464738984061
0.860460677454029,0.8645825359276197,0.8447748313283456,0.8513589062790072,0.8595156429851323,0.8619008575644134,0.8632416740337352,0.8565123158523346
0.39832756012854753,0.42559975571154113,0.44209422377007546,0.48941054000415124,0.4909699030242568,0.4891746015706319,0.4880253649863703,0.5202128214429541
0.23001281257112816,0.23399045424330622,0.21703545109080905,0.22298159026914585,0.23002134468391786,0.23213704355842946,0.23334104100097489,0.2285110320346735
0.8775043888714258,0.8872100091229778,0.8699954613916647,0.8842653802037785,0.8926264116777645,0.8947667445748866,0.895964043293899,0.8843247115420526
0.867558682137784,0.8708963807529397,0.8487121438201571,0.8537247626289736,0.8626585139651116,0.8653631397030097,0.8668876359097901,0.8568987335435929
0.8946339484686806,0.8980541205631792,0.8875560717010839,0.8932944555076995,0.897838024550138,0.8990762131662494,0.8997671601582325,0.8982416458453769
0.7020356403304833,0.7076181629687798,0.6893693721897663,0.6986012191716101,0.7064625916264147,0.7086537197273817,0.7098819353724865,0.7071396794016924
0.8523038061339918,0.8569339273366187,0.8378825387475572,0.8454359368318021,0.8533925694517218,0.8556709481680386,0.8569491893875888,0.8514477769678939
0.9267426266465439,0.9292405535351277,0.9186305083276457,0.9227660713787067,0.9271764048907856,0.928434969057325,0.9291396514251535,0.9259936061453136
0.9217098960535983,0.9245587333285297,0.915290763809246,0.9200748451251949,0.9240455033316372,0.9251348702255339,0.9257427705906051,0.9241081196108277
0.8944958313118042,0.8975045273920466,0.8784678412637614,0.8831356422104087,0.8908311105097269,0.8931351885412567,0.8944307252493411,0.8862433448244199
0.8359316184426707,0.8413693133538315,0.8196337666444593,0.8285598927558304,0.8376592661268155,0.840250790703311,0.8417035234976045,0.8357731434639414
0.08622438449457594,0.09164691194887968,0.11226212326087202,0.12666994732998466,0.11971962669470283,0.11670641829580156,0.11495393787761807,0.14638384539130223
0.8551721354774978,0.859980945601831,0.8428403448543271,0.8508067591859674,0.858080713481631,0.8601166973776422,0.8612561941877889,0.8575400809473411
0.8330671941910816,0.8379634059417937,0.8231138769939096,0.8312495437007277,0.837711055498384,0.8394782002446879,0.8404657552339736,0.8384160115261604
0.8951468129789325,0.8983708510357955,0.8826334641618421,0.8878233323923109,0.8942950493984203,0.896183743792512,0.8972443205526573,0.8918438816657899
0.9384210821691631,0.9402169997771443,0.929901340578104,0.9327381658800947,0.9369352972584721,0.9381789430479575,0.9388776007679944,0.9347440621453799
0.33217789281176063,0.33876744474141307,0.310732221923362,0.3205149478169603,0.33217801270649844,0.33568288433923077,0.33767729488187215,0.3294253916125789
0.833132411041697,0.8374903852360791,0.8119181902573657,0.8186013246033852,0.8289666627059012,0.8320759524520278,0.8338286346172076,0.8233611173511469
0.8044676446524797,0.810022154184493,0.7921051041987555,0.8012786757442474,0.8090073858284563,0.811147999254557,0.8123462482306368,0.8093524536034659
0.8996113443409376,0.9025141282907995,0.886507463494883,0.8910848055540108,0.8976107288474133,0.8995427256255489,0.9006289307860665,0.8943567259935278
0.8305110123454541,0.8352751073169993,0.8174140936076252,0.8252447249569692,0.8327788728656522,0.8349122518717672,0.836108532860525,0.8318398921558062
0.9148265499387616,0.9173499153566467,0.9029514907532032,0.9069382695504151,0.9127970615462269,0.9145329955912543,0.9155083475294723,0.9097118139653315
0.22010459958499742,0.22489787459125266,0.2139940389445364,0.2221114888012431,0.22724458201396908,0.2285787780315349,0.2293203482333294,0.23082282977967916
0.45801237617147655,0.4661812256777718,0.4272115918052495,0.4391497941737112,0.4551291490420384,0.4599811444832459,0.46274209446660763,0.44902328328040053
0.8646651125703426,0.8686809671672799,0.8493767588973286,0.8557981911165736,0.8637473526440518,0.8660709593495745,0.8673769744934446,0.8608227322955785
0.9446837564198751,0.9468619455339224,0.9405004580312166,0.9441983919532918,0.9469585127075278,0.9476985645303744,0.9481102718596354,0.9474090779357452
0.8782127302778462,0.8816931555203047,0.8617224325973407,0.8671585259279276,0.8752766060982438,0.877692444450082,0.8790514760942384,0.8709175079202864
0.89867592703664,0.9018055061804309,0.8864780679298383,0.8915194188841571,0.897820790156325,0.8996596722541282,0.900692162636326,0.8954168585836842
0.7531172999668687,0.7584495600891633,0.7280013327031492,0.7360673125427818,0.7483823231833786,0.7521002972570447,0.7542020579792953,0.7421203793021804
0.9154036935040087,0.9184049427587498,0.9079068785528511,0.9129197112380357,0.9173771141151099,0.9186155864090013,0.9193076197282534,0.9170931268028844
0.893610631752727,0.8966726262251945,0.8796994271977808,0.8845178161783575,0.891434770033617,0.8934845955212253,0.894637252157692,0.8879478558721696
0.8723639411226096,0.8770058583211239,0.8639771941974004,0.8717882434330514,0.8775030312809446,0.8790332757530233,0.8798854313687415,0.8787011222329678
0.8428078341334989,0.8578014400644947,0.8600460586794558,0.8813582550215335,0.8840436011090159,0.8840129657876451,0.8839549132734655,0.890767972663678
0.8518596765676874,0.8567713245429622,0.8443791503004068,0.8526910713946644,0.8582363183631059,0.859689827437791,0.8604972951362785,0.8603176650147993
0.8421846620984828,0.8554871394397161,0.8440186012440227,0.8635417191833243,0.8705904221973195,0.8720905497104308,0.8729164141466687,0.8681584610503802
0.13535579288802793,0.1378168352997707,0.13451031907835495,0.13902031894249856,0.14081931768865985,0.14119512333162332,0.14139460192609105,0.14429018012164602
0.7450860444206708,0.7492162995622672,0.7213180697217995,0.7272186930646434,0.7383367325681354,0.7417692756440702,0.743716227190916,0.731234792836125
0.8972046656573768,0.9008567929334231,0.8888681283512774,0.894976664497368,0.9001120080416519,0.9015257801390322,0.9023152686438284,0.9001240793272218
0.9004596656175908,0.9042138191885539,0.8931087526766075,0.8994434043222421,0.9042642376216593,0.9055643280123772,0.9062884852911112,0.9049527812885181
0.767810160461053,0.7854946545279521,0.7853482365191958,0.8117121868353,0.8159975443288146,0.8162541366518471,0.8163490985793321,0.8234972332784108
0.8136425231722481,0.8183847959151999,0.7909547643159407,0.7981969764264555,0.8093214164149896,0.8126617028518003,0.8145458875744754,0.8034159106695256
0.8470973712819776,0.8504968137657065,0.8319252525416594,0.8372146501816922,0.8447570633114418,0.8470082412200867,0.8482776480962567,0.8411659257504364
0.5157448720966809,0.5218926444026055,0.5036699469949437,0.5138085981979383,0.5218257568422966,0.5240349367726294,0.5252729237073787,0.5234554684213404
0.8864256864608667,0.8906174740879806,0.8788871122618173,0.8859535636033259,0.891097063632486,0.8924720526630978,0.893237465358146,0.8922019689529607
0.8857554706476319,0.8900172640679105,0.8769633068987077,0.8841351873989342,0.889775823380203,0.8913079259306718,0.8921620670168947,0.8903209556335203
0.6512260831333438,0.6594271653518394,0.6373781811122415,0.6509365130097452,0.6608045125467646,0.6634643073701861,0.6649504200947982,0.6636928929787198
0.816292010722561,0.8207152128210122,0.7969861453414689,0.8038398917275789,0.8135035241136098,0.816385061489866,0.8180100891489801,0.8089547665100035
0.8658695016800481,0.8701123777735945,0.8532156355777575,0.8601688343928108,0.8672498727312224,0.8692667665276643,0.8703976151996581,0.8657823103748772
0.8245606502503104,0.8290932042763898,0.8026160424878492,0.8095524153465891,0.8202856887578498,0.8235072258371575,0.825323729732345,0.8145103128021874
0.9036591729162116,0.9073333275585259,0.8958085711292505,0.9020056221549614,0.9069628738578954,0.9083125519542371,0.909064904882433,0.9073023763496614
0.8265031425840899,0.8305207226238149,0.8032147527154746,0.8091020166185263,0.8200643277127133,0.8234089770102191,0.8252980411677585,0.8128208115279896
0.7889889816332153,0.7941791204091629,0.7696273990261023,0.7777868528985495,0.787902428009156,0.7908807819950662,0.7925594898581365,0.784304776375822
0.3850055086671603,0.39192421597345733,0.3546919363244438,0.3643177123361088,0.37932044685928673,0.3839826728749228,0.38664739894296474,0.3720327785248938
0.9066243701293758,0.9101742505959031,0.8995426221350251,0.905536658465375,0.910141329498776,0.91138512886949,0.9120779606243198,0.9107279631611692
0.8884117123812754,0.8925378172043413,0.8810176128184626,0.8879753320082137,0.8930280427258241,0.8943779812140911,0.8951293844722837,0.8941298133867839
0.8670017180439155,0.8709597232066505,0.8519044167803699,0.8582363837672415,0.8660819644643076,0.8683750941610868,0.8696638882545537,0.8631861977698152
0.8511180573983989,0.8560089098968426,0.8392651073926786,0.847375274517037,0.8545211594006532,0.8565100753052346,0.8576228284733766,0.854332347381352
0.12073321739018118,0.12239040010217198,0.11054157224283331,0.11261966994064108,0.11718772826939997,0.11866632286726668,0.11951766835496035,0.11415619598111179
0.9071931528464997,0.9105185120112352,0.8997410410140522,0.905313303859239,0.9099362559271527,0.9112053805560486,0.911913810439424,0.9100235961543336
0.8564651357275718,0.8602871507080441,0.8389309518340292,0.8448422769819931,0.8535350440096499,0.8561274080053024,0.8575877686998841,0.8491084296409849
0.4628078293308406,0.4817248608222485,0.5415569580212511,0.5800319409499486,0.5635155490293171,0.5558793366760103,0.551333908670041,0.6253950122134537
0.8535551949785112,0.8637795287242221,0.8250455631225444,0.8396657011084793,0.856448485769112,0.8612514081728819,0.8639456639215338,0.8313755544595803
0.8414261555828784,0.846293308093916,0.8272489719551687,0.8351942965444631,0.8431964431450604,0.8454756149615743,0.8467542039054923,0.8416692801904319
0.813587408340477,0.8180317813274194,0.7881991278332281,0.7947423401147389,0.8067253185680563,0.8103770516325788,0.8124393190926296,0.7988078263269849
0.9323360568244808,0.9343833174572361,0.9225336968309025,0.9257819597358244,0.9306010924177418,0.9320276458562752,0.9328286349352645,0.9280158803573674
0.8714168844339094,0.8760932302155741,0.8628555238868343,0.8707221403038685,0.8765204941512857,0.8780756691944896,0.8789418599940587,0.8776693862655502
0.961024748389067,0.9625136827186694,0.9573233507758245,0.9598380624641145,0.9620374060588212,0.9626448734204129,0.9629837579708665,0.9619009609294883
0.8578607621272726,0.862571577266181,0.8463007494430599,0.8541184081392482,0.8610520940467914,0.8629834017471945,0.8640638530077186,0.8607999134607727
0.9012150294991126,0.904271785554001,0.8893396513111375,0.894267684150297,0.9004078540087768,0.9021988196401372,0.9032043282365468,0.8980829957277933
0.8513528486401373,0.8557293621537945,0.8340539933787634,0.8410127055614748,0.8499148997351237,0.8525280758987821,0.8539975364993904,0.8463601259897001
0.23976835081573267,0.24407778176406075,0.22653520643800154,0.23314499245894793,0.24046994807685365,0.24264574455061294,0.24388096411559107,0.23958728806868562
0.8999622158489866,0.9080528457857151,0.8928002412440568,0.9047331141616171,0.9120116682600471,0.9138911267039052,0.9149422238559629,0.9044613613659156
0.9150597232455626,0.9175594495141592,0.9036646774218509,0.9076214683779874,0.9132845833459742,0.9149594390648326,0.9159005735995916,0.9104328624150082
0.9271363804366887,0.9291040584006843,0.9156468496622746,0.9186521347173275,0.9240764990356238,0.9257102664150078,0.9266290062986059,0.9205033904224238
0.8681887808215586,0.8721202806846714,0.8531009437641995,0.8593902423677596,0.8672176805596792,0.8695063075057344,0.8707925346639277,0.8642921773382238
0.111152929816173,0.112471123209669,0.10548918331343253,0.10750394844934041,0.11028978126495338,0.11114211702423865,0.11162714926684074,0.1095726742422372
0.6085005238845113,0.6140642203309667,0.5827568826170456,0.5910658969720053,0.6036499182018145,0.6074861407204951,0.6096627142502882,0.5978272294577908
0.8632193636942813,0.8666512227316112,0.8438330505462026,0.8489793046498407,0.8581667486388699,0.860949559717084,0.8625183646788612,0.8522348834713517
0.1577550688184732,0.16009470409447954,0.1554521799726958,0.15963178488648408,0.161864479512232,0.1624065688373056,0.16270304908096964,0.16438801429954697
0.9358482251510207,0.9382182291368233,0.9304491996418743,0.934437515339235,0.9377602853755052,0.9386718816686598,0.9391804495901621,0.9377866849001842
