eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8459979799902114,0.8483617383658358,0.8496695187483453,0.8501560273150884,0.8357826886856132,0.8465300949199619,0.8491149299459694,0.850836281436794
0.8798805748987929,0.882253873898179,0.8835626813343355,0.8840487828190028,0.8723898978937372,0.8814032904175371,0.8836523247668309,0.8851562966618448
0.9078193228152086,0.9082033800616747,0.9084154133340689,0.9084942494140009,0.8880133457911094,0.9011738084693804,0.9034588161813152,0.9048943905875653
0.33631271136198515,0.34008065457147907,0.34219636741918685,0.34298915093113813,0.3342631786913378,0.34292573772278934,0.34584261360983976,0.34788873567849704
0.8763363171831264,0.8781214053519306,0.8791085963415499,0.8794757777680079,0.8631360605163488,0.8746699781981783,0.8771682471539707,0.8788032715361791
0.8064425016118978,0.8064945162495485,0.8065190599638968,0.8065274968385475,0.7660821554437337,0.7913056971237707,0.7955351365565491,0.7981744390743972
0.8739409724393359,0.8744355509147125,0.8747085983802213,0.8748101210310025,0.8478894287026185,0.8651288764675908,0.8681358514117966,0.8700271938649934
0.9218688705868661,0.9220967287646357,0.9222218802942729,0.922268308386129,0.9031429716629654,0.9153781066225009,0.9174503547528269,0.9187453553048752
0.8431343070185273,0.8433942960577784,0.8435358418200658,0.8435881460384658,0.8104050479324537,0.8313029488312156,0.8348465104000807,0.8370629686108964
0.9292258166571411,0.9294522352626198,0.9295767655952666,0.9296229908371475,0.9123931833541631,0.9234345702171032,0.9253098679145683,0.9264824460013884
0.18114202172202296,0.19874258481318255,0.20915306274632048,0.21315135581349287,0.3292421219762881,0.27306530376407306,0.2712057614581034,0.271097932745617
0.9309036748444063,0.9322925954045088,0.9330575195662327,0.9333414364045518,0.9255762077718063,0.9314575166911104,0.932870664791366,0.9338094142550105
0.8011913317324946,0.8160888874687284,0.8240508354546643,0.8269603659945396,0.8500133518280846,0.8446280040997456,0.8468842471954302,0.8487523620905978
0.34633714160073953,0.34644637987411764,0.346501980677803,0.3465218776182259,0.3067669307399412,0.33083544442778684,0.3352693367300391,0.3380990510264039
0.8678109579568881,0.8677652331531185,0.8677361706497385,0.8677247315314254,0.8363816300628343,0.8560011466961825,0.8592213277830225,0.8612210598894325
0.22908158853644345,0.23095394907582636,0.23200453013218664,0.23239808418298352,0.21944674889374563,0.22900601604945797,0.23144264395767586,0.23309456321843952
0.5276717223143582,0.5274664517022721,0.5273458158474965,0.5272997474644991,0.4845701804845586,0.5106641742931909,0.5153210680938709,0.5182696827733808
0.7216495261121998,0.7216526697788643,0.7216507191651242,0.7216493841990379,0.6890026325292987,0.7091923480139344,0.7127171018547437,0.7149374507870965
0.8310656937865852,0.8355635386105178,0.838041054165034,0.8389605212471295,0.7418227590586173,0.8049418234021471,0.8147103359999603,0.8206819607532989
0.4855421897836779,0.4894602703089579,0.4916511797757064,0.4924704745938476,0.4821011464833898,0.49180132458919235,0.4948935427730038,0.4970447375523544
0.85117803271878,0.8506634142764578,0.8503706761009563,0.8502603750207754,0.8141860651404499,0.8363478850299284,0.8398325838551878,0.8419760768864608
0.6386885776456273,0.6396143151373562,0.6401274534287745,0.6403185994211109,0.6050362899676087,0.6276619945230807,0.6320210722974001,0.6348241097555801
0.8525651661142998,0.8642382589255919,0.8704318549613074,0.8726874283132079,0.8601535719733747,0.8736591515855704,0.8780910560257689,0.8811282948098141
0.8199283600740831,0.8223290973877323,0.8236595603810495,0.8241549166567226,0.8065465207887291,0.8192913165233614,0.8222229017208903,0.8241632930674175
0.21986034818659372,0.22295666143962975,0.22470296023756134,0.22535871982620673,0.2274598428298854,0.2290911453605253,0.23057107926083162,0.23167983413049112
0.8893706625187939,0.8915639832722742,0.8927732264237486,0.8932222936034714,0.8821779419340084,0.8906807127704188,0.8927869903720614,0.8941937294972461
0.8444743540414947,0.8452273266379621,0.8456440572103945,0.8457991684529117,0.8160846955229152,0.8351852223353083,0.8386026768757368,0.8407640843797026
0.9429322266194569,0.9437839281533567,0.9442542598983935,0.9444290770515553,0.9358427316962055,0.9418687056254783,0.9431399706095711,0.9439673427027983
0.8876883221079126,0.8876810375603773,0.8876739006956075,0.8876707315243887,0.8607014333513257,0.8776162726547418,0.8803860228217504,0.8821051964893344
0.662291347706623,0.6817070284265184,0.6923216968489504,0.6962437156256532,0.7396823284823673,0.7261674428631927,0.7286264676700287,0.730866907420309
0.19728888148315835,0.19978330947178335,0.201189530338332,0.2017174757722457,0.20459163300776106,0.20520571526869472,0.20628168599964822,0.20710180087782593
0.8551911348321678,0.8666527971961907,0.8727330536216048,0.8749471668339035,0.8622422685985621,0.8757468949879397,0.880133842741223,0.8831366704804504
0.20023464754962556,0.19995723356463002,0.19980014335310436,0.1997410807530373,0.18258381478095478,0.19288570427560678,0.1947609264534745,0.19595408478196993
0.8822835426349136,0.8845408437998444,0.8857859752341871,0.8862484849586377,0.8738718059182494,0.8832580205292796,0.8855350170948796,0.8870512405167248
0.8447259661606239,0.8537553425523575,0.8586215607906793,0.8604077984791004,0.8253822654159121,0.8514719232817609,0.857224926840557,0.8609776571400011
0.9072731418905028,0.9074050677034441,0.9074763621041663,0.9075026183062643,0.8856083546053736,0.8994599919184173,0.901767393705352,0.9032047933076979
0.8956135783172443,0.896828770723333,0.8975013049712237,0.8977515591013032,0.8817567031630152,0.8926634829791598,0.8948673631172842,0.8962926031845916
0.9269281792193405,0.9281657853506758,0.9288486781830181,0.9291023941756816,0.9197052109895055,0.9264941209693607,0.9280107421919256,0.9290074624872436
0.47621541457826544,0.49303753461487215,0.5024721567080905,0.5060032599946972,0.5034189487215264,0.5156182895264607,0.5219819163208101,0.5266036806265229
0.6738172891148926,0.6959628900336715,0.7079933868342447,0.7124235584694907,0.7384988948463114,0.7359207020376021,0.7405616039704007,0.744189309801474
0.28709434357967284,0.28739756293125684,0.28756341321509793,0.2876248302833936,0.2571327222587037,0.2759195270435064,0.27953708067706756,0.2818683379449951
0.8710364330362006,0.8716375035761148,0.8719699102337684,0.8720935936312566,0.8459737183335883,0.8627660349853082,0.8657377375588164,0.8676126095976082
0.30446834356633967,0.30786255624930625,0.309770862785168,0.31048635632725263,0.3141727826898369,0.3149060763736001,0.3162466280894533,0.31726849702753873
0.16578544290056504,0.1662952220633456,0.16657964647069934,0.1666859160237482,0.15452557105154052,0.16250085070226633,0.16422334210901812,0.16535903349888376
0.17740592680384057,0.17969725477548543,0.18098943042896562,0.1814746465097724,0.1826076380752184,0.1840969448498876,0.18525332821711013,0.18611434874898622
0.8248153699154758,0.8242339600709633,0.8239031140009277,0.8237784374896049,0.7813971498888098,0.8074167770911413,0.8115353671595452,0.8140723478204971
0.9111871559498029,0.9129723024161716,0.9139558732108075,0.9143210207550206,0.905014414964497,0.9121411168215259,0.9138873116966324,0.9150511678289038
0.8714943270025804,0.873282205951017,0.8742712193619548,0.874639132935145,0.8570401797914123,0.8693683506470943,0.8720021919760634,0.8737220220234948
0.4969929502955074,0.4970592079766455,0.4970915664708689,0.4971029011335391,0.46521642786942663,0.4848885080956176,0.4884996842839709,0.4908007598777987
0.8622944424948475,0.8643149928224316,0.8654326225658915,0.8658483563467523,0.8487804915980245,0.8609257288767247,0.8636039730093502,0.8653624921425208
0.9032436888378832,0.9042459597538468,0.9048007010112141,0.905007141056071,0.8882887938947643,0.8995221991166015,0.9017090890116821,0.9031134790224519
0.9057745828014749,0.90711895337968,0.9078620514674333,0.9081383807298931,0.8944670068303892,0.9040332234046173,0.9060564748129014,0.9073745949711793
0.8578901135094622,0.8580477087595704,0.8581322195284854,0.8581632326235809,0.8263468917735433,0.8463621049845097,0.849714839887666,0.8518062374279249
0.8890041806603093,0.890798733876961,0.8917900437775874,0.8921585468918662,0.8783693503796232,0.8882980245820233,0.890518894741928,0.8919796907570695
0.8705354594987067,0.8706166895695454,0.8706587981822947,0.8706740040843421,0.8415567599572908,0.8598335253027862,0.8628687134347571,0.8647585939180236
0.6946978198610365,0.6936623020876123,0.6930772168887014,0.6928574125861727,0.6509873835505848,0.6760605943238647,0.6801114563858699,0.6826178235549465
0.8584161415079115,0.8732182559764078,0.880919793757139,0.8836966762203284,0.893728913474905,0.8949965275074395,0.897970197054546,0.9001973179186479
0.8807902366702614,0.8820236849438191,0.8827066408837292,0.88296083983622,0.8633160748374769,0.8765305230365279,0.8791278120509908,0.8807992158889413
0.9096524740131366,0.9110938451448938,0.9118898751733175,0.9121857549787891,0.9008703612430696,0.9089975641701159,0.9108041728585476,0.9119911418450908
0.8841766399250892,0.885524168468591,0.8862700937055971,0.8865476834100398,0.8692591571291248,0.8810617994355381,0.8834600259885619,0.8850127571418229
0.9397114911195494,0.9404004249474517,0.9407814953448962,0.9409232576271285,0.9311743473520465,0.9377997276334836,0.9391170526933017,0.9399661581442206
0.2747161106383832,0.27542588226766085,0.2758197328102995,0.2759665281337137,0.2469196466738659,0.26511972046139853,0.26875039225250813,0.27110804350848833
0.9566272368492482,0.9575095516980042,0.957995136217208,0.9581753109239685,0.9529987894661771,0.9568935666556726,0.9578159048197128,0.958426951962839
0.567912363445351,0.571630912148202,0.5737058993943537,0.5744810530214516,0.561993478333254,0.5729298639927992,0.576205132042647,0.578463688822547
0.8909245558995199,0.8925061112222287,0.8933804821145201,0.8937056540411431,0.8788054185412777,0.8893006353671676,0.8915574002276409,0.8930321900884781
0.8583214649695617,0.8603708762038741,0.8615046468366568,0.8619264181192583,0.8442013124601173,0.8567780732746848,0.859539144392705,0.8613508107332037
0.27366995486472845,0.2723468045919915,0.27160505515725,0.2713274082556891,0.2475127481212173,0.2612773201187992,0.26354923899321264,0.2649597791576482
0.4118373466719779,0.417075580926801,0.420013360788258,0.42111349901995315,0.40646744334701984,0.41960574066913603,0.4236641307248345,0.4264824032228568
0.8813498298083988,0.8832892730246679,0.8843607088953424,0.8847590111765439,0.8706242207611783,0.8808658180689872,0.8831853989119961,0.8847144320489342
0.8357823155070527,0.8365588515485324,0.8369886145728351,0.837148576133814,0.8060169464088354,0.8260060656663624,0.8295833572679376,0.8318461017160227
0.8003761466125303,0.8011708297897657,0.8016107611340707,0.8017745331087212,0.7695458149011821,0.7901559676527574,0.7938904141616803,0.7962597263908746
0.9071510395328922,0.9086234014833614,0.909436622353097,0.9097389058743272,0.8980820131746345,0.9064450767531845,0.9083012060354811,0.909520444672667
0.9284463304173312,0.9291918582217049,0.9296043234506385,0.9297577870249644,0.9167920006137219,0.9254997022832459,0.9271793300775593,0.928255762776062
0.7321356232142351,0.7310462693463292,0.7304305195873848,0.7301991475534679,0.6865941591030993,0.7126387570349297,0.7167345320039675,0.7192530210930986
0.19645834824228187,0.19795711205299582,0.19879907520798426,0.19911464653425917,0.19694854890526067,0.19976592095920526,0.20088286481043133,0.20167871480645855
0.1401591918920979,0.13991462269796795,0.13977585127748748,0.13972363232795137,0.1229520876014796,0.13290023962795738,0.13471836138677476,0.1358766980644321
0.8668610826277954,0.8670349071302815,0.8671288169579179,0.8671633974606894,0.838609687107776,0.856576566450127,0.8595956790911696,0.8614804667020016
0.882261911756474,0.8845493182941654,0.8858108993716066,0.8862794890368499,0.8742693595524847,0.8834451745057745,0.8856955571459629,0.8871965184720597
0.7873696899422444,0.8029622020403642,0.8113141795204086,0.8143695212963791,0.8119620417401606,0.8217551603840545,0.8266227622900296,0.8300938937287697
0.829094025131304,0.828281205761205,0.8278199367573216,0.8276463040434516,0.7826914363850568,0.810211200651953,0.8144879614089765,0.8171109869608263
0.782670200053425,0.7856952819944671,0.7873722967958446,0.7879967743106135,0.7732012187610905,0.7847696266365607,0.7877619531413165,0.7897786343858797
0.6488120838783281,0.6527567830788142,0.6549535583479519,0.6557733739148214,0.6496443077016366,0.6567584932360658,0.6593718527346222,0.6612125420015023
0.9479019915893405,0.9487737452018584,0.9492546176137966,0.9494332517791684,0.9421865457819467,0.9473722017117483,0.9485055983544041,0.9492475135538327
0.8626441208659281,0.8633173004148865,0.8636897848830428,0.863828412502177,0.8368455563450528,0.8542108303012885,0.8573054893778607,0.8592608853497118
0.9127141569283663,0.9141805285655543,0.9149899327255322,0.9152907020491187,0.9043756377058255,0.9122750982643749,0.9140501845555111,0.9152181677926775
0.8070700585810252,0.8033834350372687,0.8012941048256513,0.8005077280063227,0.607795525213567,0.7259305410949325,0.7409852909283106,0.7497506829187307
0.8412736954397323,0.8538258239276394,0.860492336802186,0.862921200093504,0.8509381748499528,0.8645508937613473,0.8691865085336661,0.8723772570849485
0.9039493720304812,0.9125543358228944,0.9170654141631506,0.9186987076368516,0.9136243753896052,0.9208992761314958,0.9236799142136414,0.9256097611059854
0.21408985654079923,0.21484367382956898,0.21526390056260428,0.2154208520149636,0.19698419305441825,0.20892036446170406,0.21144599293230845,0.21310525744886125
0.8718107939557884,0.8732494233897222,0.8740461173525305,0.8743426622401965,0.8562601969829589,0.8686015532709387,0.8711228343200084,0.872757448918205
0.4460236571161305,0.44927888537052846,0.45109777605611195,0.45177776522027613,0.41909797234313345,0.44153154933216676,0.4465900369313945,0.44994651919917383
0.8261397585170109,0.8363416194052475,0.8418440796846255,0.8438645554245834,0.808906482433345,0.8354671009388224,0.8415650738216036,0.8455703065607822
0.4980806827909911,0.502277484247237,0.5046249537379729,0.5055028904917582,0.5027634157641491,0.5081545577230882,0.5106179136310234,0.5123896457601246
0.946842824125821,0.947716944529282,0.9481991968482679,0.9483783580653565,0.9408031510548199,0.946198985972446,0.9473681102612524,0.948132309348317
0.9329136508387538,0.9340528310022382,0.9346813264406245,0.9349148165491492,0.9261743961546851,0.9324826915850289,0.9338878421986091,0.9348107691617455
0.7865486431225467,0.7859723225562917,0.7856445394492303,0.7855210484889062,0.7433258409637731,0.7691209173356124,0.7732935613909875,0.7758766273610921
0.9026381710513387,0.9037796505115923,0.904411301423473,0.9046463266882013,0.8895908574812051,0.8998601611150061,0.9019328188927626,0.9032727901189798
0.8963027373142518,0.8975074610318846,0.8981741988666337,0.8984222958334332,0.8824764491551508,0.8933459238339181,0.8955400924067264,0.8969587830749153
0.9223242068510066,0.9238986615501831,0.9247658483615631,0.9250877352242213,0.9167768462406786,0.923130016472695,0.9246801037064376,0.9257123740952995
0.4103561709039385,0.4115072846939228,0.41214606051976893,0.4123841413081883,0.36633141015282444,0.39505556429369465,0.4006052201829624,0.40418309905895505
0.16279084979530176,0.1646542374866288,0.1657042018440135,0.16609830939294015,0.1653519086251349,0.16764202527820257,0.16880315119990305,0.16964767308324816
0.9009025670820273,0.9020295233501591,0.9026532025156552,0.9028852757289083,0.8871663048501812,0.8978448946219921,0.8999811808049343,0.9013600855690401
0.811734333920212,0.8117561322329864,0.811763826148607,0.8117659694380818,0.7717278699828742,0.7966935437506457,0.8008652697804354,0.8034665126864112
0.8500663216008055,0.851704698028792,0.8526122887903473,0.852950165076196,0.8310062528101713,0.8459068442357414,0.8489254229409832,0.8508796116158686
0.8500171811864433,0.8495554070385424,0.849292306992999,0.8491931069214359,0.8122270132748161,0.8350064030800152,0.8386091144995304,0.8408280483015231
0.9253483879254971,0.9330739628202379,0.9370717328622641,0.9385099266114704,0.9388720607663064,0.9423885733584023,0.944387900697703,0.9458133360017947
0.8988387791058087,0.899328638347279,0.8995994944862811,0.8997002667868362,0.8784842657020994,0.8921578628217192,0.8945673535174525,0.896085901584334
0.8721964618093637,0.8742467108084149,0.8753797248739068,0.8758009858164779,0.8605225208043256,0.8715564619726812,0.8740455165606825,0.8756854534599575
0.8682476553347962,0.879937001271903,0.8860872431848194,0.888317642560616,0.8844669131377969,0.8925332045332196,0.8960536313489875,0.8985286640050378
0.2691897249855685,0.2724075068559631,0.27421740790180504,0.27489617258206756,0.26894931166819475,0.27530850453422406,0.27756452229224454,0.27915740338684064
0.9075128564478308,0.9090620344835177,0.9099172552088652,0.9102350692216293,0.898790363349272,0.9070789314534875,0.9089455739790289,0.9101743515508535
0.8744956919435595,0.8876378655167456,0.8944638990278153,0.896923263754003,0.9043042853688953,0.9063024659837592,0.9090774629061594,0.9111334031796858
0.580664120622195,0.5858551825617501,0.5887506464428296,0.5898320127945506,0.5867189620631569,0.5930333881065711,0.5959309083771963,0.5980130165286524
0.35357349298394014,0.35835237946286524,0.3610378134749948,0.3620444253217256,0.3528990677296165,0.3624066630955114,0.3657080947063487,0.3680326070470308
0.21568116369317306,0.21835076237102335,0.21985535500076522,0.22042015597867548,0.2239306815581694,0.22425828596607822,0.22532327821920126,0.22614196691302632
0.36521175146794144,0.36792848243381754,0.36944888454070524,0.3700177229355027,0.342928167579486,0.3615560982445193,0.3658169402212565,0.36865374047117966
0.9042144292970214,0.914262453454033,0.9194658933321769,0.9213382537472866,0.9247005637298834,0.9275485180635737,0.9298734976881385,0.9315638871089296
0.8487255365559987,0.860729258444218,0.8670994176727818,0.8694194549779458,0.8573568862033208,0.8707387358025896,0.8752211771783238,0.8783002204050647
0.8473440040515661,0.8480955176921819,0.8485114716354126,0.8486662983301808,0.8195199514910918,0.8382675781691673,0.8416246402761137,0.8437481719266954
0.8949293480764702,0.8966238398086938,0.8975598625669696,0.897907810469846,0.8855353551778603,0.8944956209117105,0.8965223566089392,0.8978580791395211
0.17059295209812436,0.17195400089058308,0.17271913166002978,0.17300600045823997,0.17091365148396204,0.17346377521098608,0.17444122602368997,0.1751359081702784
0.45164787120844485,0.4513068061878955,0.45111090050391645,0.4510367936509345,0.40919735470958307,0.4344272008849959,0.43889309737238885,0.4417163838924858
0.9076374279437801,0.9094847501162604,0.9105027125388437,0.9108806523397169,0.9012135532509954,0.9086104616522083,0.9104217163661981,0.911628905198182
0.8884280923685441,0.8905434690452616,0.8917102777388601,0.892143689914772,0.8798506556941339,0.889087851386501,0.8912953760641179,0.8927618159761803
0.8914317933134519,0.8918795677272827,0.8921268262989794,0.8922187677501541,0.868664066046079,0.8837805480010582,0.8864145971061163,0.8880708610581516
0.8733566646987023,0.8735086371318999,0.8735904508116281,0.8736205281883633,0.8460164161553547,0.8633876249535497,0.866297623991092,0.8681130288270165
0.8700056330864936,0.8700812227687155,0.8701200534630888,0.8701340133615391,0.8395627296807049,0.8587775532149671,0.8619616834131606,0.8639431290319121
0.9031429429623946,0.9050469644197873,0.9060964697981209,0.9064861761756041,0.8961060772656322,0.9039921184475981,0.905904113781469,0.9071766631375662
0.9006118518201143,0.9010552843054509,0.901300292415778,0.9013914200167242,0.8799682411516974,0.893748498757957,0.8961585348106144,0.8976750244684093
0.3271596195378175,0.3266425055483643,0.32635041255668895,0.32624070817383377,0.3045611297762826,0.3177167579562928,0.32011134868376423,0.3216337704535386
0.6670666182771413,0.6708023905636566,0.6728825267704317,0.673658752575205,0.6663979521788758,0.6739129451123604,0.6764752441129981,0.6782664865488012
0.8087769244031238,0.808787861771364,0.8087894055883104,0.8087892364027155,0.7681527969265214,0.7934777380154046,0.7977079381580001,0.800345435414867
0.3160417159384064,0.31960382871891563,0.3216044938106151,0.32235427292885277,0.3086504580436871,0.3200928367478155,0.32342456455426666,0.3257240202501359
0.8860938088339942,0.888334619098288,0.8895702375943929,0.8900291350969074,0.8785862128331372,0.8873727606129529,0.8895422015224702,0.8909905153513797
0.8921643127145191,0.893423376429552,0.8941202276880229,0.8943795364433182,0.8780364221017226,0.8891896090658978,0.8914493800610876,0.8929115504772728
0.8677514455683454,0.8681409167101762,0.8683551409887723,0.8684346639797969,0.8387176964590197,0.8576483119066504,0.8608996627175783,0.8629380839032911
0.8939410989496969,0.8951781539816,0.8958628042796726,0.8961175695295216,0.8799593283376228,0.890982531069784,0.893213189462913,0.8946561619366081
0.8544675910620945,0.8544617878087953,0.8544548413925678,0.8544516393081889,0.821193079929462,0.8420061480046496,0.8454469548610188,0.8475871750564546
0.137173717897695,0.137534641101803,0.13773603023747796,0.1378112773581227,0.129872945050425,0.13520121786373743,0.1363908794095052,0.13717947980521045
0.14631401804006702,0.14670898125886123,0.14692962210261332,0.1470121048949725,0.13903909289590802,0.1443894228411305,0.1455799713904621,0.1463686691071254
0.8831540457626161,0.8848909118391137,0.8858511574439264,0.8862082636606942,0.8711218026993339,0.8818354194453405,0.8841792453329768,0.8857156110613706
0.8907291217059219,0.891023506436675,0.8911850952699687,0.8912450242964779,0.8654065631321401,0.8818790195645434,0.8846805003365429,0.8864330026693653
0.8830852133880631,0.883254258017672,0.8833457503490525,0.8833794683672316,0.8567571418649117,0.8735655362333605,0.8763811388333832,0.8781373727784657
0.5717885881428874,0.5951924669446704,0.6081258207395716,0.6129288068776122,0.6081467645458821,0.6244406410057316,0.6325069843388228,0.638313147248028
0.910652709121939,0.9120130909457661,0.9127645406698555,0.9130438827432098,0.9001428212746613,0.909228939569093,0.9111695862526351,0.9124357439320201
0.8973520554838997,0.8989853297164614,0.899887495155468,0.9002228531523407,0.886818023886865,0.8963988534281081,0.8985098809626204,0.8998947754268156
0.9351300992753065,0.935887051815129,0.9363056964887685,0.9364614276456511,0.9256275724514915,0.9329914065112498,0.9344524534928669,0.9353936681068773
0.15484015050852043,0.1540540674050216,0.15361370669456856,0.15344893296686693,0.13887202942417642,0.1472956946023097,0.14871393851582373,0.1495987809265816
0.7938889752417218,0.7947821445118932,0.7952769958779797,0.7954612764964029,0.7635031714291035,0.7839975944132721,0.7877479362609003,0.7901323193610233
0.8809667614882432,0.8815235746435137,0.8818314587940974,0.8819460097116067,0.8574514220234575,0.873208519354461,0.8759902022711046,0.8777441820242137
0.41475287580169307,0.41380501897948624,0.4132711467258668,0.41307088001483094,0.3847965313604336,0.4017116047691774,0.4046587964672906,0.4065136555385241
0.2034900405282155,0.20666233434318035,0.20845412939570768,0.20912744960578528,0.2143065666221523,0.21404181627862087,0.21517734349338313,0.21606634075298606
0.8658286839811068,0.8663527029900392,0.8666420376764701,0.8667496218796459,0.8384482882771089,0.8565608535791475,0.8597259289435119,0.8617175775072023
0.6864555844287656,0.6852505898125693,0.6845699459634625,0.6843142723367892,0.6405006933432186,0.6665786392839421,0.6707318270259134,0.6732926179278718
0.9316567622244214,0.9330443092585401,0.9338083806119168,0.9340919626350074,0.9265585360552674,0.9322921848254102,0.9336799635001871,0.9346028655452285
0.9171136678055816,0.9167123854087651,0.9164843802567323,0.9163985052574969,0.892080179639161,0.9071381812051976,0.909442866394791,0.9108518674130428
0.932430589890119,0.9324416093489778,0.9324458657519372,0.9324471463996405,0.9154331967058819,0.9261592707547988,0.9279060686454921,0.9289889351982781
0.9613546317421634,0.9620116302518543,0.9623739009459433,0.962508451665687,0.9570704927458302,0.9609664266445541,0.9618175034298448,0.9623744430298651
0.9145281507007446,0.9154486123441621,0.9159579446538281,0.9161474612245724,0.9014855513385196,0.911371209686781,0.9133056810449329,0.9145490046087934
0.8463740426373426,0.8470815970479793,0.8474730255022028,0.8476186929840661,0.8176903035390973,0.8369009910359902,0.8403204137902608,0.8424807098265157
0.7729182970284505,0.7738970512953915,0.7744402028533387,0.7746426161473347,0.7458749707500969,0.7644615992164006,0.7679726535946614,0.7702198455297564
0.34241920557090233,0.3431074795151987,0.3434908203194712,0.3436339290951957,0.3285619083709255,0.33858876082382233,0.34074941970291384,0.34217101851500575
0.8779066675984802,0.8771426852108922,0.8767094074928008,0.8765463429172021,0.841103055455944,0.8628351019292951,0.8661262054956034,0.8681329569069931
0.9127239066047481,0.9144874048344503,0.9154589581633132,0.9158196276130631,0.9067364895051676,0.9137071550384385,0.915420152317931,0.9165623484438719
0.9181926584096709,0.9190540898892597,0.9195308206859621,0.9197082181734137,0.90612497713935,0.9152805880075338,0.9170757091964158,0.918230087790278
0.9242196245913258,0.9254762752838431,0.9261698286595179,0.9264275344386007,0.9164149591619433,0.9236058755689639,0.9251959077145308,0.926239155986892
0.9111811936751557,0.9110736003228357,0.9110107800206595,0.9109868522059249,0.8875394709550694,0.9022467415874356,0.9046109277833646,0.9060722319560992
0.9044440059844548,0.9029549983034391,0.9021113730003445,0.901793889521669,0.7903529764139522,0.8618874051532269,0.8704008993492325,0.8753089869306201
0.34882525316358903,0.3478515822500993,0.34730031580671517,0.34709306920612215,0.29442934257436476,0.3252414316949317,0.33059039641162385,0.33395610667150627
0.08229134246797958,0.08210635167040621,0.0820021630393584,0.0819630833076226,0.07515672871661314,0.07924625806602736,0.07999953848901589,0.08047992669627328
0.9230238985299053,0.9243472070760926,0.9250772067724754,0.9253483928296458,0.9140809348103688,0.9221411666814175,0.9238999121252303,0.9250505851662109
0.9040709842721921,0.914031623740359,0.9191943264975154,0.9210528481557554,0.923568193278274,0.9268882165261199,0.9292784682341966,0.9310064044360504
0.5136489645466198,0.5123221092545917,0.5115715021747319,0.5112893930848484,0.448102459307971,0.4855064479912654,0.4917681868572149,0.49567387599278956
0.40835682825740793,0.4078416264957839,0.40754622449433275,0.4074345659415308,0.35105268621389896,0.3846683701257989,0.3906264885497423,0.39439412058172224
0.45438862049137324,0.4541829241214637,0.4540629326297048,0.4540172497353897,0.4187139724052015,0.44034185289786243,0.4442957298628679,0.4468126797966201
0.8147301241861336,0.8148256669670862,0.8148749718584894,0.8148927370844716,0.7796202800613755,0.8016331132338618,0.805354431039877,0.8076810214277101
0.8862910630320697,0.8881015532924107,0.8891018293053831,0.8894736963098941,0.8751128195197854,0.8854121513238382,0.8877007953528658,0.8892046042101229
0.435880099862164,0.4362105646418009,0.43638918581309605,0.4364549754762067,0.38785943984598803,0.4174944027999031,0.42292045635683667,0.426377750600293
0.14436470780228688,0.14619048489163292,0.14722049070831078,0.14760733081999255,0.14848248731833893,0.1497260197446622,0.15067509658472822,0.15138133857142258
0.8124007990530917,0.8130533892787084,0.8134144760261327,0.8135488684261213,0.7818102572805344,0.8020385070517981,0.8056565297057662,0.8079456719487158
0.6474085337534679,0.6679878210595156,0.6792498522299708,0.6834128067412403,0.694340730751315,0.7001535710663127,0.7060214747718438,0.7103824094963243
0.8677551204360805,0.8678843499093354,0.867953296765361,0.8679785384010412,0.8389869417010974,0.8572055338389191,0.8602498179165372,0.8621479670989197
0.8941139946265056,0.8946306165109539,0.894916310392794,0.895022609612333,0.8730430718274022,0.887208180606968,0.8897092963279485,0.8912862949413431
0.9219783153276474,0.9216718448094962,0.9214977253555535,0.9214321507636426,0.9018661945391319,0.9139651580600101,0.9158542392185749,0.9170143987169821
0.9232423571252221,0.9245252560880959,0.9252332660738205,0.9254963373717504,0.9155096402897593,0.9227014048628148,0.9242998481399893,0.9253495259721913
0.6282379727252929,0.6270692667948958,0.6264078047172703,0.6261591331341824,0.5745036485202354,0.6054164609323838,0.6104980825077526,0.6136546448727084
0.9228968475102245,0.9242056479456714,0.924927711705791,0.9251959631258165,0.9136903262967329,0.9218922867007946,0.9236699296791301,0.9248316542895159
0.9318769081704826,0.9330271052252663,0.9336617207700894,0.9338974924997092,0.9249644068989032,0.9314019655194038,0.9328322246644164,0.9337712623855633
0.32942247098193655,0.3319849863351631,0.3334213431563065,0.3339591268830451,0.32239377547488995,0.3316293335388856,0.3341832880462288,0.33593261594126284
0.6289477976391168,0.6301383966488587,0.6307988910422597,0.6310450147485266,0.5919143675608989,0.6169806547881201,0.6217969238259329,0.6248927695912635
0.42232931361022946,0.4275747575522815,0.4305148976418111,0.4316156219837363,0.41567987330739176,0.42971775341616186,0.43398378637733526,0.4369395065912126
0.9480551602562519,0.9489357176921647,0.9494213933996584,0.9496018015450614,0.9425195629196603,0.9476065757569457,0.9487263149279372,0.9494601526088835
0.2529202603928204,0.2526414997001587,0.25248225947337644,0.25242216411168794,0.22616417181557677,0.24194437457096768,0.24483645822246097,0.24667969711332519
0.9187810925520061,0.9272005068294282,0.9315592099742296,0.9331275227897221,0.9341202197938525,0.9375959714998472,0.9397195690975505,0.9412405318579564
0.2885019688768821,0.2878138123459437,0.2874273503461953,0.2872825694140693,0.268074037573672,0.279248797528502,0.2810914962881176,0.28223663286664197
