tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8010589673044424,0.7625835662338731,0.7441061727407989,0.740915180106785,0.7393595514772964,0.7306542071722986
0.7810602703897492,0.7428620639015948,0.7217359065512738,0.7215762867340969,0.7246750892975686,0.7137065612686477
0.4660791502885411,0.32936817699238596,0.24590413187353022,0.3240050004209632,0.41524390878972006,0.3488186123496215
0.8024864672380527,0.7762178503217615,0.759771396823026,0.7520036134923773,0.7495639962883701,0.7440605373048186
0.7838123284785754,0.7494767903410945,0.7290038312700459,0.726675524332502,0.7295525634568558,0.7202023340865951
0.4183674732788678,0.26354193405017834,0.1676116616655462,0.2556403259943515,0.3654332714908626,0.2926790244221844
0.8034188247693868,0.7708829988743076,0.7534013054116403,0.7474616388854752,0.7455181203519446,0.738808956184591
0.8077132901609843,0.7741311571601244,0.7569666755437596,0.7506039087993215,0.7479102171680292,0.7415576387940934
0.8085002231481366,0.7812722740844689,0.7653961702545097,0.756915687309081,0.7533033833552218,0.7483687916613949
0.509100119988582,0.40197985008361203,0.3471034821743675,0.4300288874783896,0.47339923259954214,0.39868050077754197
0.7681746930658098,0.7310176798682504,0.7074840067700847,0.7079684041596581,0.7156802081200636,0.7044041381579829
0.7841783067072232,0.7500617174404738,0.7296680763964519,0.7272009025130272,0.7299884300553877,0.7207385943349349
0.8036771258013677,0.7681036351346298,0.7502174483515179,0.7453428263002968,0.7434395730662877,0.7359844697801294
0.7951064584597607,0.7619445779312317,0.7433083865332788,0.7389631177291285,0.7388720135473745,0.7309723505390455
0.3247432404419172,0.15238651741142373,0.051637382282573474,0.1731311040135432,0.2848361110802854,0.18506549475499257
0.7333010114701386,0.6809815683683245,0.6520538554318445,0.6653110628205778,0.6786980873800077,0.6578024423471132
0.7607731771717587,0.7202678012051772,0.6952362492699278,0.6980760542992644,0.7076616256216877,0.6946872261781951
0.7390393514143949,0.6883781611650712,0.6603621435282261,0.6719970392193881,0.6841892126714416,0.6644991714142181
0.8067328602244329,0.7702852796646662,0.7526062891621863,0.7474780370577916,0.7450448443874241,0.7378101131073661
0.8138289204691889,0.7872030445906688,0.7720796267524559,0.7624841750914071,0.7577104315226253,0.7536088248672446
0.7981057901666386,0.7709333224863173,0.7536889668455207,0.7468419358015467,0.7456094151256368,0.7394519222403254
0.7521486639449357,0.704663567558045,0.6789743580987498,0.6875267465547474,0.6963478801123677,0.6788809203247745
0.813339538993658,0.7851634638400622,0.7696363997833049,0.7605446953584052,0.7561625833374543,0.7517359283498788
0.8055578877891689,0.7708308732005286,0.7532628766932881,0.7477168237246412,0.7454605346309646,0.7385055070432651
0.7900142046904901,0.7589732971291919,0.7398675920138666,0.7354376587375407,0.7366459837974413,0.7287970367538816
0.7870308443051823,0.7470647447419916,0.7268148742291889,0.7267603174259587,0.727870399161958,0.7167761016406304
0.6744740645989922,0.6055350216438884,0.5664905023058815,0.5952455276265658,0.6225114148259099,0.590283708684852
0.7854332743415868,0.7503658567400531,0.7300984746154594,0.7278953131241338,0.7302326140828782,0.7207792588285853
0.7897161451077543,0.7584102525130838,0.7392218460609188,0.7349298336493987,0.7362250113416396,0.7282784372336281
0.7876637839948234,0.7530320978757172,0.7331508387654146,0.7304677505342612,0.7322242813786359,0.7231163966107879
0.8081747761755489,0.7764330349896911,0.7596296480736713,0.7525645371074512,0.749636799884742,0.7437711579366382
0.7952581845461699,0.7566065468122272,0.7374633137487103,0.7354132367837336,0.7349384770352672,0.7253538457645822
0.6645858168681522,0.5934419301168554,0.5558628809566306,0.5907226478953925,0.6141722147524958,0.5767184934837144
0.7986045471248583,0.770932405829145,0.753664528757108,0.7468991298994234,0.7456033043756858,0.7393970158688637
0.7824696399179245,0.7451583929161847,0.724285758801771,0.7235051967710503,0.7263737592952049,0.715868681985517
0.7913243901317608,0.7591442111537976,0.7400887498643918,0.7359150221860012,0.7367782784197752,0.7287474298949387
0.8055455221839305,0.775306279617739,0.7584717029488903,0.7513982442262566,0.7488248856167565,0.7429178665874235
0.7955165064247309,0.7657211384572746,0.7476341538578589,0.7420082895260426,0.74169565122687,0.7346957143403664
0.8052390113305529,0.7770402851632032,0.7605601268714741,0.7529133238521036,0.7501438044341067,0.74460899542508
0.7849235118447045,0.7527067725057499,0.7326261719193217,0.7292763005116965,0.7319502637410836,0.7233424882257566
0.810431989537973,0.7842348720472954,0.7688186816896462,0.759722131953565,0.7555235047016982,0.7510201085400361
0.7951759088157434,0.7613408428069793,0.7426304193808666,0.7385358627872955,0.7384234431012461,0.7303443814463124
0.8089715602000866,0.7766497862217424,0.7598306621472919,0.7528048375015597,0.7497880737341268,0.7439111750358212
0.8097178396452505,0.7783989862904286,0.7618411292855094,0.7543526114317265,0.7510969734749186,0.7455454717162828
0.7937744125347466,0.7548847599690465,0.7355480525503397,0.7338657334598268,0.7336644066244337,0.7238002342475052
0.7922514342168964,0.7616859152104569,0.7429936580959786,0.7380932516187357,0.7386767676555858,0.731160896095322
0.8100870641953374,0.7842058763937458,0.7688203228676229,0.7597005894907712,0.7555096074569847,0.7510113666849281
0.48928010376020725,0.3739271311768908,0.3122166826450753,0.3976514821168543,0.45184293793954977,0.37606438807374676
0.8014416548509357,0.7707552415368086,0.7533314228472332,0.747096233038365,0.7454405855033023,0.7389097348499268
0.7742306386724976,0.7359112459917287,0.7135901095673318,0.7142317990386245,0.7194429675188433,0.7079384874686152
0.4369647101750469,0.3001684778886907,0.2217583312499738,0.315276352357476,0.3954393697675833,0.31547471255831716
0.793451631435744,0.7594699294600589,0.7405048449056264,0.7367317523635443,0.737029516500491,0.7287135890987131
0.7951892384750294,0.7626625041841002,0.7441212827844277,0.7395222591078334,0.7394067482548413,0.7316880293159325
0.7987166075669292,0.7631391859888217,0.7446810847281367,0.7407000689699617,0.7397635080277775,0.731620744228165
0.7935983768464854,0.7581770778590191,0.7390796636193556,0.7358751227621111,0.73607468887475,0.72734488011416
0.6291650126341626,0.5491638346537093,0.5069826809795763,0.5523506493479589,0.5814862932304049,0.5360120592994984
0.7927195734046618,0.7610157583473867,0.7422317433301566,0.7376841977172447,0.7381765309467836,0.730413331581427
0.7519221160887999,0.7060089343259079,0.6797618591902218,0.6868678871435676,0.6971913872575191,0.6809500006620408
0.8011356766607025,0.7741262220759808,0.7573426556092284,0.7499977306917496,0.7479938763995649,0.7421980094494128
0.8015752132539469,0.7708371448472642,0.7534217095028277,0.7471818629765086,0.7455009669566317,0.7389748781285433
0.7817708055988059,0.7441525026730249,0.7231561722718317,0.722614483907879,0.7256270014655919,0.7149453959927893
0.7633612121348817,0.7199549519797526,0.6958594047982145,0.7005641006634086,0.7076376263707298,0.6930888681191283
0.7963999938843429,0.7586932760572964,0.7397527709666682,0.737074594251133,0.7364762338574309,0.7273647799489722
0.7956387487914063,0.7615339572480204,0.742853502640683,0.7387927408689035,0.7385679034583775,0.7304663528806412
0.8006329859518903,0.7696506617333345,0.752072956103116,0.7460692512904087,0.7446166954989332,0.7379185408060152
0.7822133692889532,0.7490226060588119,0.7283775790132927,0.7257352792672097,0.7291912631104807,0.7200850606070377
0.7482560422742806,0.7008563192977002,0.6741004932293441,0.6825617214872486,0.6933931867538423,0.6761197988659405
0.6699311609464416,0.6003718503249291,0.5646800706596757,0.5992584754828097,0.6195399387355116,0.5820562831705258
0.8088176229879416,0.7738243792251197,0.756555065533219,0.7504734810635607,0.7476669888081023,0.741138298548748
0.7832588117805465,0.7464134911330337,0.7256874451330124,0.7245813048676826,0.7273039139511152,0.717040273366184
0.795263577324016,0.7619564108849977,0.7433232881864564,0.7390098425520584,0.7388810341729705,0.730959264061748
0.7940541106201249,0.755225612502979,0.7359264508200404,0.7341673368821672,0.7339164747667202,0.7241106009791503
0.7565459039302179,0.7104097601060035,0.6853739265536112,0.6925864895581374,0.7006019671322905,0.6841425783427586
0.33782769623560016,0.18241901330151755,0.09772718064957409,0.22528575092317882,0.3098068478707757,0.20254316276057904
0.8062294279991182,0.7820034958331872,0.7665110968621509,0.7576010823900367,0.7539117504730555,0.7491918343136592
0.4613395702115244,0.3213686383830982,0.23489107285916122,0.312624310306336,0.40886635724196774,0.34320154934362757
0.8058670279537088,0.771201839877383,0.7536758709834108,0.7480486810448035,0.7457351207369928,0.7388415193228075
0.0,0.0,0.0,0.0,0.0,0.0
0.7951748521498911,0.76191512275592,0.7432758583985171,0.7389577536668792,0.7388501979983225,0.7309313999221325
0.7960702477974321,0.7666677327965317,0.7487261669557609,0.7428876776349049,0.7424047306790168,0.7355538279496616
0.7816652340322496,0.7489558951618456,0.7282603185783187,0.7254726541551054,0.7291329747547498,0.7201381535279596
0.7948004829838705,0.7570711134646559,0.7379334758863229,0.7355396173904142,0.7352728280298763,0.7259450244248092
0.8030944932274625,0.7712552005818433,0.7538462559359942,0.7477227538019868,0.7458007012018093,0.7392140142076058
0.7980819778014209,0.7687855159684402,0.7511488654981453,0.7449797244551248,0.7439861374928556,0.7373755899781079
0.7912886020509273,0.7526771524299425,0.7330390376642089,0.7316358694634949,0.7320197680228179,0.7219449134987985
0.7927832252949535,0.7580587251050104,0.7389194769125766,0.735549254484411,0.7359814892339585,0.7273717405783648
0.7920240212225825,0.7618719043038975,0.7432066016563987,0.7381886579509657,0.7388159936472517,0.7313817291451011
0.799694439699757,0.7657339249682424,0.7475934189979903,0.7428133477495209,0.741690105015534,0.7341282736052032
0.32686432005214994,0.15982747753346865,0.06436943639842246,0.18870218186323,0.2913071801189732,0.18836923826579355
0.7183500056994789,0.6635810858726153,0.6301298142728202,0.644017227512172,0.6652677732504824,0.6444344746737055
0.7129741346906303,0.6539680330765376,0.6237682056773252,0.6455691071436193,0.6590873330259506,0.6313754356778849
0.7765125748610826,0.7408829158173643,0.7190411202644563,0.7180856829209523,0.7231062408637232,0.7127990984097945
0.8015418080397869,0.7707765185046116,0.7533521965628365,0.7471269350150025,0.74545564331295,0.7389192187081947
0.7941298131656075,0.7591224273315407,0.7401385231136584,0.7366786649182088,0.7367760048664771,0.7282340154282497
0.4203591031212256,0.2661535689957967,0.1705816846258842,0.25807393688270874,0.3673800137281644,0.295015522904867
0.3505651426393682,0.20473038797479315,0.12850484691694408,0.25705697358620017,0.3276079707197008,0.21822645205957314
0.7952040061889423,0.7643369222809047,0.7460359939799491,0.7408286524136298,0.7406581009872671,0.7333670009918716
0.7910298909043517,0.7585070934515752,0.7393641219976671,0.7353631685548324,0.7363032020184563,0.7281486168699687
0.7883266150789008,0.7535381499279004,0.7337442142717587,0.7310395319330877,0.732605149203364,0.7235110453047261
0.7931963697798925,0.7635021637942521,0.7450867591891651,0.739749971324171,0.740036913136014,0.7328270911865604
0.8040564890589532,0.7733278563591324,0.7562246691250258,0.7495653680769886,0.7473507541445084,0.7411422686466551
0.34348197203504155,0.18757432169397853,0.10163356860370609,0.22615310878835448,0.31322602891292733,0.20867742446438242
0.7849725210065186,0.7518094526360274,0.7316367641428332,0.7286696100128041,0.7312875410906258,0.7224007167812085
0.8146981947777201,0.7866053297332265,0.7712424828286084,0.7618709474324182,0.7572299073899891,0.7530174307735356
0.8075882360753367,0.7798595064109843,0.763766422419887,0.7555845620224515,0.7522451766336252,0.7471009439514398
0.33740974224125153,0.16136671211394266,0.05495510711609303,0.16757003337749748,0.2900371999194905,0.19850209295635418
0.7963561740000458,0.7587175283619532,0.7397770835911978,0.7370763062275921,0.7364936533578522,0.7273988611185767
0.8103195239247646,0.7784525067883448,0.7618579369662853,0.7544284451638096,0.751126933994406,0.7455488181282016
0.8030559857828163,0.7731325372707528,0.7560482691869186,0.7492972590191291,0.7472156740748094,0.7410544273762188
0.8141512297804505,0.7877263060217611,0.7726854673042661,0.7629786837820903,0.7581028601509585,0.7540787298121714
0.6842360407724051,0.6184117906248345,0.5777514009849529,0.5997708550755674,0.6313796380359804,0.6048942935349798
0.6691570407925633,0.5985148779352542,0.5571294169927908,0.5856736856787196,0.6169810973210064,0.5852525310506149
0.4971032525128103,0.37017714335529206,0.29250478504540434,0.3624334685268591,0.44570480484397623,0.3851684354778258
0.7954431234482016,0.7643735652202668,0.7460762200115675,0.7409059694639859,0.7406849437274424,0.7333692212174516
0.35278441306568614,0.2062979677885879,0.12910960378479464,0.25614453298838347,0.32852139487967313,0.22054736605534286
0.5938329427184118,0.49797581581874306,0.43873872703963473,0.48334056609181786,0.5411617464289675,0.49879576596603914
0.7925382066426057,0.7625826513494169,0.7440261740755356,0.7388697499016575,0.739348251129304,0.732011514130433
0.6826280060488229,0.616082866008183,0.5771110842351918,0.6020666318392103,0.63007703819168,0.6009559969144622
0.7833595319475087,0.7503914264151448,0.7299659111028582,0.7271031038914979,0.7302183575229775,0.721265380256516
0.8037833790541331,0.7750063494986885,0.7582281714038142,0.7509972848295499,0.7486235318881689,0.7427921511630484
0.4624569951748675,0.34353045376333013,0.28183548032574196,0.3777609395070306,0.4300914976839917,0.34560601470255137
0.7970826803550444,0.7634963526648655,0.7450715731016415,0.7405797854700376,0.7400277946797235,0.7322423549105377
0.8009391575582454,0.7699744048795367,0.752439213246452,0.7463797234703389,0.7448575597170061,0.7382009698614593
0.7960283029260847,0.7616368645177388,0.742974267090527,0.7389651636902872,0.7386451834563942,0.7305080554454808
0.7851192301515267,0.7512996754713142,0.7310878086592323,0.7283800130274843,0.730913787700354,0.7218357741120771
0.4617444048610271,0.3281745496487741,0.2493011909586214,0.33262692103033115,0.41538315496958494,0.3439366164435286
0.7723836950750336,0.7280125878621099,0.7057943733060297,0.7104060056261428,0.7138082835715089,0.6991603131134697
0.7802472582657176,0.7434780840100969,0.7222561494579594,0.7214710242512853,0.7250963192758761,0.7146155894053905
0.7913503736707318,0.7607145562312575,0.7418739547100058,0.7371197275211963,0.7379495781761162,0.7303297769019681
0.7808678311100716,0.747099323761035,0.7261672649278468,0.7239187393269336,0.7277525474583761,0.7183671540796397
0.8060171871156854,0.7726154348468173,0.7552957339848525,0.7491893163860175,0.7467921822470304,0.740235070446215
0.44571450900719867,0.32239644216284424,0.2581058359799552,0.35860182553331066,0.4144041816196413,0.3265155213210067
0.3445408814138956,0.17402015749491795,0.07245574681494849,0.1856689102700193,0.3001426845286821,0.20736890197919433
0.0,0.0,0.0,0.0,0.0,0.0
0.8038679038387762,0.7719122676757189,0.7545774925173552,0.7483595335321479,0.7462868273005717,0.7397753210114895
0.7968312530982601,0.7641890167941938,0.7458569478748251,0.7410489091408918,0.7405441969310924,0.7329818772231462
0.7606161580030778,0.719654577455087,0.6946301833504803,0.6977742048513362,0.7072239993080942,0.6940085358746726
0.8023380620220839,0.7642512579246741,0.7459426612688516,0.7423383447204979,0.740589697170514,0.7321998108500625
0.336719951119661,0.15521763079767154,0.04309971755831038,0.1519939636421327,0.2844008665119068,0.19682651597951417
0.777895390101365,0.7406019134868722,0.7189553261423605,0.7186900295886833,0.7229460402827099,0.7120936470672622
0.7807291652034886,0.7389386590231722,0.7178118599415118,0.7196904930556041,0.7218646235453458,0.7093049307129483
0.32792333842406035,0.15246913955447466,0.04802744996198727,0.16572349869016179,0.28409574459256753,0.18804290144195673
0.7244109471333171,0.6698821771804218,0.6391896847923964,0.6543418879354818,0.6703726314534038,0.6481567559847369
0.3790694934834905,0.2187831854053135,0.12316458856473222,0.22703250604470804,0.3334667483517393,0.24753626640458803
0.7461991364259508,0.7001382673409883,0.6723502826935654,0.679502175446802,0.6926575293656043,0.6765557225944769
0.7933175753523396,0.7547725369401092,0.7353976989167367,0.7336295252449806,0.7335761272684331,0.7237765854867747
0.48156593833503114,0.36057480227811345,0.29331964587287807,0.3775635323376737,0.4410866593619544,0.36712791237131226
0.7963487636142828,0.7602789856172466,0.7414767202709215,0.738100458630607,0.7376420575285403,0.7290460152959399
0.8108522431676585,0.7790014504209717,0.7624657346039887,0.7549286794181596,0.7515324798241527,0.7460377152911857
0.8034089221584066,0.7729508747053022,0.7558154767435169,0.7491780884231299,0.7470742337230398,0.7408415773338045
0.8001833405165418,0.7701212606113471,0.7526394187622034,0.7463992718304902,0.7449748489431276,0.7384331189479045
0.8057492609990575,0.771497788782999,0.7540194144530296,0.7482644554118791,0.7459574908321591,0.7391517781837882
0.795906984459575,0.7624530798974756,0.7438887487418511,0.7395321550384443,0.7392511943000493,0.7313630789197125
0.6450179089672382,0.5661881458634166,0.5175012593355668,0.5493437781417289,0.5922654303052017,0.5588641012012134
0.7958266728892714,0.758780053782266,0.7398232271234653,0.7369528051249687,0.7365353070628226,0.7275646708157142
0.7937938342621189,0.758433273555537,0.7393681979837652,0.736107656890524,0.7362650515388637,0.7275766404393174
0.8077565858738768,0.7748988598119535,0.7578573641410267,0.7512391559566819,0.7484866876967079,0.7423102423683856
0.7917783109674881,0.760791081104089,0.7419657312346108,0.73728264779078,0.7380073673946175,0.7303381203954555
0.7934686059131144,0.753914208625414,0.7345090358184676,0.7331994326780483,0.73295459108112,0.7228074057861418
0.5051152614040104,0.39484009448115687,0.3366893943355449,0.41863568311212634,0.46758072283474816,0.3941627538648857
0.8034380738414234,0.7651167944584591,0.7468984392598479,0.7431785346361424,0.7412283860583808,0.7329337396777483
0.8043916859229884,0.766633474618167,0.7485673921541502,0.7444240694857958,0.7423470311567082,0.7343721663929905
0.8026631646325637,0.7652877176570392,0.7470836690459322,0.7431188957365342,0.7413545019875234,0.7332316484753889
0.7970777762193603,0.7679419155819924,0.7501908848370138,0.7441174594632038,0.7433578794162174,0.7366740793880796
0.7472284111536681,0.6997722846619356,0.6727486146628503,0.6812448262411304,0.6925595784719771,0.6752887825881845
0.8073607347480021,0.771746557799172,0.7542417061233827,0.7486747044858988,0.746128767811143,0.739214925625178
0.7901728473919536,0.7532978753235402,0.7336088010652334,0.7315651615826089,0.7324542705976216,0.72286415408632
0.8020490998728398,0.7633133343677125,0.7449167647759716,0.7416477845047562,0.7398990308948278,0.731259235203785
0.7868445829278949,0.7557836663626587,0.7361636137538187,0.7321345743842436,0.7342524073348131,0.7261245423099874
0.3010789703179877,0.12382084003415406,0.021105839378067204,0.1504096941079467,0.2639662110558766,0.1580129361970014
0.6745779488495167,0.6055565371888243,0.5643533482693229,0.5905173433109205,0.6220607321527712,0.592258874411522
0.796558117281404,0.7636679378980872,0.7452652076522411,0.7405924880617872,0.740155867525834,0.7324961692108147
0.81038229057645,0.7819484776598304,0.7660368110248893,0.7575626769457126,0.7537786925706041,0.7488844102785365
0.7940856803853688,0.7581498797386796,0.739068614442419,0.7360051592420188,0.7360583238384195,0.7272257415056813
0.7817749442211436,0.7435544356453274,0.7225438491376421,0.7223077845352982,0.7251954883985656,0.7142790836107912
0.6805551695748406,0.6133914493321252,0.5764247785719951,0.6047910279063894,0.6285834407817682,0.5963882012989756
0.7849496417659586,0.7533996619768051,0.7334004138877035,0.7297814109464491,0.7324641660229194,0.7240507125591684
0.7851418731835185,0.7503605972715965,0.7300691036569892,0.7277757346161942,0.7302238609954965,0.7208392450342805
0.5892881330561763,0.4917601589471159,0.43130522674513877,0.4767867168140698,0.5364496062732813,0.4935378465715421
0.7862696082286376,0.7526255527884392,0.7326172779019087,0.7296938225109292,0.731906679389455,0.7229812286147227
0.8079343331633014,0.7750336345723399,0.7580041562528061,0.7513669157537938,0.7485856954125447,0.742425401888976
0.8005742931862996,0.7664199555151072,0.7483613983783572,0.7435040267906785,0.7421985785440375,0.73469929222914
0.6892098673623436,0.624863641657995,0.5859914318817173,0.6077858255590458,0.6363837801963532,0.6098359302383192
0.7902355770643575,0.7559709497070127,0.7365129808983157,0.7333229650518397,0.7344190028193521,0.7256775094424044
0.795256068913135,0.7568109834628808,0.7376804145592802,0.7355351046419899,0.7350876631779952,0.7255746192757122
0.7894988641082812,0.7506372153127888,0.7307506997685415,0.7297531462137329,0.7305061601427806,0.7201264956117189
0.7977258718827991,0.7653444178607356,0.7471688947263617,0.7421240912561302,0.7414050024999157,0.7340153450300999
0.8040887604858469,0.7664732185868662,0.7483916506289778,0.7442494136323436,0.7422291153561391,0.7342501475832997
0.8070025701735671,0.7727819479928582,0.7554425981334114,0.749439194817279,0.7469064806884513,0.7402931707435008
0.8092430280639548,0.7752762641388226,0.7582091630015292,0.7516832786267109,0.7487503966280288,0.7425374431902547
0.719416190999884,0.6635942587806456,0.6318713067677996,0.6480691658869198,0.6656495180606544,0.6427140634998747
0.7954128796396884,0.7599525544579175,0.741091838347861,0.737615354108701,0.7373963022990095,0.7288701156018829
0.8036884225276482,0.7767064988607127,0.7602734651956702,0.7525227204445174,0.749916035767477,0.7444213722813549
0.7847342716165423,0.7527437222974565,0.7326565615113253,0.729237349663077,0.7319754596863113,0.7234189620086807
0.7990736417412415,0.7648276376771879,0.7465729246425298,0.7420066879682314,0.7410166886072617,0.7332975903580495
0.7794530831838847,0.7397418617770443,0.7183492436936607,0.7191949801347098,0.7223835844166656,0.7106511744492698
0.8086318778820113,0.7760449079138851,0.7591434419558419,0.7522693502938503,0.7493372422219663,0.7433510594768495
0.7936040755780371,0.7588635223175164,0.7398361040546642,0.736347725095575,0.736581537944303,0.7280592202805687
0.8036020198686482,0.7742422933990211,0.7573307107040644,0.7503104337708246,0.7480475285636277,0.742074018683778
0.38064569501175344,0.22705996736060946,0.13851741139162016,0.2468066016651156,0.3409223165109084,0.2502447474044109
0.7832020526265107,0.7456342503367261,0.7248698078354024,0.7241243353552744,0.726737449405437,0.7161995525292227
0.49630197544418164,0.37052024906157655,0.29448005367199104,0.36601571574139813,0.4463035511633542,0.384191933165428
0.3923189757032243,0.2523326804352003,0.1769625820148678,0.2900910509480297,0.36186160656182015,0.26516208422804494
0.3114514494563038,0.13682128020589984,0.03547387968621335,0.1617061701718564,0.27356664364157607,0.1699539159335136
0.7954155785271502,0.7574152426198532,0.7383339171219231,0.7359577536891716,0.7355310417154357,0.7261913822656677
0.7815611234447726,0.7489217939889268,0.7282145809811053,0.7254083876910558,0.729106112427281,0.7201257730366173
0.8091635156529021,0.7744967688053455,0.7573114962294608,0.751045253610201,0.7481665449583865,0.7417725390798143
0.8048571112629658,0.7714505064605952,0.7540003425018492,0.7481089833952083,0.7459303826978919,0.7392071050064977
0.7923201072102829,0.7576123660126246,0.738409970288919,0.7351022005752983,0.7356484516414017,0.7269926583425145
0.7825282738084249,0.745143471594679,0.7242776575523282,0.723526220317816,0.7263644983291208,0.7158366854139366
0.38703625825582455,0.24180943082671014,0.16145838090956344,0.2730866128158186,0.35325184250496666,0.2585553832952615
0.7588460491519204,0.7156871788897249,0.6905409588987381,0.6952849169571722,0.7043569422610877,0.6898846081722523
0.7997946485858093,0.7678263220919443,0.7499833564929637,0.744457764494949,0.7432531760977413,0.7362165117738955
0.811266101377196,0.7788791809865613,0.7622882930198337,0.7548413936402858,0.751432667826865,0.7458867488146632
0.7963276536252206,0.7683887887884315,0.7507408914000294,0.7443865926171986,0.7437008327361898,0.7372004723154708
0.5302494774910724,0.42183317794398,0.3612730100875068,0.4313038702007569,0.48637841363469425,0.4231945555634169
0.8104265674437283,0.7775864278758957,0.7608291655952684,0.7536932034239794,0.7504713051606651,0.7446980543244203
0.801646675568016,0.7686542552060487,0.7508894386010335,0.7454190129037619,0.7438617494993157,0.7368052595101894
0.7955053130074838,0.7590935850766454,0.7401523336740484,0.737061384744431,0.7367635137096578,0.7279547843185358
0.8016553996033087,0.7632956826939599,0.7448909909273383,0.7415352899547978,0.7398849294774889,0.7313060367708742
0.7918448788131986,0.7564563956221633,0.737120941937092,0.7341706278226089,0.7347919924473587,0.7258738366584419
0.8116056310080014,0.7829001797739076,0.767068785474765,0.7584477429947758,0.754476861994347,0.7497065815401048
0.7856117098460543,0.750799865068231,0.7305812684127178,0.7282424912372047,0.7305539183099702,0.7212003847605559
0.7902577941092426,0.753588292776171,0.7339253965223518,0.7317756500651246,0.732667901808364,0.7231570434170991
0.8088806893545673,0.7802851169101508,0.7641663705349491,0.7560082320769106,0.7525435526718047,0.7474121847892464
0.8098922175756729,0.7789002719912075,0.7624225680943343,0.7547991461200342,0.7514732473945649,0.7460149809176525
0.7965711051918769,0.7603441536049625,0.7415543566446544,0.7382068611547815,0.7376912653480252,0.7290750436078062
0.37096068815596317,0.234157199739348,0.16497886922282162,0.2906652902685729,0.3501941895604124,0.24212082451595535
0.7785557611055778,0.7416245833472748,0.7201040701111883,0.7195852909780038,0.7237053607310444,0.7130396146231199
0.4772953113514205,0.361679563267369,0.30160830016111917,0.3929801369913829,0.44343216040580574,0.36248212777719746
0.7993797796140496,0.7707109087250654,0.7533668554783935,0.7467990337338055,0.745427602483254,0.7390980279335427
0.7926858781740286,0.7600437075705948,0.7411308607507356,0.7369438044545608,0.7374524039921247,0.7294327139214956
0.7865446204851065,0.751726936022902,0.7316555074411638,0.7291999624483906,0.7312491035694924,0.7219775102636475
0.7084764027193142,0.6489834367514697,0.6164243535342708,0.6370766789481865,0.6550106319555716,0.6285471573641552
0.7827304170691864,0.7459208024884167,0.7251109429699838,0.7240529485856544,0.7269332754762325,0.7166372971552678
0.788496987619721,0.7570169166725922,0.7376122136387453,0.7335417548440175,0.7351811041324368,0.7270783884706495
0.7945009803453897,0.7628250430910035,0.7443043818692177,0.7394915636554148,0.7395281426674445,0.7319576461558471
0.533621169118184,0.43200592237773056,0.3798548228424298,0.4552876033835732,0.49547859844705644,0.42656916960975877
0.34194690959286034,0.18853352593939193,0.10541412024635377,0.2324814935352214,0.31452340131690093,0.20742754759397436
0.796067478633288,0.7624437249031626,0.7438794989401892,0.7395633010212832,0.7392443943780936,0.7313281388505527
0.529800701913696,0.42430474364789117,0.3677366825910737,0.4411511848544005,0.4890111099136334,0.42243038887859063
0.8009865819911546,0.7642308513035438,0.7459093417862246,0.7420037478355357,0.7405733105102505,0.7323924377780393
0.7908779270284718,0.7544662880420148,0.7349091782286605,0.7325505279834126,0.7333192335365861,0.723963392590158
0.4755790965684698,0.34838871989305403,0.2746739496109287,0.3563755021739278,0.43096702063763276,0.3600875409738164
0.7933545587969886,0.7574078385612191,0.7382282369978546,0.7352851257175853,0.7355060764942191,0.7265836385055853
0.8048994946361323,0.7687303308818125,0.7508995834238466,0.7460228336198074,0.7438995601173405,0.7364605987218487
0.8002139149106223,0.768539061505817,0.7507957129224541,0.745098629618453,0.7437849445241904,0.7368712750788895
0.5167309085427014,0.39753960075438805,0.325563827632227,0.3919411705823044,0.46652120328004487,0.40806649019283936
0.8092132006693877,0.7851379355146725,0.7700668844474422,0.7606327716970369,0.7562458534467822,0.7519144727111627
0.7913392669729388,0.7541009592662173,0.734548038942924,0.732492351339191,0.7330580824082294,0.7234753641865552
0.8051783733865214,0.7713673046352736,0.7538917844895956,0.7480851685769025,0.7458650638110743,0.7390872893119292
0.7826047149362924,0.7491419438295656,0.7285398472479411,0.7259709813016229,0.729285724801351,0.7201222972939039
0.7761339056094068,0.7376722523859324,0.7156999784605456,0.7162322126878542,0.7207783623145853,0.709331726769949
0.7935006063453807,0.7545014789524644,0.7351255028581986,0.7335420316016875,0.7333815679463928,0.7234424006050173
0.792201735474936,0.7559667240129703,0.7366062524187899,0.7339676798641952,0.7344355403517628,0.7252870858662696
0.7984237052789787,0.7622429157268389,0.7436844323439926,0.7400005094400003,0.7391000046336182,0.7307393347989539
0.7981640403171251,0.76951358774651,0.7520026757419765,0.7456112527298615,0.7445347829557534,0.7380748615706306
0.7981615281309642,0.7666506338353802,0.7486625331191682,0.7432362550135119,0.742380858018336,0.7352611130516147
0.811273480062554,0.7805549205969576,0.7642782776614223,0.7563098753297113,0.7527009376825717,0.747500969308553
0.7922195564938082,0.7558684244976845,0.736500827075345,0.7339104849771131,0.7343635705645212,0.725179338565275
0.33004431464094564,0.16166465160168464,0.0643746835107804,0.18620834042292267,0.29222538290398864,0.19164275761188565
0.8136571795780063,0.7848313521797577,0.7691970665299244,0.760224594338862,0.7559012844685211,0.7514087766227322
