eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8036078134711679,0.8073171674587148,0.8070945356708289,0.764406155956172,0.780544992070412,0.7897715768775644,0.7961354811447243,0.7996216152184263
0.865168779326399,0.8683435104456875,0.8684946899994765,0.8394013379038961,0.8514848798222275,0.8579435409285837,0.8622276642478908,0.8645456926022032
0.8299388333823442,0.8336413077774891,0.833654439147625,0.7963170178588173,0.8112422556119463,0.8194401829714146,0.8249657801009315,0.8279705915750877
0.8659491875876935,0.8702863523300753,0.8713897093297648,0.8528454841156361,0.8637308895815087,0.8684347099568025,0.8710987309999584,0.8724709923080035
0.8767214075925203,0.89035724186335,0.8969417708243081,0.9007406213929776,0.9133255307756721,0.9154512357944372,0.9150028105940649,0.914456301051936
0.876607578262949,0.8809405689117089,0.8821536209718974,0.8662576406079793,0.8764592686027877,0.8806487369928157,0.8829112936144666,0.8840559174417805
0.9078916523071321,0.9110097645714806,0.9117973601487227,0.8983157757632982,0.9062233952772655,0.9096277009159597,0.9115540123656295,0.9125454379854706
0.8599262029562769,0.86381071036498,0.8645530586179462,0.842279731181668,0.8535328796182512,0.8588474235187042,0.8620864895515454,0.863797215979339
0.8601531491005401,0.8633045758226072,0.8633603037591151,0.8324031155178838,0.8449631834363678,0.8517833019040668,0.8563496220916038,0.8588264712105861
0.8539235331936536,0.8667035821393508,0.8724555720739045,0.8645316391482555,0.8803688101215643,0.8846098993415366,0.8857520476959191,0.8861170114846996
0.8559243376681221,0.8674582034629308,0.8718006667179431,0.8399368930994994,0.8613134387695961,0.8698128273011368,0.8743730811203397,0.876692387396207
0.5256366815858402,0.5336102023016338,0.5350860888799966,0.4918808957628912,0.513380518021322,0.5238880280951943,0.5303886491386902,0.5338570259601823
0.875523023132544,0.8780778053483687,0.8779043603993413,0.8474793768883949,0.8590725003613003,0.8656421607239511,0.8701480196331897,0.8726058178926107
0.1443395436484699,0.14535486230714686,0.1450422746844286,0.13171672598847747,0.13633904903282748,0.13915996726456062,0.1411873574845176,0.14232520002875718
0.7334380802671941,0.7509159871916946,0.7581480259365546,0.7240179820365807,0.7520566787308467,0.762475860926221,0.767553480068733,0.7700497121281568
0.8725103914336207,0.8769671928397061,0.878212546874339,0.8618098169172992,0.872313745150669,0.8766340273386877,0.8789702123067157,0.8801527015690194
0.858235794112874,0.8613779263577922,0.8614667826900472,0.8312672692414187,0.8435556050848761,0.8502207266859929,0.854680868540979,0.8571010147906388
0.8280534170614962,0.8296396210843984,0.8290873591118676,0.8009381924266847,0.8101531615242771,0.8159890861370365,0.8202425551671069,0.8226131391573733
0.8329276319061947,0.8374121499652833,0.8387297997701466,0.8242326491658047,0.8342239711781922,0.8382216750676079,0.840302786398285,0.8413402955146541
0.9098869202185592,0.9131662769762827,0.9140475185465161,0.9011913276367931,0.9091774626030816,0.9125007653795697,0.9143243808384419,0.9152521566055123
0.8370107305555775,0.8416946197637134,0.842935499358477,0.8245986021284397,0.8359153602902095,0.8406955176304749,0.8433349929798163,0.8446821008450656
0.8594808628357316,0.8638727621334598,0.8649241907646189,0.8447458734982045,0.8561700051678269,0.8612097345360499,0.8641158292331329,0.8656222091977023
0.9644605497575495,0.9657022334295408,0.9660184879149335,0.9606893385084833,0.9638433430861942,0.9651887424324028,0.9659456662071723,0.9663342597365496
0.837203961908663,0.8417255719770539,0.8429164513310256,0.8247534357030657,0.8357556816658079,0.8404569728322766,0.8430808891238993,0.8444260094721033
0.9293569978461335,0.9319797307850979,0.9327101350361151,0.9230036529847221,0.9292352583016218,0.9317796558652006,0.9331512316261843,0.9338443009300795
0.2022902882927048,0.2073538761280296,0.20873173835196351,0.19042400250936023,0.20168187898667717,0.20670257787840166,0.20952394975283256,0.21098006589054333
0.8615849436529232,0.8766489648437613,0.883925797591188,0.8877441016194876,0.9018624863865997,0.9043019995478909,0.9038548250014009,0.9032762200742679
0.8975777681152215,0.9003278897759855,0.9005642728500549,0.8777576854830189,0.8877193753441494,0.892851352460555,0.8961794597840711,0.8979664651039867
0.9232995098284671,0.925938323246324,0.9265966049986103,0.9149925970305176,0.9217535687272159,0.9246701880875943,0.9263252452043784,0.927177722305815
0.8130766004992712,0.8170654769690491,0.8171370451467123,0.7783935277639326,0.7940037924486881,0.8025428857626709,0.8082850125276376,0.8114081298997379
0.8688717843327041,0.8730127611581502,0.8740017703389144,0.8549135934511933,0.8657155240405705,0.8704776805228162,0.8732235613864031,0.8746466778509461
0.15974551885600816,0.1610720698270743,0.16102448251516294,0.14966861424509711,0.15429377812309758,0.156848139825454,0.158571331225725,0.15951872813563797
0.860714318708125,0.8650735854681,0.8660785471681958,0.8451844125566064,0.8567699694931055,0.8619389788918308,0.8649497030128476,0.8665155316078507
0.898544620740758,0.9018536748760997,0.9026299437460826,0.8870310187601778,0.8957951004194901,0.8996629165091967,0.9018989005391187,0.9030582482424659
0.7993929011826271,0.811986210397784,0.8171416692456177,0.7945486840663207,0.8145918297482333,0.8217286591011423,0.8250348205914866,0.8266207931507137
0.4821864133489825,0.4918348701121923,0.4948318226389556,0.46694863247429197,0.48723138741841715,0.49537122444627835,0.49951707292471814,0.501565902840031
0.8444106263964181,0.8589165834366479,0.8652342899359408,0.8503920440338905,0.8698986191968948,0.8757396335961823,0.8778497065861649,0.8787339054614408
0.8628969263173001,0.8659525238456702,0.8660343632258313,0.8365283461102682,0.8485293140435639,0.855038491630365,0.8593942368159744,0.8617573036265818
0.3292798959698927,0.33454680633094996,0.33510172775933167,0.3004083327415145,0.3158261259004282,0.32395266132367384,0.32925558693534146,0.33214342920230816
0.8154666877157123,0.820502635654072,0.8217790091538961,0.8006133398059961,0.8131020738368812,0.818521469724295,0.8215876859785841,0.8231675392410039
0.8059649861032129,0.818796841354986,0.8220056711505002,0.7388778190233628,0.7758743017275049,0.7947885022126306,0.8070046000064125,0.8135392824109303
0.8462631917174334,0.8509966055007303,0.8521390325290561,0.8306147097028981,0.8428435959085102,0.8482349596990598,0.8513397663396572,0.8529487375312135
0.9359429081950528,0.9379524737756372,0.9383349073011111,0.9267048648318685,0.9326403413196358,0.9354048829238194,0.9370772535131371,0.937956864701164
0.7663733560563806,0.7716256156631339,0.7728592229025031,0.749642741502092,0.7629735754458727,0.7688745527393122,0.7722609157455314,0.7740149974193213
0.8381114096132086,0.8421794266431577,0.8426273681505363,0.8115615488943275,0.8253657322175637,0.8324338948427231,0.8369955438658397,0.8394468356168484
0.8872648343683209,0.8912700094620221,0.8923396036051386,0.8764937343497353,0.8862651560035059,0.8903567318301882,0.892612041461471,0.8937616058355169
0.8542589281027037,0.8700456263216537,0.8777272115429989,0.8827638580385583,0.8972868146895768,0.8996702187006167,0.899062886247507,0.8983748510986822
0.8591687465075459,0.8614807217866541,0.8610765297372652,0.8283088311097755,0.840060502850066,0.8470186903702528,0.8519067037094025,0.8545929345462095
0.7923972677793262,0.8128814466553574,0.8234928422685109,0.8437908758993646,0.8597199262953997,0.8606038686928347,0.8579049617897406,0.8558593462188965
0.45305130151504186,0.46168619571150354,0.46387940958547946,0.42925952734016726,0.4495863020737355,0.45870207216657327,0.46391686212214217,0.46662291831478964
0.8785624465020606,0.8828355481622845,0.8840590835225185,0.8689845989542756,0.8788754428822693,0.8828911829160146,0.8850344924259292,0.8861138574403798
0.8779879475755203,0.8819882135415705,0.8830052422414012,0.865879331331173,0.8759397413798704,0.8802801616268681,0.8827365521799518,0.8840013439038097
0.7832609777942107,0.7875765290184281,0.78801200546735,0.7562155877477372,0.7704607608701715,0.7777493719063739,0.7824435548401072,0.7849691707817973
0.6477346162914358,0.6550456768433642,0.6569895408804444,0.6298846367001829,0.6469652297235923,0.6542187561299693,0.6581947003341655,0.6602197350246345
0.8340312443522281,0.8493762736209317,0.8561158377176759,0.8415539044499359,0.8618695556303975,0.8678529447214484,0.8699329714978661,0.870781275042251
0.17483501863135426,0.17636974707374695,0.17632243454653052,0.16360046477532214,0.16889715467693237,0.17178129068499126,0.17370748788730883,0.1747625816289284
0.9527426188232331,0.9542077525853723,0.9545062247114381,0.9464663175463212,0.9506677586375758,0.9525977004143895,0.953752650869364,0.9543581700453017
0.2020558787325022,0.21772516863855634,0.2287980622389895,0.32316199050764377,0.32928586337780597,0.3159828334191604,0.30003183783274334,0.29027706539623915
0.889657455587492,0.8925953375714579,0.8928403954059319,0.8683383026237524,0.8790023378141938,0.8845117518461392,0.8880907267903797,0.8900136915097382
0.8091194655951128,0.813757455161672,0.8141303582161152,0.7757640566272535,0.7922224264996722,0.8008545799605967,0.8065108908371543,0.8095645987866189
0.8294661096558262,0.832898976569739,0.8330402081296359,0.8017634884421625,0.8146172614437164,0.8215597624499738,0.8261938886118834,0.8287108014499546
0.7500853666194287,0.7641908784425316,0.7677660234375031,0.6825272138427849,0.7206102990642713,0.7402079877598369,0.7529136084996568,0.7597531026010199
0.5452275824023931,0.5483194789132602,0.5477024181161833,0.508285542051354,0.5221640088015101,0.5305380171149031,0.5365090123533646,0.5398376920163821
0.8774892312542267,0.880953408534491,0.8816183507666788,0.8617828556225149,0.8718373367784085,0.8765697657136376,0.8794482841806687,0.8809671529420254
0.8906526012730709,0.9028583892222093,0.9086798564788717,0.9107533576385689,0.9223688018508184,0.9244917135949857,0.9242668511413208,0.9238815901646901
0.6600133051031882,0.6648027712571867,0.6648347543263156,0.6205305823226456,0.638156721017501,0.6479566156729986,0.6546114419731892,0.658259901453216
0.9523340585500578,0.9541452842876392,0.9546292810016317,0.9474618452810161,0.95191277661504,0.953756901858339,0.9547676406069203,0.9552814072985003
0.1520297880861203,0.15340199178347208,0.15337871423378535,0.14237542618558796,0.14702294724228274,0.14953265319593878,0.1511987498498782,0.15210963105370434
0.9184986872354118,0.9212887033115542,0.9219837594885557,0.909695952966347,0.9168457204373531,0.9199337572722452,0.9216875067768072,0.9225911248652311
0.6561483490553216,0.6595333583411238,0.6596034870499321,0.6299246434199097,0.6420010188132925,0.6486238666044079,0.6530831837586194,0.6555240511264939
0.8352208385698461,0.8388304106655365,0.8388669302504963,0.8029745221690301,0.8174014053661838,0.8252948027897742,0.8306031691401311,0.8334879266901368
0.9439250888576302,0.9458950773446223,0.9463739986529068,0.9374155935229775,0.9425624633733498,0.9447949952107031,0.9460698269747884,0.9467276611808566
0.5404710080199862,0.5455649298720389,0.5463079672469432,0.5162405172201685,0.5308166277536249,0.5380251317948486,0.5425282064836305,0.5449365413073757
0.9017584889628839,0.9047333002453668,0.9053153656747445,0.888533475849057,0.89714817474316,0.9011594742981186,0.9035822175231745,0.904856800679494
0.8899304389574338,0.892458768573391,0.8923728045139412,0.8641105297238675,0.8751999198894839,0.8813470496559815,0.8855104130037792,0.887771261619441
0.8670877368002495,0.8701062057040557,0.8701559694793752,0.8403726542755754,0.8524585819006641,0.8590176688243261,0.8634077959505172,0.8657882673945513
0.8817326707135283,0.8855209841832542,0.8863807978733069,0.8678908888861643,0.878082440560576,0.8826352158434267,0.8852928757911441,0.8866756221097379
0.8713749811421827,0.8742685477732369,0.8742971573023394,0.8451482367354729,0.8568743132900593,0.8632763967566071,0.8675767006070072,0.869910622481474
0.6581706255062514,0.6639142344784802,0.6645626800805343,0.624448226448929,0.6424585893759963,0.6517338452839941,0.657721782635122,0.6609543791598249
0.9463573916645316,0.949667605389338,0.950052551036252,0.9114518440782734,0.9267361924040719,0.9351184250003186,0.9407020093108669,0.9436598169364706
0.8400322175815766,0.8548763250935016,0.861344088306561,0.8461093493031164,0.8660942321504755,0.8720873394680442,0.8742557786866836,0.8751653309761447
0.7544042063862728,0.7605068630923046,0.7621425094618007,0.7396385114909921,0.7539520082194847,0.7599463597149839,0.763207962390101,0.7648633817751412
0.8856509325595512,0.8892914181245043,0.8901844765661403,0.8738026985221287,0.8831784024332249,0.8872833249463826,0.8896373160269996,0.8908550833014388
0.609872135798698,0.6249076197621688,0.6288718588403149,0.5552417936973714,0.5908617752332943,0.6085835198329079,0.6197635449716214,0.6257756757077534
0.8474714605444886,0.8513460173352666,0.8517338930888634,0.8212003786938085,0.8346374325835865,0.8415539384440816,0.8460338380825431,0.8484426390244552
0.6893362805260309,0.6998060402224222,0.6989161976997801,0.5433008300131954,0.5920378756159693,0.6244784105761189,0.6485451221698212,0.6619693439053951
0.8650031304004872,0.8685013992645122,0.8688077663504243,0.8401211988226507,0.8526139570936073,0.8590778107857543,0.8632795425137084,0.865539378052247
0.8578780192147825,0.8615310072532691,0.8618957416678266,0.8330284595737683,0.8457465697545377,0.8522833069364336,0.8565137738289267,0.8587872543886537
0.8391227680118105,0.8421033056664938,0.8418012404374542,0.8042989917519986,0.8181993479734833,0.8262449896082857,0.8318296473618004,0.8348900290976998
0.4825598663058139,0.4896126760414937,0.4903050038398274,0.43959845884428367,0.4613054065958245,0.4729458932257693,0.48065302442590824,0.48486282280583415
0.3397934750307623,0.34221515905987265,0.3420729270009806,0.32011553708156887,0.32896914252942805,0.333870948459329,0.3371853324353833,0.33900604541096757
0.9132090202860528,0.9158686612680451,0.9163831887726931,0.90122486417264,0.9089850088013028,0.9126003474983222,0.914785866066582,0.9159356817247958
0.8715696627242134,0.8749209922832948,0.8752907407964527,0.8495593819734694,0.8610458957205588,0.8668958782981692,0.8706600152532059,0.8726791989689006
0.8706011389744955,0.8751151006061884,0.87638357698641,0.8599282429954601,0.8705200110807308,0.8748659317196281,0.8772097838676133,0.8783949790729937
0.33060242007253443,0.33572750767936993,0.33586341399136965,0.2936040067667879,0.31024571690256264,0.31969691485830415,0.32619294420217254,0.32979449909247444
0.8503908072747233,0.8540380155011685,0.8545831254088653,0.8299786589648244,0.8414336380938929,0.8471364697922731,0.8507471371156978,0.8526780282217591
0.8885868836428868,0.8911776592481006,0.8911994113438999,0.8650072542839969,0.8756099759602922,0.8813654659552651,0.8852180788729016,0.8873052853637031
0.8365829892434026,0.8517223976331616,0.8583566230769124,0.8436806289484707,0.8638108627033659,0.8697676037182368,0.8718613048747516,0.8727220088580325
0.859608740256032,0.8635005869396167,0.8642500991955283,0.8420652739017264,0.8533025955496991,0.8586019414659763,0.8618280298595298,0.8635313258646958
0.8494930117583432,0.8533244771289101,0.8537437257356473,0.8243629156423495,0.8374277555874429,0.8441086537647563,0.8484174517211955,0.8507316821960859
0.9209859191935585,0.9238942570552126,0.9247067687302458,0.914000645395219,0.9208885581066624,0.9237003990668479,0.9252148530557255,0.9259799295470865
0.8996317763623303,0.9030008747875929,0.903831839299407,0.8888176943550036,0.8974824160852162,0.9012483382295816,0.9033969740156004,0.9045060799902133
0.8550538428829189,0.8707623964895981,0.8783995589781203,0.8832915803389338,0.8977743807621412,0.9001660703662374,0.8995777899357826,0.8989026070414914
0.8532893777737057,0.8570401947709995,0.8574618481705224,0.8289391566791647,0.841671171756911,0.8481646717952877,0.8523455268299984,0.8545898423296601
0.5758526844656859,0.5827274672365897,0.5835300795029925,0.5359383959276562,0.5570413764906464,0.568051592936291,0.5752148153841903,0.5790978290949912
0.8577905575958706,0.8609411714484647,0.8610253695043142,0.8306325929686227,0.8429842328818645,0.8496892102682038,0.8541781820244837,0.8566142487596092
0.838569676463511,0.8415580363164931,0.8412559309790437,0.8036783774999757,0.817606904564485,0.8256689610833284,0.8312651139735088,0.8343318929574612
0.8433406443590536,0.8473007566618278,0.8477448840974776,0.8176598444031311,0.8310680291467112,0.8379181839012931,0.8423329946017564,0.8447041834961007
0.8448656439210326,0.8589039363016309,0.8656007917593574,0.8649739944774011,0.8798664568710969,0.8830278754378841,0.8831752528459403,0.8829466365261467
0.3622216725917588,0.36560300433064635,0.36611067328492786,0.3482794138908039,0.3575953746661595,0.36202248854994323,0.3646881880154213,0.3660948387280875
0.7221855045249274,0.7285987506957904,0.7299721246462327,0.699210328913412,0.7160993867927968,0.7237738190120918,0.7282767881056177,0.7306278693617047
0.9157597947000383,0.9188436569313229,0.9197145694417997,0.9085718452024846,0.9158107116610046,0.9187529203549304,0.9203297233885492,0.9211248241754396
0.9043160170639906,0.9071009278725438,0.9076253319984317,0.8913993376573321,0.8995951276208595,0.9034517891760888,0.9057994851280363,0.9070378866648173
0.5930146875329462,0.5966647786749545,0.5966545658251444,0.5633448208943311,0.5765829070739105,0.583965634349007,0.5889886538843775,0.5917491421049803
0.7896285931764008,0.7945977542006821,0.7959432910092594,0.7770424223118925,0.788771709719127,0.7937517326083756,0.7965016611341339,0.7979064916183424
0.8789517188745545,0.8825279655389402,0.8832237820056884,0.8630100745794211,0.8733410718212967,0.8781734503250862,0.881099958880702,0.8826415063506727
0.8107645776646124,0.829256616855063,0.8386377337524338,0.8524040433016895,0.8679405105678426,0.8695092611200803,0.8676958885537287,0.8662212331659981
0.8715448817128741,0.8746658995485832,0.8750167329376191,0.8517165870186363,0.8622378988206764,0.8675618802984092,0.8709716333562559,0.8727991479049669
0.8809665879945796,0.8837120912973292,0.8837118995782948,0.8554487866510513,0.8668099624856993,0.8730082237090264,0.8771691726815242,0.8794253217025919
0.30599802356903966,0.32482325257245565,0.3382538355030491,0.4437382135535631,0.44875998364959274,0.43449667518310686,0.41748277278355284,0.4069650036924207
0.8482987425984594,0.8511394704102675,0.8508449811052454,0.8148588236264602,0.828204010183004,0.8359224934210163,0.8412771020831643,0.8442098497704037
0.9347947068744241,0.9370644055876283,0.9376257874317704,0.927529588961161,0.9333866084017225,0.9359162713742741,0.9373543206416834,0.9380953590465977
0.8665102766650111,0.8711460876122725,0.8724489364765803,0.8555522644132949,0.8664246394895035,0.8708883537837158,0.8732964552595632,0.8745143214635203
0.8419280073754195,0.8459177148370601,0.8463475703598338,0.8156412266184031,0.829256539426746,0.8362351719343092,0.8407423831682808,0.8431645883790738
0.8355353864101543,0.8396559052105895,0.8401042230966796,0.8085283799782692,0.822533976066917,0.8297146057079199,0.8343526410427597,0.8368456851208828
0.846907518641398,0.8507937109705898,0.8512176710878127,0.8214017222371222,0.8346506690631115,0.8414299861197925,0.8458039013439816,0.8481535078762992
0.8403953836491931,0.8453969142381196,0.8468563861179309,0.8301289320772508,0.841449265716955,0.8459992354977103,0.8483895094042055,0.8495856464057429
0.3940931784133958,0.4162676625394597,0.42559727345677595,0.3850908169076684,0.4207428089766748,0.43435881681830807,0.4408222103880783,0.4439532403393484
0.8570096222793278,0.8615644077563914,0.8629155954276411,0.848120516051217,0.8582896917802425,0.8623414374447083,0.8644519712676496,0.865504549605318
0.899087872987201,0.9104132794099387,0.915773508075582,0.9169292474065954,0.927914668638651,0.9300125725103593,0.929905688929435,0.9296079107902729
0.8976794101221627,0.9006488215527146,0.9014889317682061,0.8911930950642817,0.8980246330251445,0.900794642465286,0.9022645818527205,0.9030029947092411
0.16706097510250612,0.17020402083880978,0.17147130813805958,0.17013328542124534,0.17535017373065728,0.1766253239408135,0.17675781125516113,0.1767035276031417
0.9021540308725026,0.9042214507461145,0.9040613072562173,0.8787839786047614,0.8884133645551545,0.893863603414003,0.897597789060762,0.8996316335911044
0.8926374223443264,0.8955056174469349,0.8957013907716328,0.8707248405231631,0.8814480550353206,0.8870343651453583,0.8906823796905273,0.8926444309533673
0.9215543106660135,0.9239802180436625,0.9244449169880538,0.9104976548314017,0.9176204765535254,0.9209409919279863,0.9229499618899581,0.9240069657698472
0.8655963423938565,0.8702589651864099,0.8715851111285416,0.8549380493845058,0.8657737042256194,0.8701968859160779,0.8725687074408982,0.8737654404233488
0.8677971965757604,0.8723946483970371,0.8737005583139797,0.857248850558566,0.8679459606661618,0.8723139212283988,0.874657290466264,0.875839872577356
0.8572485188034678,0.8616991939395632,0.8627212765834368,0.8413061855905455,0.8531523595788524,0.8584463631605562,0.8615337503374337,0.863140199816967
0.9025545864219574,0.9060727554083574,0.9070727340179969,0.8945021340390925,0.902709296685432,0.9060413537366655,0.9078231210932092,0.9087209031149596
0.8485490673877397,0.852049581723509,0.8521511898776157,0.8186646238260152,0.8323349434790377,0.8397308579536198,0.8446718981214866,0.8473510119125585
0.8551226923192375,0.8592914677951756,0.8601143515144946,0.8368793110321286,0.8487854212579948,0.8543579935882636,0.8577312316666047,0.8595086914191922
0.873474956894367,0.8763282408262699,0.8763649929201586,0.8478104927797466,0.8593253636886741,0.8656014515934622,0.8698130053729476,0.8720981412488005
0.8472162836040042,0.8510959467782379,0.8515089383608685,0.8215049811732476,0.8347992076755358,0.8416135958534139,0.8460152362621614,0.8483803906139745
0.9344226964289835,0.9357971975997998,0.9356918958390196,0.9188047970338907,0.9252529978449707,0.9288937998292343,0.9313848097448489,0.9327403325781973
0.3455267652431527,0.3513965751899986,0.35203353896837813,0.3127534840976204,0.32991976774004156,0.3390691286838947,0.34508870733240643,0.34837723869945586
0.8684459031017547,0.872714439592858,0.8737821965110878,0.8551252579407462,0.8659566477384766,0.8706637144019373,0.8733439988688166,0.8747271806354505
0.8531097647640076,0.8558751335197841,0.8555880315613151,0.8205012830758632,0.8335225570811583,0.8410483402998928,0.8462669269053551,0.8491243190013928
0.9493131323150817,0.9511034137592891,0.9515392510392567,0.9434096882049601,0.9480866565183504,0.9501128088146836,0.951268842373499,0.9518651664410024
0.1644894477252339,0.1657077056196791,0.16556892898056264,0.15320710760556702,0.15786449479141246,0.16056492604837863,0.16244634951603334,0.16349190763124263
0.9389891738066182,0.940909398566298,0.941252184544383,0.9296024063244812,0.9354350225086302,0.9381810996259735,0.9398564226493675,0.9407396399418989
0.863050338806423,0.8665903852343912,0.8669801338247137,0.8398226524180089,0.8519292067734968,0.8581041662804569,0.8620807694688375,0.8642149212863447
0.9217062579544149,0.9243952188987257,0.9250689992648314,0.9133132016737449,0.9201813170933535,0.9231403126167439,0.92481723503783,0.9256806097258155
0.8709214002640286,0.8747915386993049,0.8758109472561142,0.8602796450042349,0.8697045043324709,0.8737127800537947,0.875945661348056,0.8770891427379293
0.1906983764496436,0.19333864570690742,0.19338972537125906,0.17254330463667195,0.18105534361482564,0.1857819011760245,0.18897994722162798,0.1907442927714763
0.8933053044343224,0.8968628794479961,0.897731209536413,0.8816774351861915,0.8908766383060668,0.8948927415899377,0.8971925635530532,0.898381295873749
0.8484708588908532,0.8514881182998116,0.8512600756378281,0.8150290166780404,0.8287161210752564,0.8365278075987862,0.8419075780508865,0.8448477337402632
0.13264480533982448,0.1334266706495767,0.13306021574379315,0.12062730894521723,0.12471352767393715,0.12729385319862452,0.12918503084485847,0.13025270594743463
0.7426373013492907,0.7648428811572495,0.776410370814615,0.8016037763106191,0.8195547602358821,0.8201949551873919,0.8167062537739913,0.8141134717926234
0.35797180961935454,0.3613355866504099,0.36190418283293296,0.34539670316449167,0.35438597258249666,0.35856007936440365,0.36102240602365,0.3623116385741852
0.8568010416224077,0.8677304658371924,0.8720074259533144,0.8473094486924578,0.866054190918616,0.8730885237003352,0.8766282107731801,0.8783871154814114
0.38811075476836865,0.3952373624242743,0.39744230932047836,0.3783689165931269,0.39321344856943924,0.3990056387906266,0.40183479721066545,0.40320311914133056
0.812349511751371,0.8163502007823636,0.8164427262220619,0.7780668739611768,0.7935886235956521,0.8020586317272972,0.8077461747055987,0.8108387359366791
0.854099040970395,0.8582921047095828,0.8591417984576051,0.8362696194807876,0.8481034733265861,0.8536122511164412,0.8569323165751663,0.8586794595956381
0.8582580280021311,0.8614003220074168,0.8614631375924331,0.8306520484404739,0.843111807655618,0.8498968956333328,0.8544478520634536,0.8569184198094619
0.8820294636082995,0.8853817519257463,0.8860244365075612,0.8668023424270054,0.8765464705035769,0.8811309053053036,0.8839189576812228,0.8853898895926804
0.8413682132543834,0.8453695469440203,0.8457830763427808,0.8145853681063145,0.8283513319243839,0.8354287194227356,0.8400088476330665,0.8424714925962048
0.8590808511119591,0.8623772184233728,0.8624707469816336,0.8308099679508671,0.8437493638128395,0.8507400500008938,0.8554065471806513,0.857935321316679
0.8384413857442894,0.8534486654517799,0.8600353209045879,0.8457988371427416,0.8656550178818645,0.8714984298166031,0.8735294212523484,0.874357694232793
0.9072267464055525,0.9095135995871181,0.9095843515606667,0.8875136872828967,0.8966187278538446,0.9014927924497791,0.9047289869369675,0.9064774535187734
0.9296316431334669,0.9322455200667908,0.9329538126178663,0.9228365501845827,0.9291775034163341,0.931798539517715,0.9332292842256371,0.9339556400322909
0.8528945183904189,0.8561353016480417,0.8562399393113189,0.8254315706315586,0.8379964938893081,0.8448038069363886,0.8493560304654765,0.851826293956017
0.884065120837836,0.8867494935531517,0.8867630995139284,0.8594387628670039,0.8704670422998524,0.876466684916048,0.8804877914884097,0.8826671724019557
0.8466055074803469,0.849472656595675,0.8491412022304948,0.8120270625921752,0.8257106659749557,0.833656729130636,0.8391805462661474,0.8422071064866559
0.4455078496457593,0.4518025060689485,0.45195594283604357,0.3976895323793332,0.41889477352692933,0.43095172204384197,0.43924833760882726,0.44384004990273357
0.45224456087263754,0.47795272147587275,0.4906454688248915,0.4957074536837764,0.5273320523455486,0.5334238285473116,0.5325881567898367,0.5313211722586489
0.9058498120911022,0.9081668118335448,0.9082667552799161,0.8865972486833635,0.8956183804481735,0.9004200586846822,0.9035975265280466,0.9053132960707703
0.9013952237949202,0.9038103659705364,0.9039164567293764,0.8813971153470159,0.8907717708454528,0.8957631991125241,0.8990668142806286,0.9008510711383919
0.8577209259687871,0.8731643394827195,0.8806500833056098,0.8850306531277313,0.8993846953724978,0.9018084304002292,0.9012875076968404,0.9006574658315599
0.23508180132119388,0.23885031782797375,0.2394169007261271,0.2184782956895932,0.2287246045309639,0.23383890673718385,0.23703439454780417,0.238748480662077
0.8715511661947358,0.8760367631770178,0.877297798510528,0.8609579382220193,0.8714805607464695,0.8757965973088272,0.8781236592636483,0.8793002249911044
0.8702644192428018,0.8731789519747852,0.873259256420617,0.8451236784635944,0.8565861289734821,0.8627938683962135,0.8669442434587356,0.869194872593455
0.8024780351495364,0.8154588749956649,0.8186646047890159,0.7334530185529345,0.771135061714047,0.7904936148029396,0.8030309461574863,0.8097425805621861
0.3447404976924513,0.35045846767285993,0.3511704376073966,0.31412701897711226,0.3305273986479474,0.3392029048458337,0.3448813648693462,0.34797860272396214
0.8769423147830493,0.8798787002816073,0.8800061685893003,0.8527357395924149,0.8640429696296454,0.8700885113237941,0.8740994615858987,0.8762688095878871
0.892665745426813,0.8965015977241103,0.8975485968851377,0.88287797368367,0.8920956709041633,0.895915918023482,0.8980010298078555,0.8990599374442126
0.890071784971565,0.8939885716258413,0.8950789876515045,0.8805742151122208,0.8898472316548406,0.8936574033951926,0.8957184081708855,0.896761575845318
0.3269016130560739,0.334074200872212,0.33602447240063366,0.3108433871630605,0.3269097380033347,0.3338678487776138,0.337685027787846,0.33963288130729924
0.8998123031313361,0.9022623821605524,0.9023668787014391,0.8794544521957849,0.8889809819102233,0.894057788387525,0.897419670540004,0.8992356891384651
0.7681039476218472,0.772257088707402,0.772309603361772,0.7323855826599873,0.748299539195487,0.7570967954631025,0.7630509906977179,0.7663026644324838
0.8992955063256374,0.9017565541017953,0.9018656484513232,0.8789524694305177,0.8884911787776808,0.8935706339665872,0.8969327579788385,0.8987487886758597
0.8683398886449811,0.872495456669274,0.8734519480286896,0.8534893303028572,0.8645576408706425,0.8694924221567699,0.8723661371148735,0.8738604322611875
0.9627428958527883,0.9637151493622126,0.9637248543212871,0.9537111417667556,0.9578171180214642,0.9600154999824675,0.9614751782164725,0.9622618927642177
0.8378382441630977,0.840837299472005,0.8405606390880461,0.8034790836341965,0.8172808845258224,0.8252475873161979,0.8307698366581019,0.8337955769846114
0.844168077114044,0.8477515160029864,0.8478817192418513,0.8142484235657568,0.8280479167019653,0.8354917423921554,0.8404561556068192,0.8431474402962303
0.9075866699715955,0.910404109821958,0.9108288889501431,0.8919717274588043,0.9009983171790197,0.9053740847037258,0.9080992510491118,0.9095450984927207
0.4292116635051325,0.43706909035150954,0.43880222733630864,0.4020019332627481,0.4215921964162835,0.43087686285233745,0.43645670450674123,0.4394075556818374
