tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7826841222277553,0.7533436017465713,0.7329030849180301,0.7403973722964157,0.717156996800012,0.7116370967546557
0.7888570517548539,0.7615836125501829,0.7431973920593242,0.7462579366056792,0.7278811731116261,0.7227957521253947
0.5792467196900368,0.5178123161133632,0.4262871798425947,0.5519576670115769,0.3925269649361042,0.3648557110186915
0.7930205496573861,0.7654866393443004,0.7478875915270068,0.7485722996642603,0.7326798377360515,0.7274776142456669
0.4287920478398364,0.31454903855281857,0.1735862098691917,0.409562809179962,0.12979999643946238,0.09247959296745356
0.6960582311285461,0.6389271417375804,0.5893672104920493,0.657980165168703,0.5673747009116243,0.5553125454170834
0.7998303752139291,0.7678995397705202,0.7502572371820395,0.7486244162037862,0.7348414257724096,0.7285721078150792
0.7931842051570175,0.7639619711729685,0.745634441198785,0.7467137369422219,0.7301744227525868,0.7243962057416197
0.0,0.0,0.0,0.0,0.0,0.0
0.780931572633838,0.7499245874937963,0.7261917070879851,0.7332886689554461,0.709103399348686,0.7008253876996512
0.8050373148657414,0.7754075099032255,0.7605492687833832,0.75572327773145,0.7459609178661403,0.7410636341313578
0.7855384927825237,0.7544271013078747,0.7318805133323607,0.7365010752847037,0.7150506085428125,0.7069429142357414
0.7985950074579138,0.7671439412552299,0.7493148287620273,0.7481497955511724,0.7338640284471759,0.7276281853909916
0.8158077553301581,0.7845059248755624,0.7728736085858925,0.7636480958510571,0.7591931678022463,0.7553296253932882
0.786315010613198,0.7552704875026086,0.733295387432379,0.7377696840858794,0.7166803272301263,0.7089704030485726
0.8077375616136722,0.7782886858478455,0.7643741170502325,0.7581493517274902,0.7500401800233775,0.7454668597599068
0.4198117962982846,0.39921441599039065,0.2484153147061534,0.41785483332094986,0.19474101375117325,0.1380498669863114
0.7900501610833683,0.7623935881049726,0.7440751425011519,0.74652842559811,0.7287342027699295,0.7234916931262363
0.7979174291259885,0.771187002636686,0.7551211183279987,0.7527819847360824,0.7402605231324402,0.735406109732182
0.8064483132020509,0.7771089049874093,0.7628021347756162,0.7571614111519722,0.7483622812280553,0.7436700634900162
0.7841998797873537,0.7536928173718842,0.7322208482964506,0.7384227939890889,0.7159545897319233,0.7091767390971054
0.79760156642672,0.7667689768193107,0.7489357867252416,0.7481155233500978,0.7335118301937799,0.7274238437085796
0.4196306139715996,0.33702782047937097,0.19060352441015727,0.4069918192798974,0.14287512913109746,0.09822821015729288
0.7957335639778317,0.7650826031496585,0.7467216899399817,0.7467676796433648,0.7311621026054705,0.7249404380227409
0.8014984105747891,0.7716476630808935,0.7555557617267668,0.7525545352193437,0.740634448170195,0.7353137841468423
0.7581900417222887,0.7205224767003222,0.6919392778138693,0.717120796291707,0.6744993899531857,0.6672795793187645
0.54747806552272,0.5431901245760223,0.4354443512043811,0.5319949961908751,0.39257377264690063,0.3486610700060612
0.7867903583198431,0.7585741545069582,0.7393684995272438,0.7439702167451038,0.7238613876376452,0.7185265547502971
0.7951283479555916,0.76591227942851,0.7481298415510584,0.7481687677369089,0.732796879089084,0.7271298363922086
0.488763584932585,0.40401713237922016,0.2822165187409491,0.4678947184737519,0.24164317017475373,0.20658713009605595
0.7781162916334234,0.7471120120809754,0.7223713942806659,0.730773083862977,0.7049945993983866,0.6963312029952657
0.784755100247992,0.7562191649215854,0.7365339734626404,0.7425225228220023,0.7209566162683693,0.7156364884485875
0.7944801636016883,0.7630553489880532,0.7437080114709838,0.7443943511571689,0.7278126413322947,0.7209645496828667
0.8045112778053605,0.77912189527096,0.7652551393865074,0.7587843616766261,0.7509098846953003,0.7466298046497222
0.7672431542501779,0.7358644954971996,0.7075743643768624,0.7215854790041036,0.6892700751063445,0.6795147668042988
0.7901169145809172,0.7596987870428098,0.7397339402513223,0.7425861814607141,0.7237778498669841,0.7171747693880934
0.801339873252151,0.7707417781242485,0.7542967734842692,0.7516235871831809,0.7392648679150642,0.7337107808024221
0.7903151053042349,0.7625971149654348,0.7443068803645536,0.7466206087659568,0.7289652336096186,0.7236984015598213
0.7865543594183908,0.758156713507502,0.7388130612819992,0.7436024360560486,0.7232676290597457,0.717867926599947
0.7864010960096819,0.7575681216586716,0.7379424841795865,0.7429028630819263,0.7223004978958232,0.7167008534293314
0.5405249633955289,0.5151486495751048,0.40683748991905944,0.5229209620293415,0.3654798773039216,0.32514312918750565
0.8014924173906778,0.7690323825336017,0.751739795020864,0.7494844103769435,0.7364105775046523,0.730182539632112
0.8005103653923562,0.7689037694471499,0.7516949038068788,0.7496906182965377,0.7364188713029212,0.7303971696395944
0.7519185022127237,0.714549670326243,0.682956490394079,0.7101631269583945,0.6644922126590049,0.6555971934966401
0.7148715515891517,0.6861682663033717,0.6388795518770439,0.6751211278407498,0.6149256915573266,0.597424851442545
0.7853587403196697,0.7565639639298997,0.7368016142559489,0.742429049528041,0.7211628341414651,0.7156573425211903
0.43209936898078816,0.33028038323826037,0.18962020889125025,0.4146789907261127,0.14498158086325186,0.10570380424221376
0.8116695468807467,0.7818895667115675,0.7692007355713962,0.7612190908464137,0.7552037152474331,0.7510228890911241
0.4381001970460153,0.30535121503805374,0.16899031042946444,0.4145852166436782,0.12791136645250134,0.09540999977833864
0.7968191140082366,0.769672946688043,0.7531787595621784,0.7516059878322945,0.7382148241746822,0.7332248241816398
0.7789182466758057,0.7477181824260869,0.7243588231114658,0.7334946140824197,0.707596258287335,0.7001834994603073
0.7785204201496994,0.7472844185297876,0.7241601594694256,0.7338403809358742,0.707538464463581,0.7004610856520873
0.767093338793697,0.732398507150833,0.7068649101374681,0.7257344547525528,0.6900867454110011,0.6835831221190961
0.6572873287294636,0.6026586749788797,0.538449891454231,0.6226406439828598,0.511964980301564,0.49350896848934767
0.7985983032653585,0.7686902498770963,0.7516409873870407,0.7500970343665652,0.7364645955248812,0.7308366727957403
0.7969508071521041,0.7722108508100984,0.7564765552698784,0.7538092055285276,0.7417151903414282,0.73717845642563
0.7213094141135141,0.6811511172143457,0.6383466889799125,0.6814645268033043,0.6168000915951396,0.6037976074861486
0.8091589341547823,0.7832400048571415,0.7706350398098367,0.7620173221665945,0.7566077366613537,0.7526174125022431
0.4244571188230861,0.33389242392083235,0.189734010875446,0.4098717437084873,0.14325064583280567,0.10078107751710164
0.8054795081391986,0.7758465627458577,0.7611326989706844,0.7560913175441846,0.7465832211119423,0.7417326006748004
0.701401499472017,0.6602608627974177,0.6103088307354859,0.6633271168041869,0.586774271329323,0.5711463422587301
0.7870345179247845,0.7573260286142248,0.7372002119874383,0.7418278170145067,0.721332119436146,0.7151833544907072
0.8087591606176704,0.7822210327755722,0.7693593410629318,0.7612550208377216,0.7552755999281602,0.7511898444536678
0.6500422381112044,0.6114908890360835,0.5428389872219872,0.6176210178379706,0.5137336370500243,0.49044410820063905
0.8020933148069376,0.7733773482925306,0.757876463205811,0.7541489527741001,0.7431251723087762,0.7381339546639558
0.7958378357117942,0.7701436623245799,0.7538644006080897,0.7522441501357502,0.7389787295922225,0.7342560964710867
0.7924993968323717,0.7641474641435207,0.746069916790038,0.7473037925289134,0.7307209207443782,0.7252487631620856
0.7972505076809402,0.767544538704984,0.7501640034228547,0.7492397944343493,0.7349088506755839,0.7292263699396764
0.7944513388462999,0.7664767494051876,0.7490556211633658,0.7490848351126685,0.7338629763249382,0.7285687591071728
0.7159788045103246,0.6788915280188996,0.6335502443430623,0.6764582102871297,0.6109680405167902,0.5962212733903414
0.8016088606940714,0.7794705523346775,0.7655175003658886,0.7589882324725272,0.751125544979497,0.7470259731473736
0.7856268842729189,0.7569903525363958,0.7373643149387759,0.7427935298301691,0.7217623211561529,0.7163154467693574
0.7473352266345596,0.7142180828732374,0.6793781758226209,0.7043436074799401,0.6594170041592183,0.6477385282572423
0.8019950916226748,0.770887185140945,0.7544496514832639,0.7516238600557423,0.7394086483605812,0.7337743100957946
0.6806939748702592,0.6159664306563031,0.5616029597220938,0.6432231952672087,0.5388400176854587,0.5263104624031901
0.7904512215043877,0.7605379140845965,0.7410595915334837,0.7437326660312152,0.7252806732157435,0.7190365165659339
0.7682321422056549,0.7338799552456163,0.7088105293292609,0.726964488921955,0.6921545525897597,0.6858227616843189
0.7932975870365979,0.7645773707714256,0.746529798346674,0.7474212971635534,0.7311639234089071,0.7255845931822595
0.793315148273033,0.7639172174036737,0.7455326267399655,0.7465805768604654,0.7300475562010964,0.7242024902135153
0.7892599568931061,0.760254167005114,0.7410766731045542,0.7443195603280445,0.7254648987783069,0.7196900126073835
0.5606287254567355,0.4963328634452284,0.39843236715519376,0.5349810202883509,0.3630806647056944,0.3335058112435346
0.5337932423301525,0.45918176214170703,0.35259229083928934,0.5095504159933408,0.3155692931399019,0.2845139217010104
0.8031302256549435,0.7755993105716104,0.7607769814097753,0.7560205409908216,0.7462042708080899,0.7415246836353105
0.7952378045874047,0.7659023609863782,0.7480942780877928,0.7481075346298349,0.7327491438763066,0.7270453953889814
0.7998886966449483,0.7678062843144384,0.7500976435650936,0.7484653150224242,0.7346557868932162,0.7283238241030638
0.5108196912064492,0.4354554777072212,0.3207642709395659,0.48901374676234854,0.28149313247815355,0.24751133789724694
0.7909733861116902,0.7617959258871351,0.7429187472118498,0.7452075609098026,0.7273443882826295,0.7215051397106185
0.7950310406905442,0.7680557700291364,0.7511597150840958,0.75050980425801,0.7361152093641241,0.7311030527356985
0.7851696938093254,0.756340007582794,0.736528914107901,0.7422850464328069,0.720881936681365,0.7153741544938579
0.7960515336918264,0.7654857531723867,0.7472805672594066,0.7471571955463175,0.7317681621705134,0.7256224230793568
0.7917190639036469,0.7616334850959168,0.7423847548728514,0.7443897343412712,0.7266398394686122,0.7203610878350377
0.8064244842498971,0.77620925440343,0.7616264899544809,0.7563658592527848,0.7471115549340042,0.7422494494975063
0.8054153317071355,0.7745143394882796,0.7593549249708667,0.7548462815881245,0.7446769128183848,0.7395401889213513
0.790559418992016,0.7628986792096818,0.7446860392269059,0.7468379990167242,0.7293611696212632,0.7241107299617509
0.7923879400807323,0.7623273128542135,0.7432885775005108,0.7449397399559314,0.727596627124568,0.721376278714076
0.592286026377735,0.5299793293360969,0.443182738106506,0.5634596299745791,0.4108411650223289,0.3851217344346619
0.7935565203784629,0.7643580465409723,0.7461441939452844,0.7470168619986371,0.7307115175375711,0.7249613305803704
0.7880240944665994,0.7588373420414387,0.7392855472823058,0.7432876890843612,0.723590805300063,0.7177383881069284
0.790915647776417,0.7605555968826629,0.7408715024269826,0.7433082626978776,0.7249911512525674,0.7184849930933733
0.7816667297641698,0.7516687129162855,0.7305940241063628,0.7387761387718712,0.714656326577711,0.7088015281160767
0.5390769366093902,0.481523574752037,0.3754153128190203,0.516860989668599,0.3372028901998744,0.3033572385538568
0.7379627927463375,0.6983977564633004,0.6618041818840041,0.6970038650819773,0.6420448744957036,0.6315029983607133
0.8059873354720399,0.775266287835789,0.7603677481995441,0.7555188507275525,0.745763797696635,0.7407407403782453
0.801421626544776,0.7731591006903789,0.7576013595431519,0.754034539660135,0.742840319120526,0.7378895491697125
0.6896087514685321,0.6455982555019516,0.5917854727664633,0.6525835025508082,0.5673929079233694,0.5508689076160762
0.7787849509383364,0.7479642870009084,0.7230326509965753,0.7306150776849023,0.7055084227279429,0.6964747676432981
0.7975324213291666,0.7679243796083763,0.7506753507007529,0.7495796515457063,0.7354575188176867,0.7298329308183578
0.7766308511417985,0.7451526702118101,0.7224108455912213,0.7340750571912722,0.7061138060444834,0.6998884461457301
0.7889160445650947,0.7594104041954528,0.7398379926951058,0.7433453867508912,0.7240929160251508,0.7180542274473518
0.7938434351093041,0.7667003190333098,0.749450771612444,0.7495317739359608,0.7343291044193547,0.7292480316433971
0.46388094119969403,0.36191071646278605,0.2325426112754524,0.44288121354481164,0.19112818095421558,0.15612966649131865
0.7917905231801037,0.7633545973272723,0.7450648207490649,0.7467226705249939,0.7296681754538621,0.724151656396431
0.8072357180329687,0.7794133545007551,0.7657733304050616,0.759058397009684,0.7515026910357001,0.7471267549098479
0.7984919299071841,0.7663908930924972,0.7481162856622875,0.7470865587718281,0.732501184480291,0.7259130696949446
0.7903024822226674,0.7600156766399653,0.7402137417322239,0.7429745482837906,0.724314339287874,0.7178191905578561
0.7892238976334631,0.758742927444831,0.7384652962093737,0.7417815991953657,0.7224249229888576,0.7157143569748636
0.7919944091041833,0.7618567990971992,0.7426518439704233,0.7445164487826946,0.726912329683979,0.720621626909828
0.7861826065870468,0.7551460421866449,0.7331416726798323,0.7376879898511316,0.7165211703148429,0.7088106747055097
0.5633539113550903,0.46169611652817344,0.36790141027238543,0.5318278240342353,0.3366390113142179,0.31517387803803637
0.7936294419190034,0.7622454501128482,0.7426081162697432,0.7436739068233627,0.7266299842575482,0.719675401249881
0.797056665402171,0.7724703429463564,0.7568031614614426,0.7540062474431424,0.7420569715906739,0.737545878437777
0.7939554613515849,0.7642890449531095,0.7459403400591385,0.7467054774127351,0.7304456793093959,0.724523450902649
0.407961559189284,0.3848365419466224,0.23008391211211854,0.40702888332930687,0.17549013523809265,0.11777974581267436
0.797482418238842,0.771953018057124,0.75613294401691,0.7535204683868196,0.7413439222398225,0.7366939856030923
0.797605179164801,0.7714475712458264,0.7554753395669616,0.7530668152747719,0.7406447648866097,0.7358877567118463
0.8050715384174341,0.7768835504868021,0.7624686260665215,0.7570110287552779,0.7479989717002149,0.7433712402410497
0.7985773794530319,0.766332472553052,0.7479938517071132,0.7469401388389273,0.7323514948595564,0.7256959681479791
0.7993732340180792,0.7671050178014007,0.7490757447108282,0.7476905134404013,0.7335279693021588,0.7270091103699018
0.7952515114442757,0.7645455759186768,0.7459898766129042,0.7462779246107105,0.7303737740702266,0.7240701585117655
0.8043403542759,0.7729105850437541,0.757172435372267,0.7533567037409676,0.7423250503067859,0.736907552458914
0.7906759063133093,0.761510301641056,0.7425670323741609,0.7450215382113069,0.7269806643921386,0.7211405281736413
0.7955941656833521,0.7649574006089006,0.7465586823957489,0.7466702694043438,0.7309896826487615,0.7247595734364507
0.7963446737196168,0.7684769371630057,0.751598524336103,0.7505552706168037,0.7365289848961332,0.7313428970608952
0.7914576309532155,0.761405677711249,0.7421058171181313,0.7442465128790208,0.7263522083518661,0.7200769536991753
0.8024572235473604,0.7756410818427002,0.7608203792214745,0.7560966226778294,0.7462495500879424,0.7416386581714103
0.5091319446634273,0.4416692743634689,0.32576256127307257,0.4887827568128654,0.2855368332455388,0.24973963790462728
0.7986462356569458,0.7670316899850057,0.7491255794178101,0.7479653660222436,0.7336448886043878,0.7273385859316363
0.7921580730507912,0.7639818103041387,0.7459017026778406,0.7472784983611989,0.7305636680637229,0.7251456027069396
0.8079861459707975,0.7821336702180761,0.7691873229134035,0.7611374765618102,0.7550730435605835,0.750994302079901
0.4147759748357214,0.319054671270653,0.1718329794978921,0.4003904609280354,0.12486980534937608,0.08211340176112236
0.8093969442426993,0.7845594804875416,0.7722472675100631,0.7629545371893904,0.7582757288741571,0.7543984266589805
0.7940520630944896,0.7644246272979478,0.7461250192622162,0.74683121696158,0.730644726786835,0.7247457958329222
0.8058879610887013,0.7765900680291129,0.7621127340485215,0.7567299645544547,0.7476271752146149,0.7428839159330122
0.7952526722716237,0.7645697892651909,0.7460289818091075,0.7463133751767688,0.7304184436773602,0.7241269651434978
0.4395844304693655,0.36476189959080446,0.22482811338341868,0.4259909635836255,0.17834971661924687,0.13482063822289508
0.8036665697566872,0.7732070811996279,0.7576068455642417,0.753768436091538,0.7428102696311444,0.7375697385311613
0.7887859311577317,0.7599905309372381,0.7408346491181196,0.7443215960887899,0.7252521443720518,0.7195821577075092
0.426884505031756,0.31472661634064525,0.17294105283432804,0.40823530965801214,0.12876336416784928,0.09078577118175746
0.7273082235334312,0.6810911151054998,0.6417965292759871,0.6875335662147288,0.6218884012970138,0.6118339311396426
0.5348256138681627,0.48566544037226084,0.3773615678602327,0.5143719658184068,0.3378717672598836,0.30173655454880083
0.783892003043795,0.7552769754079033,0.7354426253053468,0.742028264903279,0.719857720569607,0.7145922989491242
0.5009799167177387,0.47517610071804495,0.35310129915600635,0.4881814238921343,0.30790645437210923,0.26261278049562026
0.7841956429894434,0.7536079452454655,0.7320123081296209,0.7381636722286877,0.7156925861747319,0.7087992420375272
0.7960374896707861,0.7650789371443618,0.7466318259442944,0.7465767123645355,0.731029834522749,0.7246880435346614
0.7919043491174651,0.7627332056169569,0.7440945467984169,0.7458628829157157,0.7285701286605374,0.7227607351109727
0.7987957369638754,0.7691040667763696,0.7522115073947908,0.7505024486415273,0.7370827619577801,0.7315433798590405
0.7903046548325481,0.7601569173530234,0.7404655760315603,0.7432265256614309,0.7246099313369757,0.7182102974074378
0.7929438024550046,0.7643971024971423,0.7463402529003148,0.7473799438350657,0.730983124918915,0.7254541404949941
0.786285310329835,0.7578384144754564,0.7384238196106304,0.7433946609759307,0.722865947644906,0.7174613286834458
0.7994926081508221,0.7727839715035539,0.7571531625961221,0.7539536494684075,0.7423913454433498,0.7376182605231217
0.808298340653288,0.7792771225523133,0.7656643979600439,0.7589730102466206,0.7514093492704351,0.7469639842594897
0.7925588233192407,0.7629895019878892,0.7443008934659462,0.7457889802406115,0.728733203361461,0.722771535289454
0.797746372207882,0.7704593240294261,0.7541668038367557,0.7521456588539472,0.7392446998656677,0.7342656664830829
0.7877445121661258,0.7588393673067995,0.7394098089087304,0.7435439866077276,0.7237745632997454,0.7180766581046837
0.5396143116538119,0.46584907269431675,0.361262062917188,0.5148606789258253,0.32474401608354453,0.29429905013888136
0.5296037454114628,0.41938449640324904,0.3141123442514916,0.5001650181825519,0.280212556159132,0.25578804038308467
0.7988152847664811,0.7722470893453788,0.7564730403541592,0.7535786710304165,0.7416802671863569,0.7368987643117357
0.7981794987139084,0.7712813555947442,0.7552330561479599,0.7528207777181297,0.7403735078782614,0.7354975000760755
0.7905047349943313,0.7628976920767727,0.7446969558162014,0.7468650479455364,0.7293781049460363,0.7241457980914587
0.44736189444000873,0.3861441275618879,0.24796544784656838,0.4351874328554776,0.20094886930253275,0.155779561217538
0.7997005186636177,0.7676454655123243,0.7498795212793643,0.7483245084691943,0.7344214699610001,0.7280707104613919
0.7960310087936494,0.7674547863157575,0.7502109864933815,0.749579231686283,0.735033100568145,0.7296318010198068
0.7830939461023153,0.753960043074845,0.7337055600135506,0.7409015027903155,0.7180072887857406,0.7125584909095108
0.48740153009919746,0.4405822829724504,0.3154066054005945,0.4728984672222472,0.270963777658422,0.2281636379080204
0.7980000002455612,0.7697851330434308,0.7532383874565034,0.7514357629322734,0.7382360014231045,0.7330521741479247
0.8039803183641453,0.7727585231773844,0.7569749380309543,0.7532563510643139,0.7421173994480853,0.7367105719999625
0.8026829487512569,0.7712183559302039,0.7548695181095397,0.7518316627768664,0.7398462843337485,0.7341885489661555
0.4934766019468218,0.4705584580343988,0.3456349606529913,0.48205523074336204,0.29941489535949667,0.2525779580272442
0.7992397953660153,0.7722546883177979,0.7564698726414696,0.7535227441062023,0.7416691737252284,0.7368302687802187
0.7712940792975566,0.7391587214677269,0.7131802025611972,0.7265994743226896,0.6957472137014893,0.6875175852627338
0.7979107283844074,0.7708596861781514,0.7546895583675041,0.7524851390077254,0.7397998160333866,0.734879472155754
0.7965328619318897,0.7661718195782783,0.7482383277674638,0.7478380155713232,0.7328097204151734,0.7268064172804416
0.8064671337098862,0.7853637326802088,0.7729000416295166,0.7631780361155747,0.7588226563488738,0.7550068744133298
0.7881915563675584,0.7588414595255563,0.7392159849766117,0.7431349393437876,0.7234850546288172,0.7175389678410017
0.7903127636043606,0.7607860747044788,0.7415332441882007,0.7442469490763769,0.7258468068933488,0.7198175476270516
0.7998936766350468,0.7737760647173674,0.7584264201255289,0.754753682623589,0.7437343168990831,0.7390847418370405
0.5331637351422097,0.5079561421998415,0.39706298049287525,0.5164930636307694,0.35496616881325105,0.3136561738524732
0.7942085432290605,0.762921794473685,0.7435860553412199,0.7443994235292981,0.7277059949932643,0.7209150812792976
0.8055335742341638,0.7740337804757746,0.7586964305546917,0.7543520430760835,0.7439630943107212,0.7386904394850844
0.46067136479600435,0.3372061239390395,0.20824050074321176,0.4363258826735362,0.16857087195269227,0.13732980584776677
0.7898725426790234,0.762309833182665,0.7439964595937575,0.746528102490277,0.7286641149193012,0.7234559949974853
0.7885214743820823,0.7604359179729845,0.7416079855700556,0.7451011862752646,0.7261550786007588,0.7207941260915341
0.7983129430709958,0.7676265732106671,0.7501133292802808,0.748919621374614,0.7347841677279634,0.7288423843441451
0.805207031149412,0.774854980097451,0.7598151697046374,0.755195434302905,0.7451739590025103,0.7401402662553519
0.800199245287013,0.7684420595500522,0.751037409694328,0.7492068759144737,0.7356987640909345,0.7295666230138379
0.8005548268924945,0.771233480176527,0.7550409886062291,0.7523216011873444,0.740102822733825,0.7348309020725005
0.7804144650245775,0.7503116842201789,0.7291168119233957,0.7382437004120901,0.7132132682023231,0.7075348779083672
0.7863360789817176,0.7566125472083,0.7363406621107225,0.7413950474540918,0.7204513650070746,0.7143150209159261
0.8134634525319542,0.7874303063728154,0.7761368280621876,0.765396954749697,0.7624484915314154,0.7588266545222073
0.7868129698660392,0.7586392109639839,0.7394599167302761,0.7440379615421537,0.72396116159531,0.7186429127435572
0.801351757993979,0.7718952320852999,0.755904060778691,0.752833919560392,0.7410160271231067,0.7357838306343921
0.8001270110819698,0.7693057954797178,0.7523467392247682,0.7503200292364207,0.7371665251739256,0.7313920879490831
0.7902448284841519,0.7598350808681524,0.7399144557199859,0.7427001405439055,0.7239702004239614,0.7173819983480414
0.7953995046405811,0.7652126433786703,0.747012445535069,0.7471408550350733,0.7315229798671021,0.7254853917797686
0.42546543659423486,0.42427071845739894,0.2740140847539948,0.42608321268832544,0.21900867032711868,0.15922022603398117
0.7947097815817294,0.7653437619117553,0.7473686757839503,0.7476676824765006,0.731981822150227,0.7262320360596615
0.6677305682016237,0.6250126807192369,0.5631481033461707,0.6330095875422727,0.5363298393400219,0.5164313123552019
0.7872550104629206,0.7598782564853591,0.7411625535622369,0.7452545951515266,0.7258046173981968,0.7207617282483972
0.7882016405374037,0.7582902984536423,0.7382524992907671,0.742186307962601,0.722359855215503,0.7160587003141063
0.7353957936060939,0.6977918784633694,0.6597237479419181,0.6942641300460926,0.6393155784788476,0.6276168968797554
0.7973483765444103,0.7679331522286015,0.750713701976411,0.7496546229134312,0.7355103928966752,0.7299346581700102
0.796339170601597,0.7664814452632838,0.7487468913119526,0.7483260364351622,0.7333946300955304,0.7275775606835793
0.7925189417589406,0.7648711496285416,0.7471062958154968,0.7481148400235598,0.7318607829380751,0.7266178283861301
0.7994864242935181,0.7678652343119068,0.7502690596188253,0.7487316574260305,0.7348791932910134,0.7286979946221656
0.8070682955505336,0.7803502434842501,0.7669293056316822,0.7597751071441229,0.7527054447322556,0.7484572606505344
0.8034724561352247,0.7794274936897762,0.7655713761144273,0.7589913319815862,0.7512178970652034,0.7470228445464693
0.8075548176646359,0.7788889475311022,0.7651302319220681,0.7586445160861557,0.7508340394371751,0.7463664670399092
0.4772814549552504,0.3495402456455654,0.2268162056801845,0.4504154642218406,0.18925411785915014,0.1611067442004684
0.7057429801635489,0.6607315168015038,0.6129883874497113,0.667252473345386,0.5904502655900903,0.5765551985032689
0.7890431652840348,0.7585701880882356,0.7382493436413482,0.7416630500176833,0.7222001711390604,0.7154858453798609
0.7937781436950726,0.7622475654493485,0.742533094210247,0.7435156928009369,0.7265173586507687,0.7194678293644913
0.7912444817354729,0.7609882438741162,0.7414801619810039,0.7437441659852615,0.7256547383382179,0.7192404673910331
0.7993942141139809,0.7673705251379503,0.7495037105178985,0.7480769261416521,0.7340165082408727,0.7276289985680235
0.5375428442030579,0.46506484625213085,0.3596362158126638,0.5132162368922476,0.32277841764084436,0.29179144298264353
0.7858633512904803,0.7557008725299494,0.7349367962837122,0.7402279181635658,0.7188729067916949,0.7123955022094007
0.7456635797309585,0.711935660286573,0.6766698074899664,0.7029868759715809,0.6566573416702952,0.6450005056046606
0.79898775233182,0.7745212724731592,0.7593700979043698,0.7554385180403782,0.7447309599101912,0.7402905149344593
0.8043307958439662,0.7775007900285322,0.7632273938738254,0.7575342622811019,0.7487906940809697,0.7443118104841273
0.7990865124600934,0.7747360015284437,0.7596391340653248,0.7555982514034078,0.7450119076636244,0.7405902288810435
0.5752369600790634,0.5421693056349257,0.4466681754200117,0.5523074802326413,0.4095264967040856,0.37526509388156837
0.7904318914755193,0.7631476528871208,0.7450696883096927,0.7471801672521353,0.7297940357551918,0.724664501289968
0.7959520538796689,0.7666154384668473,0.7490150271632062,0.7486550232337656,0.7337203074569316,0.7280653888575883
0.7959986084368,0.7654233337679871,0.7471951487287203,0.7470993158967238,0.7316759871823192,0.7255200237844065
0.7957894536703449,0.766507230383339,0.7488845578267058,0.7485942502659353,0.7335868828193622,0.727939810028156
0.7908495337691261,0.7610203895082249,0.7417063311284636,0.7441555199207356,0.7259732774985503,0.7197955124352869
0.7971831647824557,0.7671768737483149,0.7496328964944325,0.7488242353222881,0.7343233096891709,0.7285258596133117
0.40813921045287505,0.3394995520029849,0.1880422180606166,0.3992813085649263,0.13783188298225524,0.08897719635244272
0.41864459294410294,0.3274604187092194,0.18129010996446115,0.404615318267456,0.1342826352724621,0.09116351469167383
0.7827199296006195,0.751714613493303,0.7284016610311311,0.7344720970475822,0.7113917576408124,0.7031333030413551
0.7851290361770014,0.756457858561373,0.7367402729255403,0.7425014111553885,0.7211306245909157,0.7157083449819907
0.7869455294060843,0.7571900559771294,0.7370086284390008,0.7416889835989736,0.721123054684154,0.7149435732387245
0.0,0.0,0.0,0.0,0.0,0.0
0.8029045916672399,0.7776820098750699,0.7633982001864796,0.7576978592110337,0.7489531383628322,0.744594413462115
0.8017506233046245,0.7712372398426486,0.7549667932323916,0.752068751689412,0.7399847678341447,0.734504671094858
0.794834903113542,0.7633270869140627,0.7440472621233343,0.7445736663942776,0.7281651248352268,0.7213149252415966
0.5106151419814172,0.45869247693689863,0.3420831594045084,0.4925623977167557,0.30045707780714215,0.26171459717177903
0.7836585660773994,0.7531231065890233,0.7315323000998699,0.7380716086073364,0.7152479730047405,0.7084760358343138
0.7937769728596744,0.7651575639884409,0.7472826724306211,0.7478828563732891,0.731960140038827,0.7264352310383208
0.8057578381489157,0.7747665635826735,0.7596945284240437,0.7550581778158758,0.7450404696569981,0.7399256037897884
0.5383476961347498,0.4665126568501282,0.36131790887156623,0.5140311743642433,0.3244768026333644,0.29346641059289114
0.4586102556041265,0.37527812767272106,0.24268529074809198,0.441379935277717,0.19893653701515412,0.15958568940165307
0.7935102702307442,0.7650756471993554,0.7472152429353148,0.7479088303832941,0.7319061556634636,0.726434571097275
0.8018556010925919,0.7772022541761475,0.7627644910689112,0.75735346378879,0.7482818774122344,0.7439366769972161
0.7926833641800253,0.7662731311614739,0.7490186698140606,0.7494947487129165,0.7339276131887739,0.7290177446206254
0.7824146974886896,0.7516661050137294,0.7295634820749797,0.7367685727742976,0.7131333860441438,0.7061492577928097
0.8029263597496867,0.7745051840630028,0.7593559374691685,0.7550851390689122,0.7446970301002958,0.7398384910966704
0.7402953359148973,0.7094582577775451,0.671444516087097,0.6975186411909905,0.6503099159335375,0.6367238410819756
0.8011247106631061,0.7718089341291485,0.7557975503905985,0.7527895158546245,0.7409065276603761,0.7356885112584707
0.7901931558003223,0.7615479667296621,0.7427801180371472,0.7454073318575554,0.7272774208198198,0.7216635343258683
0.804424863522966,0.7749084975068312,0.7598864670307022,0.7553153729637394,0.7452546841806698,0.740316448344373
0.7832832164327592,0.7536106285950182,0.7329507145635183,0.7400119427361144,0.7170804760946277,0.7112399283139621
0.5571986907776038,0.5301905258819173,0.4278386561876689,0.5373053115113188,0.38828575624114864,0.35041856249028003
