tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.803487198993502,0.7631877906941957,0.7515400481120167,0.7359723444591199,0.7289505473946736,0.7316218079489278
0.7930779222649531,0.7571220928511675,0.7504515015274189,0.7354917137545152,0.7209800219163868,0.7312903840618672
0.2700291275577221,0.19262076140280715,0.3570324697556658,0.15010911099954738,0.029035523630771887,0.22907503556047015
0.7011530343461797,0.649317708608738,0.6794468942106152,0.6300839256722565,0.5898242213533809,0.6405352819694564
0.8009541002643499,0.763794288990782,0.7536688222048381,0.7398022636052176,0.7293446070552607,0.7349663965077107
0.8139512149677948,0.7787981656429103,0.7638563244804786,0.7549787545601963,0.7476257153016636,0.7480193856704268
0.8026063744359127,0.7642037147733987,0.7533920322621293,0.7391498709360592,0.7299915891444431,0.7343796967618742
0.7834163478384392,0.7443496336083639,0.7399706391024241,0.7193445597640732,0.7055653651711045,0.7174037182591393
0.6867620860372537,0.643328206207152,0.6675694995783839,0.6114285457755737,0.581354750178877,0.6249517833611234
0.7881417775511059,0.7510849122756641,0.7467551344508594,0.7300506969097019,0.7136631299998103,0.7265922862053131
0.7921265331682943,0.7545616801047013,0.7478903510141366,0.7313782495434543,0.718002032140862,0.7277342049745137
0.6136153372046819,0.539084298697516,0.6132640429751686,0.5327554584446417,0.4565452618326774,0.5563804899052778
0.7926492718852047,0.7554703525369226,0.748724369938781,0.73269320147888,0.7190800728942517,0.7288679020659188
0.8121061638776921,0.7738480608498023,0.76025993723197,0.7493527394840503,0.7418816065709422,0.7431130878529266
0.8048327588635227,0.7668000609846759,0.7553412815539559,0.7420979644717599,0.7331542753767464,0.7369115262064085
0.6955852487382728,0.6411786679964151,0.6754303536761093,0.6243123383843895,0.5800987787869226,0.6354908895000246
0.7959196548217788,0.7584272572602715,0.7501530030884542,0.7346277125944309,0.7227609246211979,0.7305243359789707
0.7971988868161473,0.7578266681632158,0.7480472227100217,0.7309471771019111,0.7222249879289336,0.727345443192446
0.7935969415384196,0.7544458113794064,0.745782614561923,0.7276398421119105,0.7180261571324497,0.7245202768290709
0.8014479851462916,0.7644116713001217,0.7541133125494082,0.7404737672084014,0.7300922504558678,0.7355445640906842
0.8062341148015469,0.7660600812377828,0.7539496447673034,0.7396433608002501,0.7324856439517109,0.7347604758216617
0.8111143405827743,0.7721525973198557,0.7589306231204014,0.7472900641744236,0.739870513211268,0.741329003866866
0.8100663354964224,0.7712499510201911,0.7582984523995189,0.7463673585411967,0.7387389579285312,0.7405438243969947
0.732723451177852,0.6884168283961777,0.7025515972702744,0.6639248191214662,0.637155451498314,0.6697920542412176
0.7971018224983393,0.7586613908146019,0.7495698446328263,0.7335044413847849,0.7231546581252727,0.7295466333626441
0.8102946848806992,0.7769272669337941,0.7626836561669971,0.7534331706212716,0.7451057879856114,0.7467486409167556
0.7910519407257897,0.7545401264565541,0.7487991678721222,0.7330345242904317,0.7178601036782243,0.7291682993562846
0.7962269759564966,0.7578700283325311,0.7491184821776145,0.7328682029261016,0.722168880976277,0.7290030317247627
0.7871559988585861,0.7481985273558595,0.7420521286562825,0.7222890568981839,0.7102975512982068,0.7199367723664261
0.8131673305203395,0.7750249473045823,0.7611134262008966,0.7506328632709038,0.7433210593290889,0.744211551556861
0.7974764909124031,0.7595123891956888,0.7504917443372929,0.7349877609495189,0.7241521057919664,0.7308250452746772
0.8079720553962074,0.77244085069499,0.7596448852816484,0.7487703067101927,0.7398249055966012,0.7426912449270207
0.344702768673278,0.27057781138985276,0.4125601328433412,0.23278946781452597,0.1248941308873383,0.29991109767098717
0.7859170546725597,0.7470565785974133,0.7418974674780918,0.7222214207989849,0.7088829674258077,0.7198712670306052
0.5145529373062515,0.4291634704183005,0.538242532140102,0.4212453978298497,0.3221552185643334,0.4605971702499777
0.3593497852107911,0.3389643069073361,0.4271475756601152,0.25122297803315863,0.20260216820748228,0.3178590810791784
0.28811935338532707,0.18874353789447568,0.36871029380748443,0.16886339820903412,0.027002195140225005,0.24422218723900624
0.7982552867225362,0.7589838018845385,0.7490432079006013,0.7324738544224099,0.7236434459057026,0.7286518747110293
0.7861383840057937,0.7486211628025545,0.7452492080938775,0.7278336397333665,0.710678469168484,0.7246775449025258
0.8125285257727737,0.7730123825753847,0.7594765737677082,0.7480358696476814,0.740997074738164,0.7419513311376178
0.8117026019461702,0.7736223841862628,0.7601208304131698,0.7491670292377163,0.7415821121520138,0.7429592504418632
0.7953602211194599,0.7573968364925261,0.7491612689763711,0.7330547344560472,0.7215419218442084,0.7291684483406354
0.7850622557563269,0.746196316029743,0.741555724111028,0.7217769382204776,0.707824308148621,0.7194864749566903
0.34498557862910817,0.2959869923654025,0.41457194194969565,0.23424239906947786,0.1531198642051032,0.302174299240172
0.7701540346044118,0.7295141331832419,0.7311239658531759,0.7064798880684013,0.6874533304643335,0.7063221225968165
0.8025618245033777,0.7655491456150081,0.7548531276368315,0.7415571946024959,0.7314930786886215,0.7364733288893787
0.8155815855179548,0.7771181034877557,0.7625962102785089,0.7528028419617159,0.7459433146313594,0.7460584552108138
0.8031801784916744,0.7695345613771271,0.7581367641852292,0.7468293495684304,0.7360189540840254,0.7410788147008958
0.5355428872498912,0.4844998216020371,0.5552936930721419,0.4443642043418513,0.38617189580886235,0.4817767937323396
0.8150099250441228,0.7763446450473882,0.7620237301416911,0.7519306215983783,0.7450120855839899,0.7453064622662499
0.8068157694895872,0.7693142938440904,0.7572179723477481,0.744949317077493,0.7361963170212487,0.7393657047653739
0.8002227292779265,0.7615380080464691,0.7513683472072117,0.7360932423485036,0.7267325882418653,0.7317580780053591
0.8031565354737538,0.7630555161352879,0.7515698467535772,0.7360628857605699,0.7287649951883182,0.7317032925991672
0.7956725560349223,0.7575239669905374,0.7490802870957713,0.7328783492297473,0.7217190694476654,0.7290146835820378
0.8169897150097771,0.781302965473629,0.7655543558519768,0.7574312560349861,0.7507805999065147,0.7501028060368359
0.7909282115978835,0.7531183531584171,0.7468663820115167,0.7298382809594718,0.7162491527050507,0.7264092034756792
0.7922088150765477,0.7535764653695599,0.7460403062672563,0.7282719576451925,0.7169003782235693,0.7250627215278322
0.8142210823730321,0.7790450651050915,0.7640211832047477,0.755218787256448,0.747933153796524,0.7482242241325614
0.8145193029160492,0.7773327142396658,0.7628052168483177,0.7532384306924198,0.7460574622133286,0.7464689303667257
0.8005832500224018,0.7618371176578371,0.7515405319272908,0.7363338111818738,0.7271087367081298,0.7319626892953712
0.297761970663649,0.30943339050799684,0.38426085587583375,0.18532420683455247,0.1621161327510266,0.2628027958817571
0.7799897409927599,0.7406629471738821,0.7385670150185479,0.7175234676897861,0.7010571315957081,0.7158181792726559
0.42495310101471573,0.4010107800382354,0.47511184649201366,0.3229560231702541,0.2796670612349251,0.37906133276467274
0.8041057156455624,0.7693417294462896,0.7578169623894173,0.746213922165014,0.7359115962352131,0.7405213148460154
0.8001147209457599,0.7635802123396236,0.7537916509183512,0.7401036337583299,0.7290090035947212,0.7352387670225088
0.7914969775340287,0.7536667662720431,0.7471327938729488,0.7302028791630599,0.7169273698845631,0.7267225106215169
0.7121801458523821,0.6690762286558731,0.6865758910892551,0.6398141708001874,0.6131117184876064,0.6492361765925879
0.7849092531914499,0.7460596679900895,0.7415767577154154,0.7218371352334382,0.7076548811069892,0.7195365706773
0.7975321823701647,0.7619641660665039,0.7532379635887771,0.7395061916149529,0.7269053603060625,0.7347473366436688
0.7999221314029344,0.7636010076810064,0.7538888922634526,0.7402858871320459,0.7290102285236361,0.7353998378051924
0.472973810409113,0.43077899908940354,0.5094394355849896,0.37533865788854126,0.31871927546448864,0.42311270433559245
0.29765299999164174,0.2579353658377024,0.3803457493078037,0.182617251722143,0.1049663793312095,0.25840259732337933
0.8000615226615708,0.7625439220714683,0.7527036283052977,0.7383212681575798,0.7278425218898844,0.7336896932035141
0.5187050489245637,0.47835132353172455,0.5432506818984303,0.4256522928816515,0.3772343174668068,0.46621513478182997
0.8055057027009471,0.7660466585595134,0.7542586812124163,0.7402389926618066,0.7323875862535586,0.7352866234417569
0.798449349145042,0.7601990159860594,0.750741124050502,0.7352768064002617,0.7250312978384904,0.7310675078653065
0.5306182716982332,0.4635063411031196,0.5510322404456869,0.43911500018974103,0.36226832371485296,0.47662697607444593
0.7933838330578811,0.7547699055984682,0.7468259966016612,0.7294243944621327,0.7183709835908169,0.7260502721910058
0.8087975258416222,0.7691052764004265,0.7564932368022379,0.7435470939298539,0.7361920671054094,0.7381088741107267
0.8034444498007608,0.7665954334134317,0.7555837797693332,0.7426523360815114,0.7327652987464504,0.737415464832728
0.5538187271242782,0.4762114521598583,0.5680180566032876,0.46524151718652396,0.3792806879272718,0.4985336439960434
0.8174954685723792,0.7867901427657005,0.7688706191375295,0.7626525696651014,0.7569584810986595,0.754730395774116
0.7922485805775314,0.7534063064922139,0.7455911015828491,0.7275106158821424,0.7167118005274368,0.7244102656120878
0.8098928937084926,0.7714169744738815,0.7584849129265057,0.7466897044577415,0.738905498544092,0.740828842931486
0.7892907774852815,0.7520751357947022,0.7470167378908144,0.7303216157036161,0.7148999336610521,0.7268263818321337
0.7829706971824827,0.7439498616497353,0.7402878704256742,0.719959405340735,0.7050725681812179,0.7179214664098417
0.7954437304185955,0.7560710301575273,0.7466686489725027,0.728871818579709,0.7200561648149219,0.7255719291018002
0.7945322268905081,0.7559844007343367,0.7476948541092201,0.7307202964217018,0.7198626342795507,0.7271609138854211
0.8035871978468527,0.7647256144645769,0.7535488856034833,0.7392921985536458,0.7306881360149162,0.7344910020175841
0.804736557283039,0.7703625580766625,0.758509088753972,0.7472670763067333,0.7371253389003108,0.741434718023722
0.8020817118205749,0.7654975096345313,0.7549665442294121,0.7417981542399593,0.7313800746686974,0.7366900579665526
0.8155833369440124,0.7782437409566614,0.7634391827656636,0.75416215529417,0.7472002279698379,0.7472548167645354
0.7938999931006203,0.7552937973670624,0.7471753163591541,0.7299378432678503,0.7190166319691053,0.7264901665367569
0.3019504205891791,0.2186106903263919,0.380204679163618,0.18505419725408945,0.0618747468605928,0.25871735090538284
0.8179345256347271,0.7816636231862064,0.765820219027659,0.7577764078740468,0.7512952310231105,0.7503802436502391
0.7772109653470956,0.7384160666568218,0.7330316973813437,0.7084412562615501,0.6981794012276616,0.7081272938344849
0.7873361534742817,0.7483421881598505,0.7419767715129232,0.7221326768861585,0.7104774121955895,0.7198047302449124
0.7954829498728919,0.7593942761594659,0.7515681488419863,0.7370201032272035,0.7237958942385159,0.7326020176847412
0.7829255780948641,0.7444091133360486,0.7422089194090179,0.7232251985668661,0.705596219986495,0.7207051794356852
0.7902014061011653,0.7534804897530565,0.7481298317927223,0.732042846303245,0.7165775211432217,0.7283121655784165
0.8106812106877254,0.7715765344040262,0.758481305846036,0.7466017144979791,0.7391758347434852,0.740736384769177
0.7865340658646196,0.7491288919091648,0.7455807815022254,0.7283284884057564,0.7112917300824875,0.7251047887880435
0.7610991395237259,0.7174098257614729,0.7263235064951841,0.699977932481408,0.6729100105610488,0.7006055987248541
0.3950094361119071,0.33726558074741164,0.4509264285643801,0.28903302273077386,0.2051921741511903,0.3486731738399667
0.7945998711237527,0.7582489693929194,0.7507982226615594,0.7358652852587289,0.722413431704988,0.7316053356936869
0.7958251341846039,0.7575336082088944,0.7489588479198017,0.7326557154088493,0.7217465961760239,0.7288219383282668
0.7957293773439076,0.7586534704861314,0.7505697186457165,0.7353421769949037,0.7229934695336551,0.7311441120932833
0.8200514769827694,0.7866789547651114,0.7690428579102961,0.762731869138103,0.7571400386948557,0.7547133380104896
0.8039902799461006,0.7636535400587063,0.751902671939797,0.7365143017429586,0.7295303191981437,0.7320838474029614
0.5965461674665118,0.5417548003841544,0.6005392191248503,0.5122079097481257,0.45735094258581116,0.5396345977583918
0.8162756672672424,0.7790893982844433,0.7640361403268343,0.7550601563124719,0.748226064652211,0.7480278294627382
0.8098734627637167,0.7716155977205683,0.7586669405681614,0.7469884273500254,0.7391252888993577,0.7410903724789677
0.78856053741737,0.7493127942460174,0.7411050492385192,0.7204531040519774,0.7116897086005912,0.7183851970937835
0.6322093733193758,0.5945943195571955,0.6269186635532126,0.5502414233973945,0.5204353647276885,0.5728754265679934
0.7967679209933329,0.758248067025348,0.7492240537260467,0.732972409958596,0.722653243766645,0.7290898756026134
0.41892004158813956,0.3923885486021006,0.4705247790487057,0.3162836359136745,0.269344846542783,0.3732493606246911
0.8136567488455364,0.7748660820126905,0.760936740786621,0.7502988479108432,0.7432011286906349,0.7439071533077886
0.4617685856230822,0.3556392533693467,0.49758665162471194,0.361821332416022,0.23396013382592007,0.4089404477869477
0.8055281790487976,0.7653092499713223,0.7533262292180569,0.7386937691850287,0.7315630558071258,0.7339481224324904
0.7413597046019195,0.6981979668343954,0.7089301384654996,0.6733530619480211,0.649089696254496,0.677902473260994
0.6843757023009297,0.6301687536987404,0.666741045853158,0.6112396612199354,0.5664732260702118,0.6243263238496594
0.4248026685591444,0.4150515611977397,0.47583390615184823,0.3231170665713493,0.2952238462574342,0.3797783951404884
0.807148289055185,0.7675784301965287,0.7553740957941271,0.7418899462838905,0.734292143636142,0.7366953327311097
0.8010066089511696,0.7657262729037958,0.7555150185329604,0.7428164757597997,0.731511896337797,0.7375946126601551
0.5481320394560616,0.5211787814264668,0.5653339122666359,0.45763861469152634,0.4284345191752549,0.4941223229382494
0.7999108305439013,0.7645386503338344,0.7547869879211225,0.7417555857435343,0.7300577311993827,0.7366822985785741
0.8165815970040015,0.77949581058103,0.7643219425835401,0.7554922153818897,0.7487158806197782,0.7484005796328017
0.8036031427666491,0.7671774248285622,0.7560817202294391,0.743447845499055,0.733434513089635,0.7381075504667903
0.8177831565847964,0.7828222787480059,0.7665608527550485,0.7589709658811867,0.7525695409445219,0.7514433149016242
0.7873078641571263,0.7490549364076504,0.7442715616873081,0.7260188157923797,0.7112879706523346,0.7231232474108584
0.8068276763865747,0.7677533558191886,0.7556744977606289,0.7424202160415138,0.7344511718180773,0.7371612005889128
0.6072962710687231,0.5503267761757322,0.6085586669640677,0.5243607422125413,0.46821213901604253,0.5499350818268522
0.3422670427017252,0.326698448785157,0.4149330262332246,0.23271378280477129,0.1868513973746771,0.30222558366792734
0.8072051007607066,0.7692343075842567,0.7570495875394463,0.7446322276216295,0.7361520591813014,0.7390819822815584
0.7052998792992886,0.6624140173118975,0.6813707169334395,0.6320029792047739,0.6048557714684683,0.6425673700692909
0.8064544775676835,0.7663200292825695,0.7541743113665744,0.7399893984029889,0.7328022971677135,0.7350570910577431
0.8072602905066627,0.7715674114579651,0.7590570519379697,0.7478918383596456,0.7387660566808351,0.7419342257784409
0.7784200206634124,0.7389957820305335,0.7360675788972157,0.7135009199043506,0.698996819177031,0.7123948386788435
0.8132930277447432,0.7790097634962898,0.7640036500709864,0.755273129439707,0.747783797897335,0.74829766010734
0.8095754439943308,0.7717111131791135,0.7588035156031325,0.7472416692656656,0.7391972624326462,0.7413178617259948
0.7941798511692683,0.7571464641005106,0.7497460936189977,0.734181969992324,0.7211304145035213,0.7301487832327072
0.6230741466079222,0.582811275732172,0.6202300543367849,0.5404805068615104,0.5062192242950849,0.5644169029555869
0.8047861645460646,0.7644519456227894,0.7525646581216136,0.7375184841092072,0.7305167163891151,0.7329415455365731
0.8104576202652711,0.7711792771753303,0.7581527750316243,0.7460883509820689,0.7387054908104969,0.740292647495653
0.7778349926629908,0.7382114340573882,0.7370783474695215,0.7153484076017969,0.6980682699237422,0.7139441907312201
0.5025021444966553,0.4693979024358719,0.5316207232856468,0.40781157991364403,0.365266433785084,0.4512558096180287
0.8155952545596181,0.7834593859803143,0.7668362407819311,0.7595867366834641,0.7530193399375107,0.752058646115005
0.7960384248320722,0.7593884507463508,0.7512525997906533,0.736430011898869,0.7238520397009062,0.7320851541151769
0.8082387011313158,0.7716940587323835,0.759008762002815,0.7477129747402036,0.7390219797905226,0.741757601497049
0.797567113850917,0.7603964830196785,0.7515449270611869,0.7367188615155851,0.7251539233741867,0.7323233291971032
0.7747715473388852,0.7346362060167124,0.7352125206313879,0.7126932998060902,0.6937219004750499,0.7116461842310675
0.6808224552156346,0.6404387238323856,0.6628828404063161,0.6041312774446896,0.5773985477729509,0.618843356466345
0.8022694908895089,0.7647428466944244,0.7541350707365899,0.7404130532220343,0.7305570554365949,0.7354811944264233
0.7917129508918501,0.7532459478070193,0.7460845905590485,0.7284173188334796,0.7164755941050026,0.7251876044282459
0.8060880952471559,0.7682069855751712,0.7563600338544779,0.7436267898133775,0.7348735012992682,0.73822382932363
0.8201183761236877,0.7866871332362783,0.7690538322772112,0.7627441821374561,0.7571571514653608,0.7547220093209639
0.4928880738778777,0.4206728697044411,0.5226841650254216,0.3971062920759089,0.31001232803344236,0.44049732393952923
0.7973801181479755,0.7618494134721391,0.7531892282977465,0.739444843721207,0.7267596002747064,0.73469545208373
0.8044284373744466,0.7668241341272173,0.7554981227449202,0.7424009056580609,0.7331346452705971,0.7371814492932801
0.8089843638501253,0.7743875638604355,0.7609969691716679,0.7508507296955615,0.742117226029051,0.7445000177766243
0.7934369680647806,0.7558797848966924,0.7486211748328859,0.7324148940257635,0.719626344143682,0.7286246719521376
0.26548530149251653,0.23049524490458023,0.3570069330165683,0.1475206193744199,0.07048837754215292,0.2285802167746841
0.7826883629612158,0.7442042849560282,0.7422515934648601,0.7233352557282755,0.7053414392156947,0.7207972910523172
0.8153024542127187,0.7812799162863098,0.7654936960457301,0.7574774480989812,0.7505543673602015,0.7501934909604813
0.5174979079044462,0.4676338167763437,0.5419761680849439,0.4244040760183574,0.36519542073112277,0.4647567562839787
0.7999383977784496,0.7613081260437253,0.7512424947337917,0.7359201149931144,0.7264427047627056,0.731611002495961
0.8072763608174921,0.7694403566398811,0.7572255666825936,0.7449120075500327,0.7363907730621256,0.7393249630259144
0.7973774456065881,0.7589956953404955,0.7498411415180903,0.7339198756049523,0.7235607843864782,0.7299033009854943
0.8032080632294915,0.7634696704798418,0.7521376778339595,0.737000846388282,0.7292361417865245,0.7325123690511417
0.8052897697431971,0.7659600330197425,0.7542487302670424,0.7402476543931331,0.7322658385710552,0.7352971229974611
0.6379504764375448,0.5965869224245451,0.6312360318108158,0.5569920005626692,0.5233698373992657,0.5784906344238891
0.8059289776256349,0.765641835832259,0.7535595007636671,0.7390330468213941,0.7319817257181501,0.7342363788593288
0.7960482837050844,0.7568041760308183,0.7474213668517257,0.7300536601326675,0.7209484587727996,0.7265832403926696
0.8054791641482628,0.7684087473763075,0.7567130159552742,0.7442706079397325,0.7350286408923594,0.7387958598261885
0.8070779421956846,0.7681355489962097,0.7559968216493641,0.7429217482597399,0.7349079128110112,0.7375934775993498
0.8105708800473759,0.7772933693782704,0.7629179033763568,0.7537824856201036,0.745546854450954,0.7470506463430154
0.7756246645018449,0.7355973361051669,0.737243830045201,0.7160302692689906,0.6949096284919039,0.7144827456859438
0.7728383976419342,0.7325015687255506,0.7333202899152474,0.7097813709557549,0.6911064721000384,0.7091547693687553
0.7949187202474091,0.7593745225031623,0.7518398926171651,0.7375377610848369,0.7237098989310862,0.7330568122564314
0.81245796332896,0.7743224521557965,0.7606127442225783,0.7498904908609088,0.7424529216520299,0.7435766340336099
0.807179547852162,0.7678846258915302,0.7556985874833932,0.742420386651281,0.734638680971445,0.7371557733161023
0.8055818720553406,0.7716234097420094,0.7593398075808467,0.7485205872707885,0.7386320571641347,0.7425208294519877
0.7262578127539158,0.6779474003506515,0.6985395355799817,0.6584211360621076,0.6247398739445666,0.6649067008397201
0.8087718743482781,0.7722424434501101,0.7593773816099662,0.7482561503321463,0.739697000118402,0.7422231253492166
0.7308174294341991,0.6916553997114506,0.6996339660471402,0.6588326255187011,0.6404899941830589,0.6656753550974792
0.8039922130445394,0.7678091028586997,0.7565486638140058,0.7441660056683956,0.7341858105735559,0.7387290487622373
0.4935626677662253,0.39396725386165493,0.5217994241064001,0.39760451769176985,0.2804743690745565,0.43980215287826707
0.7900760463956518,0.7522877628508462,0.7464696845762,0.7292969296199882,0.7152231365715739,0.725943577992882
0.7898310709250541,0.7529408625290417,0.7477304085018306,0.7314317804688335,0.7159311995201579,0.7277844823635461
0.819278186019983,0.7842361226496022,0.7675271712260185,0.7603881499284872,0.7543243167373945,0.7526539683893645
0.8010305630325156,0.7644013180621563,0.7542626380945624,0.7407676373671745,0.7300328205947534,0.7358058068400569
0.7746442387168396,0.7351701957982882,0.7327177840883433,0.7083807144956343,0.6942731023865495,0.7080228148752736
0.7936616866788831,0.7574290842696869,0.7504369529964169,0.7353914862401516,0.721389451165668,0.7311999899563628
0.8139363614659766,0.77459304790334,0.7606778642904286,0.7498510943900801,0.7429288938452409,0.743508360755508
0.8145245153542742,0.7761721848330901,0.761919712338063,0.7518082098573557,0.7447622505710602,0.7452109194544038
0.8018575238517547,0.7646078340448815,0.7541560880369234,0.7404958909018572,0.730358737031896,0.735558579947031
0.7949020683193897,0.7585965540313563,0.7510129673976579,0.7361802746238963,0.7228368489759474,0.7318767257513022
0.8025504571220867,0.7649566236608496,0.7542501924394438,0.7405693093051589,0.7308285733426203,0.7356134377179787
0.7891779150778288,0.7499759979092931,0.7421343939655266,0.7221140912083897,0.7125088319926292,0.7197986849362413
0.806026098081752,0.7664946917062071,0.754567433583285,0.7406883315396664,0.7329492128736814,0.735669024505158
0.6927693253543246,0.6343652005110272,0.6736617603204338,0.6220541097456662,0.5721924883605641,0.6333881401932724
0.8079171191894015,0.7716454537531152,0.759019196864688,0.7477629731470046,0.7389300699210066,0.7418079295889526
0.8157910491925662,0.7797636019749747,0.7645063461493522,0.7558575178844965,0.7489209547784814,0.7487452995040214
0.7855432657256978,0.7469970358167741,0.7428341136917317,0.7238667294054475,0.7087822986061147,0.7212726993164278
0.7314899722524736,0.6815834893686493,0.7032352891154339,0.6657382449036735,0.629440059262829,0.6710845820136077
0.684319421363714,0.6344307086293586,0.6663219235393215,0.6101938267466187,0.5711875047704386,0.6236179789666431
0.7890434116478583,0.7519156269427409,0.7470369994306157,0.7303905713053392,0.714693964344207,0.7268858895410572
0.7975268341612327,0.7584894714205,0.7489078045182213,0.7323439873631059,0.7230076092836284,0.7285443854020895
0.6638608932591609,0.6209626013402723,0.6504854850555458,0.5858582022316343,0.5536661582051147,0.6031100431863274
0.6293408612683151,0.579432238521212,0.6250055703027646,0.5483888678121036,0.5032651473659596,0.5707750385652146
0.2882494716799351,0.19405761559679957,0.3692114868793062,0.1692990996423429,0.03291457168832601,0.24480486023130732
0.8105520680350341,0.7712653569296263,0.7582149651192174,0.7461800953819837,0.738812768440469,0.7403708709007448
0.796916908222612,0.7600587846559003,0.7515211542397657,0.7367615454842878,0.7247021758767607,0.7323658399700549
0.7967130211170687,0.7583978998576049,0.7495003606674595,0.7334398810841081,0.7228157071394773,0.7294932999729856
0.8049929140788186,0.7718550548479102,0.7595853077643067,0.7489758285719825,0.7388215876995468,0.7429338932653435
0.7904863225143134,0.7527982473273294,0.7468432662589163,0.7298623876045573,0.7158416162745602,0.7264302289722591
0.8036033108887182,0.7685139031186703,0.7572445731622939,0.7453399884464246,0.7349283012157541,0.7397634846069028
0.7898454291916688,0.7518912585209989,0.7460606784924857,0.7286459883654357,0.714751963797589,0.7253836742489674
0.7941793730161069,0.7578630648664885,0.7506129613807255,0.7356142978669921,0.7219338065376666,0.7313902148868204
0.8022424033018349,0.7654527365336299,0.754868335501169,0.741618912416172,0.7313484733246183,0.7365315450332801
0.39579962752675824,0.30319473586856033,0.4491948633616977,0.28864010430159187,0.16749327122621066,0.34691812876899003
0.7965792102547584,0.7576334250674288,0.7483840849757927,0.7315949815580663,0.7219407408137057,0.7279049741071763
0.7953247266349917,0.7560812772854395,0.7468713272836222,0.7292293996367323,0.7200555076275714,0.7258786351342739
0.7821884946845112,0.7435252984577592,0.7416686941614863,0.722431486049851,0.7045233568513127,0.7200202421142874
0.7799423488483693,0.7409895041624706,0.7406647366048513,0.7211030404473997,0.7014352169524511,0.7188620339664202
0.5022122422591325,0.42672547270041344,0.5294761189168858,0.4074734961138058,0.3178985335717941,0.44922787001770104
0.8013733782270788,0.763010624226472,0.7525834196370917,0.7379631639004136,0.7285142606867958,0.7333649670316138
0.8065740205092355,0.7671563617387115,0.75511084508908,0.7415214357141039,0.7337533863786116,0.7363840703884879
0.7841108001073681,0.7449987913343961,0.739051131728928,0.7176546025253797,0.706357943243683,0.7159787114866798
0.5167754456476183,0.43841476411218566,0.5402228534331328,0.4237297648074392,0.33269618005399315,0.4630097802261746
0.7926557739276455,0.7538582380606441,0.7459649333930793,0.7280813269079698,0.7172649990407027,0.7248990551608357
0.7946149304253443,0.7585713248344147,0.7511498457107375,0.736442466875775,0.7227762447996555,0.7321064955347731
0.7983683875187345,0.7617536604593804,0.7526511105359965,0.73844160195012,0.7267650599302098,0.7338118192830821
0.7930218446359887,0.7543858718493757,0.7465489956013268,0.7290106377563742,0.7178994231389837,0.7256956731579433
0.7831214383362185,0.7440757812862409,0.7401270206555052,0.7196602436631837,0.7052283895869226,0.7176687926591193
0.8099173506463795,0.7703165514002813,0.7574346847022371,0.7449703642502061,0.7376775093640782,0.7393280505253543
0.7833138204353383,0.7446785481554969,0.7419416635761108,0.7227113239451879,0.7059382197846662,0.7202693112987766
0.7943629460538484,0.7589840120982219,0.7517202162314556,0.7374116177610147,0.7232098048293047,0.732951356298531
0.8179694400544987,0.7830266494383984,0.7666984917991552,0.7591749394529294,0.7528196362196357,0.7516184986094011
0.8063335040338555,0.7686390474535727,0.7567079167514803,0.7441687450834084,0.7353852201497516,0.7386925091143182
0.4743104507753833,0.41687679587256654,0.5096378991252356,0.37664252276842114,0.3034662764068403,0.42360397084528634
0.5997970035275987,0.5332475468279954,0.6028584604504197,0.5165641983230155,0.44832822759214075,0.542870527378942
0.8076561367302846,0.7678005491267224,0.7554421855029583,0.7419448506111235,0.7345993254460232,0.7367350905876628
0.8064111244231585,0.7706928288682844,0.758489536196812,0.7470604295382354,0.737689858677665,0.741221259636514
0.8053715411699416,0.7657516565401927,0.7539637613483493,0.7397675009640252,0.7320415638714542,0.7348797281420532
0.7956993040254984,0.7589176166671737,0.7509067468790711,0.7359028047426637,0.7232862435737831,0.7316302814188971
0.7997552582929617,0.7638349247807472,0.7541814405565197,0.7407845562531106,0.7292528084442794,0.7358365984943556
0.8046129065514885,0.766712322726594,0.7553250628918545,0.7420962990343731,0.7330307646304426,0.7369133634676259
0.8149471465762773,0.7773240294072477,0.7627812512904306,0.7531603067680213,0.7460983136266544,0.7463891431039157
0.7906819573465718,0.7517953883201577,0.7444467302630808,0.7258094239539473,0.7147282003283852,0.7229534323871997
0.7785753789188525,0.7390672766310424,0.7371404548428112,0.7153233032452232,0.6991055776006949,0.7139350071079035
0.753737281090796,0.7135473342996554,0.7171341649527323,0.6851525436911994,0.6676599297118053,0.6881313577427416
0.8025282983575734,0.7635048175285385,0.7525793443499265,0.7378160825585702,0.7291990704433279,0.7332248204066159
0.7978191820697759,0.7624482253487559,0.7535893308259268,0.7400464240733285,0.727479696478077,0.7352153969167737
0.8089911209913979,0.770678208444884,0.7579892118124834,0.7459756386141774,0.7379743855936328,0.7402223815419966
0.801162505172491,0.7622647581152528,0.7517515824372432,0.7366118466913639,0.7276537242736895,0.7321974663547084
0.8151258654445848,0.7805954110228628,0.7650515615375317,0.7567872764235659,0.7497699488222459,0.7495868915881023
0.8104118960709792,0.7714146835587693,0.7583831830007777,0.7464695746004684,0.738963444806574,0.7406263159520734
0.7981603435782167,0.7594291992620297,0.7498535561308494,0.7338385659059896,0.7241343681550776,0.7298279044691353
0.8074826368790818,0.769736078292691,0.7574512135390017,0.7452581864964378,0.7367454287866878,0.7396236043659369
0.36267809210320406,0.23311006705540777,0.4219114927428787,0.2501720067581467,0.08558098781020818,0.3125228273618857
